total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.308495, MAX_PARTITION_SIZE=8,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32640,Strategy2 Msp<ParetoLocalityTaskStorage>,3023,martin-par,msp,2000
0.30416, MAX_PARTITION_SIZE=8,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32087,Strategy2 Msp<ParetoLocalityTaskStorage>,1782,martin-par,msp,2000
0.283832, MAX_PARTITION_SIZE=8,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32228,Strategy2 Msp<ParetoLocalityTaskStorage>,2210,martin-par,msp,2000
0.312843, MAX_PARTITION_SIZE=8,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32275,Strategy2 Msp<ParetoLocalityTaskStorage>,2217,martin-par,msp,2000
0.313475, MAX_PARTITION_SIZE=8,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32292,Strategy2 Msp<ParetoLocalityTaskStorage>,2760,martin-par,msp,2000
0.300319, MAX_PARTITION_SIZE=8,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32002,Strategy2 Msp<ParetoLocalityTaskStorage>,1571,martin-par,msp,2000
0.333308, MAX_PARTITION_SIZE=8,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32358,Strategy2 Msp<ParetoLocalityTaskStorage>,2165,martin-par,msp,2000
0.313035, MAX_PARTITION_SIZE=8,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32376,Strategy2 Msp<ParetoLocalityTaskStorage>,2132,martin-par,msp,2000
0.296157, MAX_PARTITION_SIZE=8,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32134,Strategy2 Msp<ParetoLocalityTaskStorage>,2133,martin-par,msp,2000
0.268168, MAX_PARTITION_SIZE=8,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32002,Strategy2 Msp<ParetoLocalityTaskStorage>,1706,martin-par,msp,2000
0.345009, MAX_PARTITION_SIZE=8,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,35811,Strategy2 Msp<ParetoLocalityTaskStorage>,6895,martin-par,msp,2000
0.289612, MAX_PARTITION_SIZE=8,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32481,Strategy2 Msp<ParetoLocalityTaskStorage>,2652,martin-par,msp,2000
0.329439, MAX_PARTITION_SIZE=8,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,34840,Strategy2 Msp<ParetoLocalityTaskStorage>,6183,martin-par,msp,2000
0.265913, MAX_PARTITION_SIZE=8,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,33210,Strategy2 Msp<ParetoLocalityTaskStorage>,3780,martin-par,msp,2000
0.320631, MAX_PARTITION_SIZE=8,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,33295,Strategy2 Msp<ParetoLocalityTaskStorage>,3833,martin-par,msp,2000
0.282076, MAX_PARTITION_SIZE=8,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32445,Strategy2 Msp<ParetoLocalityTaskStorage>,3101,martin-par,msp,2000
0.304177, MAX_PARTITION_SIZE=8,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,35808,Strategy2 Msp<ParetoLocalityTaskStorage>,6811,martin-par,msp,2000
0.266476, MAX_PARTITION_SIZE=8,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32236,Strategy2 Msp<ParetoLocalityTaskStorage>,2011,martin-par,msp,2000
0.29188, MAX_PARTITION_SIZE=8,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32084,Strategy2 Msp<ParetoLocalityTaskStorage>,2024,martin-par,msp,2000
0.270854, MAX_PARTITION_SIZE=8,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32029,Strategy2 Msp<ParetoLocalityTaskStorage>,1863,martin-par,msp,2000
