total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.631632, without lincomb,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33058,Strategy2 Msp<ParetoLocalityTaskStorage>,3843,mars,msp,2000
0.55934, without lincomb,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33769,Strategy2 Msp<ParetoLocalityTaskStorage>,4115,mars,msp,2000
0.662033, without lincomb,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33984,Strategy2 Msp<ParetoLocalityTaskStorage>,4447,mars,msp,2000
1.07841, without lincomb,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32603,Strategy2 Msp<ParetoLocalityTaskStorage>,3288,mars,msp,2000
0.287695, without lincomb,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34197,Strategy2 Msp<ParetoLocalityTaskStorage>,5774,mars,msp,2000
0.288543, without lincomb,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33395,Strategy2 Msp<ParetoLocalityTaskStorage>,4235,mars,msp,2000
0.289372, without lincomb,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32999,Strategy2 Msp<ParetoLocalityTaskStorage>,3806,mars,msp,2000
0.46656, without lincomb,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32713,Strategy2 Msp<ParetoLocalityTaskStorage>,2943,mars,msp,2000
0.429972, without lincomb,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33324,Strategy2 Msp<ParetoLocalityTaskStorage>,3658,mars,msp,2000
0.377216, without lincomb,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33589,Strategy2 Msp<ParetoLocalityTaskStorage>,4649,mars,msp,2000
0.378025, without lincomb,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32721,Strategy2 Msp<ParetoLocalityTaskStorage>,3480,mars,msp,2000
0.305287, without lincomb,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33530,Strategy2 Msp<ParetoLocalityTaskStorage>,4479,mars,msp,2000
0.353533, without lincomb,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32911,Strategy2 Msp<ParetoLocalityTaskStorage>,3562,mars,msp,2000
0.376745, without lincomb,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32897,Strategy2 Msp<ParetoLocalityTaskStorage>,3417,mars,msp,2000
0.226344, without lincomb,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33572,Strategy2 Msp<ParetoLocalityTaskStorage>,4597,mars,msp,2000
0.238722, without lincomb,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33086,Strategy2 Msp<ParetoLocalityTaskStorage>,3981,mars,msp,2000
0.232801, without lincomb,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33677,Strategy2 Msp<ParetoLocalityTaskStorage>,4475,mars,msp,2000
0.234857, without lincomb,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33260,Strategy2 Msp<ParetoLocalityTaskStorage>,4175,mars,msp,2000
0.232903, without lincomb,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33225,Strategy2 Msp<ParetoLocalityTaskStorage>,3984,mars,msp,2000
0.215937, without lincomb,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34039,Strategy2 Msp<ParetoLocalityTaskStorage>,5018,mars,msp,2000
0.234298, without lincomb,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33098,Strategy2 Msp<ParetoLocalityTaskStorage>,3640,mars,msp,2000
0.254517, without lincomb,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33022,Strategy2 Msp<ParetoLocalityTaskStorage>,3491,mars,msp,2000
0.201531, without lincomb,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33193,Strategy2 Msp<ParetoLocalityTaskStorage>,4072,mars,msp,2000
0.250477, without lincomb,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33627,Strategy2 Msp<ParetoLocalityTaskStorage>,4110,mars,msp,2000
0.134593, without lincomb,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35904,Strategy2 Msp<ParetoLocalityTaskStorage>,7550,mars,msp,2000
0.127198, without lincomb,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35558,Strategy2 Msp<ParetoLocalityTaskStorage>,6626,mars,msp,2000
0.158452, without lincomb,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33868,Strategy2 Msp<ParetoLocalityTaskStorage>,4946,mars,msp,2000
0.123971, without lincomb,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33831,Strategy2 Msp<ParetoLocalityTaskStorage>,5076,mars,msp,2000
0.168997, without lincomb,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,37668,Strategy2 Msp<ParetoLocalityTaskStorage>,9566,mars,msp,2000
0.148229, without lincomb,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,36884,Strategy2 Msp<ParetoLocalityTaskStorage>,9028,mars,msp,2000
0.191248, without lincomb,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,36826,Strategy2 Msp<ParetoLocalityTaskStorage>,8491,mars,msp,2000
0.149038, without lincomb,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,36531,Strategy2 Msp<ParetoLocalityTaskStorage>,8331,mars,msp,2000
0.137157, without lincomb,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34009,Strategy2 Msp<ParetoLocalityTaskStorage>,4852,mars,msp,2000
0.132279, without lincomb,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,37115,Strategy2 Msp<ParetoLocalityTaskStorage>,9289,mars,msp,2000
0.100444, without lincomb,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,37249,Strategy2 Msp<ParetoLocalityTaskStorage>,8811,mars,msp,2000
0.112666, without lincomb,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33635,Strategy2 Msp<ParetoLocalityTaskStorage>,4746,mars,msp,2000
0.121784, without lincomb,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32907,Strategy2 Msp<ParetoLocalityTaskStorage>,3840,mars,msp,2000
0.118045, without lincomb,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,37177,Strategy2 Msp<ParetoLocalityTaskStorage>,8550,mars,msp,2000
0.144923, without lincomb,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33202,Strategy2 Msp<ParetoLocalityTaskStorage>,3960,mars,msp,2000
0.13298, without lincomb,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33019,Strategy2 Msp<ParetoLocalityTaskStorage>,4001,mars,msp,2000
0.099302, without lincomb,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,36482,Strategy2 Msp<ParetoLocalityTaskStorage>,7908,mars,msp,2000
0.099652, without lincomb,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33808,Strategy2 Msp<ParetoLocalityTaskStorage>,4851,mars,msp,2000
0.104534, without lincomb,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34924,Strategy2 Msp<ParetoLocalityTaskStorage>,6490,mars,msp,2000
0.122843, without lincomb,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33453,Strategy2 Msp<ParetoLocalityTaskStorage>,4631,mars,msp,2000
0.086961, without lincomb,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,38524,Strategy2 Msp<ParetoLocalityTaskStorage>,11154,mars,msp,2000
0.091498, without lincomb,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33458,Strategy2 Msp<ParetoLocalityTaskStorage>,4766,mars,msp,2000
0.089516, without lincomb,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35879,Strategy2 Msp<ParetoLocalityTaskStorage>,7379,mars,msp,2000
0.088195, without lincomb,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34698,Strategy2 Msp<ParetoLocalityTaskStorage>,6164,mars,msp,2000
0.085047, without lincomb,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33440,Strategy2 Msp<ParetoLocalityTaskStorage>,4800,mars,msp,2000
0.091107, without lincomb,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35904,Strategy2 Msp<ParetoLocalityTaskStorage>,7898,mars,msp,2000
0.096622, without lincomb,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35101,Strategy2 Msp<ParetoLocalityTaskStorage>,6473,mars,msp,2000
0.089214, without lincomb,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33725,Strategy2 Msp<ParetoLocalityTaskStorage>,5255,mars,msp,2000
0.093254, without lincomb,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33382,Strategy2 Msp<ParetoLocalityTaskStorage>,4592,mars,msp,2000
0.09252, without lincomb,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34481,Strategy2 Msp<ParetoLocalityTaskStorage>,6188,mars,msp,2000
0.075472, without lincomb,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35519,Strategy2 Msp<ParetoLocalityTaskStorage>,7518,mars,msp,2000
0.069489, without lincomb,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34553,Strategy2 Msp<ParetoLocalityTaskStorage>,5675,mars,msp,2000
0.084563, without lincomb,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,38343,Strategy2 Msp<ParetoLocalityTaskStorage>,10894,mars,msp,2000
0.074255, without lincomb,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,37471,Strategy2 Msp<ParetoLocalityTaskStorage>,9673,mars,msp,2000
0.074243, without lincomb,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35401,Strategy2 Msp<ParetoLocalityTaskStorage>,7037,mars,msp,2000
0.074118, without lincomb,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35756,Strategy2 Msp<ParetoLocalityTaskStorage>,7347,mars,msp,2000
0.070331, without lincomb,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35146,Strategy2 Msp<ParetoLocalityTaskStorage>,6773,mars,msp,2000
0.07733, without lincomb,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35409,Strategy2 Msp<ParetoLocalityTaskStorage>,6461,mars,msp,2000
0.071309, without lincomb,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,36925,Strategy2 Msp<ParetoLocalityTaskStorage>,8690,mars,msp,2000
0.075817, without lincomb,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33382,Strategy2 Msp<ParetoLocalityTaskStorage>,4673,mars,msp,2000
0.061622, without lincomb,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35133,Strategy2 Msp<ParetoLocalityTaskStorage>,7464,mars,msp,2000
0.058442, without lincomb,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35407,Strategy2 Msp<ParetoLocalityTaskStorage>,7212,mars,msp,2000
0.059999, without lincomb,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35101,Strategy2 Msp<ParetoLocalityTaskStorage>,6972,mars,msp,2000
0.056612, without lincomb,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35178,Strategy2 Msp<ParetoLocalityTaskStorage>,6593,mars,msp,2000
0.057925, without lincomb,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35676,Strategy2 Msp<ParetoLocalityTaskStorage>,7535,mars,msp,2000
0.05878, without lincomb,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,38443,Strategy2 Msp<ParetoLocalityTaskStorage>,10932,mars,msp,2000
0.062104, without lincomb,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34000,Strategy2 Msp<ParetoLocalityTaskStorage>,5468,mars,msp,2000
0.057256, without lincomb,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35010,Strategy2 Msp<ParetoLocalityTaskStorage>,6964,mars,msp,2000
0.059895, without lincomb,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,36414,Strategy2 Msp<ParetoLocalityTaskStorage>,8557,mars,msp,2000
0.060406, without lincomb,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,37514,Strategy2 Msp<ParetoLocalityTaskStorage>,10204,mars,msp,2000
0.065422, without lincomb,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,36891,Strategy2 Msp<ParetoLocalityTaskStorage>,9883,mars,msp,2000
0.062125, without lincomb,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,36844,Strategy2 Msp<ParetoLocalityTaskStorage>,9416,mars,msp,2000
0.065804, without lincomb,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,36186,Strategy2 Msp<ParetoLocalityTaskStorage>,9105,mars,msp,2000
0.066979, without lincomb,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35789,Strategy2 Msp<ParetoLocalityTaskStorage>,9010,mars,msp,2000
0.068469, without lincomb,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,38459,Strategy2 Msp<ParetoLocalityTaskStorage>,11676,mars,msp,2000
0.064867, without lincomb,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,36267,Strategy2 Msp<ParetoLocalityTaskStorage>,8675,mars,msp,2000
0.076656, without lincomb,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,38267,Strategy2 Msp<ParetoLocalityTaskStorage>,11366,mars,msp,2000
0.061765, without lincomb,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,36731,Strategy2 Msp<ParetoLocalityTaskStorage>,9498,mars,msp,2000
0.063722, without lincomb,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35481,Strategy2 Msp<ParetoLocalityTaskStorage>,7875,mars,msp,2000
0.064105, without lincomb,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,36002,Strategy2 Msp<ParetoLocalityTaskStorage>,8952,mars,msp,2000
0.057837, without lincomb,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,36081,Strategy2 Msp<ParetoLocalityTaskStorage>,9339,mars,msp,2000
0.078221, without lincomb,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,40503,Strategy2 Msp<ParetoLocalityTaskStorage>,14522,mars,msp,2000
0.061192, without lincomb,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,37059,Strategy2 Msp<ParetoLocalityTaskStorage>,10157,mars,msp,2000
0.069224, without lincomb,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,37574,Strategy2 Msp<ParetoLocalityTaskStorage>,10916,mars,msp,2000
0.061173, without lincomb,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,37223,Strategy2 Msp<ParetoLocalityTaskStorage>,10263,mars,msp,2000
0.062825, without lincomb,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,36742,Strategy2 Msp<ParetoLocalityTaskStorage>,10107,mars,msp,2000
0.066329, without lincomb,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,38880,Strategy2 Msp<ParetoLocalityTaskStorage>,12752,mars,msp,2000
0.056804, without lincomb,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34789,Strategy2 Msp<ParetoLocalityTaskStorage>,7356,mars,msp,2000
0.06169, without lincomb,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35887,Strategy2 Msp<ParetoLocalityTaskStorage>,8755,mars,msp,2000
0.066165, without lincomb,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,37552,Strategy2 Msp<ParetoLocalityTaskStorage>,10801,mars,msp,2000
0.052405, without lincomb,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,37832,Strategy2 Msp<ParetoLocalityTaskStorage>,11943,mars,msp,2000
0.057068, without lincomb,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,37074,Strategy2 Msp<ParetoLocalityTaskStorage>,11097,mars,msp,2000
0.054513, without lincomb,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,36628,Strategy2 Msp<ParetoLocalityTaskStorage>,10915,mars,msp,2000
0.052617, without lincomb,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,36627,Strategy2 Msp<ParetoLocalityTaskStorage>,11007,mars,msp,2000
0.054317, without lincomb,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,37501,Strategy2 Msp<ParetoLocalityTaskStorage>,11847,mars,msp,2000
0.056275, without lincomb,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,39518,Strategy2 Msp<ParetoLocalityTaskStorage>,13798,mars,msp,2000
0.069754, without lincomb,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,40990,Strategy2 Msp<ParetoLocalityTaskStorage>,14995,mars,msp,2000
0.057479, without lincomb,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,37046,Strategy2 Msp<ParetoLocalityTaskStorage>,10776,mars,msp,2000
0.054956, without lincomb,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,36809,Strategy2 Msp<ParetoLocalityTaskStorage>,11019,mars,msp,2000
0.053773, without lincomb,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35729,Strategy2 Msp<ParetoLocalityTaskStorage>,9682,mars,msp,2000
0.068581, without lincomb,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,36699,Strategy2 Msp<ParetoLocalityTaskStorage>,12519,mars,msp,2000
0.054097, without lincomb,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34318,Strategy2 Msp<ParetoLocalityTaskStorage>,10825,mars,msp,2000
0.055446, without lincomb,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33179,Strategy2 Msp<ParetoLocalityTaskStorage>,9672,mars,msp,2000
0.064774, without lincomb,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35413,Strategy2 Msp<ParetoLocalityTaskStorage>,10662,mars,msp,2000
0.058776, without lincomb,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35300,Strategy2 Msp<ParetoLocalityTaskStorage>,12609,mars,msp,2000
0.056035, without lincomb,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35257,Strategy2 Msp<ParetoLocalityTaskStorage>,12185,mars,msp,2000
0.071562, without lincomb,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,38203,Strategy2 Msp<ParetoLocalityTaskStorage>,14199,mars,msp,2000
0.069464, without lincomb,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,39218,Strategy2 Msp<ParetoLocalityTaskStorage>,16071,mars,msp,2000
0.058763, without lincomb,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35995,Strategy2 Msp<ParetoLocalityTaskStorage>,12124,mars,msp,2000
0.058503, without lincomb,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,36072,Strategy2 Msp<ParetoLocalityTaskStorage>,12455,mars,msp,2000
0.052773, without lincomb,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32806,Strategy2 Msp<ParetoLocalityTaskStorage>,13237,mars,msp,2000
0.064132, without lincomb,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35767,Strategy2 Msp<ParetoLocalityTaskStorage>,13619,mars,msp,2000
0.057862, without lincomb,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32533,Strategy2 Msp<ParetoLocalityTaskStorage>,11413,mars,msp,2000
0.062643, without lincomb,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34167,Strategy2 Msp<ParetoLocalityTaskStorage>,11757,mars,msp,2000
0.065466, without lincomb,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35349,Strategy2 Msp<ParetoLocalityTaskStorage>,14370,mars,msp,2000
0.051656, without lincomb,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,31109,Strategy2 Msp<ParetoLocalityTaskStorage>,10584,mars,msp,2000
0.054806, without lincomb,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33378,Strategy2 Msp<ParetoLocalityTaskStorage>,14155,mars,msp,2000
0.054853, without lincomb,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33842,Strategy2 Msp<ParetoLocalityTaskStorage>,14063,mars,msp,2000
0.065768, without lincomb,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34035,Strategy2 Msp<ParetoLocalityTaskStorage>,11483,mars,msp,2000
0.062829, without lincomb,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34627,Strategy2 Msp<ParetoLocalityTaskStorage>,13448,mars,msp,2000
0.069301, without lincomb,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33806,Strategy2 Msp<ParetoLocalityTaskStorage>,11247,mars,msp,2000
0.05806, without lincomb,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,31734,Strategy2 Msp<ParetoLocalityTaskStorage>,12972,mars,msp,2000
0.05978, without lincomb,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,31453,Strategy2 Msp<ParetoLocalityTaskStorage>,13856,mars,msp,2000
0.063596, without lincomb,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34392,Strategy2 Msp<ParetoLocalityTaskStorage>,14116,mars,msp,2000
