total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.163527, MCPQ,7,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,88293,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.155465, MCPQ,7,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,84786,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.116779, MCPQ,10,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,89505,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.113362, MCPQ,10,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,83563,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.142494, MCPQ,15,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,94724,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.137579, MCPQ,15,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,91878,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.120553, MCPQ,20,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,93561,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.121842, MCPQ,20,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,92192,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.142719, MCPQ,25,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,86833,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.140595, MCPQ,25,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,87561,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.127744, MCPQ,30,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,76634,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.181336, MCPQ,30,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,83121,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.185095, MCPQ,35,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,71481,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.214445, MCPQ,35,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,77571,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.137664, MCPQ,40,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,55749,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.202831, MCPQ,40,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,72591,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.392521, MCPQ,50,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,87221,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.197255, MCPQ,50,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,64826,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.388366, MCPQ,60,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,87374,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.249514, MCPQ,60,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,67775,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.311665, MCPQ,70,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,74794,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.29885, MCPQ,70,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,74111,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.363232, MCPQ,80,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,80094,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.254731, MCPQ,80,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,63085,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
