total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.649421, LSM,2,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138924,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.668705, LSM,2,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138959,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.659768, LSM,2,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138853,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.656536, LSM,2,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138832,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.672442, LSM,2,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138888,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.651705, LSM,2,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138868,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.663115, LSM,2,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,139006,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.654168, LSM,2,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138856,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.65388, LSM,2,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138844,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.662824, LSM,2,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138842,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.651343, LSM,2,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138827,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.664525, LSM,2,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138866,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.655195, LSM,2,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138896,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.664691, LSM,2,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138895,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.661115, LSM,2,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138852,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.699907, LSM,2,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,139684,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.66764, LSM,2,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138824,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.658396, LSM,2,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138821,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.653427, LSM,2,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138846,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.660609, LSM,2,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138808,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.662658, LSM,2,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138867,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.66362, LSM,2,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138913,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.661524, LSM,2,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138844,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.663415, LSM,2,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138836,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.662187, LSM,2,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138817,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.662862, LSM,2,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138850,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.653865, LSM,2,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138853,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.662967, LSM,2,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138915,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.657971, LSM,2,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138874,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.655164, LSM,2,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138829,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.462227, LSM,3,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138731,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.455058, LSM,3,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138570,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.45372, LSM,3,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138461,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.45507, LSM,3,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138424,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.45385, LSM,3,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138391,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.452126, LSM,3,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138420,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.452237, LSM,3,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138478,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.45383, LSM,3,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138440,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.450418, LSM,3,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138390,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.45376, LSM,3,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138442,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.450589, LSM,3,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138388,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.450841, LSM,3,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138358,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.451508, LSM,3,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138414,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.451611, LSM,3,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138366,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.451517, LSM,3,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138416,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.454799, LSM,3,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138399,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.450647, LSM,3,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138422,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.453517, LSM,3,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138410,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.451435, LSM,3,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138426,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.455309, LSM,3,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138433,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.452877, LSM,3,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138427,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.453012, LSM,3,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138441,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.451312, LSM,3,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138463,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.455343, LSM,3,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138477,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.453517, LSM,3,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138399,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.447966, LSM,3,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138393,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.453598, LSM,3,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138422,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.447395, LSM,3,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138403,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.453829, LSM,3,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138393,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.456165, LSM,3,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138468,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.383326, LSM,4,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,140377,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.355898, LSM,4,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138630,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.350968, LSM,4,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138222,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.351789, LSM,4,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138225,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.355656, LSM,4,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,139164,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.34921, LSM,4,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138113,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.396655, LSM,4,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,143115,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.345007, LSM,4,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138052,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.357769, LSM,4,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,139253,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.346756, LSM,4,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138070,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.345965, LSM,4,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,137984,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.347919, LSM,4,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138105,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.346223, LSM,4,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138028,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.352257, LSM,4,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138595,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.395368, LSM,4,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,142763,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.346007, LSM,4,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,137925,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.350775, LSM,4,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138443,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.347476, LSM,4,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138081,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.352539, LSM,4,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138621,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.348013, LSM,4,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138089,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.346005, LSM,4,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138027,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.345717, LSM,4,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138059,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.346649, LSM,4,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138050,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.349675, LSM,4,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138105,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.347775, LSM,4,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138057,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.347564, LSM,4,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138033,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.3552, LSM,4,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138569,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.344416, LSM,4,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138030,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.352778, LSM,4,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138106,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.388193, LSM,4,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,143059,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.302874, LSM,5,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,139603,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.321661, LSM,5,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,142905,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.313483, LSM,5,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,143427,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.319256, LSM,5,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,142846,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.32043, LSM,5,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,143170,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.272783, LSM,5,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,137715,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.322914, LSM,5,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,142718,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.339598, LSM,5,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,143918,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.281823, LSM,5,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138277,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.286421, LSM,5,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138260,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.324335, LSM,5,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,142926,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.330136, LSM,5,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,142847,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.273118, LSM,5,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,137582,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.278917, LSM,5,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,137758,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.34117, LSM,5,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,144011,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.312662, LSM,5,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,143736,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.306796, LSM,5,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,142672,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.316275, LSM,5,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,142045,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.308003, LSM,5,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,142095,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.311403, LSM,5,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,142927,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.323351, LSM,5,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,143152,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.305644, LSM,5,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,142767,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.316478, LSM,5,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,142490,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.339309, LSM,5,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,145284,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.276405, LSM,5,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,137849,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.314983, LSM,5,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,142569,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.322007, LSM,5,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,142944,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.316976, LSM,5,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,143659,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.314367, LSM,5,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,143400,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.334726, LSM,5,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,143798,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.237913, LSM,6,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,137356,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.235446, LSM,6,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,137431,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
