total_time,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.475916,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31890,Strategy2 Msp Sequential Consistency,1645,martin-par,msp,2000
0.319045,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32135,Strategy2 Msp Sequential Consistency,2033,martin-par,msp,2000
0.222382,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,33043,Strategy2 Msp Sequential Consistency,4074,martin-par,msp,2000
0.226353,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32398,Strategy2 Msp Sequential Consistency,2196,martin-par,msp,2000
0.199801,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31882,Strategy2 Msp Sequential Consistency,1679,martin-par,msp,2000
0.190627,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32292,Strategy2 Msp Sequential Consistency,2147,martin-par,msp,2000
0.190528,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32305,Strategy2 Msp Sequential Consistency,2037,martin-par,msp,2000
0.184123,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32021,Strategy2 Msp Sequential Consistency,2280,martin-par,msp,2000
0.236813,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31988,Strategy2 Msp Sequential Consistency,1661,martin-par,msp,2000
0.210848,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31914,Strategy2 Msp Sequential Consistency,1619,martin-par,msp,2000
0.210677,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32141,Strategy2 Msp Sequential Consistency,2080,martin-par,msp,2000
0.216651,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31854,Strategy2 Msp Sequential Consistency,1323,martin-par,msp,2000
0.141418,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,34463,Strategy2 Msp Sequential Consistency,6081,martin-par,msp,2000
0.149452,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,33808,Strategy2 Msp Sequential Consistency,4952,martin-par,msp,2000
0.160346,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32835,Strategy2 Msp Sequential Consistency,4319,martin-par,msp,2000
0.171754,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,34077,Strategy2 Msp Sequential Consistency,4950,martin-par,msp,2000
0.129169,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,33002,Strategy2 Msp Sequential Consistency,3751,martin-par,msp,2000
0.159618,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32861,Strategy2 Msp Sequential Consistency,3752,martin-par,msp,2000
0.149147,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32296,Strategy2 Msp Sequential Consistency,2316,martin-par,msp,2000
0.146635,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,33377,Strategy2 Msp Sequential Consistency,4374,martin-par,msp,2000
0.153531,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,34509,Strategy2 Msp Sequential Consistency,6266,martin-par,msp,2000
0.16479,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32954,Strategy2 Msp Sequential Consistency,3730,martin-par,msp,2000
