total_time,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.061183,3,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31741,Strategy Msp,690,martin-par,msp,2000
0.072293,3,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31756,Strategy Msp,690,martin-par,msp,2000
0.06712,3,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31753,Strategy Msp,689,martin-par,msp,2000
0.063741,3,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31763,Strategy Msp,691,martin-par,msp,2000
0.072929,3,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31753,Strategy Msp,690,martin-par,msp,2000
0.079087,3,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31778,Strategy Msp,690,martin-par,msp,2000
0.094245,3,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31778,Strategy Msp,690,martin-par,msp,2000
0.096152,3,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31782,Strategy Msp,688,martin-par,msp,2000
0.120844,4,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31775,Strategy Msp,699,martin-par,msp,2000
0.097257,4,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31757,Strategy Msp,691,martin-par,msp,2000
0.085731,4,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31742,Strategy Msp,688,martin-par,msp,2000
0.062685,4,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31740,Strategy Msp,690,martin-par,msp,2000
0.055957,4,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31689,Strategy Msp,688,martin-par,msp,2000
0.075535,4,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31743,Strategy Msp,688,martin-par,msp,2000
0.066604,4,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31715,Strategy Msp,694,martin-par,msp,2000
0.053957,4,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31700,Strategy Msp,690,martin-par,msp,2000
0.057063,4,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31715,Strategy Msp,690,martin-par,msp,2000
0.067157,4,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31746,Strategy Msp,689,martin-par,msp,2000
