total_time,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.439188,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32010,Strategy2 Msp Aquire Release,1430,martin-par,msp,2000
0.419655,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32001,Strategy2 Msp Aquire Release,1618,martin-par,msp,2000
0.354046,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32274,Strategy2 Msp Aquire Release,2026,martin-par,msp,2000
0.267994,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32804,Strategy2 Msp Aquire Release,2738,martin-par,msp,2000
0.413673,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32368,Strategy2 Msp Aquire Release,2105,martin-par,msp,2000
0.305395,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32143,Strategy2 Msp Aquire Release,2308,martin-par,msp,2000
0.230179,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,33733,Strategy2 Msp Aquire Release,4838,martin-par,msp,2000
0.205252,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31983,Strategy2 Msp Aquire Release,1889,martin-par,msp,2000
0.220369,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31945,Strategy2 Msp Aquire Release,1560,martin-par,msp,2000
0.230508,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31975,Strategy2 Msp Aquire Release,1633,martin-par,msp,2000
0.242189,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32076,Strategy2 Msp Aquire Release,2049,martin-par,msp,2000
0.211786,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32375,Strategy2 Msp Aquire Release,2288,martin-par,msp,2000
0.239561,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31969,Strategy2 Msp Aquire Release,1495,martin-par,msp,2000
0.197937,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31991,Strategy2 Msp Aquire Release,1858,martin-par,msp,2000
0.251822,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31935,Strategy2 Msp Aquire Release,1610,martin-par,msp,2000
0.192964,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32016,Strategy2 Msp Aquire Release,2065,martin-par,msp,2000
0.145346,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,34225,Strategy2 Msp Aquire Release,5859,martin-par,msp,2000
0.16369,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,33069,Strategy2 Msp Aquire Release,3736,martin-par,msp,2000
0.19076,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,34070,Strategy2 Msp Aquire Release,5388,martin-par,msp,2000
0.188223,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,34004,Strategy2 Msp Aquire Release,5302,martin-par,msp,2000
0.148038,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,33039,Strategy2 Msp Aquire Release,4055,martin-par,msp,2000
0.154499,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32434,Strategy2 Msp Aquire Release,2889,martin-par,msp,2000
0.157531,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32917,Strategy2 Msp Aquire Release,3800,martin-par,msp,2000
0.15207,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,33105,Strategy2 Msp Aquire Release,3491,martin-par,msp,2000
0.166653,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,35209,Strategy2 Msp Aquire Release,6755,martin-par,msp,2000
0.157415,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,33610,Strategy2 Msp Aquire Release,4395,martin-par,msp,2000
