total_time,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.415945,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32711,Strategy2 Msp Relaxed,2641,martin-par,msp,2000
0.465425,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32001,Strategy2 Msp Relaxed,1493,martin-par,msp,2000
0.454968,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31970,Strategy2 Msp Relaxed,1802,martin-par,msp,2000
0.423566,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32005,Strategy2 Msp Relaxed,1587,martin-par,msp,2000
0.436823,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32231,Strategy2 Msp Relaxed,2307,martin-par,msp,2000
0.557675,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31932,Strategy2 Msp Relaxed,1356,martin-par,msp,2000
0.447472,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31895,Strategy2 Msp Relaxed,1745,martin-par,msp,2000
0.410325,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32118,Strategy2 Msp Relaxed,2194,martin-par,msp,2000
0.233002,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,34185,Strategy2 Msp Relaxed,4883,martin-par,msp,2000
0.215769,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32391,Strategy2 Msp Relaxed,2325,martin-par,msp,2000
0.202202,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32488,Strategy2 Msp Relaxed,2442,martin-par,msp,2000
0.201803,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32502,Strategy2 Msp Relaxed,2600,martin-par,msp,2000
0.226101,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32378,Strategy2 Msp Relaxed,2373,martin-par,msp,2000
0.279437,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32011,Strategy2 Msp Relaxed,1660,martin-par,msp,2000
0.261697,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32251,Strategy2 Msp Relaxed,2201,martin-par,msp,2000
0.318206,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,33228,Strategy2 Msp Relaxed,3407,martin-par,msp,2000
0.272122,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32310,Strategy2 Msp Relaxed,2064,martin-par,msp,2000
0.242745,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31980,Strategy2 Msp Relaxed,1559,martin-par,msp,2000
0.195597,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,35386,Strategy2 Msp Relaxed,7030,martin-par,msp,2000
0.193177,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,33080,Strategy2 Msp Relaxed,3504,martin-par,msp,2000
0.197386,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,33006,Strategy2 Msp Relaxed,4075,martin-par,msp,2000
0.201129,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32733,Strategy2 Msp Relaxed,3662,martin-par,msp,2000
0.176836,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,34868,Strategy2 Msp Relaxed,6622,martin-par,msp,2000
0.150458,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,33244,Strategy2 Msp Relaxed,4568,martin-par,msp,2000
0.170976,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32845,Strategy2 Msp Relaxed,3774,martin-par,msp,2000
0.179046,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32953,Strategy2 Msp Relaxed,3514,martin-par,msp,2000
0.154644,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32843,Strategy2 Msp Relaxed,3794,martin-par,msp,2000
0.14213,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,33096,Strategy2 Msp Relaxed,3849,martin-par,msp,2000
