total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.128282, MAX_PARTITION_SIZE=16,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34458,Strategy2 Msp<ParetoLocalityTaskStorage>,5507,mars,msp,2000
0.140935, MAX_PARTITION_SIZE=16,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32201,Strategy2 Msp<ParetoLocalityTaskStorage>,2126,mars,msp,2000
0.124465, MAX_PARTITION_SIZE=16,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34376,Strategy2 Msp<ParetoLocalityTaskStorage>,4961,mars,msp,2000
0.136051, MAX_PARTITION_SIZE=16,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33674,Strategy2 Msp<ParetoLocalityTaskStorage>,3911,mars,msp,2000
0.130502, MAX_PARTITION_SIZE=16,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33619,Strategy2 Msp<ParetoLocalityTaskStorage>,4435,mars,msp,2000
0.108048, MAX_PARTITION_SIZE=16,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32966,Strategy2 Msp<ParetoLocalityTaskStorage>,3166,mars,msp,2000
0.09502, MAX_PARTITION_SIZE=16,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33667,Strategy2 Msp<ParetoLocalityTaskStorage>,4630,mars,msp,2000
0.116695, MAX_PARTITION_SIZE=16,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32494,Strategy2 Msp<ParetoLocalityTaskStorage>,2937,mars,msp,2000
0.10972, MAX_PARTITION_SIZE=16,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33162,Strategy2 Msp<ParetoLocalityTaskStorage>,3657,mars,msp,2000
0.097577, MAX_PARTITION_SIZE=16,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33932,Strategy2 Msp<ParetoLocalityTaskStorage>,4695,mars,msp,2000
0.083431, MAX_PARTITION_SIZE=16,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33559,Strategy2 Msp<ParetoLocalityTaskStorage>,4027,mars,msp,2000
0.090799, MAX_PARTITION_SIZE=16,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32479,Strategy2 Msp<ParetoLocalityTaskStorage>,2686,mars,msp,2000
0.083485, MAX_PARTITION_SIZE=16,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32965,Strategy2 Msp<ParetoLocalityTaskStorage>,3281,mars,msp,2000
0.087924, MAX_PARTITION_SIZE=16,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32480,Strategy2 Msp<ParetoLocalityTaskStorage>,2616,mars,msp,2000
0.086584, MAX_PARTITION_SIZE=16,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33758,Strategy2 Msp<ParetoLocalityTaskStorage>,5009,mars,msp,2000
0.084246, MAX_PARTITION_SIZE=16,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32473,Strategy2 Msp<ParetoLocalityTaskStorage>,2640,mars,msp,2000
0.084247, MAX_PARTITION_SIZE=16,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34470,Strategy2 Msp<ParetoLocalityTaskStorage>,5471,mars,msp,2000
0.077679, MAX_PARTITION_SIZE=16,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32777,Strategy2 Msp<ParetoLocalityTaskStorage>,2906,mars,msp,2000
0.070931, MAX_PARTITION_SIZE=16,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33365,Strategy2 Msp<ParetoLocalityTaskStorage>,4140,mars,msp,2000
0.073541, MAX_PARTITION_SIZE=16,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33487,Strategy2 Msp<ParetoLocalityTaskStorage>,4367,mars,msp,2000
0.059374, MAX_PARTITION_SIZE=16,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34782,Strategy2 Msp<ParetoLocalityTaskStorage>,6091,mars,msp,2000
0.053168, MAX_PARTITION_SIZE=16,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32187,Strategy2 Msp<ParetoLocalityTaskStorage>,2552,mars,msp,2000
0.058657, MAX_PARTITION_SIZE=16,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32223,Strategy2 Msp<ParetoLocalityTaskStorage>,2555,mars,msp,2000
0.056928, MAX_PARTITION_SIZE=16,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32070,Strategy2 Msp<ParetoLocalityTaskStorage>,2200,mars,msp,2000
0.059787, MAX_PARTITION_SIZE=16,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33242,Strategy2 Msp<ParetoLocalityTaskStorage>,4472,mars,msp,2000
0.062275, MAX_PARTITION_SIZE=16,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35487,Strategy2 Msp<ParetoLocalityTaskStorage>,7459,mars,msp,2000
0.059696, MAX_PARTITION_SIZE=16,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33440,Strategy2 Msp<ParetoLocalityTaskStorage>,4376,mars,msp,2000
0.06447, MAX_PARTITION_SIZE=16,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35119,Strategy2 Msp<ParetoLocalityTaskStorage>,6718,mars,msp,2000
0.059938, MAX_PARTITION_SIZE=16,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34114,Strategy2 Msp<ParetoLocalityTaskStorage>,4977,mars,msp,2000
0.061067, MAX_PARTITION_SIZE=16,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33069,Strategy2 Msp<ParetoLocalityTaskStorage>,4357,mars,msp,2000
0.069469, MAX_PARTITION_SIZE=16,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,38151,Strategy2 Msp<ParetoLocalityTaskStorage>,10206,mars,msp,2000
0.059905, MAX_PARTITION_SIZE=16,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34422,Strategy2 Msp<ParetoLocalityTaskStorage>,6100,mars,msp,2000
0.056218, MAX_PARTITION_SIZE=16,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32881,Strategy2 Msp<ParetoLocalityTaskStorage>,4359,mars,msp,2000
0.055825, MAX_PARTITION_SIZE=16,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32874,Strategy2 Msp<ParetoLocalityTaskStorage>,3950,mars,msp,2000
0.058649, MAX_PARTITION_SIZE=16,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33602,Strategy2 Msp<ParetoLocalityTaskStorage>,5612,mars,msp,2000
0.053197, MAX_PARTITION_SIZE=16,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33639,Strategy2 Msp<ParetoLocalityTaskStorage>,5881,mars,msp,2000
0.050233, MAX_PARTITION_SIZE=16,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33294,Strategy2 Msp<ParetoLocalityTaskStorage>,5293,mars,msp,2000
0.049622, MAX_PARTITION_SIZE=16,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,31782,Strategy2 Msp<ParetoLocalityTaskStorage>,3157,mars,msp,2000
0.052865, MAX_PARTITION_SIZE=16,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33165,Strategy2 Msp<ParetoLocalityTaskStorage>,5180,mars,msp,2000
0.050289, MAX_PARTITION_SIZE=16,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32165,Strategy2 Msp<ParetoLocalityTaskStorage>,3530,mars,msp,2000
0.077795, MAX_PARTITION_SIZE=16,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,37868,Strategy2 Msp<ParetoLocalityTaskStorage>,11729,mars,msp,2000
0.051963, MAX_PARTITION_SIZE=16,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,29751,Strategy2 Msp<ParetoLocalityTaskStorage>,2834,mars,msp,2000
0.05617, MAX_PARTITION_SIZE=16,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,31561,Strategy2 Msp<ParetoLocalityTaskStorage>,5585,mars,msp,2000
0.052323, MAX_PARTITION_SIZE=16,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,29875,Strategy2 Msp<ParetoLocalityTaskStorage>,3398,mars,msp,2000
0.058693, MAX_PARTITION_SIZE=16,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32353,Strategy2 Msp<ParetoLocalityTaskStorage>,6555,mars,msp,2000
0.049236, MAX_PARTITION_SIZE=16,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,26333,Strategy2 Msp<ParetoLocalityTaskStorage>,2454,mars,msp,2000
0.048589, MAX_PARTITION_SIZE=16,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,27710,Strategy2 Msp<ParetoLocalityTaskStorage>,4421,mars,msp,2000
0.046494, MAX_PARTITION_SIZE=16,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,26987,Strategy2 Msp<ParetoLocalityTaskStorage>,3395,mars,msp,2000
0.055031, MAX_PARTITION_SIZE=16,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,29236,Strategy2 Msp<ParetoLocalityTaskStorage>,4493,mars,msp,2000
0.048614, MAX_PARTITION_SIZE=16,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,27691,Strategy2 Msp<ParetoLocalityTaskStorage>,5346,mars,msp,2000
0.055835, MAX_PARTITION_SIZE=16,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,28058,Strategy2 Msp<ParetoLocalityTaskStorage>,6963,mars,msp,2000
0.060621, MAX_PARTITION_SIZE=16,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,30432,Strategy2 Msp<ParetoLocalityTaskStorage>,8223,mars,msp,2000
0.057004, MAX_PARTITION_SIZE=16,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,27750,Strategy2 Msp<ParetoLocalityTaskStorage>,5473,mars,msp,2000
0.05378, MAX_PARTITION_SIZE=16,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,26279,Strategy2 Msp<ParetoLocalityTaskStorage>,2541,mars,msp,2000
0.06022, MAX_PARTITION_SIZE=16,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,28150,Strategy2 Msp<ParetoLocalityTaskStorage>,6100,mars,msp,2000
0.059682, MAX_PARTITION_SIZE=16,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,27141,Strategy2 Msp<ParetoLocalityTaskStorage>,6047,mars,msp,2000
0.060808, MAX_PARTITION_SIZE=16,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,26393,Strategy2 Msp<ParetoLocalityTaskStorage>,6688,mars,msp,2000
0.050297, MAX_PARTITION_SIZE=16,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,23242,Strategy2 Msp<ParetoLocalityTaskStorage>,4464,mars,msp,2000
0.057124, MAX_PARTITION_SIZE=16,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,25787,Strategy2 Msp<ParetoLocalityTaskStorage>,4776,mars,msp,2000
0.060428, MAX_PARTITION_SIZE=16,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,27115,Strategy2 Msp<ParetoLocalityTaskStorage>,6394,mars,msp,2000
0.051212, MAX_PARTITION_SIZE=16,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,22179,Strategy2 Msp<ParetoLocalityTaskStorage>,6267,mars,msp,2000
0.058056, MAX_PARTITION_SIZE=16,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,24436,Strategy2 Msp<ParetoLocalityTaskStorage>,7088,mars,msp,2000
0.059753, MAX_PARTITION_SIZE=16,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,25573,Strategy2 Msp<ParetoLocalityTaskStorage>,8624,mars,msp,2000
0.065714, MAX_PARTITION_SIZE=16,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,27457,Strategy2 Msp<ParetoLocalityTaskStorage>,10109,mars,msp,2000
0.054019, MAX_PARTITION_SIZE=16,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,22977,Strategy2 Msp<ParetoLocalityTaskStorage>,6001,mars,msp,2000
0.065667, MAX_PARTITION_SIZE=16,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,25103,Strategy2 Msp<ParetoLocalityTaskStorage>,8275,mars,msp,2000
0.080166, MAX_PARTITION_SIZE=16,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,23663,Strategy2 Msp<ParetoLocalityTaskStorage>,7602,mars,msp,2000
0.067605, MAX_PARTITION_SIZE=16,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,24368,Strategy2 Msp<ParetoLocalityTaskStorage>,8821,mars,msp,2000
0.060588, MAX_PARTITION_SIZE=16,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,20389,Strategy2 Msp<ParetoLocalityTaskStorage>,4431,mars,msp,2000
0.06763, MAX_PARTITION_SIZE=16,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,24309,Strategy2 Msp<ParetoLocalityTaskStorage>,5627,mars,msp,2000
0.066229, MAX_PARTITION_SIZE=16,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,22405,Strategy2 Msp<ParetoLocalityTaskStorage>,6887,mars,msp,2000
0.068085, MAX_PARTITION_SIZE=16,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,21282,Strategy2 Msp<ParetoLocalityTaskStorage>,8206,mars,msp,2000
0.07588, MAX_PARTITION_SIZE=16,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,22841,Strategy2 Msp<ParetoLocalityTaskStorage>,6959,mars,msp,2000
0.064596, MAX_PARTITION_SIZE=16,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,20952,Strategy2 Msp<ParetoLocalityTaskStorage>,6395,mars,msp,2000
0.082628, MAX_PARTITION_SIZE=16,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,24746,Strategy2 Msp<ParetoLocalityTaskStorage>,7978,mars,msp,2000
0.098979, MAX_PARTITION_SIZE=16,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,30257,Strategy2 Msp<ParetoLocalityTaskStorage>,9613,mars,msp,2000
0.077958, MAX_PARTITION_SIZE=16,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,21128,Strategy2 Msp<ParetoLocalityTaskStorage>,9112,mars,msp,2000
0.069061, MAX_PARTITION_SIZE=16,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,22126,Strategy2 Msp<ParetoLocalityTaskStorage>,5947,mars,msp,2000
0.077966, MAX_PARTITION_SIZE=16,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,24157,Strategy2 Msp<ParetoLocalityTaskStorage>,10410,mars,msp,2000
0.077164, MAX_PARTITION_SIZE=16,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,23135,Strategy2 Msp<ParetoLocalityTaskStorage>,8142,mars,msp,2000
0.093465, MAX_PARTITION_SIZE=16,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,28718,Strategy2 Msp<ParetoLocalityTaskStorage>,9810,mars,msp,2000
0.075207, MAX_PARTITION_SIZE=16,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,25998,Strategy2 Msp<ParetoLocalityTaskStorage>,4675,mars,msp,2000
0.094451, MAX_PARTITION_SIZE=16,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,25110,Strategy2 Msp<ParetoLocalityTaskStorage>,6233,mars,msp,2000
0.075999, MAX_PARTITION_SIZE=16,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,24101,Strategy2 Msp<ParetoLocalityTaskStorage>,5353,mars,msp,2000
0.077278, MAX_PARTITION_SIZE=16,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,25856,Strategy2 Msp<ParetoLocalityTaskStorage>,10193,mars,msp,2000
0.111048, MAX_PARTITION_SIZE=16,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,27209,Strategy2 Msp<ParetoLocalityTaskStorage>,8601,mars,msp,2000
0.095965, MAX_PARTITION_SIZE=16,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,26906,Strategy2 Msp<ParetoLocalityTaskStorage>,5322,mars,msp,2000
0.084308, MAX_PARTITION_SIZE=16,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,26042,Strategy2 Msp<ParetoLocalityTaskStorage>,6000,mars,msp,2000
0.116643, MAX_PARTITION_SIZE=16,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33056,Strategy2 Msp<ParetoLocalityTaskStorage>,9354,mars,msp,2000
0.080018, MAX_PARTITION_SIZE=16,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,27134,Strategy2 Msp<ParetoLocalityTaskStorage>,7259,mars,msp,2000
0.098704, MAX_PARTITION_SIZE=16,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,29835,Strategy2 Msp<ParetoLocalityTaskStorage>,8212,mars,msp,2000
0.092168, MAX_PARTITION_SIZE=16,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,21004,Strategy2 Msp<ParetoLocalityTaskStorage>,3514,mars,msp,2000
0.088519, MAX_PARTITION_SIZE=16,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,23480,Strategy2 Msp<ParetoLocalityTaskStorage>,4711,mars,msp,2000
0.098358, MAX_PARTITION_SIZE=16,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,27111,Strategy2 Msp<ParetoLocalityTaskStorage>,8055,mars,msp,2000
0.090074, MAX_PARTITION_SIZE=16,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,23875,Strategy2 Msp<ParetoLocalityTaskStorage>,4595,mars,msp,2000
0.095639, MAX_PARTITION_SIZE=16,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,31055,Strategy2 Msp<ParetoLocalityTaskStorage>,7016,mars,msp,2000
0.105867, MAX_PARTITION_SIZE=16,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,31064,Strategy2 Msp<ParetoLocalityTaskStorage>,8557,mars,msp,2000
0.087885, MAX_PARTITION_SIZE=16,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,22532,Strategy2 Msp<ParetoLocalityTaskStorage>,5914,mars,msp,2000
0.108363, MAX_PARTITION_SIZE=16,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,25359,Strategy2 Msp<ParetoLocalityTaskStorage>,6192,mars,msp,2000
0.092227, MAX_PARTITION_SIZE=16,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,19343,Strategy2 Msp<ParetoLocalityTaskStorage>,3363,mars,msp,2000
0.107909, MAX_PARTITION_SIZE=16,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,30764,Strategy2 Msp<ParetoLocalityTaskStorage>,6519,mars,msp,2000
0.131879, MAX_PARTITION_SIZE=16,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33226,Strategy2 Msp<ParetoLocalityTaskStorage>,6952,mars,msp,2000
0.113724, MAX_PARTITION_SIZE=16,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,23704,Strategy2 Msp<ParetoLocalityTaskStorage>,4281,mars,msp,2000
0.132374, MAX_PARTITION_SIZE=16,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,29221,Strategy2 Msp<ParetoLocalityTaskStorage>,6979,mars,msp,2000
0.126951, MAX_PARTITION_SIZE=16,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32699,Strategy2 Msp<ParetoLocalityTaskStorage>,7096,mars,msp,2000
0.124706, MAX_PARTITION_SIZE=16,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,30628,Strategy2 Msp<ParetoLocalityTaskStorage>,7353,mars,msp,2000
0.112334, MAX_PARTITION_SIZE=16,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,25254,Strategy2 Msp<ParetoLocalityTaskStorage>,4603,mars,msp,2000
0.123908, MAX_PARTITION_SIZE=16,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,26785,Strategy2 Msp<ParetoLocalityTaskStorage>,3324,mars,msp,2000
0.140801, MAX_PARTITION_SIZE=16,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,31951,Strategy2 Msp<ParetoLocalityTaskStorage>,7068,mars,msp,2000
