total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.059427, MAX_PARTITION_SIZE=256,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,37017,Strategy2 Msp<ParetoLocalityTaskStorage>,9292,mars,msp,2000
0.061778, MAX_PARTITION_SIZE=256,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35196,Strategy2 Msp<ParetoLocalityTaskStorage>,7451,mars,msp,2000
0.062249, MAX_PARTITION_SIZE=256,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,37378,Strategy2 Msp<ParetoLocalityTaskStorage>,10863,mars,msp,2000
0.055056, MAX_PARTITION_SIZE=256,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34735,Strategy2 Msp<ParetoLocalityTaskStorage>,6763,mars,msp,2000
0.053861, MAX_PARTITION_SIZE=256,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35575,Strategy2 Msp<ParetoLocalityTaskStorage>,8286,mars,msp,2000
0.057375, MAX_PARTITION_SIZE=256,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,37023,Strategy2 Msp<ParetoLocalityTaskStorage>,10448,mars,msp,2000
0.054742, MAX_PARTITION_SIZE=256,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34383,Strategy2 Msp<ParetoLocalityTaskStorage>,7980,mars,msp,2000
0.068886, MAX_PARTITION_SIZE=256,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,39058,Strategy2 Msp<ParetoLocalityTaskStorage>,13004,mars,msp,2000
0.055147, MAX_PARTITION_SIZE=256,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35080,Strategy2 Msp<ParetoLocalityTaskStorage>,8804,mars,msp,2000
0.064212, MAX_PARTITION_SIZE=256,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,39046,Strategy2 Msp<ParetoLocalityTaskStorage>,13373,mars,msp,2000
0.05818, MAX_PARTITION_SIZE=256,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34547,Strategy2 Msp<ParetoLocalityTaskStorage>,7903,mars,msp,2000
0.055713, MAX_PARTITION_SIZE=256,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,36159,Strategy2 Msp<ParetoLocalityTaskStorage>,10105,mars,msp,2000
0.053139, MAX_PARTITION_SIZE=256,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34958,Strategy2 Msp<ParetoLocalityTaskStorage>,8386,mars,msp,2000
0.059342, MAX_PARTITION_SIZE=256,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35599,Strategy2 Msp<ParetoLocalityTaskStorage>,9213,mars,msp,2000
0.056043, MAX_PARTITION_SIZE=256,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,36774,Strategy2 Msp<ParetoLocalityTaskStorage>,10892,mars,msp,2000
0.051525, MAX_PARTITION_SIZE=256,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,37197,Strategy2 Msp<ParetoLocalityTaskStorage>,11319,mars,msp,2000
0.046694, MAX_PARTITION_SIZE=256,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,36019,Strategy2 Msp<ParetoLocalityTaskStorage>,10841,mars,msp,2000
0.048661, MAX_PARTITION_SIZE=256,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,36292,Strategy2 Msp<ParetoLocalityTaskStorage>,10287,mars,msp,2000
0.046197, MAX_PARTITION_SIZE=256,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,36210,Strategy2 Msp<ParetoLocalityTaskStorage>,11023,mars,msp,2000
0.056629, MAX_PARTITION_SIZE=256,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,37842,Strategy2 Msp<ParetoLocalityTaskStorage>,12506,mars,msp,2000
0.048794, MAX_PARTITION_SIZE=256,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33208,Strategy2 Msp<ParetoLocalityTaskStorage>,11342,mars,msp,2000
0.05172, MAX_PARTITION_SIZE=256,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32937,Strategy2 Msp<ParetoLocalityTaskStorage>,10378,mars,msp,2000
0.055915, MAX_PARTITION_SIZE=256,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34585,Strategy2 Msp<ParetoLocalityTaskStorage>,12040,mars,msp,2000
0.045575, MAX_PARTITION_SIZE=256,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,31807,Strategy2 Msp<ParetoLocalityTaskStorage>,9591,mars,msp,2000
0.051141, MAX_PARTITION_SIZE=256,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33227,Strategy2 Msp<ParetoLocalityTaskStorage>,10427,mars,msp,2000
0.046753, MAX_PARTITION_SIZE=256,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,29129,Strategy2 Msp<ParetoLocalityTaskStorage>,11893,mars,msp,2000
0.04901, MAX_PARTITION_SIZE=256,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,30321,Strategy2 Msp<ParetoLocalityTaskStorage>,11130,mars,msp,2000
0.060418, MAX_PARTITION_SIZE=256,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33898,Strategy2 Msp<ParetoLocalityTaskStorage>,13659,mars,msp,2000
0.044049, MAX_PARTITION_SIZE=256,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,27740,Strategy2 Msp<ParetoLocalityTaskStorage>,10522,mars,msp,2000
0.047586, MAX_PARTITION_SIZE=256,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,30755,Strategy2 Msp<ParetoLocalityTaskStorage>,12383,mars,msp,2000
0.049688, MAX_PARTITION_SIZE=256,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,27166,Strategy2 Msp<ParetoLocalityTaskStorage>,11407,mars,msp,2000
0.062974, MAX_PARTITION_SIZE=256,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,31924,Strategy2 Msp<ParetoLocalityTaskStorage>,13715,mars,msp,2000
0.061761, MAX_PARTITION_SIZE=256,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,31774,Strategy2 Msp<ParetoLocalityTaskStorage>,13653,mars,msp,2000
0.053461, MAX_PARTITION_SIZE=256,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,29785,Strategy2 Msp<ParetoLocalityTaskStorage>,12274,mars,msp,2000
0.071733, MAX_PARTITION_SIZE=256,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34269,Strategy2 Msp<ParetoLocalityTaskStorage>,13803,mars,msp,2000
0.052969, MAX_PARTITION_SIZE=256,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,26080,Strategy2 Msp<ParetoLocalityTaskStorage>,12699,mars,msp,2000
0.065782, MAX_PARTITION_SIZE=256,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,31469,Strategy2 Msp<ParetoLocalityTaskStorage>,12883,mars,msp,2000
0.052727, MAX_PARTITION_SIZE=256,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,25606,Strategy2 Msp<ParetoLocalityTaskStorage>,9743,mars,msp,2000
0.079478, MAX_PARTITION_SIZE=256,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35112,Strategy2 Msp<ParetoLocalityTaskStorage>,15229,mars,msp,2000
0.061326, MAX_PARTITION_SIZE=256,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,30843,Strategy2 Msp<ParetoLocalityTaskStorage>,13082,mars,msp,2000
0.045296, MAX_PARTITION_SIZE=256,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,20697,Strategy2 Msp<ParetoLocalityTaskStorage>,11126,mars,msp,2000
0.047605, MAX_PARTITION_SIZE=256,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,19915,Strategy2 Msp<ParetoLocalityTaskStorage>,12467,mars,msp,2000
0.04746, MAX_PARTITION_SIZE=256,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,20405,Strategy2 Msp<ParetoLocalityTaskStorage>,13268,mars,msp,2000
0.050062, MAX_PARTITION_SIZE=256,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,21449,Strategy2 Msp<ParetoLocalityTaskStorage>,14170,mars,msp,2000
0.049984, MAX_PARTITION_SIZE=256,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,22016,Strategy2 Msp<ParetoLocalityTaskStorage>,13921,mars,msp,2000
0.05502, MAX_PARTITION_SIZE=256,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,18856,Strategy2 Msp<ParetoLocalityTaskStorage>,13808,mars,msp,2000
0.054858, MAX_PARTITION_SIZE=256,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,18526,Strategy2 Msp<ParetoLocalityTaskStorage>,13414,mars,msp,2000
0.062006, MAX_PARTITION_SIZE=256,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,23888,Strategy2 Msp<ParetoLocalityTaskStorage>,13302,mars,msp,2000
0.058199, MAX_PARTITION_SIZE=256,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,20972,Strategy2 Msp<ParetoLocalityTaskStorage>,9973,mars,msp,2000
0.058154, MAX_PARTITION_SIZE=256,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,21242,Strategy2 Msp<ParetoLocalityTaskStorage>,15705,mars,msp,2000
0.056086, MAX_PARTITION_SIZE=256,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17079,Strategy2 Msp<ParetoLocalityTaskStorage>,14827,mars,msp,2000
0.05415, MAX_PARTITION_SIZE=256,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,15817,Strategy2 Msp<ParetoLocalityTaskStorage>,13869,mars,msp,2000
0.051973, MAX_PARTITION_SIZE=256,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,15201,Strategy2 Msp<ParetoLocalityTaskStorage>,12228,mars,msp,2000
0.052801, MAX_PARTITION_SIZE=256,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,14892,Strategy2 Msp<ParetoLocalityTaskStorage>,13619,mars,msp,2000
0.049556, MAX_PARTITION_SIZE=256,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,14543,Strategy2 Msp<ParetoLocalityTaskStorage>,9897,mars,msp,2000
0.067931, MAX_PARTITION_SIZE=256,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,23554,Strategy2 Msp<ParetoLocalityTaskStorage>,14533,mars,msp,2000
0.066541, MAX_PARTITION_SIZE=256,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17913,Strategy2 Msp<ParetoLocalityTaskStorage>,16585,mars,msp,2000
0.065857, MAX_PARTITION_SIZE=256,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,19950,Strategy2 Msp<ParetoLocalityTaskStorage>,15163,mars,msp,2000
0.086675, MAX_PARTITION_SIZE=256,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33015,Strategy2 Msp<ParetoLocalityTaskStorage>,17761,mars,msp,2000
0.062573, MAX_PARTITION_SIZE=256,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17689,Strategy2 Msp<ParetoLocalityTaskStorage>,13329,mars,msp,2000
0.091475, MAX_PARTITION_SIZE=256,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,31026,Strategy2 Msp<ParetoLocalityTaskStorage>,17446,mars,msp,2000
0.064506, MAX_PARTITION_SIZE=256,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,20650,Strategy2 Msp<ParetoLocalityTaskStorage>,12500,mars,msp,2000
0.061375, MAX_PARTITION_SIZE=256,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,15160,Strategy2 Msp<ParetoLocalityTaskStorage>,13248,mars,msp,2000
0.062386, MAX_PARTITION_SIZE=256,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,14877,Strategy2 Msp<ParetoLocalityTaskStorage>,15741,mars,msp,2000
0.060254, MAX_PARTITION_SIZE=256,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,13910,Strategy2 Msp<ParetoLocalityTaskStorage>,11475,mars,msp,2000
0.074006, MAX_PARTITION_SIZE=256,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,16337,Strategy2 Msp<ParetoLocalityTaskStorage>,17333,mars,msp,2000
0.079878, MAX_PARTITION_SIZE=256,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,20008,Strategy2 Msp<ParetoLocalityTaskStorage>,18921,mars,msp,2000
0.072475, MAX_PARTITION_SIZE=256,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,16680,Strategy2 Msp<ParetoLocalityTaskStorage>,15904,mars,msp,2000
0.072684, MAX_PARTITION_SIZE=256,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,16609,Strategy2 Msp<ParetoLocalityTaskStorage>,15454,mars,msp,2000
0.063891, MAX_PARTITION_SIZE=256,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,14667,Strategy2 Msp<ParetoLocalityTaskStorage>,11246,mars,msp,2000
0.074765, MAX_PARTITION_SIZE=256,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,16902,Strategy2 Msp<ParetoLocalityTaskStorage>,17286,mars,msp,2000
0.067908, MAX_PARTITION_SIZE=256,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,14823,Strategy2 Msp<ParetoLocalityTaskStorage>,13227,mars,msp,2000
0.070606, MAX_PARTITION_SIZE=256,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,15479,Strategy2 Msp<ParetoLocalityTaskStorage>,15968,mars,msp,2000
0.072529, MAX_PARTITION_SIZE=256,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,16971,Strategy2 Msp<ParetoLocalityTaskStorage>,15164,mars,msp,2000
0.079181, MAX_PARTITION_SIZE=256,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,18241,Strategy2 Msp<ParetoLocalityTaskStorage>,17880,mars,msp,2000
0.072433, MAX_PARTITION_SIZE=256,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,16469,Strategy2 Msp<ParetoLocalityTaskStorage>,15169,mars,msp,2000
0.075898, MAX_PARTITION_SIZE=256,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,19664,Strategy2 Msp<ParetoLocalityTaskStorage>,15223,mars,msp,2000
0.073547, MAX_PARTITION_SIZE=256,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,19543,Strategy2 Msp<ParetoLocalityTaskStorage>,13096,mars,msp,2000
0.080423, MAX_PARTITION_SIZE=256,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,23939,Strategy2 Msp<ParetoLocalityTaskStorage>,15066,mars,msp,2000
0.072259, MAX_PARTITION_SIZE=256,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,18306,Strategy2 Msp<ParetoLocalityTaskStorage>,13801,mars,msp,2000
0.086315, MAX_PARTITION_SIZE=256,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,18933,Strategy2 Msp<ParetoLocalityTaskStorage>,16833,mars,msp,2000
0.079287, MAX_PARTITION_SIZE=256,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,15965,Strategy2 Msp<ParetoLocalityTaskStorage>,15355,mars,msp,2000
0.081372, MAX_PARTITION_SIZE=256,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,16180,Strategy2 Msp<ParetoLocalityTaskStorage>,15486,mars,msp,2000
0.083499, MAX_PARTITION_SIZE=256,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,16593,Strategy2 Msp<ParetoLocalityTaskStorage>,14888,mars,msp,2000
0.080676, MAX_PARTITION_SIZE=256,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,15424,Strategy2 Msp<ParetoLocalityTaskStorage>,15606,mars,msp,2000
0.082904, MAX_PARTITION_SIZE=256,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,18497,Strategy2 Msp<ParetoLocalityTaskStorage>,15619,mars,msp,2000
0.086002, MAX_PARTITION_SIZE=256,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,26796,Strategy2 Msp<ParetoLocalityTaskStorage>,17127,mars,msp,2000
0.082616, MAX_PARTITION_SIZE=256,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,21375,Strategy2 Msp<ParetoLocalityTaskStorage>,14146,mars,msp,2000
0.088936, MAX_PARTITION_SIZE=256,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17185,Strategy2 Msp<ParetoLocalityTaskStorage>,18825,mars,msp,2000
