total_time,variant,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.262577, MCPQ,4,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,80512,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.267759, MCPQ,4,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,83212,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.222491, MCPQ,5,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,88321,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.214952, MCPQ,5,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,85044,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.236193, MCPQ,5,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,87352,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.213161, MCPQ,5,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,83385,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.186319, MCPQ,7,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,100432,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.175126, MCPQ,7,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,98225,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.172398, MCPQ,7,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,93917,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.169041, MCPQ,7,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,90389,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.121877, MCPQ,10,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,88837,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.123066, MCPQ,10,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,93651,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.114031, MCPQ,10,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,86165,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.11797, MCPQ,10,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,89674,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.129815, MCPQ,15,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,90406,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.122117, MCPQ,15,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,86495,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.12923, MCPQ,15,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,90715,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.124594, MCPQ,15,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,84817,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.117617, MCPQ,20,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,94358,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.127989, MCPQ,20,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,91862,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.155532, MCPQ,20,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,89735,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.128379, MCPQ,20,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,102328,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.135035, MCPQ,25,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,87555,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.133726, MCPQ,25,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,87939,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.145417, MCPQ,25,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,97142,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.133177, MCPQ,25,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,88642,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.271558, MCPQ,30,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,98433,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.162226, MCPQ,30,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,81068,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.252395, MCPQ,30,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,95999,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.189379, MCPQ,30,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,87862,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.153525, MCPQ,35,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,71749,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.184715, MCPQ,35,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,73803,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.232354, MCPQ,35,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,82038,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.259162, MCPQ,35,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,84837,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.192718, MCPQ,40,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,70252,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.180713, MCPQ,40,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,69965,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.152803, MCPQ,40,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,64492,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.183175, MCPQ,40,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,74980,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.223027, MCPQ,50,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,76321,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.236379, MCPQ,50,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,75506,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.19162, MCPQ,50,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,63416,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.18666, MCPQ,50,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,67596,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.206957, MCPQ,50,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,77364,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.317932, MCPQ,60,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,92831,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.245803, MCPQ,60,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,74595,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.246057, MCPQ,60,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,77532,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.230401, MCPQ,60,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,68436,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.207439, MCPQ,60,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,67809,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.334987, MCPQ,70,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,89605,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.326552, MCPQ,70,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,84932,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.284372, MCPQ,70,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,74902,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.223466, MCPQ,70,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,63687,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.243041, MCPQ,70,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,75535,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.379037, MCPQ,80,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,98956,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.304157, MCPQ,80,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,74536,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.404804, MCPQ,80,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,93790,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.254542, MCPQ,80,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,65800,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.248668, MCPQ,80,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,64489,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
