total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.183927, MCPQ,7,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,100723,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.169507, MCPQ,7,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,91194,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.120587, MCPQ,10,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,89634,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.125226, MCPQ,10,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,91542,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.151, MCPQ,15,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,98379,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.140089, MCPQ,15,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,87991,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.12581, MCPQ,20,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,93989,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.128588, MCPQ,20,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,95538,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.152589, MCPQ,25,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,91289,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.130241, MCPQ,25,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,78715,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.311928, MCPQ,30,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,98772,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.266068, MCPQ,30,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,93340,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.207253, MCPQ,35,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,79076,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.205213, MCPQ,35,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,75031,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.301566, MCPQ,40,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,87455,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.221994, MCPQ,40,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,78523,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.268586, MCPQ,50,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,86111,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.241586, MCPQ,50,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,74857,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.257807, MCPQ,60,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,75801,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.280089, MCPQ,60,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,78126,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.288025, MCPQ,70,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,77758,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.233349, MCPQ,70,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,64559,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.338676, MCPQ,80,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,79148,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.272507, MCPQ,80,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,68385,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
