total_time,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
9.4e-05,50,60000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,2,2,Strategy Msp,0,mars,msp,50000
7.1e-05,50,60000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,2,2,Strategy Msp,0,mars,msp,50000
3.3e-05,50,60000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,2,2,Strategy Msp,0,mars,msp,50000
6.4e-05,55,60000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,2,2,Strategy Msp,0,mars,msp,50000
9.6e-05,55,60000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,2,2,Strategy Msp,0,mars,msp,50000
6.7e-05,55,60000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,2,2,Strategy Msp,0,mars,msp,50000
8.9e-05,60,60000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,2,2,Strategy Msp,0,mars,msp,50000
7.4e-05,60,60000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,2,2,Strategy Msp,0,mars,msp,50000
0.000994,60,60000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,2,2,Strategy Msp,0,mars,msp,50000
6.2e-05,64,60000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,2,2,Strategy Msp,0,mars,msp,50000
6.9e-05,64,60000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,2,2,Strategy Msp,0,mars,msp,50000
7e-05,64,60000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,2,2,Strategy Msp,0,mars,msp,50000
9.7e-05,65,60000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,2,2,Strategy Msp,0,mars,msp,50000
6.1e-05,65,60000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,2,2,Strategy Msp,0,mars,msp,50000
7.5e-05,65,60000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,2,2,Strategy Msp,0,mars,msp,50000
8.4e-05,70,60000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,2,2,Strategy Msp,0,mars,msp,50000
5.3e-05,70,60000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,2,2,Strategy Msp,0,mars,msp,50000
5.8e-05,70,60000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,2,2,Strategy Msp,0,mars,msp,50000
0.000103,75,60000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,2,2,Strategy Msp,0,mars,msp,50000
0.002016,75,60000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,2,2,Strategy Msp,0,mars,msp,50000
0.000101,75,60000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,2,2,Strategy Msp,0,mars,msp,50000
6.2e-05,80,60000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,2,2,Strategy Msp,0,mars,msp,50000
0.000649,80,60000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,2,2,Strategy Msp,0,mars,msp,50000
6.9e-05,80,60000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,2,2,Strategy Msp,0,mars,msp,50000
