total_time,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
3.6e-05,7,60000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,2,2,Strategy2 Msp<ParetoLocalityTaskStorage>,0,mars,msp,50000
4.1e-05,7,60000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,2,2,Strategy2 Msp<ParetoLocalityTaskStorage>,0,mars,msp,50000
3.7e-05,7,60000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,2,2,Strategy2 Msp<ParetoLocalityTaskStorage>,0,mars,msp,50000
3.6e-05,8,60000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,2,2,Strategy2 Msp<ParetoLocalityTaskStorage>,0,mars,msp,50000
3.7e-05,8,60000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,2,2,Strategy2 Msp<ParetoLocalityTaskStorage>,0,mars,msp,50000
3.8e-05,8,60000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,2,2,Strategy2 Msp<ParetoLocalityTaskStorage>,0,mars,msp,50000
3.7e-05,10,60000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,2,2,Strategy2 Msp<ParetoLocalityTaskStorage>,0,mars,msp,50000
3.9e-05,10,60000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,2,2,Strategy2 Msp<ParetoLocalityTaskStorage>,0,mars,msp,50000
3.7e-05,10,60000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,2,2,Strategy2 Msp<ParetoLocalityTaskStorage>,0,mars,msp,50000
3.8e-05,15,60000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,2,2,Strategy2 Msp<ParetoLocalityTaskStorage>,0,mars,msp,50000
3.8e-05,15,60000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,2,2,Strategy2 Msp<ParetoLocalityTaskStorage>,0,mars,msp,50000
3.8e-05,15,60000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,2,2,Strategy2 Msp<ParetoLocalityTaskStorage>,0,mars,msp,50000
3.9e-05,16,60000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,2,2,Strategy2 Msp<ParetoLocalityTaskStorage>,0,mars,msp,50000
3.9e-05,16,60000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,2,2,Strategy2 Msp<ParetoLocalityTaskStorage>,0,mars,msp,50000
4e-05,16,60000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,2,2,Strategy2 Msp<ParetoLocalityTaskStorage>,0,mars,msp,50000
3.7e-05,20,60000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,2,2,Strategy2 Msp<ParetoLocalityTaskStorage>,0,mars,msp,50000
3.8e-05,20,60000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,2,2,Strategy2 Msp<ParetoLocalityTaskStorage>,0,mars,msp,50000
3.8e-05,20,60000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,2,2,Strategy2 Msp<ParetoLocalityTaskStorage>,0,mars,msp,50000
4.3e-05,25,60000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,2,2,Strategy2 Msp<ParetoLocalityTaskStorage>,0,mars,msp,50000
3.7e-05,25,60000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,2,2,Strategy2 Msp<ParetoLocalityTaskStorage>,0,mars,msp,50000
3.9e-05,25,60000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,2,2,Strategy2 Msp<ParetoLocalityTaskStorage>,0,mars,msp,50000
3.9e-05,30,60000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,2,2,Strategy2 Msp<ParetoLocalityTaskStorage>,0,mars,msp,50000
3.6e-05,30,60000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,2,2,Strategy2 Msp<ParetoLocalityTaskStorage>,0,mars,msp,50000
3.8e-05,30,60000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,2,2,Strategy2 Msp<ParetoLocalityTaskStorage>,0,mars,msp,50000
3.5e-05,32,60000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,2,2,Strategy2 Msp<ParetoLocalityTaskStorage>,0,mars,msp,50000
3.9e-05,32,60000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,2,2,Strategy2 Msp<ParetoLocalityTaskStorage>,0,mars,msp,50000
3.7e-05,32,60000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,2,2,Strategy2 Msp<ParetoLocalityTaskStorage>,0,mars,msp,50000
3.9e-05,35,60000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,2,2,Strategy2 Msp<ParetoLocalityTaskStorage>,0,mars,msp,50000
3.7e-05,35,60000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,2,2,Strategy2 Msp<ParetoLocalityTaskStorage>,0,mars,msp,50000
3.8e-05,35,60000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,2,2,Strategy2 Msp<ParetoLocalityTaskStorage>,0,mars,msp,50000
3.9e-05,40,60000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,2,2,Strategy2 Msp<ParetoLocalityTaskStorage>,0,mars,msp,50000
3.8e-05,40,60000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,2,2,Strategy2 Msp<ParetoLocalityTaskStorage>,0,mars,msp,50000
3.7e-05,40,60000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,2,2,Strategy2 Msp<ParetoLocalityTaskStorage>,0,mars,msp,50000
5.6e-05,45,60000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,2,2,Strategy2 Msp<ParetoLocalityTaskStorage>,0,mars,msp,50000
5.3e-05,45,60000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,2,2,Strategy2 Msp<ParetoLocalityTaskStorage>,0,mars,msp,50000
5.7e-05,45,60000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,2,2,Strategy2 Msp<ParetoLocalityTaskStorage>,0,mars,msp,50000
4.8e-05,50,60000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,2,2,Strategy2 Msp<ParetoLocalityTaskStorage>,0,mars,msp,50000
6.9e-05,50,60000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,2,2,Strategy2 Msp<ParetoLocalityTaskStorage>,0,mars,msp,50000
7.6e-05,50,60000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,2,2,Strategy2 Msp<ParetoLocalityTaskStorage>,0,mars,msp,50000
8.5e-05,55,60000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,2,2,Strategy2 Msp<ParetoLocalityTaskStorage>,0,mars,msp,50000
7.3e-05,55,60000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,2,2,Strategy2 Msp<ParetoLocalityTaskStorage>,0,mars,msp,50000
7.8e-05,55,60000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,2,2,Strategy2 Msp<ParetoLocalityTaskStorage>,0,mars,msp,50000
5.8e-05,60,60000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,2,2,Strategy2 Msp<ParetoLocalityTaskStorage>,0,mars,msp,50000
6.5e-05,60,60000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,2,2,Strategy2 Msp<ParetoLocalityTaskStorage>,0,mars,msp,50000
8.4e-05,60,60000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,2,2,Strategy2 Msp<ParetoLocalityTaskStorage>,0,mars,msp,50000
0.0001,64,60000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,2,2,Strategy2 Msp<ParetoLocalityTaskStorage>,0,mars,msp,50000
7e-05,64,60000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,2,2,Strategy2 Msp<ParetoLocalityTaskStorage>,0,mars,msp,50000
0.000124,64,60000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,2,2,Strategy2 Msp<ParetoLocalityTaskStorage>,0,mars,msp,50000
0.001219,65,60000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,2,2,Strategy2 Msp<ParetoLocalityTaskStorage>,0,mars,msp,50000
6.1e-05,65,60000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,2,2,Strategy2 Msp<ParetoLocalityTaskStorage>,0,mars,msp,50000
0.000104,65,60000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,2,2,Strategy2 Msp<ParetoLocalityTaskStorage>,0,mars,msp,50000
9.2e-05,70,60000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,2,2,Strategy2 Msp<ParetoLocalityTaskStorage>,0,mars,msp,50000
7.3e-05,70,60000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,2,2,Strategy2 Msp<ParetoLocalityTaskStorage>,0,mars,msp,50000
0.000142,70,60000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,2,2,Strategy2 Msp<ParetoLocalityTaskStorage>,0,mars,msp,50000
8.1e-05,75,60000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,2,2,Strategy2 Msp<ParetoLocalityTaskStorage>,0,mars,msp,50000
0.001463,75,60000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,2,2,Strategy2 Msp<ParetoLocalityTaskStorage>,0,mars,msp,50000
0.000107,75,60000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,2,2,Strategy2 Msp<ParetoLocalityTaskStorage>,0,mars,msp,50000
0.000104,80,60000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,2,2,Strategy2 Msp<ParetoLocalityTaskStorage>,0,mars,msp,50000
9.1e-05,80,60000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,2,2,Strategy2 Msp<ParetoLocalityTaskStorage>,0,mars,msp,50000
0.0001,80,60000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,2,2,Strategy2 Msp<ParetoLocalityTaskStorage>,0,mars,msp,50000
