total_time,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
1e-06,2,1999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,1,1,Strategy2 Msp<ParetoLocalityTaskStorage>,0,martin-par,msp,2000
1e-06,2,1999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,1,1,Strategy2 Msp<ParetoLocalityTaskStorage>,0,martin-par,msp,2000
1e-06,2,1999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,1,1,Strategy2 Msp<ParetoLocalityTaskStorage>,0,martin-par,msp,2000
1e-06,2,1999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,1,1,Strategy2 Msp<ParetoLocalityTaskStorage>,0,martin-par,msp,2000
1e-06,2,1999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,1,1,Strategy2 Msp<ParetoLocalityTaskStorage>,0,martin-par,msp,2000
0,2,1999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,1,1,Strategy2 Msp<ParetoLocalityTaskStorage>,0,martin-par,msp,2000
0,2,1999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,1,1,Strategy2 Msp<ParetoLocalityTaskStorage>,0,martin-par,msp,2000
1e-06,3,1999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,1,1,Strategy2 Msp<ParetoLocalityTaskStorage>,0,martin-par,msp,2000
1e-06,3,1999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,1,1,Strategy2 Msp<ParetoLocalityTaskStorage>,0,martin-par,msp,2000
1e-06,3,1999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,1,1,Strategy2 Msp<ParetoLocalityTaskStorage>,0,martin-par,msp,2000
1e-06,3,1999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,1,1,Strategy2 Msp<ParetoLocalityTaskStorage>,0,martin-par,msp,2000
2e-06,3,1999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,1,1,Strategy2 Msp<ParetoLocalityTaskStorage>,0,martin-par,msp,2000
1e-06,3,1999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,1,1,Strategy2 Msp<ParetoLocalityTaskStorage>,0,martin-par,msp,2000
1e-06,3,1999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,1,1,Strategy2 Msp<ParetoLocalityTaskStorage>,0,martin-par,msp,2000
1e-06,3,1999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,1,1,Strategy2 Msp<ParetoLocalityTaskStorage>,0,martin-par,msp,2000
1e-06,3,1999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,1,1,Strategy2 Msp<ParetoLocalityTaskStorage>,0,martin-par,msp,2000
1e-06,3,1999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,1,1,Strategy2 Msp<ParetoLocalityTaskStorage>,0,martin-par,msp,2000
1e-06,4,1999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,1,1,Strategy2 Msp<ParetoLocalityTaskStorage>,0,martin-par,msp,2000
1e-06,4,1999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,1,1,Strategy2 Msp<ParetoLocalityTaskStorage>,0,martin-par,msp,2000
1e-06,4,1999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,1,1,Strategy2 Msp<ParetoLocalityTaskStorage>,0,martin-par,msp,2000
1e-06,4,1999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,1,1,Strategy2 Msp<ParetoLocalityTaskStorage>,0,martin-par,msp,2000
1e-06,4,1999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,1,1,Strategy2 Msp<ParetoLocalityTaskStorage>,0,martin-par,msp,2000
1e-06,4,1999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,1,1,Strategy2 Msp<ParetoLocalityTaskStorage>,0,martin-par,msp,2000
2e-06,4,1999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,1,1,Strategy2 Msp<ParetoLocalityTaskStorage>,0,martin-par,msp,2000
2e-06,4,1999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,1,1,Strategy2 Msp<ParetoLocalityTaskStorage>,0,martin-par,msp,2000
2e-06,4,1999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,1,1,Strategy2 Msp<ParetoLocalityTaskStorage>,0,martin-par,msp,2000
2e-06,4,1999,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,1,1,Strategy2 Msp<ParetoLocalityTaskStorage>,0,martin-par,msp,2000
