total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.370019, MAX_PARTITION_SIZE=128,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31991,Strategy2 Msp<ParetoLocalityTaskStorage>,1256,martin-par,msp,2000
0.171428, MAX_PARTITION_SIZE=128,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,34194,Strategy2 Msp<ParetoLocalityTaskStorage>,5269,martin-par,msp,2000
0.1722, MAX_PARTITION_SIZE=128,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32280,Strategy2 Msp<ParetoLocalityTaskStorage>,2702,martin-par,msp,2000
0.142333, MAX_PARTITION_SIZE=128,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32457,Strategy2 Msp<ParetoLocalityTaskStorage>,2657,martin-par,msp,2000
0.137482, MAX_PARTITION_SIZE=128,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32229,Strategy2 Msp<ParetoLocalityTaskStorage>,2270,martin-par,msp,2000
0.154449, MAX_PARTITION_SIZE=128,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32509,Strategy2 Msp<ParetoLocalityTaskStorage>,2399,martin-par,msp,2000
0.176654, MAX_PARTITION_SIZE=128,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31990,Strategy2 Msp<ParetoLocalityTaskStorage>,1735,martin-par,msp,2000
0.155542, MAX_PARTITION_SIZE=128,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32316,Strategy2 Msp<ParetoLocalityTaskStorage>,2308,martin-par,msp,2000
0.143472, MAX_PARTITION_SIZE=128,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32148,Strategy2 Msp<ParetoLocalityTaskStorage>,2288,martin-par,msp,2000
0.186753, MAX_PARTITION_SIZE=128,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32393,Strategy2 Msp<ParetoLocalityTaskStorage>,2155,martin-par,msp,2000
0.152287, MAX_PARTITION_SIZE=128,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32084,Strategy2 Msp<ParetoLocalityTaskStorage>,1762,martin-par,msp,2000
0.130668, MAX_PARTITION_SIZE=128,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,35891,Strategy2 Msp<ParetoLocalityTaskStorage>,7119,martin-par,msp,2000
0.119743, MAX_PARTITION_SIZE=128,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32480,Strategy2 Msp<ParetoLocalityTaskStorage>,3096,martin-par,msp,2000
0.126302, MAX_PARTITION_SIZE=128,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32961,Strategy2 Msp<ParetoLocalityTaskStorage>,3711,martin-par,msp,2000
0.12592, MAX_PARTITION_SIZE=128,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,34888,Strategy2 Msp<ParetoLocalityTaskStorage>,6177,martin-par,msp,2000
0.111857, MAX_PARTITION_SIZE=128,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,34124,Strategy2 Msp<ParetoLocalityTaskStorage>,5542,martin-par,msp,2000
0.127435, MAX_PARTITION_SIZE=128,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,36568,Strategy2 Msp<ParetoLocalityTaskStorage>,8767,martin-par,msp,2000
0.096727, MAX_PARTITION_SIZE=128,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32893,Strategy2 Msp<ParetoLocalityTaskStorage>,3692,martin-par,msp,2000
0.140278, MAX_PARTITION_SIZE=128,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,33021,Strategy2 Msp<ParetoLocalityTaskStorage>,3481,martin-par,msp,2000
0.127768, MAX_PARTITION_SIZE=128,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,33330,Strategy2 Msp<ParetoLocalityTaskStorage>,4638,martin-par,msp,2000
0.11829, MAX_PARTITION_SIZE=128,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,34267,Strategy2 Msp<ParetoLocalityTaskStorage>,5641,martin-par,msp,2000
