total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.267073, MAX_PARTITION_SIZE=64,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32912,Strategy2 Msp<ParetoLocalityTaskStorage>,3429,mars,msp,2000
0.285931, MAX_PARTITION_SIZE=64,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32226,Strategy2 Msp<ParetoLocalityTaskStorage>,2072,mars,msp,2000
0.285237, MAX_PARTITION_SIZE=64,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,31970,Strategy2 Msp<ParetoLocalityTaskStorage>,1619,mars,msp,2000
0.326029, MAX_PARTITION_SIZE=64,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32149,Strategy2 Msp<ParetoLocalityTaskStorage>,1878,mars,msp,2000
0.344368, MAX_PARTITION_SIZE=64,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32458,Strategy2 Msp<ParetoLocalityTaskStorage>,2321,mars,msp,2000
0.136979, MAX_PARTITION_SIZE=64,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34546,Strategy2 Msp<ParetoLocalityTaskStorage>,5313,mars,msp,2000
0.191315, MAX_PARTITION_SIZE=64,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32193,Strategy2 Msp<ParetoLocalityTaskStorage>,1865,mars,msp,2000
0.207727, MAX_PARTITION_SIZE=64,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32039,Strategy2 Msp<ParetoLocalityTaskStorage>,1922,mars,msp,2000
0.195655, MAX_PARTITION_SIZE=64,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32413,Strategy2 Msp<ParetoLocalityTaskStorage>,2419,mars,msp,2000
0.175307, MAX_PARTITION_SIZE=64,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32519,Strategy2 Msp<ParetoLocalityTaskStorage>,2479,mars,msp,2000
0.119272, MAX_PARTITION_SIZE=64,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35813,Strategy2 Msp<ParetoLocalityTaskStorage>,7264,mars,msp,2000
0.122171, MAX_PARTITION_SIZE=64,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33347,Strategy2 Msp<ParetoLocalityTaskStorage>,3830,mars,msp,2000
0.119939, MAX_PARTITION_SIZE=64,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34009,Strategy2 Msp<ParetoLocalityTaskStorage>,4567,mars,msp,2000
0.132499, MAX_PARTITION_SIZE=64,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34627,Strategy2 Msp<ParetoLocalityTaskStorage>,6374,mars,msp,2000
0.110266, MAX_PARTITION_SIZE=64,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34718,Strategy2 Msp<ParetoLocalityTaskStorage>,5599,mars,msp,2000
0.103148, MAX_PARTITION_SIZE=64,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,31967,Strategy2 Msp<ParetoLocalityTaskStorage>,2148,mars,msp,2000
0.107759, MAX_PARTITION_SIZE=64,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32892,Strategy2 Msp<ParetoLocalityTaskStorage>,3746,mars,msp,2000
0.105784, MAX_PARTITION_SIZE=64,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32531,Strategy2 Msp<ParetoLocalityTaskStorage>,3071,mars,msp,2000
0.094116, MAX_PARTITION_SIZE=64,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33045,Strategy2 Msp<ParetoLocalityTaskStorage>,3513,mars,msp,2000
0.093145, MAX_PARTITION_SIZE=64,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32146,Strategy2 Msp<ParetoLocalityTaskStorage>,2223,mars,msp,2000
0.093239, MAX_PARTITION_SIZE=64,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,37477,Strategy2 Msp<ParetoLocalityTaskStorage>,10082,mars,msp,2000
0.085334, MAX_PARTITION_SIZE=64,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32312,Strategy2 Msp<ParetoLocalityTaskStorage>,2663,mars,msp,2000
0.081644, MAX_PARTITION_SIZE=64,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32792,Strategy2 Msp<ParetoLocalityTaskStorage>,3378,mars,msp,2000
0.082547, MAX_PARTITION_SIZE=64,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35660,Strategy2 Msp<ParetoLocalityTaskStorage>,7023,mars,msp,2000
0.078561, MAX_PARTITION_SIZE=64,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34028,Strategy2 Msp<ParetoLocalityTaskStorage>,5494,mars,msp,2000
0.074887, MAX_PARTITION_SIZE=64,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32810,Strategy2 Msp<ParetoLocalityTaskStorage>,3223,mars,msp,2000
0.06961, MAX_PARTITION_SIZE=64,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32240,Strategy2 Msp<ParetoLocalityTaskStorage>,2671,mars,msp,2000
0.075935, MAX_PARTITION_SIZE=64,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35862,Strategy2 Msp<ParetoLocalityTaskStorage>,7666,mars,msp,2000
0.07321, MAX_PARTITION_SIZE=64,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32746,Strategy2 Msp<ParetoLocalityTaskStorage>,2916,mars,msp,2000
0.072778, MAX_PARTITION_SIZE=64,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35263,Strategy2 Msp<ParetoLocalityTaskStorage>,6303,mars,msp,2000
0.056735, MAX_PARTITION_SIZE=64,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35551,Strategy2 Msp<ParetoLocalityTaskStorage>,6761,mars,msp,2000
0.052947, MAX_PARTITION_SIZE=64,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34551,Strategy2 Msp<ParetoLocalityTaskStorage>,5463,mars,msp,2000
0.055653, MAX_PARTITION_SIZE=64,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33152,Strategy2 Msp<ParetoLocalityTaskStorage>,4179,mars,msp,2000
0.055995, MAX_PARTITION_SIZE=64,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32271,Strategy2 Msp<ParetoLocalityTaskStorage>,2574,mars,msp,2000
0.058048, MAX_PARTITION_SIZE=64,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33293,Strategy2 Msp<ParetoLocalityTaskStorage>,4607,mars,msp,2000
0.052064, MAX_PARTITION_SIZE=64,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34058,Strategy2 Msp<ParetoLocalityTaskStorage>,5696,mars,msp,2000
0.051394, MAX_PARTITION_SIZE=64,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33797,Strategy2 Msp<ParetoLocalityTaskStorage>,5409,mars,msp,2000
0.058282, MAX_PARTITION_SIZE=64,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,37142,Strategy2 Msp<ParetoLocalityTaskStorage>,9117,mars,msp,2000
0.052361, MAX_PARTITION_SIZE=64,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35000,Strategy2 Msp<ParetoLocalityTaskStorage>,6408,mars,msp,2000
0.055704, MAX_PARTITION_SIZE=64,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,36166,Strategy2 Msp<ParetoLocalityTaskStorage>,8456,mars,msp,2000
0.054736, MAX_PARTITION_SIZE=64,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,36281,Strategy2 Msp<ParetoLocalityTaskStorage>,7748,mars,msp,2000
0.049568, MAX_PARTITION_SIZE=64,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32555,Strategy2 Msp<ParetoLocalityTaskStorage>,3237,mars,msp,2000
0.054445, MAX_PARTITION_SIZE=64,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,36438,Strategy2 Msp<ParetoLocalityTaskStorage>,8705,mars,msp,2000
0.051247, MAX_PARTITION_SIZE=64,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34162,Strategy2 Msp<ParetoLocalityTaskStorage>,6051,mars,msp,2000
0.053072, MAX_PARTITION_SIZE=64,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35888,Strategy2 Msp<ParetoLocalityTaskStorage>,8176,mars,msp,2000
0.043589, MAX_PARTITION_SIZE=64,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33725,Strategy2 Msp<ParetoLocalityTaskStorage>,6289,mars,msp,2000
0.042898, MAX_PARTITION_SIZE=64,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32256,Strategy2 Msp<ParetoLocalityTaskStorage>,3923,mars,msp,2000
0.059141, MAX_PARTITION_SIZE=64,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35912,Strategy2 Msp<ParetoLocalityTaskStorage>,8347,mars,msp,2000
0.046071, MAX_PARTITION_SIZE=64,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34630,Strategy2 Msp<ParetoLocalityTaskStorage>,7687,mars,msp,2000
0.047163, MAX_PARTITION_SIZE=64,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35802,Strategy2 Msp<ParetoLocalityTaskStorage>,8369,mars,msp,2000
0.063345, MAX_PARTITION_SIZE=64,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33840,Strategy2 Msp<ParetoLocalityTaskStorage>,7127,mars,msp,2000
0.05534, MAX_PARTITION_SIZE=64,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35680,Strategy2 Msp<ParetoLocalityTaskStorage>,11234,mars,msp,2000
0.047959, MAX_PARTITION_SIZE=64,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33287,Strategy2 Msp<ParetoLocalityTaskStorage>,7565,mars,msp,2000
0.057321, MAX_PARTITION_SIZE=64,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,38119,Strategy2 Msp<ParetoLocalityTaskStorage>,14097,mars,msp,2000
0.042081, MAX_PARTITION_SIZE=64,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,31160,Strategy2 Msp<ParetoLocalityTaskStorage>,5771,mars,msp,2000
0.052458, MAX_PARTITION_SIZE=64,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32448,Strategy2 Msp<ParetoLocalityTaskStorage>,10763,mars,msp,2000
0.04953, MAX_PARTITION_SIZE=64,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,30779,Strategy2 Msp<ParetoLocalityTaskStorage>,9310,mars,msp,2000
0.053865, MAX_PARTITION_SIZE=64,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32579,Strategy2 Msp<ParetoLocalityTaskStorage>,8948,mars,msp,2000
0.044493, MAX_PARTITION_SIZE=64,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,28488,Strategy2 Msp<ParetoLocalityTaskStorage>,5914,mars,msp,2000
0.043387, MAX_PARTITION_SIZE=64,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,29732,Strategy2 Msp<ParetoLocalityTaskStorage>,7637,mars,msp,2000
0.054234, MAX_PARTITION_SIZE=64,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,29179,Strategy2 Msp<ParetoLocalityTaskStorage>,8562,mars,msp,2000
0.050239, MAX_PARTITION_SIZE=64,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,31253,Strategy2 Msp<ParetoLocalityTaskStorage>,12443,mars,msp,2000
0.045879, MAX_PARTITION_SIZE=64,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,27526,Strategy2 Msp<ParetoLocalityTaskStorage>,6939,mars,msp,2000
0.055148, MAX_PARTITION_SIZE=64,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,31384,Strategy2 Msp<ParetoLocalityTaskStorage>,10505,mars,msp,2000
0.04495, MAX_PARTITION_SIZE=64,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,27570,Strategy2 Msp<ParetoLocalityTaskStorage>,6705,mars,msp,2000
0.045097, MAX_PARTITION_SIZE=64,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,25356,Strategy2 Msp<ParetoLocalityTaskStorage>,7167,mars,msp,2000
0.048619, MAX_PARTITION_SIZE=64,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,26792,Strategy2 Msp<ParetoLocalityTaskStorage>,10758,mars,msp,2000
0.045992, MAX_PARTITION_SIZE=64,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,26340,Strategy2 Msp<ParetoLocalityTaskStorage>,10374,mars,msp,2000
0.056157, MAX_PARTITION_SIZE=64,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,31581,Strategy2 Msp<ParetoLocalityTaskStorage>,11520,mars,msp,2000
0.046439, MAX_PARTITION_SIZE=64,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,26247,Strategy2 Msp<ParetoLocalityTaskStorage>,10513,mars,msp,2000
0.043609, MAX_PARTITION_SIZE=64,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,22431,Strategy2 Msp<ParetoLocalityTaskStorage>,10791,mars,msp,2000
0.043375, MAX_PARTITION_SIZE=64,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,20988,Strategy2 Msp<ParetoLocalityTaskStorage>,9602,mars,msp,2000
0.046044, MAX_PARTITION_SIZE=64,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,23671,Strategy2 Msp<ParetoLocalityTaskStorage>,11695,mars,msp,2000
0.042402, MAX_PARTITION_SIZE=64,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,21634,Strategy2 Msp<ParetoLocalityTaskStorage>,10322,mars,msp,2000
0.042186, MAX_PARTITION_SIZE=64,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,21106,Strategy2 Msp<ParetoLocalityTaskStorage>,9402,mars,msp,2000
0.060195, MAX_PARTITION_SIZE=64,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,24693,Strategy2 Msp<ParetoLocalityTaskStorage>,14906,mars,msp,2000
0.050801, MAX_PARTITION_SIZE=64,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,20536,Strategy2 Msp<ParetoLocalityTaskStorage>,12289,mars,msp,2000
0.055644, MAX_PARTITION_SIZE=64,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,21816,Strategy2 Msp<ParetoLocalityTaskStorage>,14777,mars,msp,2000
0.048631, MAX_PARTITION_SIZE=64,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,19367,Strategy2 Msp<ParetoLocalityTaskStorage>,10368,mars,msp,2000
0.051031, MAX_PARTITION_SIZE=64,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,21020,Strategy2 Msp<ParetoLocalityTaskStorage>,11317,mars,msp,2000
0.053458, MAX_PARTITION_SIZE=64,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,19662,Strategy2 Msp<ParetoLocalityTaskStorage>,13684,mars,msp,2000
0.045742, MAX_PARTITION_SIZE=64,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,15205,Strategy2 Msp<ParetoLocalityTaskStorage>,9137,mars,msp,2000
0.051651, MAX_PARTITION_SIZE=64,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17520,Strategy2 Msp<ParetoLocalityTaskStorage>,10649,mars,msp,2000
0.050689, MAX_PARTITION_SIZE=64,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17015,Strategy2 Msp<ParetoLocalityTaskStorage>,12711,mars,msp,2000
0.052974, MAX_PARTITION_SIZE=64,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,18707,Strategy2 Msp<ParetoLocalityTaskStorage>,11464,mars,msp,2000
0.058377, MAX_PARTITION_SIZE=64,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,21168,Strategy2 Msp<ParetoLocalityTaskStorage>,13294,mars,msp,2000
0.055674, MAX_PARTITION_SIZE=64,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,18441,Strategy2 Msp<ParetoLocalityTaskStorage>,11864,mars,msp,2000
0.058453, MAX_PARTITION_SIZE=64,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,20999,Strategy2 Msp<ParetoLocalityTaskStorage>,11010,mars,msp,2000
0.054915, MAX_PARTITION_SIZE=64,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17334,Strategy2 Msp<ParetoLocalityTaskStorage>,9931,mars,msp,2000
0.057473, MAX_PARTITION_SIZE=64,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,18069,Strategy2 Msp<ParetoLocalityTaskStorage>,11248,mars,msp,2000
0.060213, MAX_PARTITION_SIZE=64,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,20823,Strategy2 Msp<ParetoLocalityTaskStorage>,12281,mars,msp,2000
0.051747, MAX_PARTITION_SIZE=64,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,14728,Strategy2 Msp<ParetoLocalityTaskStorage>,8449,mars,msp,2000
0.05601, MAX_PARTITION_SIZE=64,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,18762,Strategy2 Msp<ParetoLocalityTaskStorage>,11342,mars,msp,2000
0.067698, MAX_PARTITION_SIZE=64,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,25550,Strategy2 Msp<ParetoLocalityTaskStorage>,12519,mars,msp,2000
0.058663, MAX_PARTITION_SIZE=64,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,19560,Strategy2 Msp<ParetoLocalityTaskStorage>,12198,mars,msp,2000
0.060255, MAX_PARTITION_SIZE=64,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,19025,Strategy2 Msp<ParetoLocalityTaskStorage>,8534,mars,msp,2000
0.06438, MAX_PARTITION_SIZE=64,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,18780,Strategy2 Msp<ParetoLocalityTaskStorage>,12177,mars,msp,2000
0.067149, MAX_PARTITION_SIZE=64,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,18831,Strategy2 Msp<ParetoLocalityTaskStorage>,7996,mars,msp,2000
0.071506, MAX_PARTITION_SIZE=64,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,19520,Strategy2 Msp<ParetoLocalityTaskStorage>,14529,mars,msp,2000
0.063091, MAX_PARTITION_SIZE=64,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17358,Strategy2 Msp<ParetoLocalityTaskStorage>,11217,mars,msp,2000
0.079316, MAX_PARTITION_SIZE=64,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,23208,Strategy2 Msp<ParetoLocalityTaskStorage>,15975,mars,msp,2000
0.067439, MAX_PARTITION_SIZE=64,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,18272,Strategy2 Msp<ParetoLocalityTaskStorage>,12002,mars,msp,2000
0.066551, MAX_PARTITION_SIZE=64,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17616,Strategy2 Msp<ParetoLocalityTaskStorage>,11425,mars,msp,2000
0.062334, MAX_PARTITION_SIZE=64,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,15079,Strategy2 Msp<ParetoLocalityTaskStorage>,10333,mars,msp,2000
0.070446, MAX_PARTITION_SIZE=64,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,21153,Strategy2 Msp<ParetoLocalityTaskStorage>,14139,mars,msp,2000
0.066, MAX_PARTITION_SIZE=64,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,18415,Strategy2 Msp<ParetoLocalityTaskStorage>,11212,mars,msp,2000
0.063602, MAX_PARTITION_SIZE=64,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,19426,Strategy2 Msp<ParetoLocalityTaskStorage>,14035,mars,msp,2000
0.068721, MAX_PARTITION_SIZE=64,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,20181,Strategy2 Msp<ParetoLocalityTaskStorage>,12702,mars,msp,2000
0.066772, MAX_PARTITION_SIZE=64,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17461,Strategy2 Msp<ParetoLocalityTaskStorage>,11354,mars,msp,2000
0.067888, MAX_PARTITION_SIZE=64,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,19237,Strategy2 Msp<ParetoLocalityTaskStorage>,10036,mars,msp,2000
0.083733, MAX_PARTITION_SIZE=64,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,22507,Strategy2 Msp<ParetoLocalityTaskStorage>,13192,mars,msp,2000
0.06938, MAX_PARTITION_SIZE=64,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,16700,Strategy2 Msp<ParetoLocalityTaskStorage>,12663,mars,msp,2000
0.071611, MAX_PARTITION_SIZE=64,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,18109,Strategy2 Msp<ParetoLocalityTaskStorage>,11006,mars,msp,2000
0.085158, MAX_PARTITION_SIZE=64,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,22358,Strategy2 Msp<ParetoLocalityTaskStorage>,12099,mars,msp,2000
0.065486, MAX_PARTITION_SIZE=64,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,15549,Strategy2 Msp<ParetoLocalityTaskStorage>,8226,mars,msp,2000
0.072295, MAX_PARTITION_SIZE=64,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,21083,Strategy2 Msp<ParetoLocalityTaskStorage>,12744,mars,msp,2000
0.072848, MAX_PARTITION_SIZE=64,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,22346,Strategy2 Msp<ParetoLocalityTaskStorage>,10243,mars,msp,2000
0.076349, MAX_PARTITION_SIZE=64,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,21526,Strategy2 Msp<ParetoLocalityTaskStorage>,9560,mars,msp,2000
0.072816, MAX_PARTITION_SIZE=64,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,18467,Strategy2 Msp<ParetoLocalityTaskStorage>,9577,mars,msp,2000
