total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.284325, MCPQ,35,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,89580,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.27277, MCPQ,35,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,82831,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.143076, MCPQ,40,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,57834,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.151128, MCPQ,40,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,60939,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.188048, MCPQ,50,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,66120,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.219366, MCPQ,50,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,67315,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.352359, MCPQ,60,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,80112,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.37155, MCPQ,60,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,89732,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.289063, MCPQ,70,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,77577,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.283105, MCPQ,70,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,83059,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.29199, MCPQ,80,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,78160,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.284088, MCPQ,80,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,79361,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
