total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.039396, LSM,3,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12879,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.032472, LSM,4,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12902,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.029109, LSM,4,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12902,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.033088, LSM,4,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12850,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.029271, LSM,4,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12878,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.02966, LSM,4,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12848,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.033352, LSM,4,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12867,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.030864, LSM,4,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12859,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.029451, LSM,4,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12881,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.032533, LSM,4,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12861,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.030799, LSM,4,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12877,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.029575, LSM,4,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12901,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.032149, LSM,4,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12876,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.030681, LSM,4,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12877,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.029052, LSM,4,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12889,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.033327, LSM,4,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12862,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.025848, LSM,5,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12856,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.026192, LSM,5,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12874,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.026062, LSM,5,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12835,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.026529, LSM,5,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12957,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.026171, LSM,5,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12835,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.028093, LSM,5,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12919,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.026808, LSM,5,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12846,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.026987, LSM,5,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12816,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.026787, LSM,5,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12824,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.026533, LSM,5,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12829,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.02791, LSM,5,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,13005,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.025312, LSM,5,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12823,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.02625, LSM,5,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12833,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.02554, LSM,5,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12921,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.028354, LSM,5,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12816,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.021837, LSM,7,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12809,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.019537, LSM,7,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12933,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.020888, LSM,7,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12787,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.021421, LSM,7,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12766,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.019764, LSM,7,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12795,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.022167, LSM,7,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12764,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.018586, LSM,7,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12791,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.022009, LSM,7,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12733,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.019035, LSM,7,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12771,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.021405, LSM,7,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12788,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.019987, LSM,7,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12779,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.02134, LSM,7,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12774,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.018525, LSM,7,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12786,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.021722, LSM,7,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12735,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.019503, LSM,7,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,13094,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.016356, LSM,10,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12669,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.014709, LSM,10,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12673,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.014557, LSM,10,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12781,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.014643, LSM,10,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12743,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.015715, LSM,10,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12725,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.017078, LSM,10,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12646,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.016252, LSM,10,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12734,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.015382, LSM,10,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12821,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.013669, LSM,10,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12725,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.013768, LSM,10,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12697,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.015413, LSM,10,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12728,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.018083, LSM,10,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12614,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.016169, LSM,10,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12671,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.01512, LSM,10,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12723,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.014801, LSM,10,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12792,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.021311, LSM,15,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12716,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.020019, LSM,15,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12421,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.02087, LSM,15,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12410,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.019571, LSM,15,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12360,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.020788, LSM,15,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12472,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.019021, LSM,15,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12382,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.020568, LSM,15,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12517,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.020954, LSM,15,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12493,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.0195, LSM,15,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12407,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.018769, LSM,15,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12413,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.019052, LSM,15,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12251,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.019283, LSM,15,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12431,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.020779, LSM,15,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12698,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.018547, LSM,15,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12261,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.019435, LSM,15,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12407,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.019617, LSM,20,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12479,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.018908, LSM,20,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12427,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.018233, LSM,20,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12254,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.016248, LSM,20,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12008,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.016661, LSM,20,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,11869,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.017808, LSM,20,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12136,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.019247, LSM,20,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12596,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.016686, LSM,20,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12208,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.016647, LSM,20,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,11673,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.016245, LSM,20,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,11842,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.018228, LSM,20,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12120,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.016579, LSM,20,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,11937,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.017004, LSM,20,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12005,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.019147, LSM,20,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,12409,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.017081, LSM,20,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,11855,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.019368, LSM,25,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,11211,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.018686, LSM,25,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,11463,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.018401, LSM,25,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,11342,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.018969, LSM,25,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,11018,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.018816, LSM,25,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,11154,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.019176, LSM,25,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,11571,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.019607, LSM,25,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,11535,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.020151, LSM,25,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,11238,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.019303, LSM,25,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,10921,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.019234, LSM,25,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,11349,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.01836, LSM,25,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,10824,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.019469, LSM,25,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,10819,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.019901, LSM,25,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,11187,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.021165, LSM,25,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,11425,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.019604, LSM,25,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,11190,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.01763, LSM,30,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,9579,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.018304, LSM,30,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,9829,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.017563, LSM,30,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,9868,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
0.018258, LSM,30,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,10360,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,500
