total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.074298, MCPQ,2,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,13774,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.077516, MCPQ,2,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,14694,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.072296, MCPQ,2,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,13948,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.075756, MCPQ,2,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,13950,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.075069, MCPQ,2,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,13882,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.073533, MCPQ,2,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,13854,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.075912, MCPQ,2,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,14187,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.069726, MCPQ,2,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,13865,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.079383, MCPQ,2,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,14784,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.073203, MCPQ,2,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,13859,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.054246, MCPQ,3,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,14615,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.058468, MCPQ,3,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,15115,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.053615, MCPQ,3,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,14799,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.053487, MCPQ,3,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,14016,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.058404, MCPQ,3,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,15519,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.060087, MCPQ,3,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,15479,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.055946, MCPQ,3,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,14579,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.052851, MCPQ,3,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,13989,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.057482, MCPQ,3,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,15575,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.055339, MCPQ,3,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,15470,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.056634, MCPQ,3,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,14800,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.052503, MCPQ,3,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,13893,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.05248, MCPQ,3,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,14698,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.055873, MCPQ,3,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,15188,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.056105, MCPQ,3,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,14344,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.044157, MCPQ,4,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,14742,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.042806, MCPQ,4,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,14297,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.043079, MCPQ,4,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,14220,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.042433, MCPQ,4,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,13850,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.039148, MCPQ,4,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,14248,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.041676, MCPQ,4,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,14379,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.042959, MCPQ,4,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,14409,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.045118, MCPQ,4,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,15299,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.042142, MCPQ,4,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,14346,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.042379, MCPQ,4,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,14256,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.041115, MCPQ,4,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,13977,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.044788, MCPQ,4,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,14779,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.043393, MCPQ,4,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,14370,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.043218, MCPQ,4,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,14229,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.041819, MCPQ,4,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,14541,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.038443, MCPQ,5,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,16422,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.037899, MCPQ,5,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,15836,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.039358, MCPQ,5,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,15855,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.03672, MCPQ,5,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,16230,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.036026, MCPQ,5,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,15283,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.03728, MCPQ,5,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,14849,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.035147, MCPQ,5,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,15632,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.040337, MCPQ,5,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,17227,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.038985, MCPQ,5,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,16297,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.040838, MCPQ,5,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,16649,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.038326, MCPQ,5,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,15276,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.038191, MCPQ,5,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,16941,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.036426, MCPQ,5,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,15994,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.037783, MCPQ,5,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,15664,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.037703, MCPQ,5,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,15089,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.031139, MCPQ,7,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,15685,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.029711, MCPQ,7,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,15797,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.029685, MCPQ,7,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,16009,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.031214, MCPQ,7,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,16998,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.029539, MCPQ,7,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,16851,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.0335, MCPQ,7,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,17374,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.030936, MCPQ,7,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,16856,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.030335, MCPQ,7,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,16953,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.029577, MCPQ,7,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,16909,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.026588, MCPQ,7,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,15432,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.029913, MCPQ,7,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,16404,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.033035, MCPQ,7,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,17877,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.028065, MCPQ,7,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,16181,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.030044, MCPQ,7,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,17180,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.028083, MCPQ,7,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,16415,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.024234, MCPQ,10,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,17095,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.022622, MCPQ,10,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,17634,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.020708, MCPQ,10,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,14984,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.021403, MCPQ,10,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,15567,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.024829, MCPQ,10,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,18022,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.026159, MCPQ,10,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,18656,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.025232, MCPQ,10,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,17981,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.022409, MCPQ,10,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,15732,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.026291, MCPQ,10,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,17591,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.024631, MCPQ,10,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,16631,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.026432, MCPQ,10,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,17749,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.023598, MCPQ,10,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,15657,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.020547, MCPQ,10,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,16168,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.022963, MCPQ,10,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,15844,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.024994, MCPQ,10,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,16861,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.028434, MCPQ,15,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,16031,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.026081, MCPQ,15,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,16398,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.027492, MCPQ,15,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,16362,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.029689, MCPQ,15,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,18926,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.024783, MCPQ,15,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,15872,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.027261, MCPQ,15,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,15730,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.0313, MCPQ,15,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,17766,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.030388, MCPQ,15,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,17018,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.028727, MCPQ,15,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,18387,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.026344, MCPQ,15,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,16112,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.029785, MCPQ,15,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,16773,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.026752, MCPQ,15,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,16038,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.026535, MCPQ,15,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,16246,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.02734, MCPQ,15,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,16729,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.024693, MCPQ,15,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,15561,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.024128, MCPQ,20,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,16109,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.023656, MCPQ,20,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,16404,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.024851, MCPQ,20,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,16552,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.022208, MCPQ,20,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,15709,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.023401, MCPQ,20,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,14857,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.022142, MCPQ,20,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,15110,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.022084, MCPQ,20,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,15964,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.024914, MCPQ,20,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,16031,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.022043, MCPQ,20,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,15181,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.024838, MCPQ,20,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,16235,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.023131, MCPQ,20,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,15814,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.022474, MCPQ,20,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,15718,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.025998, MCPQ,20,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,17138,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.02478, MCPQ,20,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,17080,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.02321, MCPQ,20,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,15633,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.024509, MCPQ,25,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,13372,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.026369, MCPQ,25,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,14987,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.025909, MCPQ,25,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,15071,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.026575, MCPQ,25,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,14540,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.025678, MCPQ,25,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,14167,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.02498, MCPQ,25,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,14282,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.024068, MCPQ,25,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,13796,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.023432, MCPQ,25,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,13442,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.026246, MCPQ,25,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,14379,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.027733, MCPQ,25,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,15290,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.025473, MCPQ,25,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,14275,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.02716, MCPQ,25,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,14716,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.028297, MCPQ,25,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,15111,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
0.026813, MCPQ,25,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,12997,14100,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,500
