total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.19077, LSM,35,10000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,89198,85314,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.180763, LSM,40,10000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,89198,83316,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.169583, LSM,40,10000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,89198,81404,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.273872, LSM,50,10000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,89198,87197,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.234505, LSM,50,10000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,89198,85467,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.340323, LSM,60,10000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,89198,89034,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.259572, LSM,60,10000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,89198,87449,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.288139, LSM,70,10000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,89198,87263,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.271911, LSM,70,10000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,89198,86836,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.344813, LSM,80,10000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,89198,88836,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.286445, LSM,80,10000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,89198,87063,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
