total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.36499, MAX_PARTITION_SIZE=16,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32435,Strategy2 Msp<ParetoLocalityTaskStorage>,2197,martin-par,msp,2000
0.370127, MAX_PARTITION_SIZE=16,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32097,Strategy2 Msp<ParetoLocalityTaskStorage>,1941,martin-par,msp,2000
0.270754, MAX_PARTITION_SIZE=16,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32470,Strategy2 Msp<ParetoLocalityTaskStorage>,3081,martin-par,msp,2000
0.252173, MAX_PARTITION_SIZE=16,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32321,Strategy2 Msp<ParetoLocalityTaskStorage>,2564,martin-par,msp,2000
0.216097, MAX_PARTITION_SIZE=16,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,33116,Strategy2 Msp<ParetoLocalityTaskStorage>,2857,martin-par,msp,2000
0.226937, MAX_PARTITION_SIZE=16,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32211,Strategy2 Msp<ParetoLocalityTaskStorage>,2250,martin-par,msp,2000
0.228661, MAX_PARTITION_SIZE=16,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31957,Strategy2 Msp<ParetoLocalityTaskStorage>,1960,martin-par,msp,2000
0.271237, MAX_PARTITION_SIZE=16,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32018,Strategy2 Msp<ParetoLocalityTaskStorage>,1663,martin-par,msp,2000
0.218064, MAX_PARTITION_SIZE=16,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32690,Strategy2 Msp<ParetoLocalityTaskStorage>,3213,martin-par,msp,2000
0.246475, MAX_PARTITION_SIZE=16,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32061,Strategy2 Msp<ParetoLocalityTaskStorage>,1688,martin-par,msp,2000
0.242512, MAX_PARTITION_SIZE=16,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32232,Strategy2 Msp<ParetoLocalityTaskStorage>,2610,martin-par,msp,2000
0.247664, MAX_PARTITION_SIZE=16,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31985,Strategy2 Msp<ParetoLocalityTaskStorage>,1707,martin-par,msp,2000
0.221995, MAX_PARTITION_SIZE=16,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,34565,Strategy2 Msp<ParetoLocalityTaskStorage>,6269,martin-par,msp,2000
0.210345, MAX_PARTITION_SIZE=16,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32814,Strategy2 Msp<ParetoLocalityTaskStorage>,3074,martin-par,msp,2000
0.216476, MAX_PARTITION_SIZE=16,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,33894,Strategy2 Msp<ParetoLocalityTaskStorage>,4258,martin-par,msp,2000
0.188696, MAX_PARTITION_SIZE=16,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32082,Strategy2 Msp<ParetoLocalityTaskStorage>,2420,martin-par,msp,2000
0.205845, MAX_PARTITION_SIZE=16,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32766,Strategy2 Msp<ParetoLocalityTaskStorage>,2930,martin-par,msp,2000
0.241255, MAX_PARTITION_SIZE=16,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,35340,Strategy2 Msp<ParetoLocalityTaskStorage>,6010,martin-par,msp,2000
0.193931, MAX_PARTITION_SIZE=16,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32140,Strategy2 Msp<ParetoLocalityTaskStorage>,2315,martin-par,msp,2000
0.229224, MAX_PARTITION_SIZE=16,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32571,Strategy2 Msp<ParetoLocalityTaskStorage>,2866,martin-par,msp,2000
0.225632, MAX_PARTITION_SIZE=16,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,33096,Strategy2 Msp<ParetoLocalityTaskStorage>,3572,martin-par,msp,2000
0.191565, MAX_PARTITION_SIZE=16,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32725,Strategy2 Msp<ParetoLocalityTaskStorage>,3122,martin-par,msp,2000
