total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.131607, MCPQ,40,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,66159,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.216227, MCPQ,40,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,78837,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.223043, MCPQ,50,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,74969,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.344337, MCPQ,50,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,96283,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.316355, MCPQ,60,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,82196,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.420598, MCPQ,60,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,93936,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.411308, MCPQ,70,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,90318,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.240703, MCPQ,70,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,66585,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.296742, MCPQ,80,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,72354,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.287374, MCPQ,80,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,73455,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
