total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.061233, MAX_PARTITION_SIZE=512,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,36650,Strategy2 Msp<ParetoLocalityTaskStorage>,10979,mars,msp,2000
0.059156, MAX_PARTITION_SIZE=512,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35458,Strategy2 Msp<ParetoLocalityTaskStorage>,8755,mars,msp,2000
0.058894, MAX_PARTITION_SIZE=512,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,36831,Strategy2 Msp<ParetoLocalityTaskStorage>,10450,mars,msp,2000
0.057223, MAX_PARTITION_SIZE=512,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35963,Strategy2 Msp<ParetoLocalityTaskStorage>,9605,mars,msp,2000
0.059073, MAX_PARTITION_SIZE=512,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,38302,Strategy2 Msp<ParetoLocalityTaskStorage>,11945,mars,msp,2000
0.066329, MAX_PARTITION_SIZE=512,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,39482,Strategy2 Msp<ParetoLocalityTaskStorage>,13882,mars,msp,2000
0.061499, MAX_PARTITION_SIZE=512,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,36629,Strategy2 Msp<ParetoLocalityTaskStorage>,10651,mars,msp,2000
0.060953, MAX_PARTITION_SIZE=512,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35725,Strategy2 Msp<ParetoLocalityTaskStorage>,9736,mars,msp,2000
0.067757, MAX_PARTITION_SIZE=512,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,39328,Strategy2 Msp<ParetoLocalityTaskStorage>,13059,mars,msp,2000
0.056534, MAX_PARTITION_SIZE=512,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35706,Strategy2 Msp<ParetoLocalityTaskStorage>,9704,mars,msp,2000
0.064739, MAX_PARTITION_SIZE=512,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,38524,Strategy2 Msp<ParetoLocalityTaskStorage>,12789,mars,msp,2000
0.063702, MAX_PARTITION_SIZE=512,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,37760,Strategy2 Msp<ParetoLocalityTaskStorage>,11830,mars,msp,2000
0.058582, MAX_PARTITION_SIZE=512,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,36375,Strategy2 Msp<ParetoLocalityTaskStorage>,10310,mars,msp,2000
0.060939, MAX_PARTITION_SIZE=512,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,36670,Strategy2 Msp<ParetoLocalityTaskStorage>,10567,mars,msp,2000
0.061595, MAX_PARTITION_SIZE=512,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,36918,Strategy2 Msp<ParetoLocalityTaskStorage>,11055,mars,msp,2000
0.051128, MAX_PARTITION_SIZE=512,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,36429,Strategy2 Msp<ParetoLocalityTaskStorage>,10756,mars,msp,2000
0.057364, MAX_PARTITION_SIZE=512,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,38419,Strategy2 Msp<ParetoLocalityTaskStorage>,12881,mars,msp,2000
0.066041, MAX_PARTITION_SIZE=512,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,40059,Strategy2 Msp<ParetoLocalityTaskStorage>,15341,mars,msp,2000
0.05582, MAX_PARTITION_SIZE=512,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,38246,Strategy2 Msp<ParetoLocalityTaskStorage>,12902,mars,msp,2000
0.0576, MAX_PARTITION_SIZE=512,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,37542,Strategy2 Msp<ParetoLocalityTaskStorage>,12043,mars,msp,2000
0.062113, MAX_PARTITION_SIZE=512,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,37544,Strategy2 Msp<ParetoLocalityTaskStorage>,14921,mars,msp,2000
0.059703, MAX_PARTITION_SIZE=512,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,36068,Strategy2 Msp<ParetoLocalityTaskStorage>,13560,mars,msp,2000
0.058888, MAX_PARTITION_SIZE=512,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,36137,Strategy2 Msp<ParetoLocalityTaskStorage>,13369,mars,msp,2000
0.062531, MAX_PARTITION_SIZE=512,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35546,Strategy2 Msp<ParetoLocalityTaskStorage>,11348,mars,msp,2000
0.068033, MAX_PARTITION_SIZE=512,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,36085,Strategy2 Msp<ParetoLocalityTaskStorage>,11733,mars,msp,2000
0.124759, MAX_PARTITION_SIZE=512,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,43355,Strategy2 Msp<ParetoLocalityTaskStorage>,18708,mars,msp,2000
0.06527, MAX_PARTITION_SIZE=512,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,36037,Strategy2 Msp<ParetoLocalityTaskStorage>,15594,mars,msp,2000
0.076154, MAX_PARTITION_SIZE=512,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,36478,Strategy2 Msp<ParetoLocalityTaskStorage>,14237,mars,msp,2000
0.062632, MAX_PARTITION_SIZE=512,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34330,Strategy2 Msp<ParetoLocalityTaskStorage>,14038,mars,msp,2000
0.055714, MAX_PARTITION_SIZE=512,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32348,Strategy2 Msp<ParetoLocalityTaskStorage>,14696,mars,msp,2000
0.080177, MAX_PARTITION_SIZE=512,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,37275,Strategy2 Msp<ParetoLocalityTaskStorage>,15875,mars,msp,2000
0.072615, MAX_PARTITION_SIZE=512,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35055,Strategy2 Msp<ParetoLocalityTaskStorage>,14902,mars,msp,2000
0.060112, MAX_PARTITION_SIZE=512,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32306,Strategy2 Msp<ParetoLocalityTaskStorage>,15823,mars,msp,2000
0.061541, MAX_PARTITION_SIZE=512,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32686,Strategy2 Msp<ParetoLocalityTaskStorage>,14655,mars,msp,2000
0.064314, MAX_PARTITION_SIZE=512,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33736,Strategy2 Msp<ParetoLocalityTaskStorage>,16329,mars,msp,2000
0.061134, MAX_PARTITION_SIZE=512,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,31418,Strategy2 Msp<ParetoLocalityTaskStorage>,17262,mars,msp,2000
0.057094, MAX_PARTITION_SIZE=512,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,28433,Strategy2 Msp<ParetoLocalityTaskStorage>,14044,mars,msp,2000
0.059247, MAX_PARTITION_SIZE=512,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,29432,Strategy2 Msp<ParetoLocalityTaskStorage>,15812,mars,msp,2000
0.08321, MAX_PARTITION_SIZE=512,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,36223,Strategy2 Msp<ParetoLocalityTaskStorage>,15928,mars,msp,2000
0.057078, MAX_PARTITION_SIZE=512,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,27829,Strategy2 Msp<ParetoLocalityTaskStorage>,15036,mars,msp,2000
0.0589, MAX_PARTITION_SIZE=512,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,26384,Strategy2 Msp<ParetoLocalityTaskStorage>,18060,mars,msp,2000
0.0546, MAX_PARTITION_SIZE=512,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,24738,Strategy2 Msp<ParetoLocalityTaskStorage>,15715,mars,msp,2000
0.059504, MAX_PARTITION_SIZE=512,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,26777,Strategy2 Msp<ParetoLocalityTaskStorage>,18328,mars,msp,2000
0.056716, MAX_PARTITION_SIZE=512,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,25600,Strategy2 Msp<ParetoLocalityTaskStorage>,15907,mars,msp,2000
0.057788, MAX_PARTITION_SIZE=512,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,25062,Strategy2 Msp<ParetoLocalityTaskStorage>,16854,mars,msp,2000
0.067994, MAX_PARTITION_SIZE=512,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,23330,Strategy2 Msp<ParetoLocalityTaskStorage>,19819,mars,msp,2000
0.064344, MAX_PARTITION_SIZE=512,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,21659,Strategy2 Msp<ParetoLocalityTaskStorage>,19244,mars,msp,2000
0.064158, MAX_PARTITION_SIZE=512,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,21569,Strategy2 Msp<ParetoLocalityTaskStorage>,17716,mars,msp,2000
0.064634, MAX_PARTITION_SIZE=512,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,21953,Strategy2 Msp<ParetoLocalityTaskStorage>,17703,mars,msp,2000
0.06262, MAX_PARTITION_SIZE=512,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,21800,Strategy2 Msp<ParetoLocalityTaskStorage>,17308,mars,msp,2000
0.058052, MAX_PARTITION_SIZE=512,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,18304,Strategy2 Msp<ParetoLocalityTaskStorage>,16254,mars,msp,2000
0.056779, MAX_PARTITION_SIZE=512,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,16423,Strategy2 Msp<ParetoLocalityTaskStorage>,16364,mars,msp,2000
0.063512, MAX_PARTITION_SIZE=512,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,18843,Strategy2 Msp<ParetoLocalityTaskStorage>,19016,mars,msp,2000
0.06068, MAX_PARTITION_SIZE=512,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17481,Strategy2 Msp<ParetoLocalityTaskStorage>,19252,mars,msp,2000
0.060342, MAX_PARTITION_SIZE=512,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,18491,Strategy2 Msp<ParetoLocalityTaskStorage>,18112,mars,msp,2000
0.090733, MAX_PARTITION_SIZE=512,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34308,Strategy2 Msp<ParetoLocalityTaskStorage>,24170,mars,msp,2000
0.066512, MAX_PARTITION_SIZE=512,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17440,Strategy2 Msp<ParetoLocalityTaskStorage>,18900,mars,msp,2000
0.071289, MAX_PARTITION_SIZE=512,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,23040,Strategy2 Msp<ParetoLocalityTaskStorage>,17362,mars,msp,2000
0.059009, MAX_PARTITION_SIZE=512,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,15505,Strategy2 Msp<ParetoLocalityTaskStorage>,14753,mars,msp,2000
0.061868, MAX_PARTITION_SIZE=512,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,15870,Strategy2 Msp<ParetoLocalityTaskStorage>,16567,mars,msp,2000
0.064754, MAX_PARTITION_SIZE=512,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,14827,Strategy2 Msp<ParetoLocalityTaskStorage>,18800,mars,msp,2000
0.060826, MAX_PARTITION_SIZE=512,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,14314,Strategy2 Msp<ParetoLocalityTaskStorage>,16810,mars,msp,2000
0.070865, MAX_PARTITION_SIZE=512,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,21691,Strategy2 Msp<ParetoLocalityTaskStorage>,19830,mars,msp,2000
0.071192, MAX_PARTITION_SIZE=512,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,23866,Strategy2 Msp<ParetoLocalityTaskStorage>,16819,mars,msp,2000
0.080188, MAX_PARTITION_SIZE=512,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,27341,Strategy2 Msp<ParetoLocalityTaskStorage>,17359,mars,msp,2000
0.096314, MAX_PARTITION_SIZE=512,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,31077,Strategy2 Msp<ParetoLocalityTaskStorage>,23623,mars,msp,2000
0.085961, MAX_PARTITION_SIZE=512,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,26240,Strategy2 Msp<ParetoLocalityTaskStorage>,20122,mars,msp,2000
0.080783, MAX_PARTITION_SIZE=512,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,22607,Strategy2 Msp<ParetoLocalityTaskStorage>,18865,mars,msp,2000
0.07399, MAX_PARTITION_SIZE=512,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,16267,Strategy2 Msp<ParetoLocalityTaskStorage>,20158,mars,msp,2000
0.073427, MAX_PARTITION_SIZE=512,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,15732,Strategy2 Msp<ParetoLocalityTaskStorage>,21872,mars,msp,2000
0.073103, MAX_PARTITION_SIZE=512,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,15973,Strategy2 Msp<ParetoLocalityTaskStorage>,20623,mars,msp,2000
0.075457, MAX_PARTITION_SIZE=512,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,16360,Strategy2 Msp<ParetoLocalityTaskStorage>,21109,mars,msp,2000
0.067311, MAX_PARTITION_SIZE=512,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,14581,Strategy2 Msp<ParetoLocalityTaskStorage>,16145,mars,msp,2000
0.069325, MAX_PARTITION_SIZE=512,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,14799,Strategy2 Msp<ParetoLocalityTaskStorage>,17446,mars,msp,2000
0.070945, MAX_PARTITION_SIZE=512,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,15816,Strategy2 Msp<ParetoLocalityTaskStorage>,19521,mars,msp,2000
0.07718, MAX_PARTITION_SIZE=512,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,18310,Strategy2 Msp<ParetoLocalityTaskStorage>,19564,mars,msp,2000
0.082487, MAX_PARTITION_SIZE=512,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,20179,Strategy2 Msp<ParetoLocalityTaskStorage>,22950,mars,msp,2000
0.083791, MAX_PARTITION_SIZE=512,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,25214,Strategy2 Msp<ParetoLocalityTaskStorage>,20936,mars,msp,2000
0.094443, MAX_PARTITION_SIZE=512,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,28479,Strategy2 Msp<ParetoLocalityTaskStorage>,21314,mars,msp,2000
0.072321, MAX_PARTITION_SIZE=512,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17611,Strategy2 Msp<ParetoLocalityTaskStorage>,16528,mars,msp,2000
0.098442, MAX_PARTITION_SIZE=512,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,27983,Strategy2 Msp<ParetoLocalityTaskStorage>,21574,mars,msp,2000
0.097274, MAX_PARTITION_SIZE=512,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,30003,Strategy2 Msp<ParetoLocalityTaskStorage>,22062,mars,msp,2000
0.084079, MAX_PARTITION_SIZE=512,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,22120,Strategy2 Msp<ParetoLocalityTaskStorage>,17975,mars,msp,2000
0.066878, MAX_PARTITION_SIZE=512,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,13199,Strategy2 Msp<ParetoLocalityTaskStorage>,14794,mars,msp,2000
0.095267, MAX_PARTITION_SIZE=512,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,27450,Strategy2 Msp<ParetoLocalityTaskStorage>,24615,mars,msp,2000
0.101742, MAX_PARTITION_SIZE=512,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,29855,Strategy2 Msp<ParetoLocalityTaskStorage>,23988,mars,msp,2000
0.092353, MAX_PARTITION_SIZE=512,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,25120,Strategy2 Msp<ParetoLocalityTaskStorage>,18595,mars,msp,2000
0.079686, MAX_PARTITION_SIZE=512,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,21603,Strategy2 Msp<ParetoLocalityTaskStorage>,14665,mars,msp,2000
0.087404, MAX_PARTITION_SIZE=512,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,24582,Strategy2 Msp<ParetoLocalityTaskStorage>,16385,mars,msp,2000
