total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.045856, MCPQ,3,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,21336,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.052548, MCPQ,3,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,24081,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.053403, MCPQ,3,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,23560,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.048427, MCPQ,3,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,21870,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.048199, MCPQ,3,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,22164,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.057511, MCPQ,3,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,25089,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.057068, MCPQ,3,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,25470,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.048042, MCPQ,3,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,22128,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.049997, MCPQ,3,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,22388,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.052481, MCPQ,3,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,22699,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.039871, MCPQ,4,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,23185,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.041553, MCPQ,4,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,23458,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.048745, MCPQ,4,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,27348,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.037725, MCPQ,4,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,22304,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.043762, MCPQ,4,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,24543,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.041615, MCPQ,4,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,23982,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.038295, MCPQ,4,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,22259,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.046781, MCPQ,4,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,25697,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.038569, MCPQ,4,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,23294,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.039046, MCPQ,4,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,22449,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.033436, MCPQ,5,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,24190,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.032779, MCPQ,5,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,24726,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.034793, MCPQ,5,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,24926,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.041664, MCPQ,5,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,26570,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.035314, MCPQ,5,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,25483,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.033446, MCPQ,5,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,24638,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.041881, MCPQ,5,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,29472,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.03144, MCPQ,5,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,23791,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.034816, MCPQ,5,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,24644,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.033002, MCPQ,5,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,24466,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.024972, MCPQ,7,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,24564,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.032849, MCPQ,7,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,29403,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.030363, MCPQ,7,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,25359,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.028522, MCPQ,7,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,24638,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.031541, MCPQ,7,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,25483,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.036348, MCPQ,7,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,29118,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.029267, MCPQ,7,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,27982,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.030861, MCPQ,7,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,24953,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.028077, MCPQ,7,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,25546,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.025655, MCPQ,7,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,24227,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.029411, MCPQ,10,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,28028,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.025523, MCPQ,10,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,26549,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.029925, MCPQ,10,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,33504,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.029314, MCPQ,10,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,28237,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.025889, MCPQ,10,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,25426,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.024794, MCPQ,10,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,27698,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.035415, MCPQ,10,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,32229,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.022346, MCPQ,10,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,25252,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.027797, MCPQ,10,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,25731,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.023779, MCPQ,10,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,28477,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.029524, MCPQ,15,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,26791,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.084693, MCPQ,15,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,30795,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.031734, MCPQ,15,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,28042,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.07807, MCPQ,15,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,31670,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.042349, MCPQ,15,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,27143,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.071967, MCPQ,15,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,28618,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.052071, MCPQ,15,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,27071,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.117884, MCPQ,15,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,35698,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.03368, MCPQ,15,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,25518,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.045534, MCPQ,15,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,26228,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.128383, MCPQ,20,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,34263,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.039503, MCPQ,20,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,26068,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.044986, MCPQ,20,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,28727,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.043195, MCPQ,20,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,26267,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.064535, MCPQ,20,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,33225,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.048364, MCPQ,20,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,27681,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.062951, MCPQ,20,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,31233,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.040045, MCPQ,20,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,26272,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.038874, MCPQ,20,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,26512,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.03571, MCPQ,20,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,24075,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.056181, MCPQ,25,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,22939,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.049764, MCPQ,25,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,22478,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.043566, MCPQ,25,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,21456,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.043349, MCPQ,25,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,23588,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.035484, MCPQ,25,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,18635,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.061719, MCPQ,25,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,24093,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.041446, MCPQ,25,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,22408,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.060565, MCPQ,25,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,28263,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.057285, MCPQ,25,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,23986,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.050411, MCPQ,25,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,25264,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.07013, MCPQ,30,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,25748,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.049774, MCPQ,30,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,21831,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.04443, MCPQ,30,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,18843,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.051316, MCPQ,30,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,24362,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.038344, MCPQ,30,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,20757,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.049366, MCPQ,30,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,22223,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.047208, MCPQ,30,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,19064,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.047644, MCPQ,30,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,20243,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.086002, MCPQ,30,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,28718,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.067763, MCPQ,30,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,25195,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.058069, MCPQ,35,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,18611,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.059992, MCPQ,35,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,23667,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.065289, MCPQ,35,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,20247,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.042165, MCPQ,35,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,20985,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.038291, MCPQ,35,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,17436,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.048123, MCPQ,35,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,22531,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.03664, MCPQ,35,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,14813,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.037329, MCPQ,35,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,15945,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.043496, MCPQ,35,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,17879,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.036776, MCPQ,35,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,14568,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.031014, MCPQ,40,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,7381,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.033481, MCPQ,40,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,8067,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.048501, MCPQ,40,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,17960,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.029968, MCPQ,40,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,7322,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.028257, MCPQ,40,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,6394,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.02975, MCPQ,40,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,7310,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.035648, MCPQ,40,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,12049,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.027329, MCPQ,40,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,6382,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.032659, MCPQ,40,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,9151,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.027857, MCPQ,40,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,6555,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.035384, MCPQ,50,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,7402,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.037905, MCPQ,50,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,10548,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.031924, MCPQ,50,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,8847,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.046554, MCPQ,50,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,10736,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.0357, MCPQ,50,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,13034,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.036108, MCPQ,50,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,9884,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.040267, MCPQ,50,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,11995,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.049118, MCPQ,50,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,16162,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.040721, MCPQ,50,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,13368,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.039918, MCPQ,50,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,10924,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.047693, MCPQ,60,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,15285,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.041381, MCPQ,60,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,11713,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.058505, MCPQ,60,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,20576,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.064077, MCPQ,60,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,19635,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.046196, MCPQ,60,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,13704,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.059661, MCPQ,60,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,16083,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.054856, MCPQ,60,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,15402,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
