total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.04526, LSM,2,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,20444,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.045126, LSM,2,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,20431,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.048217, LSM,2,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,20540,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.044128, LSM,2,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,20450,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.045624, LSM,2,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,20459,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.042876, LSM,2,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,20453,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.035736, LSM,3,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,20328,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.033334, LSM,3,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,20321,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.031372, LSM,3,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,20300,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.029842, LSM,3,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,20288,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.03072, LSM,3,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,20277,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.032275, LSM,3,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,20290,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.034187, LSM,3,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,20279,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.033541, LSM,3,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,20293,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.032747, LSM,3,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,20298,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.03081, LSM,3,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,20312,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.025654, LSM,4,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,20240,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.024479, LSM,4,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,20343,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.024636, LSM,4,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,20308,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.026348, LSM,4,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,20143,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.025967, LSM,4,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,20279,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.024149, LSM,4,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,20211,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.024411, LSM,4,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,20254,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.024272, LSM,4,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,20240,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.024381, LSM,4,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,20316,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.027925, LSM,4,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,20235,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.020811, LSM,5,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,20196,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.019627, LSM,5,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,20135,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.02065, LSM,5,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,20144,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.021292, LSM,5,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,20097,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.021999, LSM,5,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,20184,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.021913, LSM,5,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,20097,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.021177, LSM,5,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,20109,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.02149, LSM,5,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,20128,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.021912, LSM,5,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,20415,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.021599, LSM,5,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,20313,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.016789, LSM,7,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,19978,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.019111, LSM,7,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,19773,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.015467, LSM,7,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,20095,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.017374, LSM,7,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,20312,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.018292, LSM,7,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,20109,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.019144, LSM,7,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,20136,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.018819, LSM,7,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,19742,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.015846, LSM,7,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,20901,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.016367, LSM,7,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,19906,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.018624, LSM,7,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,19810,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.015449, LSM,10,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,19262,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.012212, LSM,10,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,19612,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.01407, LSM,10,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,19654,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.012174, LSM,10,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,19608,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.014986, LSM,10,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,19455,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.011809, LSM,10,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,19694,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.014682, LSM,10,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,19554,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.011771, LSM,10,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,19817,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.013876, LSM,10,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,19542,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.012436, LSM,10,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,19837,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.018645, LSM,15,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,19647,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.016706, LSM,15,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,18399,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.015793, LSM,15,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,18340,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.016866, LSM,15,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,18279,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.015298, LSM,15,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,17556,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.014707, LSM,15,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,18063,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.016846, LSM,15,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,18040,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.015787, LSM,15,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,18287,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.015702, LSM,15,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,18518,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.015856, LSM,15,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,18037,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.019037, LSM,20,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,18017,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.014159, LSM,20,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,16553,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.014142, LSM,20,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,16375,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.013007, LSM,20,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,14686,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.015873, LSM,20,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,17317,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.013322, LSM,20,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,16084,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.014694, LSM,20,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,16852,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.015942, LSM,20,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,17361,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.014695, LSM,20,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,16527,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.013043, LSM,20,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,15636,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.016218, LSM,25,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,12413,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.017298, LSM,25,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,12267,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.016876, LSM,25,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,13192,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.015289, LSM,25,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,12271,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.016325, LSM,25,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,12830,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.016219, LSM,25,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,13193,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.01586, LSM,25,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,11973,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.015656, LSM,25,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,13460,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.01597, LSM,25,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,12696,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.015379, LSM,25,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,11804,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.017272, LSM,30,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,11084,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.015719, LSM,30,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,8764,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.015931, LSM,30,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,9522,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.018095, LSM,30,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,10580,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.015436, LSM,30,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,7988,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.016058, LSM,30,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,9752,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.015826, LSM,30,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,9227,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.0153, LSM,30,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,9816,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.015433, LSM,30,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,9359,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.015094, LSM,30,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,8891,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.017836, LSM,35,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,8968,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.016806, LSM,35,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,6654,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.017313, LSM,35,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,7398,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.01765, LSM,35,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,7920,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.016467, LSM,35,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,6780,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.018878, LSM,35,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,7846,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.017084, LSM,35,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,8538,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.017653, LSM,35,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,7204,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.017221, LSM,35,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,7946,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.017803, LSM,35,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,7884,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.018097, LSM,40,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,5760,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.016226, LSM,40,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,4231,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.017098, LSM,40,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,5592,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.017481, LSM,40,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,6575,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.016789, LSM,40,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,5457,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.018725, LSM,40,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,6392,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.017969, LSM,40,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,6918,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.017526, LSM,40,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,5561,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.016786, LSM,40,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,5210,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.01666, LSM,40,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,4556,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.02023, LSM,50,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,6550,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.018103, LSM,50,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,4346,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.019269, LSM,50,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,3886,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.019933, LSM,50,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,5166,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.019603, LSM,50,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,4258,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.018594, LSM,50,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,4249,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.019974, LSM,50,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,4734,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.020057, LSM,50,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,4507,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.019779, LSM,50,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,4334,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.019949, LSM,50,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,5196,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.024062, LSM,60,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,8446,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.024347, LSM,60,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,8421,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.02266, LSM,60,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,3976,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.021666, LSM,60,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,5777,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.023665, LSM,60,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,7114,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.021563, LSM,60,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,4546,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.02093, LSM,60,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,4109,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.023479, LSM,60,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,4276,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.021691, LSM,60,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,4228,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.021412, LSM,60,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,3545,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.023973, LSM,70,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,5038,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.024971, LSM,70,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,20550,6259,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
