total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.235737, MCPQ,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,38974,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.228937, MCPQ,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,36965,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.212998, MCPQ,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,38066,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.266104, MCPQ,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,38300,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.257509, MCPQ,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,39363,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.217724, MCPQ,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,36617,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.227702, MCPQ,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,37666,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.26108, MCPQ,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,38628,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.214863, MCPQ,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,38210,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.205118, MCPQ,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,36048,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.153876, MCPQ,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,39200,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.164733, MCPQ,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,42646,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.160583, MCPQ,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,36829,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.156703, MCPQ,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,37434,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.152687, MCPQ,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,37576,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.148096, MCPQ,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,37621,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.159386, MCPQ,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,37956,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.159589, MCPQ,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,38443,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.147221, MCPQ,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,37997,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.147861, MCPQ,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,37777,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.11263, MCPQ,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,38698,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.106045, MCPQ,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,36682,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.118, MCPQ,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,39739,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.111788, MCPQ,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,36680,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.107595, MCPQ,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,36954,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.123916, MCPQ,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,41148,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.112451, MCPQ,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,36874,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.124228, MCPQ,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,40414,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.118507, MCPQ,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,38976,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.112304, MCPQ,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,36540,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.097938, MCPQ,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,41801,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.097997, MCPQ,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,42104,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.09266, MCPQ,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,39043,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.09458, MCPQ,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,39976,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.090015, MCPQ,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,39816,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.131468, MCPQ,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,55651,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.100011, MCPQ,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,41746,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.097118, MCPQ,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,41224,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.098343, MCPQ,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,40556,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.098282, MCPQ,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,42168,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.081566, MCPQ,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,46702,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.068023, MCPQ,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,39535,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.071152, MCPQ,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,39893,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.071415, MCPQ,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,39327,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.07599, MCPQ,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,44533,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.068941, MCPQ,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,39244,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.073598, MCPQ,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,41980,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.07434, MCPQ,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,40950,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.074133, MCPQ,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,43965,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.06907, MCPQ,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,37938,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.049315, MCPQ,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,39538,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.055993, MCPQ,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,44045,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.051774, MCPQ,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,40627,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.052645, MCPQ,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,40139,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.052448, MCPQ,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,42558,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.057808, MCPQ,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,42448,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.049963, MCPQ,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,40085,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.053153, MCPQ,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,42046,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.053035, MCPQ,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,39081,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.054725, MCPQ,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,42214,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.063307, MCPQ,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,40474,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.081762, MCPQ,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,46192,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.064325, MCPQ,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,41169,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.088276, MCPQ,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,44578,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.066489, MCPQ,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,40725,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.067419, MCPQ,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,43329,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.069599, MCPQ,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,41173,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.074243, MCPQ,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,47055,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.064803, MCPQ,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,41808,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.074122, MCPQ,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,45022,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.063256, MCPQ,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,45902,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.060004, MCPQ,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,42959,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.058411, MCPQ,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,42482,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.055513, MCPQ,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,39861,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.057122, MCPQ,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,40532,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.058278, MCPQ,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,40663,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.060832, MCPQ,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,44556,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.059479, MCPQ,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,42388,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.06634, MCPQ,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,47605,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.060578, MCPQ,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,44011,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.066303, MCPQ,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,37555,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.068994, MCPQ,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,40802,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.072912, MCPQ,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,41415,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.068967, MCPQ,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,39594,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.062624, MCPQ,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,37232,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.066637, MCPQ,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,38605,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.065215, MCPQ,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,37859,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.064983, MCPQ,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,38017,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.065583, MCPQ,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,38243,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.060069, MCPQ,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,34910,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.089083, MCPQ,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,42290,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.101664, MCPQ,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,44129,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.095217, MCPQ,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,42129,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.086214, MCPQ,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,37965,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.132943, MCPQ,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,46381,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.094664, MCPQ,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,42145,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.067683, MCPQ,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,36548,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.067382, MCPQ,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,35069,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.068603, MCPQ,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,35513,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.059777, MCPQ,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,30790,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.10854, MCPQ,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,39879,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.07571, MCPQ,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,32679,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.111654, MCPQ,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,40952,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.08312, MCPQ,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,36125,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.062647, MCPQ,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,26507,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.079571, MCPQ,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,33539,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.069456, MCPQ,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,29757,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.067407, MCPQ,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,28968,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.069054, MCPQ,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,30334,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.069531, MCPQ,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,29671,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.065422, MCPQ,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,24862,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.063998, MCPQ,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,24262,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.066102, MCPQ,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,25236,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.068576, MCPQ,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,25323,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.068581, MCPQ,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,25213,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.067265, MCPQ,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,25604,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.060868, MCPQ,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,22718,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.065481, MCPQ,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,25294,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.064685, MCPQ,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,24522,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.064902, MCPQ,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,24636,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.080021, MCPQ,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,22769,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.069399, MCPQ,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,19202,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.076524, MCPQ,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,22922,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.06871, MCPQ,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,18574,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.075851, MCPQ,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,21623,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.07342, MCPQ,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,21260,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.070764, MCPQ,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,20470,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.072386, MCPQ,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,21108,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.067373, MCPQ,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,18531,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.070325, MCPQ,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,20082,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.091497, MCPQ,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,30710,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.083924, MCPQ,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,25789,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.089762, MCPQ,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,26776,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.077699, MCPQ,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,18862,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.093612, MCPQ,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,26035,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.076431, MCPQ,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,19210,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.07169, MCPQ,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,17856,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
