total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.333521,"baseline, 2014-08-01",2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32187,Strategy2 Msp<ParetoLocalityTaskStorage>,2059,martin-par,msp,2000
0.350702,"baseline, 2014-08-01",2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32137,Strategy2 Msp<ParetoLocalityTaskStorage>,2028,martin-par,msp,2000
0.286639,"baseline, 2014-08-01",2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32054,Strategy2 Msp<ParetoLocalityTaskStorage>,2210,martin-par,msp,2000
0.273191,"baseline, 2014-08-01",2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32223,Strategy2 Msp<ParetoLocalityTaskStorage>,1913,martin-par,msp,2000
0.26835,"baseline, 2014-08-01",2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32179,Strategy2 Msp<ParetoLocalityTaskStorage>,1835,martin-par,msp,2000
0.308112,"baseline, 2014-08-01",2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32196,Strategy2 Msp<ParetoLocalityTaskStorage>,2005,martin-par,msp,2000
0.321352,"baseline, 2014-08-01",2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32270,Strategy2 Msp<ParetoLocalityTaskStorage>,2040,martin-par,msp,2000
0.314574,"baseline, 2014-08-01",2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32567,Strategy2 Msp<ParetoLocalityTaskStorage>,2107,martin-par,msp,2000
0.191848,"baseline, 2014-08-01",3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,34274,Strategy2 Msp<ParetoLocalityTaskStorage>,5237,martin-par,msp,2000
0.168307,"baseline, 2014-08-01",3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32058,Strategy2 Msp<ParetoLocalityTaskStorage>,2029,martin-par,msp,2000
0.162023,"baseline, 2014-08-01",3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32291,Strategy2 Msp<ParetoLocalityTaskStorage>,2282,martin-par,msp,2000
0.188456,"baseline, 2014-08-01",3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31850,Strategy2 Msp<ParetoLocalityTaskStorage>,1448,martin-par,msp,2000
0.203026,"baseline, 2014-08-01",3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32063,Strategy2 Msp<ParetoLocalityTaskStorage>,2190,martin-par,msp,2000
0.18602,"baseline, 2014-08-01",3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31871,Strategy2 Msp<ParetoLocalityTaskStorage>,1430,martin-par,msp,2000
0.163225,"baseline, 2014-08-01",3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32169,Strategy2 Msp<ParetoLocalityTaskStorage>,2039,martin-par,msp,2000
0.193427,"baseline, 2014-08-01",3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31854,Strategy2 Msp<ParetoLocalityTaskStorage>,1357,martin-par,msp,2000
0.156081,"baseline, 2014-08-01",3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31978,Strategy2 Msp<ParetoLocalityTaskStorage>,2054,martin-par,msp,2000
0.171601,"baseline, 2014-08-01",3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32942,Strategy2 Msp<ParetoLocalityTaskStorage>,2936,martin-par,msp,2000
0.126782,"baseline, 2014-08-01",4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,34078,Strategy2 Msp<ParetoLocalityTaskStorage>,5240,martin-par,msp,2000
0.13511,"baseline, 2014-08-01",4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,33106,Strategy2 Msp<ParetoLocalityTaskStorage>,3489,martin-par,msp,2000
0.139729,"baseline, 2014-08-01",4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,34747,Strategy2 Msp<ParetoLocalityTaskStorage>,5374,martin-par,msp,2000
0.145149,"baseline, 2014-08-01",4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32794,Strategy2 Msp<ParetoLocalityTaskStorage>,3743,martin-par,msp,2000
0.123795,"baseline, 2014-08-01",4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,34044,Strategy2 Msp<ParetoLocalityTaskStorage>,5290,martin-par,msp,2000
0.146048,"baseline, 2014-08-01",4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,33159,Strategy2 Msp<ParetoLocalityTaskStorage>,4259,martin-par,msp,2000
0.155124,"baseline, 2014-08-01",4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32825,Strategy2 Msp<ParetoLocalityTaskStorage>,3392,martin-par,msp,2000
0.151083,"baseline, 2014-08-01",4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,33444,Strategy2 Msp<ParetoLocalityTaskStorage>,4281,martin-par,msp,2000
0.138634,"baseline, 2014-08-01",4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,33027,Strategy2 Msp<ParetoLocalityTaskStorage>,4034,martin-par,msp,2000
0.147693,"baseline, 2014-08-01",4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,33215,Strategy2 Msp<ParetoLocalityTaskStorage>,3637,martin-par,msp,2000
