total_time,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.008781,3,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12578,Strategy Msp,73,martin-par,msp,2000
0.008607,3,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12544,Strategy Msp,57,martin-par,msp,2000
0.008558,3,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12536,Strategy Msp,60,martin-par,msp,2000
0.008597,3,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12539,Strategy Msp,55,martin-par,msp,2000
0.008584,3,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12539,Strategy Msp,58,martin-par,msp,2000
0.008672,3,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12582,Strategy Msp,53,martin-par,msp,2000
0.008565,3,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12564,Strategy Msp,56,martin-par,msp,2000
0.008577,3,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12561,Strategy Msp,55,martin-par,msp,2000
0.008386,3,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12555,Strategy Msp,159,martin-par,msp,2000
0.00854,3,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12564,Strategy Msp,56,martin-par,msp,2000
0.006919,4,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12396,Strategy Msp,101,martin-par,msp,2000
0.006662,4,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12365,Strategy Msp,63,martin-par,msp,2000
0.006761,4,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12491,Strategy Msp,554,martin-par,msp,2000
0.006702,4,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12373,Strategy Msp,54,martin-par,msp,2000
0.006661,4,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12390,Strategy Msp,117,martin-par,msp,2000
0.00665,4,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12365,Strategy Msp,61,martin-par,msp,2000
0.006656,4,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12366,Strategy Msp,56,martin-par,msp,2000
0.006687,4,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12354,Strategy Msp,68,martin-par,msp,2000
0.006648,4,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12320,Strategy Msp,78,martin-par,msp,2000
0.006688,4,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12386,Strategy Msp,55,martin-par,msp,2000
