total_time,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.07949,2,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,13233,Strategy2 Msp<ParetoLocalityTaskStorage>,784,martin-par,msp,2000
0.058877,2,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,13115,Strategy2 Msp<ParetoLocalityTaskStorage>,557,martin-par,msp,2000
0.075349,2,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,13120,Strategy2 Msp<ParetoLocalityTaskStorage>,568,martin-par,msp,2000
0.049277,2,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,12755,Strategy2 Msp<ParetoLocalityTaskStorage>,235,martin-par,msp,2000
0.065152,2,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,12756,Strategy2 Msp<ParetoLocalityTaskStorage>,169,martin-par,msp,2000
0.061602,2,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,12831,Strategy2 Msp<ParetoLocalityTaskStorage>,257,martin-par,msp,2000
0.050717,2,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,12789,Strategy2 Msp<ParetoLocalityTaskStorage>,201,martin-par,msp,2000
0.052405,3,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,14279,Strategy2 Msp<ParetoLocalityTaskStorage>,1902,martin-par,msp,2000
0.04447,3,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,12845,Strategy2 Msp<ParetoLocalityTaskStorage>,337,martin-par,msp,2000
0.041408,3,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,12744,Strategy2 Msp<ParetoLocalityTaskStorage>,173,martin-par,msp,2000
0.040894,3,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,12803,Strategy2 Msp<ParetoLocalityTaskStorage>,321,martin-par,msp,2000
0.039193,3,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,12879,Strategy2 Msp<ParetoLocalityTaskStorage>,464,martin-par,msp,2000
0.046319,3,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,12941,Strategy2 Msp<ParetoLocalityTaskStorage>,403,martin-par,msp,2000
0.039693,3,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,12742,Strategy2 Msp<ParetoLocalityTaskStorage>,252,martin-par,msp,2000
0.04217,3,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,12876,Strategy2 Msp<ParetoLocalityTaskStorage>,388,martin-par,msp,2000
0.051369,3,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,12795,Strategy2 Msp<ParetoLocalityTaskStorage>,278,martin-par,msp,2000
0.047315,3,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,12843,Strategy2 Msp<ParetoLocalityTaskStorage>,344,martin-par,msp,2000
0.059101,4,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,15691,Strategy2 Msp<ParetoLocalityTaskStorage>,3692,martin-par,msp,2000
0.041809,4,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,13464,Strategy2 Msp<ParetoLocalityTaskStorage>,1263,martin-par,msp,2000
0.050395,4,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,14273,Strategy2 Msp<ParetoLocalityTaskStorage>,1953,martin-par,msp,2000
0.040877,4,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,14480,Strategy2 Msp<ParetoLocalityTaskStorage>,2346,martin-par,msp,2000
0.048718,4,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,13822,Strategy2 Msp<ParetoLocalityTaskStorage>,1504,martin-par,msp,2000
0.041634,4,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,14281,Strategy2 Msp<ParetoLocalityTaskStorage>,2242,martin-par,msp,2000
0.044635,4,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,14579,Strategy2 Msp<ParetoLocalityTaskStorage>,2521,martin-par,msp,2000
0.049421,4,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,15757,Strategy2 Msp<ParetoLocalityTaskStorage>,3755,martin-par,msp,2000
0.051289,4,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,14543,Strategy2 Msp<ParetoLocalityTaskStorage>,2380,martin-par,msp,2000
0.059811,4,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,17158,Strategy2 Msp<ParetoLocalityTaskStorage>,5037,martin-par,msp,2000
