total_time,variant,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.025284, LSM,2,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,10181,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.027052, LSM,2,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,10177,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.023376, LSM,2,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,10168,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.024462, LSM,2,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,10212,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.026344, LSM,2,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,10179,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.022611, LSM,2,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,10164,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.026077, LSM,2,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,10191,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.026444, LSM,2,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,10174,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.027046, LSM,2,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,10176,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.027578, LSM,2,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,10167,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.017712, LSM,3,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,10150,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.020328, LSM,3,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,10108,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.019147, LSM,3,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,10101,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.018222, LSM,3,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,10099,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.019374, LSM,3,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,10101,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.018359, LSM,3,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,10109,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.018529, LSM,3,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,10117,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.016947, LSM,3,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,10102,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.017093, LSM,3,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,10105,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.019796, LSM,3,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,10101,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.017477, LSM,4,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,10141,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.016081, LSM,4,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,10065,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.015121, LSM,4,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,10055,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.016858, LSM,4,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,10059,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.016194, LSM,4,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,10036,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.016522, LSM,4,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,10009,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.016611, LSM,4,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,10020,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.015143, LSM,4,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,10018,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.016995, LSM,4,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,10038,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.016394, LSM,4,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,10030,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.014624, LSM,5,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,9997,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.014279, LSM,5,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,9952,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.015286, LSM,5,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,9943,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.013491, LSM,5,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,10040,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.01172, LSM,5,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,9989,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.014269, LSM,5,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,10000,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.01413, LSM,5,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,9963,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.013526, LSM,5,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,10022,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.012255, LSM,5,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,10009,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.013505, LSM,5,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,9971,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.012267, LSM,7,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,9921,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.008588, LSM,7,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,9983,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.011318, LSM,7,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,9758,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.00879, LSM,7,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,10109,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.011254, LSM,7,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,9835,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.012026, LSM,7,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,9731,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.009284, LSM,7,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,10070,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.012038, LSM,7,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,9755,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.011264, LSM,7,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,9830,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.009499, LSM,7,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,9875,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.009156, LSM,10,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,9601,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.007301, LSM,10,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,9789,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.009192, LSM,10,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,9657,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.007951, LSM,10,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,9730,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.008831, LSM,10,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,9576,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.008277, LSM,10,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,9840,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.006772, LSM,10,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,9886,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.008832, LSM,10,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,9604,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.008692, LSM,10,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,9558,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.008107, LSM,10,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,9667,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.013951, LSM,15,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,9656,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.012464, LSM,15,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,9275,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.010018, LSM,15,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,9291,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.010005, LSM,15,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,9493,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.009876, LSM,15,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,9148,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.01057, LSM,15,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,9414,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.01017, LSM,15,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,9292,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.009828, LSM,15,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,9305,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.01056, LSM,15,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,9281,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.010316, LSM,15,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,9355,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.009347, LSM,20,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,8933,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.008506, LSM,20,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,8880,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.008814, LSM,20,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,8876,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.008936, LSM,20,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,8957,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.009312, LSM,20,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,8870,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.00806, LSM,20,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,8600,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.008076, LSM,20,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,9057,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.009412, LSM,20,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,9243,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.008191, LSM,20,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,8673,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.008697, LSM,20,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,8772,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.009184, LSM,25,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,6766,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.010067, LSM,25,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,7335,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.010604, LSM,25,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,8207,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.010352, LSM,25,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,7395,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.00994, LSM,25,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,7407,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.009123, LSM,25,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,6311,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.009524, LSM,25,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,7889,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.009438, LSM,25,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,7138,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.009435, LSM,25,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,7292,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.010128, LSM,25,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,8128,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.009657, LSM,30,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,6081,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.0092, LSM,30,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,5203,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.009961, LSM,30,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,5770,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.009846, LSM,30,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,6118,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.010327, LSM,30,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,6073,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.01038, LSM,30,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,5979,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.01007, LSM,30,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,6138,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.009585, LSM,30,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,5491,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.010476, LSM,30,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,6175,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.010337, LSM,30,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,5962,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.011792, LSM,35,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,4862,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.01078, LSM,35,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,4084,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.010479, LSM,35,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,4067,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.011004, LSM,35,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,4876,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.011056, LSM,35,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,5105,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.011352, LSM,35,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,5098,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.010207, LSM,35,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,4262,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.011229, LSM,35,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,4831,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.011092, LSM,35,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,5113,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.010087, LSM,35,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,3789,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.010007, LSM,40,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,2879,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.010601, LSM,40,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,3878,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.011147, LSM,40,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,4100,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.010105, LSM,40,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,3713,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.012904, LSM,40,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,4853,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.011712, LSM,40,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,4159,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.011474, LSM,40,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,4418,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.011667, LSM,40,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,3817,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.010661, LSM,40,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,3855,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.011092, LSM,40,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,3943,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.011842, LSM,50,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,5071,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.01365, LSM,50,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,4731,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.011015, LSM,50,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,2540,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.011742, LSM,50,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,2356,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.011445, LSM,50,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,2581,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.013781, LSM,50,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,4203,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.011603, LSM,50,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,2383,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.01225, LSM,50,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,2930,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.011545, LSM,50,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,2632,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.01086, LSM,50,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,2552,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.011884, LSM,60,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,3577,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.012525, LSM,60,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,3454,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.015177, LSM,60,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,5459,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.012112, LSM,60,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,2485,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.012571, LSM,60,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,3270,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.011858, LSM,60,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,2083,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.012465, LSM,60,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,2138,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.012257, LSM,60,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,2323,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.011073, LSM,60,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,2578,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.011921, LSM,60,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,2842,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.013961, LSM,70,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,3464,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
0.02148, LSM,70,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,6832,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,1000
