total_time,variant,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.01779, MCPQ,15,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,12870,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.015916, MCPQ,15,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,13160,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.01989, MCPQ,20,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,13480,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.025308, MCPQ,20,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,16366,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.020663, MCPQ,20,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,14025,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.014927, MCPQ,20,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,12873,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.019261, MCPQ,20,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,14364,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.028376, MCPQ,20,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,14407,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.019164, MCPQ,20,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,13241,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.023577, MCPQ,20,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,15846,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.018748, MCPQ,20,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,12871,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.017496, MCPQ,20,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,12527,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.027164, MCPQ,25,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,12731,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.025082, MCPQ,25,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,13561,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.024326, MCPQ,25,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,12144,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.021229, MCPQ,25,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,11541,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.016986, MCPQ,25,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,9149,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.017894, MCPQ,25,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,9399,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.016058, MCPQ,25,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,8775,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.016765, MCPQ,25,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,9740,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.016358, MCPQ,25,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,8666,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.021328, MCPQ,25,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,12423,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.023274, MCPQ,30,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,13086,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.02474, MCPQ,30,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,11520,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.019618, MCPQ,30,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,8700,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.019984, MCPQ,30,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,10590,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.034424, MCPQ,30,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,14414,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.018676, MCPQ,30,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,8960,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.02158, MCPQ,30,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,9629,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.027513, MCPQ,30,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,11346,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.022236, MCPQ,30,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,11050,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.018478, MCPQ,30,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,8844,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.020211, MCPQ,35,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,8100,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.022329, MCPQ,35,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,9201,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.018799, MCPQ,35,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,6878,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.016758, MCPQ,35,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,6179,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.018622, MCPQ,35,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,7331,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.017759, MCPQ,35,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,6800,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.017408, MCPQ,35,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,6874,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.018247, MCPQ,35,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,7357,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.019519, MCPQ,35,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,7505,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.01914, MCPQ,35,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,7346,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.016495, MCPQ,40,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,5458,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.016814, MCPQ,40,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,5463,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.015891, MCPQ,40,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,4867,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.018731, MCPQ,40,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,6309,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.015623, MCPQ,40,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,4943,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.016079, MCPQ,40,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,5670,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.018667, MCPQ,40,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,6338,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.019048, MCPQ,40,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,6537,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.016085, MCPQ,40,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,5930,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.016307, MCPQ,40,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,5611,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.016402, MCPQ,50,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,4184,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.019477, MCPQ,50,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,4777,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.018864, MCPQ,50,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,5816,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.022573, MCPQ,50,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,5875,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.020431, MCPQ,50,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,4853,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.018009, MCPQ,50,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,4395,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.021497, MCPQ,50,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,5377,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.021266, MCPQ,50,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,5220,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.022014, MCPQ,50,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,5284,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.019369, MCPQ,50,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,4569,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.020447, MCPQ,60,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,4675,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.021044, MCPQ,60,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,4807,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.029812, MCPQ,60,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,9088,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.021056, MCPQ,60,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,3988,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.025449, MCPQ,60,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,6429,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.024819, MCPQ,60,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,6046,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
0.022684, MCPQ,60,3000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,10233,6243,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,1000
