total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.222777, MCPQ,20,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,98284,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.193278, MCPQ,20,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,94401,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.110213, MCPQ,25,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,86631,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.108021, MCPQ,25,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,85463,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.200181, MCPQ,25,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,89928,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.159841, MCPQ,30,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,83400,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.301709, MCPQ,30,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,92483,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.249473, MCPQ,30,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,91253,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.113761, MCPQ,35,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,68533,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.227802, MCPQ,35,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,82830,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.201626, MCPQ,35,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,84190,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.115923, MCPQ,40,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,61403,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.265233, MCPQ,40,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,83791,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.118546, MCPQ,40,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,62880,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.19887, MCPQ,50,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,72826,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.209461, MCPQ,50,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,72275,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.238213, MCPQ,50,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,79512,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.239952, MCPQ,60,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,77831,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.392913, MCPQ,60,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,92359,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.228392, MCPQ,60,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,70342,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.245762, MCPQ,70,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,77168,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.265024, MCPQ,70,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,76104,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.2743, MCPQ,70,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,77773,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.295494, MCPQ,80,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,74358,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.344754, MCPQ,80,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,93022,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.259729, MCPQ,80,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,69994,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
