total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.059256, LSM,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,32703,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.056772, LSM,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,32509,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.062592, LSM,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,33717,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.059184, LSM,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,32550,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.05864, LSM,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,32684,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.062255, LSM,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,33527,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.060149, LSM,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,32870,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.044787, LSM,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,32850,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.049954, LSM,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,33577,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.046053, LSM,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,33319,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.04335, LSM,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,32775,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.045493, LSM,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,33888,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.052418, LSM,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,35674,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.046528, LSM,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,32754,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.045742, LSM,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,32917,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.04348, LSM,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,32688,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.044009, LSM,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,32772,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.033045, LSM,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,33008,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.033954, LSM,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,32658,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.031768, LSM,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,32291,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.034792, LSM,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,34119,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.035975, LSM,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,34126,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.032, LSM,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,32396,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.038378, LSM,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,33617,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.036789, LSM,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,32725,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.034044, LSM,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,33354,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.038875, LSM,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,34242,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.045904, LSM,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,31207,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.044408, LSM,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,31518,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.042638, LSM,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,31016,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.044376, LSM,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,31555,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.046663, LSM,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,31842,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.04428, LSM,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,31305,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.045106, LSM,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,31381,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.042467, LSM,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,30823,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.045025, LSM,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,31576,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.044527, LSM,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,31477,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.044521, LSM,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,30512,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.038839, LSM,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,30111,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.037386, LSM,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,29464,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.040038, LSM,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,31943,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.040807, LSM,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,29445,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.040741, LSM,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,30280,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.039962, LSM,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,29777,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.039055, LSM,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,29766,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.036222, LSM,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,28882,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.040298, LSM,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,30342,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.044783, LSM,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,28188,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.044433, LSM,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,25925,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.044502, LSM,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,25985,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.046539, LSM,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,26837,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.044146, LSM,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,25285,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.046921, LSM,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,26753,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.045564, LSM,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,26382,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.044983, LSM,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,25915,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.043764, LSM,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,25990,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.041949, LSM,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,24508,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.048305, LSM,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,23809,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.041492, LSM,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,21718,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.042828, LSM,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,22480,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.042906, LSM,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,22057,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.04611, LSM,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,23937,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.046102, LSM,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,23419,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.045532, LSM,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,22771,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.043972, LSM,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,21929,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.046772, LSM,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,23733,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.042444, LSM,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,22392,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.056266, LSM,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,23505,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.048765, LSM,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,22530,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.047381, LSM,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,21008,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.048008, LSM,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,20700,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.044975, LSM,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,19549,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.048084, LSM,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,20358,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.048856, LSM,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,22241,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.045109, LSM,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,20492,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.052033, LSM,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,20375,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.050323, LSM,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,20888,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.043351, LSM,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,17256,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.047999, LSM,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,19972,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.050305, LSM,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,19988,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.048819, LSM,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,18859,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.047879, LSM,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,19020,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.050351, LSM,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,20211,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.046732, LSM,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,19542,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.049934, LSM,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,21152,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.051902, LSM,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,20735,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.047461, LSM,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,18552,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.054483, LSM,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,17005,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.053182, LSM,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,17385,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.050407, LSM,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,17494,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.055042, LSM,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,18210,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.050298, LSM,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,15382,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.049537, LSM,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,15921,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.054859, LSM,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,17543,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.053887, LSM,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,17364,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.046925, LSM,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,14725,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.05288, LSM,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,17126,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.058314, LSM,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,20195,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.054017, LSM,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,19288,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.056655, LSM,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,17261,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.050943, LSM,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,13155,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.051801, LSM,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,14559,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.054523, LSM,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,14568,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.051179, LSM,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,13267,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.048894, LSM,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,12875,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.047876, LSM,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,14609,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.062243, LSM,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,16978,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.063454, LSM,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,18161,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.064676, LSM,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,16777,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
