total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.074353, strategy,6,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31706,Strategy Msp,693,mars,msp,2000
0.071879, strategy,6,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31714,Strategy Msp,688,mars,msp,2000
0.070163, strategy,6,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31710,Strategy Msp,689,mars,msp,2000
0.069776, strategy,6,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31724,Strategy Msp,701,mars,msp,2000
0.070236, strategy,6,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31697,Strategy Msp,689,mars,msp,2000
0.072557, strategy,6,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31716,Strategy Msp,691,mars,msp,2000
0.073653, strategy,6,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31695,Strategy Msp,713,mars,msp,2000
0.064875, strategy,7,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31692,Strategy Msp,736,mars,msp,2000
0.065886, strategy,7,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31678,Strategy Msp,720,mars,msp,2000
0.063937, strategy,7,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31713,Strategy Msp,806,mars,msp,2000
0.065273, strategy,7,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31690,Strategy Msp,687,mars,msp,2000
0.064689, strategy,7,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31668,Strategy Msp,686,mars,msp,2000
0.067127, strategy,7,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31679,Strategy Msp,928,mars,msp,2000
0.063154, strategy,7,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31697,Strategy Msp,748,mars,msp,2000
0.065955, strategy,7,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31682,Strategy Msp,718,mars,msp,2000
0.065879, strategy,7,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31686,Strategy Msp,684,mars,msp,2000
0.065674, strategy,7,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31694,Strategy Msp,722,mars,msp,2000
0.060165, strategy,8,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31653,Strategy Msp,764,mars,msp,2000
0.058809, strategy,8,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31640,Strategy Msp,723,mars,msp,2000
0.056907, strategy,8,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31646,Strategy Msp,724,mars,msp,2000
0.060841, strategy,8,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31632,Strategy Msp,691,mars,msp,2000
0.058268, strategy,8,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31641,Strategy Msp,724,mars,msp,2000
0.060161, strategy,8,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31650,Strategy Msp,703,mars,msp,2000
0.059867, strategy,8,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31626,Strategy Msp,713,mars,msp,2000
0.058445, strategy,8,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31614,Strategy Msp,681,mars,msp,2000
0.060897, strategy,8,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31617,Strategy Msp,871,mars,msp,2000
0.05847, strategy,8,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31633,Strategy Msp,721,mars,msp,2000
0.054028, strategy,10,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31585,Strategy Msp,933,mars,msp,2000
0.052414, strategy,10,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31596,Strategy Msp,758,mars,msp,2000
0.053468, strategy,10,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31554,Strategy Msp,804,mars,msp,2000
0.051125, strategy,10,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31585,Strategy Msp,882,mars,msp,2000
0.052582, strategy,10,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31573,Strategy Msp,849,mars,msp,2000
0.052222, strategy,10,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31538,Strategy Msp,823,mars,msp,2000
0.052548, strategy,10,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31581,Strategy Msp,783,mars,msp,2000
0.050894, strategy,10,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31592,Strategy Msp,818,mars,msp,2000
0.04923, strategy,10,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31531,Strategy Msp,730,mars,msp,2000
0.048912, strategy,10,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31545,Strategy Msp,747,mars,msp,2000
0.075181, strategy,15,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31477,Strategy Msp,890,mars,msp,2000
0.061889, strategy,15,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31501,Strategy Msp,1193,mars,msp,2000
0.06241, strategy,15,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31348,Strategy Msp,843,mars,msp,2000
0.060978, strategy,15,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31393,Strategy Msp,760,mars,msp,2000
0.061973, strategy,15,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31344,Strategy Msp,956,mars,msp,2000
0.063412, strategy,15,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31773,Strategy Msp,1542,mars,msp,2000
0.062963, strategy,15,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31282,Strategy Msp,909,mars,msp,2000
0.062127, strategy,15,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31493,Strategy Msp,1220,mars,msp,2000
0.063024, strategy,15,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31319,Strategy Msp,1196,mars,msp,2000
0.061873, strategy,15,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31845,Strategy Msp,1885,mars,msp,2000
0.061066, strategy,16,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31275,Strategy Msp,1343,mars,msp,2000
0.059799, strategy,16,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31321,Strategy Msp,1154,mars,msp,2000
0.059747, strategy,16,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31482,Strategy Msp,1875,mars,msp,2000
0.061212, strategy,16,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31300,Strategy Msp,939,mars,msp,2000
0.060796, strategy,16,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31327,Strategy Msp,1175,mars,msp,2000
0.060178, strategy,16,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31221,Strategy Msp,817,mars,msp,2000
0.059632, strategy,16,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31327,Strategy Msp,769,mars,msp,2000
0.060547, strategy,16,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31305,Strategy Msp,850,mars,msp,2000
0.060746, strategy,16,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31352,Strategy Msp,1290,mars,msp,2000
0.060727, strategy,16,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31267,Strategy Msp,831,mars,msp,2000
0.052382, strategy,20,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,30888,Strategy Msp,1985,mars,msp,2000
0.054596, strategy,20,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,30856,Strategy Msp,1125,mars,msp,2000
0.052453, strategy,20,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,30818,Strategy Msp,934,mars,msp,2000
0.052217, strategy,20,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,30989,Strategy Msp,1662,mars,msp,2000
0.052465, strategy,20,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,30862,Strategy Msp,1718,mars,msp,2000
0.05198, strategy,20,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,30840,Strategy Msp,1059,mars,msp,2000
0.054457, strategy,20,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31247,Strategy Msp,1605,mars,msp,2000
0.052473, strategy,20,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,30730,Strategy Msp,950,mars,msp,2000
0.05424, strategy,20,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,30802,Strategy Msp,1106,mars,msp,2000
0.056312, strategy,20,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,31303,Strategy Msp,1839,mars,msp,2000
0.053805, strategy,25,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,28766,Strategy Msp,1427,mars,msp,2000
0.051308, strategy,25,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,28433,Strategy Msp,1135,mars,msp,2000
0.054582, strategy,25,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,29188,Strategy Msp,1410,mars,msp,2000
0.055116, strategy,25,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,29062,Strategy Msp,1461,mars,msp,2000
0.051502, strategy,25,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,28540,Strategy Msp,1279,mars,msp,2000
0.052745, strategy,25,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,28475,Strategy Msp,1091,mars,msp,2000
0.052717, strategy,25,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,29039,Strategy Msp,1392,mars,msp,2000
0.051838, strategy,25,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,28263,Strategy Msp,1110,mars,msp,2000
0.052993, strategy,25,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,28621,Strategy Msp,1297,mars,msp,2000
0.053683, strategy,25,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,29183,Strategy Msp,3210,mars,msp,2000
0.051896, strategy,30,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,27144,Strategy Msp,2466,mars,msp,2000
0.053146, strategy,30,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,26671,Strategy Msp,2187,mars,msp,2000
0.049684, strategy,30,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,25825,Strategy Msp,1875,mars,msp,2000
0.048053, strategy,30,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,25714,Strategy Msp,1837,mars,msp,2000
0.051511, strategy,30,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,25644,Strategy Msp,2313,mars,msp,2000
0.046731, strategy,30,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,24978,Strategy Msp,1321,mars,msp,2000
0.051142, strategy,30,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,25836,Strategy Msp,1854,mars,msp,2000
0.046792, strategy,30,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,25970,Strategy Msp,1811,mars,msp,2000
0.051147, strategy,30,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,26655,Strategy Msp,2068,mars,msp,2000
0.049739, strategy,30,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,25726,Strategy Msp,1536,mars,msp,2000
0.053951, strategy,32,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,24058,Strategy Msp,1685,mars,msp,2000
0.056464, strategy,32,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,23916,Strategy Msp,1433,mars,msp,2000
0.060207, strategy,32,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,26438,Strategy Msp,1723,mars,msp,2000
0.057356, strategy,32,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,25646,Strategy Msp,2019,mars,msp,2000
0.06038, strategy,32,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,26119,Strategy Msp,1814,mars,msp,2000
0.061242, strategy,32,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,26278,Strategy Msp,4367,mars,msp,2000
0.057631, strategy,32,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,25002,Strategy Msp,1846,mars,msp,2000
0.05826, strategy,32,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,25977,Strategy Msp,1521,mars,msp,2000
0.058847, strategy,32,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,26170,Strategy Msp,2017,mars,msp,2000
0.056823, strategy,32,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,25326,Strategy Msp,2559,mars,msp,2000
0.063156, strategy,35,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,24935,Strategy Msp,2349,mars,msp,2000
0.057199, strategy,35,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,23507,Strategy Msp,2075,mars,msp,2000
0.055752, strategy,35,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,23533,Strategy Msp,1267,mars,msp,2000
0.051332, strategy,35,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,21147,Strategy Msp,1997,mars,msp,2000
0.0626, strategy,35,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,25465,Strategy Msp,3132,mars,msp,2000
0.062242, strategy,35,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,24965,Strategy Msp,2345,mars,msp,2000
0.055258, strategy,35,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,23356,Strategy Msp,1800,mars,msp,2000
0.056062, strategy,35,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,23388,Strategy Msp,1947,mars,msp,2000
0.060964, strategy,35,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,24687,Strategy Msp,2471,mars,msp,2000
0.05589, strategy,35,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,22847,Strategy Msp,1336,mars,msp,2000
0.050846, strategy,40,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,21022,Strategy Msp,2355,mars,msp,2000
0.052022, strategy,40,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,18067,Strategy Msp,1898,mars,msp,2000
0.053617, strategy,40,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,20093,Strategy Msp,2596,mars,msp,2000
0.0587, strategy,40,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,21641,Strategy Msp,4002,mars,msp,2000
0.048771, strategy,40,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,18985,Strategy Msp,1990,mars,msp,2000
0.060116, strategy,40,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,22601,Strategy Msp,2700,mars,msp,2000
0.056372, strategy,40,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,21248,Strategy Msp,2297,mars,msp,2000
0.052729, strategy,40,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,21701,Strategy Msp,1739,mars,msp,2000
0.05641, strategy,40,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,21386,Strategy Msp,3608,mars,msp,2000
0.055636, strategy,40,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,20382,Strategy Msp,1795,mars,msp,2000
0.053995, strategy,45,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,17925,Strategy Msp,2097,mars,msp,2000
0.06757, strategy,45,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,21163,Strategy Msp,3857,mars,msp,2000
0.061239, strategy,45,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,19600,Strategy Msp,4378,mars,msp,2000
0.064709, strategy,45,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,20212,Strategy Msp,3053,mars,msp,2000
0.065573, strategy,45,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,20705,Strategy Msp,2820,mars,msp,2000
0.049103, strategy,45,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,16515,Strategy Msp,2749,mars,msp,2000
0.062734, strategy,45,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-11,31832,18894,Strategy Msp,2593,mars,msp,2000
