total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.146437, klsm,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31778,Strategy2 Msp<KLSMLocalityTaskStorage>,690,mars,msp,2000
0.149092, klsm,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31784,Strategy2 Msp<KLSMLocalityTaskStorage>,689,mars,msp,2000
0.147363, klsm,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31777,Strategy2 Msp<KLSMLocalityTaskStorage>,690,mars,msp,2000
0.147628, klsm,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31776,Strategy2 Msp<KLSMLocalityTaskStorage>,689,mars,msp,2000
0.148143, klsm,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31785,Strategy2 Msp<KLSMLocalityTaskStorage>,690,mars,msp,2000
0.120345, klsm,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31768,Strategy2 Msp<KLSMLocalityTaskStorage>,692,mars,msp,2000
0.120726, klsm,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31755,Strategy2 Msp<KLSMLocalityTaskStorage>,692,mars,msp,2000
0.11955, klsm,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31764,Strategy2 Msp<KLSMLocalityTaskStorage>,691,mars,msp,2000
0.119556, klsm,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31768,Strategy2 Msp<KLSMLocalityTaskStorage>,690,mars,msp,2000
0.120799, klsm,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31768,Strategy2 Msp<KLSMLocalityTaskStorage>,691,mars,msp,2000
0.120071, klsm,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31738,Strategy2 Msp<KLSMLocalityTaskStorage>,684,mars,msp,2000
0.121158, klsm,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31759,Strategy2 Msp<KLSMLocalityTaskStorage>,692,mars,msp,2000
0.119634, klsm,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31770,Strategy2 Msp<KLSMLocalityTaskStorage>,689,mars,msp,2000
0.120081, klsm,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31758,Strategy2 Msp<KLSMLocalityTaskStorage>,690,mars,msp,2000
0.120284, klsm,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31736,Strategy2 Msp<KLSMLocalityTaskStorage>,685,mars,msp,2000
0.102677, klsm,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31715,Strategy2 Msp<KLSMLocalityTaskStorage>,720,mars,msp,2000
0.099582, klsm,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31705,Strategy2 Msp<KLSMLocalityTaskStorage>,693,mars,msp,2000
0.101484, klsm,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31732,Strategy2 Msp<KLSMLocalityTaskStorage>,692,mars,msp,2000
0.09819, klsm,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31730,Strategy2 Msp<KLSMLocalityTaskStorage>,696,mars,msp,2000
0.099788, klsm,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31700,Strategy2 Msp<KLSMLocalityTaskStorage>,711,mars,msp,2000
0.104497, klsm,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31730,Strategy2 Msp<KLSMLocalityTaskStorage>,690,mars,msp,2000
0.102645, klsm,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31720,Strategy2 Msp<KLSMLocalityTaskStorage>,701,mars,msp,2000
0.099373, klsm,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31733,Strategy2 Msp<KLSMLocalityTaskStorage>,687,mars,msp,2000
0.100681, klsm,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31728,Strategy2 Msp<KLSMLocalityTaskStorage>,764,mars,msp,2000
0.103223, klsm,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31714,Strategy2 Msp<KLSMLocalityTaskStorage>,687,mars,msp,2000
0.094435, klsm,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31682,Strategy2 Msp<KLSMLocalityTaskStorage>,691,mars,msp,2000
0.089724, klsm,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31694,Strategy2 Msp<KLSMLocalityTaskStorage>,691,mars,msp,2000
0.089808, klsm,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31688,Strategy2 Msp<KLSMLocalityTaskStorage>,689,mars,msp,2000
0.090173, klsm,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31695,Strategy2 Msp<KLSMLocalityTaskStorage>,708,mars,msp,2000
0.091089, klsm,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31674,Strategy2 Msp<KLSMLocalityTaskStorage>,699,mars,msp,2000
0.089282, klsm,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31672,Strategy2 Msp<KLSMLocalityTaskStorage>,691,mars,msp,2000
0.088855, klsm,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31682,Strategy2 Msp<KLSMLocalityTaskStorage>,686,mars,msp,2000
0.08937, klsm,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31650,Strategy2 Msp<KLSMLocalityTaskStorage>,690,mars,msp,2000
0.091228, klsm,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31681,Strategy2 Msp<KLSMLocalityTaskStorage>,689,mars,msp,2000
0.091089, klsm,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31679,Strategy2 Msp<KLSMLocalityTaskStorage>,690,mars,msp,2000
0.079988, klsm,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31669,Strategy2 Msp<KLSMLocalityTaskStorage>,697,mars,msp,2000
0.076474, klsm,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31661,Strategy2 Msp<KLSMLocalityTaskStorage>,757,mars,msp,2000
0.076493, klsm,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31586,Strategy2 Msp<KLSMLocalityTaskStorage>,734,mars,msp,2000
0.077859, klsm,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31646,Strategy2 Msp<KLSMLocalityTaskStorage>,690,mars,msp,2000
0.076768, klsm,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31642,Strategy2 Msp<KLSMLocalityTaskStorage>,716,mars,msp,2000
0.075143, klsm,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31665,Strategy2 Msp<KLSMLocalityTaskStorage>,747,mars,msp,2000
0.078903, klsm,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31633,Strategy2 Msp<KLSMLocalityTaskStorage>,752,mars,msp,2000
0.081682, klsm,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31622,Strategy2 Msp<KLSMLocalityTaskStorage>,690,mars,msp,2000
0.076254, klsm,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31636,Strategy2 Msp<KLSMLocalityTaskStorage>,739,mars,msp,2000
0.079062, klsm,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31608,Strategy2 Msp<KLSMLocalityTaskStorage>,705,mars,msp,2000
0.069975, klsm,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31607,Strategy2 Msp<KLSMLocalityTaskStorage>,735,mars,msp,2000
0.069234, klsm,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31613,Strategy2 Msp<KLSMLocalityTaskStorage>,709,mars,msp,2000
0.067762, klsm,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31588,Strategy2 Msp<KLSMLocalityTaskStorage>,701,mars,msp,2000
0.07044, klsm,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31597,Strategy2 Msp<KLSMLocalityTaskStorage>,703,mars,msp,2000
0.070361, klsm,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31605,Strategy2 Msp<KLSMLocalityTaskStorage>,687,mars,msp,2000
0.073724, klsm,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31616,Strategy2 Msp<KLSMLocalityTaskStorage>,1057,mars,msp,2000
0.067225, klsm,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31613,Strategy2 Msp<KLSMLocalityTaskStorage>,708,mars,msp,2000
0.068836, klsm,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31611,Strategy2 Msp<KLSMLocalityTaskStorage>,764,mars,msp,2000
0.072677, klsm,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31620,Strategy2 Msp<KLSMLocalityTaskStorage>,729,mars,msp,2000
0.070039, klsm,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31608,Strategy2 Msp<KLSMLocalityTaskStorage>,732,mars,msp,2000
0.056957, klsm,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31522,Strategy2 Msp<KLSMLocalityTaskStorage>,750,mars,msp,2000
0.057439, klsm,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31533,Strategy2 Msp<KLSMLocalityTaskStorage>,893,mars,msp,2000
0.056785, klsm,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31528,Strategy2 Msp<KLSMLocalityTaskStorage>,762,mars,msp,2000
0.057108, klsm,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31573,Strategy2 Msp<KLSMLocalityTaskStorage>,826,mars,msp,2000
0.058717, klsm,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31537,Strategy2 Msp<KLSMLocalityTaskStorage>,877,mars,msp,2000
0.057053, klsm,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31542,Strategy2 Msp<KLSMLocalityTaskStorage>,759,mars,msp,2000
0.057976, klsm,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31517,Strategy2 Msp<KLSMLocalityTaskStorage>,1009,mars,msp,2000
0.060668, klsm,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31538,Strategy2 Msp<KLSMLocalityTaskStorage>,795,mars,msp,2000
0.057183, klsm,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31551,Strategy2 Msp<KLSMLocalityTaskStorage>,787,mars,msp,2000
0.055307, klsm,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31543,Strategy2 Msp<KLSMLocalityTaskStorage>,754,mars,msp,2000
0.057262, klsm,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31505,Strategy2 Msp<KLSMLocalityTaskStorage>,3301,mars,msp,2000
0.066755, klsm,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31276,Strategy2 Msp<KLSMLocalityTaskStorage>,1543,mars,msp,2000
0.052587, klsm,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31085,Strategy2 Msp<KLSMLocalityTaskStorage>,814,mars,msp,2000
0.060494, klsm,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31144,Strategy2 Msp<KLSMLocalityTaskStorage>,1029,mars,msp,2000
0.060857, klsm,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31072,Strategy2 Msp<KLSMLocalityTaskStorage>,1145,mars,msp,2000
0.061918, klsm,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31284,Strategy2 Msp<KLSMLocalityTaskStorage>,1383,mars,msp,2000
0.052843, klsm,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31061,Strategy2 Msp<KLSMLocalityTaskStorage>,728,mars,msp,2000
0.058991, klsm,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31170,Strategy2 Msp<KLSMLocalityTaskStorage>,1119,mars,msp,2000
0.066162, klsm,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31197,Strategy2 Msp<KLSMLocalityTaskStorage>,1314,mars,msp,2000
0.071637, klsm,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31158,Strategy2 Msp<KLSMLocalityTaskStorage>,1062,mars,msp,2000
0.056551, klsm,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,30932,Strategy2 Msp<KLSMLocalityTaskStorage>,1040,mars,msp,2000
0.059821, klsm,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31090,Strategy2 Msp<KLSMLocalityTaskStorage>,1388,mars,msp,2000
0.054386, klsm,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,30994,Strategy2 Msp<KLSMLocalityTaskStorage>,1009,mars,msp,2000
0.05137, klsm,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,30920,Strategy2 Msp<KLSMLocalityTaskStorage>,1168,mars,msp,2000
0.073517, klsm,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31094,Strategy2 Msp<KLSMLocalityTaskStorage>,1181,mars,msp,2000
0.057314, klsm,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31152,Strategy2 Msp<KLSMLocalityTaskStorage>,1502,mars,msp,2000
0.06394, klsm,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31080,Strategy2 Msp<KLSMLocalityTaskStorage>,870,mars,msp,2000
0.062654, klsm,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31053,Strategy2 Msp<KLSMLocalityTaskStorage>,1086,mars,msp,2000
0.052738, klsm,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31001,Strategy2 Msp<KLSMLocalityTaskStorage>,991,mars,msp,2000
0.064035, klsm,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31282,Strategy2 Msp<KLSMLocalityTaskStorage>,1485,mars,msp,2000
0.046432, klsm,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,30358,Strategy2 Msp<KLSMLocalityTaskStorage>,1355,mars,msp,2000
0.047462, klsm,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,30318,Strategy2 Msp<KLSMLocalityTaskStorage>,1527,mars,msp,2000
0.060458, klsm,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31006,Strategy2 Msp<KLSMLocalityTaskStorage>,1739,mars,msp,2000
0.053198, klsm,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,30631,Strategy2 Msp<KLSMLocalityTaskStorage>,1822,mars,msp,2000
0.045176, klsm,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,30277,Strategy2 Msp<KLSMLocalityTaskStorage>,1379,mars,msp,2000
0.047728, klsm,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,30358,Strategy2 Msp<KLSMLocalityTaskStorage>,1301,mars,msp,2000
0.046654, klsm,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,30499,Strategy2 Msp<KLSMLocalityTaskStorage>,965,mars,msp,2000
0.044193, klsm,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,30377,Strategy2 Msp<KLSMLocalityTaskStorage>,1327,mars,msp,2000
0.048697, klsm,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,30376,Strategy2 Msp<KLSMLocalityTaskStorage>,1333,mars,msp,2000
0.046513, klsm,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,30254,Strategy2 Msp<KLSMLocalityTaskStorage>,1233,mars,msp,2000
0.053733, klsm,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,28273,Strategy2 Msp<KLSMLocalityTaskStorage>,1793,mars,msp,2000
0.054964, klsm,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,28663,Strategy2 Msp<KLSMLocalityTaskStorage>,1678,mars,msp,2000
0.04509, klsm,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,26399,Strategy2 Msp<KLSMLocalityTaskStorage>,1125,mars,msp,2000
0.047606, klsm,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,27361,Strategy2 Msp<KLSMLocalityTaskStorage>,1538,mars,msp,2000
0.045472, klsm,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,26731,Strategy2 Msp<KLSMLocalityTaskStorage>,1870,mars,msp,2000
0.056606, klsm,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,28912,Strategy2 Msp<KLSMLocalityTaskStorage>,2027,mars,msp,2000
0.05046, klsm,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,28445,Strategy2 Msp<KLSMLocalityTaskStorage>,2917,mars,msp,2000
0.046705, klsm,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,27063,Strategy2 Msp<KLSMLocalityTaskStorage>,1549,mars,msp,2000
0.063052, klsm,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,28297,Strategy2 Msp<KLSMLocalityTaskStorage>,2153,mars,msp,2000
0.045636, klsm,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,27132,Strategy2 Msp<KLSMLocalityTaskStorage>,1668,mars,msp,2000
0.053436, klsm,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,27120,Strategy2 Msp<KLSMLocalityTaskStorage>,2379,mars,msp,2000
0.063442, klsm,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,24125,Strategy2 Msp<KLSMLocalityTaskStorage>,1876,mars,msp,2000
0.042499, klsm,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,23051,Strategy2 Msp<KLSMLocalityTaskStorage>,1421,mars,msp,2000
0.06515, klsm,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,25070,Strategy2 Msp<KLSMLocalityTaskStorage>,2479,mars,msp,2000
0.044546, klsm,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,25580,Strategy2 Msp<KLSMLocalityTaskStorage>,3124,mars,msp,2000
0.045025, klsm,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,23778,Strategy2 Msp<KLSMLocalityTaskStorage>,1834,mars,msp,2000
0.039666, klsm,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,22492,Strategy2 Msp<KLSMLocalityTaskStorage>,1283,mars,msp,2000
0.04734, klsm,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,26762,Strategy2 Msp<KLSMLocalityTaskStorage>,6050,mars,msp,2000
0.040498, klsm,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,23282,Strategy2 Msp<KLSMLocalityTaskStorage>,1583,mars,msp,2000
0.042229, klsm,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,23413,Strategy2 Msp<KLSMLocalityTaskStorage>,1569,mars,msp,2000
0.05915, klsm,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,23585,Strategy2 Msp<KLSMLocalityTaskStorage>,1622,mars,msp,2000
0.059101, klsm,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,25483,Strategy2 Msp<KLSMLocalityTaskStorage>,2806,mars,msp,2000
0.049391, klsm,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,22559,Strategy2 Msp<KLSMLocalityTaskStorage>,2296,mars,msp,2000
0.046698, klsm,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,22248,Strategy2 Msp<KLSMLocalityTaskStorage>,2233,mars,msp,2000
0.065931, klsm,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,25161,Strategy2 Msp<KLSMLocalityTaskStorage>,3004,mars,msp,2000
0.052012, klsm,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,22989,Strategy2 Msp<KLSMLocalityTaskStorage>,1283,mars,msp,2000
0.051252, klsm,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,22989,Strategy2 Msp<KLSMLocalityTaskStorage>,2144,mars,msp,2000
0.048293, klsm,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,22416,Strategy2 Msp<KLSMLocalityTaskStorage>,2097,mars,msp,2000
