total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.058465, MCPQ,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,42215,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.054773, MCPQ,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,39394,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.074173, MCPQ,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,43928,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.07036, MCPQ,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,43346,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.064609, MCPQ,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,45299,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.060641, MCPQ,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,41276,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.060203, MCPQ,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,41591,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.078767, MCPQ,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,51578,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.062647, MCPQ,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,42993,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.06029, MCPQ,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,42818,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.053244, MCPQ,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,43835,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.063723, MCPQ,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,41480,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.053162, MCPQ,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,42938,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.063963, MCPQ,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,45446,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.05176, MCPQ,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,43425,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.072, MCPQ,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,45031,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.052852, MCPQ,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,44780,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.05154, MCPQ,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,42374,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.051315, MCPQ,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,41756,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.057366, MCPQ,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,42563,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.063017, MCPQ,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,45830,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.054748, MCPQ,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,40615,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.074704, MCPQ,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,42963,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.0875, MCPQ,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,46694,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.114616, MCPQ,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,51060,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.049744, MCPQ,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,36732,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.065882, MCPQ,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,40405,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.067189, MCPQ,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,41303,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.053443, MCPQ,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,38856,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.066722, MCPQ,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,41278,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.08672, MCPQ,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,43042,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.088818, MCPQ,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,40793,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.10589, MCPQ,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,44091,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.107401, MCPQ,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,45954,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.078849, MCPQ,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,41702,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.101414, MCPQ,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,47881,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.074505, MCPQ,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,42294,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.060825, MCPQ,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,37612,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.075562, MCPQ,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,40668,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.064248, MCPQ,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,39809,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.057212, MCPQ,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,31756,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.069865, MCPQ,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,37638,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.057544, MCPQ,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,31484,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.052792, MCPQ,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,29093,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.052861, MCPQ,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,30011,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.054839, MCPQ,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,30268,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.062123, MCPQ,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,34156,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.057363, MCPQ,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,31064,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.05466, MCPQ,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,30230,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.057337, MCPQ,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,33457,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.0549, MCPQ,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,26549,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.050359, MCPQ,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,24183,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.052291, MCPQ,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,24920,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.050049, MCPQ,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,24107,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.052598, MCPQ,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,25597,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.051978, MCPQ,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,24544,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.054312, MCPQ,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,26308,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.054823, MCPQ,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,26026,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.050191, MCPQ,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,24077,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.052632, MCPQ,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,25576,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.066194, MCPQ,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,20501,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.060095, MCPQ,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,17242,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.057206, MCPQ,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,17493,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.05791, MCPQ,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,17650,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.055656, MCPQ,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,17190,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.061669, MCPQ,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,18727,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.057709, MCPQ,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,17804,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.057848, MCPQ,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,17984,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.062464, MCPQ,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,18822,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.054579, MCPQ,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,16305,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.089359, MCPQ,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,34780,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.074576, MCPQ,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,25664,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.065678, MCPQ,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,14786,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.073484, MCPQ,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,23476,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.062811, MCPQ,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,14060,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.080049, MCPQ,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,28226,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.082765, MCPQ,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,32886,26167,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
