total_time,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.4325,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,32812,Strategy2 Msp<ParetoLocalityTaskStorage>,2776,mars,msp,2000
0.588423,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,32245,Strategy2 Msp<ParetoLocalityTaskStorage>,1640,mars,msp,2000
0.607525,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,32442,Strategy2 Msp<ParetoLocalityTaskStorage>,2609,mars,msp,2000
0.449889,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,32239,Strategy2 Msp<ParetoLocalityTaskStorage>,1723,mars,msp,2000
0.327502,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,36395,Strategy2 Msp<ParetoLocalityTaskStorage>,7803,mars,msp,2000
0.383737,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,32289,Strategy2 Msp<ParetoLocalityTaskStorage>,1830,mars,msp,2000
0.256943,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,32414,Strategy2 Msp<ParetoLocalityTaskStorage>,2250,mars,msp,2000
0.329787,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,32769,Strategy2 Msp<ParetoLocalityTaskStorage>,2550,mars,msp,2000
0.378805,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,32115,Strategy2 Msp<ParetoLocalityTaskStorage>,1951,mars,msp,2000
0.413576,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,32353,Strategy2 Msp<ParetoLocalityTaskStorage>,2426,mars,msp,2000
0.270308,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,32618,Strategy2 Msp<ParetoLocalityTaskStorage>,2304,mars,msp,2000
0.255105,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,32673,Strategy2 Msp<ParetoLocalityTaskStorage>,2968,mars,msp,2000
0.344206,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,32330,Strategy2 Msp<ParetoLocalityTaskStorage>,2069,mars,msp,2000
0.376584,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,32161,Strategy2 Msp<ParetoLocalityTaskStorage>,2222,mars,msp,2000
0.18763,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,32106,Strategy2 Msp<ParetoLocalityTaskStorage>,2486,mars,msp,2000
0.149838,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,32089,Strategy2 Msp<ParetoLocalityTaskStorage>,2557,mars,msp,2000
0.19892,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,32324,Strategy2 Msp<ParetoLocalityTaskStorage>,2612,mars,msp,2000
0.181631,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,32083,Strategy2 Msp<ParetoLocalityTaskStorage>,1791,mars,msp,2000
0.217503,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,32581,Strategy2 Msp<ParetoLocalityTaskStorage>,2769,mars,msp,2000
0.218189,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,32016,Strategy2 Msp<ParetoLocalityTaskStorage>,1948,mars,msp,2000
0.218119,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,32486,Strategy2 Msp<ParetoLocalityTaskStorage>,2419,mars,msp,2000
0.222989,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,32127,Strategy2 Msp<ParetoLocalityTaskStorage>,1841,mars,msp,2000
0.24128,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,33077,Strategy2 Msp<ParetoLocalityTaskStorage>,3437,mars,msp,2000
0.193484,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,32028,Strategy2 Msp<ParetoLocalityTaskStorage>,2183,mars,msp,2000
0.150326,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,35240,Strategy2 Msp<ParetoLocalityTaskStorage>,6823,mars,msp,2000
0.151675,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,33400,Strategy2 Msp<ParetoLocalityTaskStorage>,3641,mars,msp,2000
0.147228,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,33522,Strategy2 Msp<ParetoLocalityTaskStorage>,4448,mars,msp,2000
0.131519,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,34075,Strategy2 Msp<ParetoLocalityTaskStorage>,4959,mars,msp,2000
0.157943,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,35629,Strategy2 Msp<ParetoLocalityTaskStorage>,6618,mars,msp,2000
0.145963,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,34233,Strategy2 Msp<ParetoLocalityTaskStorage>,4994,mars,msp,2000
0.176962,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,33190,Strategy2 Msp<ParetoLocalityTaskStorage>,3778,mars,msp,2000
0.140554,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,36456,Strategy2 Msp<ParetoLocalityTaskStorage>,8081,mars,msp,2000
0.172833,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,35906,Strategy2 Msp<ParetoLocalityTaskStorage>,7122,mars,msp,2000
0.154037,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,34241,Strategy2 Msp<ParetoLocalityTaskStorage>,5079,mars,msp,2000
0.10622,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,33361,Strategy2 Msp<ParetoLocalityTaskStorage>,3308,mars,msp,2000
0.135905,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,34491,Strategy2 Msp<ParetoLocalityTaskStorage>,4896,mars,msp,2000
0.115719,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,34014,Strategy2 Msp<ParetoLocalityTaskStorage>,4633,mars,msp,2000
0.108289,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,34618,Strategy2 Msp<ParetoLocalityTaskStorage>,6131,mars,msp,2000
0.107985,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,33406,Strategy2 Msp<ParetoLocalityTaskStorage>,3913,mars,msp,2000
0.10526,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,32499,Strategy2 Msp<ParetoLocalityTaskStorage>,2747,mars,msp,2000
0.103159,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,32948,Strategy2 Msp<ParetoLocalityTaskStorage>,3785,mars,msp,2000
0.107078,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,33079,Strategy2 Msp<ParetoLocalityTaskStorage>,3862,mars,msp,2000
0.144969,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,32207,Strategy2 Msp<ParetoLocalityTaskStorage>,2196,mars,msp,2000
0.11193,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,33698,Strategy2 Msp<ParetoLocalityTaskStorage>,3934,mars,msp,2000
0.100572,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,37039,Strategy2 Msp<ParetoLocalityTaskStorage>,8634,mars,msp,2000
0.088745,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,35497,Strategy2 Msp<ParetoLocalityTaskStorage>,7073,mars,msp,2000
0.096777,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,33993,Strategy2 Msp<ParetoLocalityTaskStorage>,5245,mars,msp,2000
0.086208,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,32165,Strategy2 Msp<ParetoLocalityTaskStorage>,2159,mars,msp,2000
0.098361,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,32499,Strategy2 Msp<ParetoLocalityTaskStorage>,2397,mars,msp,2000
0.092233,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,32264,Strategy2 Msp<ParetoLocalityTaskStorage>,2254,mars,msp,2000
0.099217,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,36711,Strategy2 Msp<ParetoLocalityTaskStorage>,7915,mars,msp,2000
0.092494,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,32674,Strategy2 Msp<ParetoLocalityTaskStorage>,3023,mars,msp,2000
0.085353,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,32123,Strategy2 Msp<ParetoLocalityTaskStorage>,2538,mars,msp,2000
0.091352,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,32738,Strategy2 Msp<ParetoLocalityTaskStorage>,2976,mars,msp,2000
0.074109,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,32486,Strategy2 Msp<ParetoLocalityTaskStorage>,2990,mars,msp,2000
0.074695,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,32459,Strategy2 Msp<ParetoLocalityTaskStorage>,2855,mars,msp,2000
0.077365,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,34039,Strategy2 Msp<ParetoLocalityTaskStorage>,5145,mars,msp,2000
0.085277,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,33748,Strategy2 Msp<ParetoLocalityTaskStorage>,4886,mars,msp,2000
0.080395,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,34061,Strategy2 Msp<ParetoLocalityTaskStorage>,4893,mars,msp,2000
0.073939,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,35431,Strategy2 Msp<ParetoLocalityTaskStorage>,7371,mars,msp,2000
0.076857,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,35039,Strategy2 Msp<ParetoLocalityTaskStorage>,6475,mars,msp,2000
0.090498,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,35118,Strategy2 Msp<ParetoLocalityTaskStorage>,6246,mars,msp,2000
0.085625,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,33120,Strategy2 Msp<ParetoLocalityTaskStorage>,3738,mars,msp,2000
0.073794,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,33236,Strategy2 Msp<ParetoLocalityTaskStorage>,3984,mars,msp,2000
0.072658,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,37908,Strategy2 Msp<ParetoLocalityTaskStorage>,10237,mars,msp,2000
0.059899,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,33293,Strategy2 Msp<ParetoLocalityTaskStorage>,4096,mars,msp,2000
0.06498,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,35283,Strategy2 Msp<ParetoLocalityTaskStorage>,7148,mars,msp,2000
0.062217,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,33016,Strategy2 Msp<ParetoLocalityTaskStorage>,3123,mars,msp,2000
0.074689,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,37722,Strategy2 Msp<ParetoLocalityTaskStorage>,9219,mars,msp,2000
0.059682,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,33063,Strategy2 Msp<ParetoLocalityTaskStorage>,4189,mars,msp,2000
0.064179,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,34071,Strategy2 Msp<ParetoLocalityTaskStorage>,5144,mars,msp,2000
0.068936,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,36448,Strategy2 Msp<ParetoLocalityTaskStorage>,7885,mars,msp,2000
0.060703,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,32889,Strategy2 Msp<ParetoLocalityTaskStorage>,3239,mars,msp,2000
0.062388,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,33177,Strategy2 Msp<ParetoLocalityTaskStorage>,3637,mars,msp,2000
0.063701,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,37676,Strategy2 Msp<ParetoLocalityTaskStorage>,10394,mars,msp,2000
0.061303,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,33979,Strategy2 Msp<ParetoLocalityTaskStorage>,5161,mars,msp,2000
0.065609,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,36492,Strategy2 Msp<ParetoLocalityTaskStorage>,8925,mars,msp,2000
0.061645,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,34244,Strategy2 Msp<ParetoLocalityTaskStorage>,5846,mars,msp,2000
0.076481,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,42036,Strategy2 Msp<ParetoLocalityTaskStorage>,15682,mars,msp,2000
0.064223,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,35649,Strategy2 Msp<ParetoLocalityTaskStorage>,8062,mars,msp,2000
0.063039,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,36237,Strategy2 Msp<ParetoLocalityTaskStorage>,8308,mars,msp,2000
0.061467,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,34661,Strategy2 Msp<ParetoLocalityTaskStorage>,6776,mars,msp,2000
0.07041,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,37032,Strategy2 Msp<ParetoLocalityTaskStorage>,9151,mars,msp,2000
0.058146,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,34385,Strategy2 Msp<ParetoLocalityTaskStorage>,5781,mars,msp,2000
0.059444,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,33992,Strategy2 Msp<ParetoLocalityTaskStorage>,5576,mars,msp,2000
0.056385,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,33169,Strategy2 Msp<ParetoLocalityTaskStorage>,4430,mars,msp,2000
0.057775,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,35277,Strategy2 Msp<ParetoLocalityTaskStorage>,7390,mars,msp,2000
0.064717,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,35000,Strategy2 Msp<ParetoLocalityTaskStorage>,6286,mars,msp,2000
0.05475,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,32073,Strategy2 Msp<ParetoLocalityTaskStorage>,2277,mars,msp,2000
0.055562,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,33863,Strategy2 Msp<ParetoLocalityTaskStorage>,5058,mars,msp,2000
0.060405,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,35151,Strategy2 Msp<ParetoLocalityTaskStorage>,7486,mars,msp,2000
0.06129,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,35685,Strategy2 Msp<ParetoLocalityTaskStorage>,7896,mars,msp,2000
0.067543,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,37719,Strategy2 Msp<ParetoLocalityTaskStorage>,10472,mars,msp,2000
0.059732,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,35865,Strategy2 Msp<ParetoLocalityTaskStorage>,7714,mars,msp,2000
0.062647,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,38613,Strategy2 Msp<ParetoLocalityTaskStorage>,11586,mars,msp,2000
0.056042,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,37273,Strategy2 Msp<ParetoLocalityTaskStorage>,9456,mars,msp,2000
0.053232,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,35356,Strategy2 Msp<ParetoLocalityTaskStorage>,7873,mars,msp,2000
0.053724,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,35251,Strategy2 Msp<ParetoLocalityTaskStorage>,7334,mars,msp,2000
0.056022,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,35361,Strategy2 Msp<ParetoLocalityTaskStorage>,7231,mars,msp,2000
0.055974,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,36721,Strategy2 Msp<ParetoLocalityTaskStorage>,8463,mars,msp,2000
0.056883,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,34509,Strategy2 Msp<ParetoLocalityTaskStorage>,6564,mars,msp,2000
0.057874,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,35906,Strategy2 Msp<ParetoLocalityTaskStorage>,8182,mars,msp,2000
0.057536,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,37196,Strategy2 Msp<ParetoLocalityTaskStorage>,9942,mars,msp,2000
0.053235,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,34817,Strategy2 Msp<ParetoLocalityTaskStorage>,7309,mars,msp,2000
0.070959,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,36785,Strategy2 Msp<ParetoLocalityTaskStorage>,10806,mars,msp,2000
0.049502,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,30131,Strategy2 Msp<ParetoLocalityTaskStorage>,3164,mars,msp,2000
0.050863,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,30679,Strategy2 Msp<ParetoLocalityTaskStorage>,3429,mars,msp,2000
0.065008,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,38075,Strategy2 Msp<ParetoLocalityTaskStorage>,13447,mars,msp,2000
0.061862,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,35426,Strategy2 Msp<ParetoLocalityTaskStorage>,9045,mars,msp,2000
0.056129,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,34218,Strategy2 Msp<ParetoLocalityTaskStorage>,8777,mars,msp,2000
0.053047,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,33183,Strategy2 Msp<ParetoLocalityTaskStorage>,7024,mars,msp,2000
0.061597,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,35794,Strategy2 Msp<ParetoLocalityTaskStorage>,9300,mars,msp,2000
0.055094,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,35150,Strategy2 Msp<ParetoLocalityTaskStorage>,10026,mars,msp,2000
0.058361,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,34898,Strategy2 Msp<ParetoLocalityTaskStorage>,9073,mars,msp,2000
0.054348,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,34400,Strategy2 Msp<ParetoLocalityTaskStorage>,12194,mars,msp,2000
0.048864,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,30750,Strategy2 Msp<ParetoLocalityTaskStorage>,8286,mars,msp,2000
0.081288,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,39662,Strategy2 Msp<ParetoLocalityTaskStorage>,14632,mars,msp,2000
0.063004,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,33518,Strategy2 Msp<ParetoLocalityTaskStorage>,9085,mars,msp,2000
0.046677,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,28871,Strategy2 Msp<ParetoLocalityTaskStorage>,5969,mars,msp,2000
0.049901,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,30780,Strategy2 Msp<ParetoLocalityTaskStorage>,6473,mars,msp,2000
0.065825,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,34915,Strategy2 Msp<ParetoLocalityTaskStorage>,11314,mars,msp,2000
0.042929,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,27019,Strategy2 Msp<ParetoLocalityTaskStorage>,2923,mars,msp,2000
0.049434,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,29626,Strategy2 Msp<ParetoLocalityTaskStorage>,5663,mars,msp,2000
0.047583,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,30866,Strategy2 Msp<ParetoLocalityTaskStorage>,7996,mars,msp,2000
0.063912,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,36249,Strategy2 Msp<ParetoLocalityTaskStorage>,15263,mars,msp,2000
0.05447,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,30543,Strategy2 Msp<ParetoLocalityTaskStorage>,9348,mars,msp,2000
0.062049,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,35541,Strategy2 Msp<ParetoLocalityTaskStorage>,14753,mars,msp,2000
0.058819,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,33249,Strategy2 Msp<ParetoLocalityTaskStorage>,12736,mars,msp,2000
0.067551,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,38893,Strategy2 Msp<ParetoLocalityTaskStorage>,18439,mars,msp,2000
0.052623,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,28982,Strategy2 Msp<ParetoLocalityTaskStorage>,7041,mars,msp,2000
0.061329,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,33755,Strategy2 Msp<ParetoLocalityTaskStorage>,12728,mars,msp,2000
0.052467,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,29123,Strategy2 Msp<ParetoLocalityTaskStorage>,7678,mars,msp,2000
0.050824,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,28432,Strategy2 Msp<ParetoLocalityTaskStorage>,6150,mars,msp,2000
0.062448,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,35509,Strategy2 Msp<ParetoLocalityTaskStorage>,15608,mars,msp,2000
0.049914,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,26855,Strategy2 Msp<ParetoLocalityTaskStorage>,9399,mars,msp,2000
0.053569,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,29170,Strategy2 Msp<ParetoLocalityTaskStorage>,11257,mars,msp,2000
0.067176,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,33555,Strategy2 Msp<ParetoLocalityTaskStorage>,12486,mars,msp,2000
0.052324,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,31832,28133,Strategy2 Msp<ParetoLocalityTaskStorage>,10117,mars,msp,2000
