total_time,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.097844,2,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,12982,Strategy2 Msp<ParetoLocalityTaskStorage>,397,mars,msp,2000
0.073267,2,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,12756,Strategy2 Msp<ParetoLocalityTaskStorage>,223,mars,msp,2000
0.088145,2,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,12817,Strategy2 Msp<ParetoLocalityTaskStorage>,236,mars,msp,2000
0.059118,3,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,14250,Strategy2 Msp<ParetoLocalityTaskStorage>,1914,mars,msp,2000
0.050039,3,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,12856,Strategy2 Msp<ParetoLocalityTaskStorage>,351,mars,msp,2000
0.05489,3,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,12871,Strategy2 Msp<ParetoLocalityTaskStorage>,420,mars,msp,2000
0.05779,3,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,12737,Strategy2 Msp<ParetoLocalityTaskStorage>,188,mars,msp,2000
0.053343,3,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,12774,Strategy2 Msp<ParetoLocalityTaskStorage>,309,mars,msp,2000
0.046951,3,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,12728,Strategy2 Msp<ParetoLocalityTaskStorage>,226,mars,msp,2000
0.048988,3,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,12859,Strategy2 Msp<ParetoLocalityTaskStorage>,335,mars,msp,2000
0.055444,3,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,12885,Strategy2 Msp<ParetoLocalityTaskStorage>,363,mars,msp,2000
0.044762,3,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,12719,Strategy2 Msp<ParetoLocalityTaskStorage>,202,mars,msp,2000
0.056826,3,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,12700,Strategy2 Msp<ParetoLocalityTaskStorage>,128,mars,msp,2000
0.035654,4,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,13234,Strategy2 Msp<ParetoLocalityTaskStorage>,978,mars,msp,2000
0.036771,4,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,12872,Strategy2 Msp<ParetoLocalityTaskStorage>,541,mars,msp,2000
0.032438,4,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,12754,Strategy2 Msp<ParetoLocalityTaskStorage>,344,mars,msp,2000
0.031953,4,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,12869,Strategy2 Msp<ParetoLocalityTaskStorage>,421,mars,msp,2000
0.029679,4,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,13055,Strategy2 Msp<ParetoLocalityTaskStorage>,682,mars,msp,2000
0.035757,4,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,12881,Strategy2 Msp<ParetoLocalityTaskStorage>,373,mars,msp,2000
0.038575,4,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,12703,Strategy2 Msp<ParetoLocalityTaskStorage>,210,mars,msp,2000
0.04257,4,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,12895,Strategy2 Msp<ParetoLocalityTaskStorage>,404,mars,msp,2000
0.040487,4,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,14859,Strategy2 Msp<ParetoLocalityTaskStorage>,2781,mars,msp,2000
0.03393,4,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,12808,Strategy2 Msp<ParetoLocalityTaskStorage>,337,mars,msp,2000
0.038883,5,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,15636,Strategy2 Msp<ParetoLocalityTaskStorage>,3543,mars,msp,2000
0.033295,5,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,15735,Strategy2 Msp<ParetoLocalityTaskStorage>,3762,mars,msp,2000
0.031962,5,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,14223,Strategy2 Msp<ParetoLocalityTaskStorage>,1922,mars,msp,2000
0.0315,5,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,15258,Strategy2 Msp<ParetoLocalityTaskStorage>,3173,mars,msp,2000
0.029865,5,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,15391,Strategy2 Msp<ParetoLocalityTaskStorage>,3250,mars,msp,2000
0.029443,5,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,14565,Strategy2 Msp<ParetoLocalityTaskStorage>,2337,mars,msp,2000
0.032515,5,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,16231,Strategy2 Msp<ParetoLocalityTaskStorage>,3982,mars,msp,2000
0.031956,5,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,15324,Strategy2 Msp<ParetoLocalityTaskStorage>,3145,mars,msp,2000
0.030019,5,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,15385,Strategy2 Msp<ParetoLocalityTaskStorage>,3353,mars,msp,2000
0.026173,5,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,14581,Strategy2 Msp<ParetoLocalityTaskStorage>,2327,mars,msp,2000
0.022486,6,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,13135,Strategy2 Msp<ParetoLocalityTaskStorage>,745,mars,msp,2000
0.027706,6,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,15714,Strategy2 Msp<ParetoLocalityTaskStorage>,3685,mars,msp,2000
0.023149,6,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,13617,Strategy2 Msp<ParetoLocalityTaskStorage>,1431,mars,msp,2000
0.028927,6,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,15794,Strategy2 Msp<ParetoLocalityTaskStorage>,3740,mars,msp,2000
0.024882,6,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,15830,Strategy2 Msp<ParetoLocalityTaskStorage>,3638,mars,msp,2000
0.024425,6,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,12943,Strategy2 Msp<ParetoLocalityTaskStorage>,715,mars,msp,2000
0.023777,6,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,12879,Strategy2 Msp<ParetoLocalityTaskStorage>,519,mars,msp,2000
0.026569,6,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,13340,Strategy2 Msp<ParetoLocalityTaskStorage>,1052,mars,msp,2000
0.024617,6,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,14691,Strategy2 Msp<ParetoLocalityTaskStorage>,2540,mars,msp,2000
0.02323,6,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,12861,Strategy2 Msp<ParetoLocalityTaskStorage>,484,mars,msp,2000
0.024988,7,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,15954,Strategy2 Msp<ParetoLocalityTaskStorage>,4157,mars,msp,2000
0.019839,7,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,13470,Strategy2 Msp<ParetoLocalityTaskStorage>,1335,mars,msp,2000
0.019086,7,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,14188,Strategy2 Msp<ParetoLocalityTaskStorage>,2086,mars,msp,2000
0.020933,7,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,16254,Strategy2 Msp<ParetoLocalityTaskStorage>,4265,mars,msp,2000
0.026109,7,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,15663,Strategy2 Msp<ParetoLocalityTaskStorage>,3728,mars,msp,2000
0.021838,7,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,14701,Strategy2 Msp<ParetoLocalityTaskStorage>,2718,mars,msp,2000
0.024104,7,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,15676,Strategy2 Msp<ParetoLocalityTaskStorage>,3806,mars,msp,2000
0.028822,7,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,16134,Strategy2 Msp<ParetoLocalityTaskStorage>,4317,mars,msp,2000
0.023861,7,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,14668,Strategy2 Msp<ParetoLocalityTaskStorage>,2697,mars,msp,2000
0.020191,7,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,14627,Strategy2 Msp<ParetoLocalityTaskStorage>,2542,mars,msp,2000
0.031218,8,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,18977,Strategy2 Msp<ParetoLocalityTaskStorage>,7195,mars,msp,2000
0.021764,8,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,15360,Strategy2 Msp<ParetoLocalityTaskStorage>,3358,mars,msp,2000
0.020431,8,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,13567,Strategy2 Msp<ParetoLocalityTaskStorage>,1529,mars,msp,2000
0.021657,8,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,14403,Strategy2 Msp<ParetoLocalityTaskStorage>,2383,mars,msp,2000
0.019717,8,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,15080,Strategy2 Msp<ParetoLocalityTaskStorage>,2958,mars,msp,2000
0.019379,8,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,13259,Strategy2 Msp<ParetoLocalityTaskStorage>,1196,mars,msp,2000
0.022437,8,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,14116,Strategy2 Msp<ParetoLocalityTaskStorage>,2098,mars,msp,2000
0.023743,8,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,16263,Strategy2 Msp<ParetoLocalityTaskStorage>,4487,mars,msp,2000
0.021986,8,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,14563,Strategy2 Msp<ParetoLocalityTaskStorage>,2755,mars,msp,2000
0.019905,8,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,14968,Strategy2 Msp<ParetoLocalityTaskStorage>,3097,mars,msp,2000
0.016825,10,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,15637,Strategy2 Msp<ParetoLocalityTaskStorage>,3786,mars,msp,2000
0.020717,10,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,15000,Strategy2 Msp<ParetoLocalityTaskStorage>,3154,mars,msp,2000
0.015962,10,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,15583,Strategy2 Msp<ParetoLocalityTaskStorage>,3787,mars,msp,2000
0.017202,10,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,16464,Strategy2 Msp<ParetoLocalityTaskStorage>,4704,mars,msp,2000
0.013705,10,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,14622,Strategy2 Msp<ParetoLocalityTaskStorage>,2655,mars,msp,2000
0.014461,10,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,14391,Strategy2 Msp<ParetoLocalityTaskStorage>,2445,mars,msp,2000
0.015993,10,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,15373,Strategy2 Msp<ParetoLocalityTaskStorage>,3638,mars,msp,2000
0.017463,10,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,13969,Strategy2 Msp<ParetoLocalityTaskStorage>,2211,mars,msp,2000
0.020081,10,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,14154,Strategy2 Msp<ParetoLocalityTaskStorage>,2225,mars,msp,2000
0.018935,10,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,18780,Strategy2 Msp<ParetoLocalityTaskStorage>,7233,mars,msp,2000
0.020244,15,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,17261,Strategy2 Msp<ParetoLocalityTaskStorage>,5995,mars,msp,2000
0.026023,15,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,16940,Strategy2 Msp<ParetoLocalityTaskStorage>,5493,mars,msp,2000
0.020613,15,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,14464,Strategy2 Msp<ParetoLocalityTaskStorage>,2864,mars,msp,2000
0.032746,15,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,19317,Strategy2 Msp<ParetoLocalityTaskStorage>,7816,mars,msp,2000
0.024237,15,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,18699,Strategy2 Msp<ParetoLocalityTaskStorage>,7250,mars,msp,2000
0.025465,15,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,18630,Strategy2 Msp<ParetoLocalityTaskStorage>,7037,mars,msp,2000
0.018192,15,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,15942,Strategy2 Msp<ParetoLocalityTaskStorage>,4502,mars,msp,2000
0.020956,15,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,16614,Strategy2 Msp<ParetoLocalityTaskStorage>,5297,mars,msp,2000
0.022814,15,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,19756,Strategy2 Msp<ParetoLocalityTaskStorage>,8243,mars,msp,2000
0.020044,15,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,16524,Strategy2 Msp<ParetoLocalityTaskStorage>,4965,mars,msp,2000
0.018549,16,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,15487,Strategy2 Msp<ParetoLocalityTaskStorage>,4196,mars,msp,2000
0.021213,16,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,15818,Strategy2 Msp<ParetoLocalityTaskStorage>,4410,mars,msp,2000
0.022941,16,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,16893,Strategy2 Msp<ParetoLocalityTaskStorage>,5601,mars,msp,2000
0.017665,16,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,14453,Strategy2 Msp<ParetoLocalityTaskStorage>,2998,mars,msp,2000
0.018247,16,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,14540,Strategy2 Msp<ParetoLocalityTaskStorage>,3065,mars,msp,2000
0.018619,16,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,16980,Strategy2 Msp<ParetoLocalityTaskStorage>,5528,mars,msp,2000
0.032051,16,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,20179,Strategy2 Msp<ParetoLocalityTaskStorage>,8482,mars,msp,2000
0.019934,16,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,15029,Strategy2 Msp<ParetoLocalityTaskStorage>,3461,mars,msp,2000
0.018095,16,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,16052,Strategy2 Msp<ParetoLocalityTaskStorage>,4829,mars,msp,2000
0.018629,16,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,15683,Strategy2 Msp<ParetoLocalityTaskStorage>,4347,mars,msp,2000
0.016681,20,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,14465,Strategy2 Msp<ParetoLocalityTaskStorage>,3495,mars,msp,2000
0.025888,20,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,18372,Strategy2 Msp<ParetoLocalityTaskStorage>,7406,mars,msp,2000
0.031532,20,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,18911,Strategy2 Msp<ParetoLocalityTaskStorage>,8035,mars,msp,2000
0.02281,20,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,15913,Strategy2 Msp<ParetoLocalityTaskStorage>,5089,mars,msp,2000
0.021654,20,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,17572,Strategy2 Msp<ParetoLocalityTaskStorage>,6266,mars,msp,2000
0.024324,20,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,18529,Strategy2 Msp<ParetoLocalityTaskStorage>,7714,mars,msp,2000
0.016074,20,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,13655,Strategy2 Msp<ParetoLocalityTaskStorage>,3574,mars,msp,2000
0.019396,20,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,16663,Strategy2 Msp<ParetoLocalityTaskStorage>,5709,mars,msp,2000
0.021834,20,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,17789,Strategy2 Msp<ParetoLocalityTaskStorage>,7419,mars,msp,2000
0.024058,20,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,19641,Strategy2 Msp<ParetoLocalityTaskStorage>,9038,mars,msp,2000
0.024364,25,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,14830,Strategy2 Msp<ParetoLocalityTaskStorage>,6150,mars,msp,2000
0.037886,25,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,15138,Strategy2 Msp<ParetoLocalityTaskStorage>,6560,mars,msp,2000
0.018739,25,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,12828,Strategy2 Msp<ParetoLocalityTaskStorage>,4639,mars,msp,2000
0.01983,25,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,10522,Strategy2 Msp<ParetoLocalityTaskStorage>,3935,mars,msp,2000
0.018987,25,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,10759,Strategy2 Msp<ParetoLocalityTaskStorage>,4321,mars,msp,2000
0.014341,25,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,9938,Strategy2 Msp<ParetoLocalityTaskStorage>,2037,mars,msp,2000
0.014225,25,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,8941,Strategy2 Msp<ParetoLocalityTaskStorage>,2315,mars,msp,2000
0.01811,25,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,10285,Strategy2 Msp<ParetoLocalityTaskStorage>,4200,mars,msp,2000
0.019402,25,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,9901,Strategy2 Msp<ParetoLocalityTaskStorage>,4717,mars,msp,2000
0.017836,25,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,11181,Strategy2 Msp<ParetoLocalityTaskStorage>,4400,mars,msp,2000
0.022563,30,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,7624,Strategy2 Msp<ParetoLocalityTaskStorage>,4280,mars,msp,2000
0.019822,30,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,7654,Strategy2 Msp<ParetoLocalityTaskStorage>,3600,mars,msp,2000
0.018395,30,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,8322,Strategy2 Msp<ParetoLocalityTaskStorage>,3486,mars,msp,2000
0.022865,30,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,8119,Strategy2 Msp<ParetoLocalityTaskStorage>,4130,mars,msp,2000
0.01764,30,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,6870,Strategy2 Msp<ParetoLocalityTaskStorage>,3758,mars,msp,2000
0.026821,30,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,11152,Strategy2 Msp<ParetoLocalityTaskStorage>,5848,mars,msp,2000
0.018878,30,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,7678,Strategy2 Msp<ParetoLocalityTaskStorage>,3323,mars,msp,2000
0.015522,30,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,6620,Strategy2 Msp<ParetoLocalityTaskStorage>,2534,mars,msp,2000
0.019569,30,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,6192,Strategy2 Msp<ParetoLocalityTaskStorage>,3402,mars,msp,2000
0.017981,30,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,7170,Strategy2 Msp<ParetoLocalityTaskStorage>,3304,mars,msp,2000
0.026222,32,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,7371,Strategy2 Msp<ParetoLocalityTaskStorage>,4106,mars,msp,2000
0.017229,32,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,5758,Strategy2 Msp<ParetoLocalityTaskStorage>,2621,mars,msp,2000
0.023833,32,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,7655,Strategy2 Msp<ParetoLocalityTaskStorage>,3489,mars,msp,2000
0.017824,32,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,7531,Strategy2 Msp<ParetoLocalityTaskStorage>,3169,mars,msp,2000
0.018739,32,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,7464,Strategy2 Msp<ParetoLocalityTaskStorage>,3264,mars,msp,2000
0.021249,32,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,7042,Strategy2 Msp<ParetoLocalityTaskStorage>,3364,mars,msp,2000
0.023402,32,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,8390,Strategy2 Msp<ParetoLocalityTaskStorage>,4421,mars,msp,2000
0.017791,32,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,7040,Strategy2 Msp<ParetoLocalityTaskStorage>,3035,mars,msp,2000
0.031005,32,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,7587,Strategy2 Msp<ParetoLocalityTaskStorage>,4390,mars,msp,2000
0.017964,32,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,6177,Strategy2 Msp<ParetoLocalityTaskStorage>,3042,mars,msp,2000
0.019322,35,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,5356,Strategy2 Msp<ParetoLocalityTaskStorage>,2611,mars,msp,2000
0.018029,35,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,5827,Strategy2 Msp<ParetoLocalityTaskStorage>,2832,mars,msp,2000
0.023633,35,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,5945,Strategy2 Msp<ParetoLocalityTaskStorage>,3300,mars,msp,2000
0.019634,35,5000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,12755,5375,Strategy2 Msp<ParetoLocalityTaskStorage>,2357,mars,msp,2000
