total_time,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.020351,3,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12661,Strategy Msp,56,mars,msp,2000
0.020686,3,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12662,Strategy Msp,56,mars,msp,2000
0.020152,3,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12663,Strategy Msp,55,mars,msp,2000
0.017826,4,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12674,Strategy Msp,84,mars,msp,2000
0.015386,4,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12629,Strategy Msp,53,mars,msp,2000
0.015745,4,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12628,Strategy Msp,67,mars,msp,2000
0.015189,4,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12621,Strategy Msp,58,mars,msp,2000
0.015171,4,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12617,Strategy Msp,59,mars,msp,2000
0.015475,4,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12624,Strategy Msp,61,mars,msp,2000
0.015259,4,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12597,Strategy Msp,61,mars,msp,2000
0.015207,4,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12610,Strategy Msp,53,mars,msp,2000
0.015529,4,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12599,Strategy Msp,54,mars,msp,2000
0.015545,4,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12656,Strategy Msp,62,mars,msp,2000
0.012566,5,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12552,Strategy Msp,61,mars,msp,2000
0.012608,5,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12571,Strategy Msp,56,mars,msp,2000
0.012293,5,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12527,Strategy Msp,67,mars,msp,2000
0.013092,5,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12629,Strategy Msp,394,mars,msp,2000
0.015104,5,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12619,Strategy Msp,106,mars,msp,2000
0.014036,5,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12591,Strategy Msp,71,mars,msp,2000
0.01384,5,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12572,Strategy Msp,54,mars,msp,2000
0.013262,5,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12542,Strategy Msp,67,mars,msp,2000
0.013567,5,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12576,Strategy Msp,78,mars,msp,2000
0.014166,5,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12567,Strategy Msp,80,mars,msp,2000
0.011404,6,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12497,Strategy Msp,111,mars,msp,2000
0.011475,6,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12532,Strategy Msp,67,mars,msp,2000
0.012531,6,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,13095,Strategy Msp,756,mars,msp,2000
0.011884,6,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12547,Strategy Msp,76,mars,msp,2000
0.011474,6,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12534,Strategy Msp,66,mars,msp,2000
0.01175,6,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12540,Strategy Msp,58,mars,msp,2000
0.011913,6,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12557,Strategy Msp,62,mars,msp,2000
0.012012,6,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12574,Strategy Msp,138,mars,msp,2000
0.012146,6,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12533,Strategy Msp,71,mars,msp,2000
0.012208,6,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12578,Strategy Msp,97,mars,msp,2000
0.010708,7,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,13039,Strategy Msp,723,mars,msp,2000
0.010856,7,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12567,Strategy Msp,255,mars,msp,2000
0.010511,7,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12542,Strategy Msp,127,mars,msp,2000
0.009698,7,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12471,Strategy Msp,69,mars,msp,2000
0.009822,7,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12514,Strategy Msp,187,mars,msp,2000
0.009983,7,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12474,Strategy Msp,92,mars,msp,2000
0.009875,7,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,13029,Strategy Msp,1464,mars,msp,2000
0.009376,7,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12476,Strategy Msp,69,mars,msp,2000
0.010064,7,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12495,Strategy Msp,122,mars,msp,2000
0.010313,7,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12517,Strategy Msp,166,mars,msp,2000
0.00895,8,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12414,Strategy Msp,111,mars,msp,2000
0.008669,8,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12471,Strategy Msp,138,mars,msp,2000
0.008939,8,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12595,Strategy Msp,348,mars,msp,2000
0.008838,8,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12492,Strategy Msp,163,mars,msp,2000
0.00893,8,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12421,Strategy Msp,130,mars,msp,2000
0.008648,8,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12613,Strategy Msp,630,mars,msp,2000
0.008402,8,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12658,Strategy Msp,495,mars,msp,2000
0.011274,8,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12425,Strategy Msp,123,mars,msp,2000
0.008747,8,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12485,Strategy Msp,198,mars,msp,2000
0.008687,8,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12469,Strategy Msp,231,mars,msp,2000
0.011299,10,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12426,Strategy Msp,242,mars,msp,2000
0.007319,10,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12435,Strategy Msp,248,mars,msp,2000
0.00738,10,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12347,Strategy Msp,76,mars,msp,2000
0.007753,10,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,13182,Strategy Msp,1264,mars,msp,2000
0.007439,10,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12712,Strategy Msp,629,mars,msp,2000
0.00792,10,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12951,Strategy Msp,731,mars,msp,2000
0.007905,10,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12501,Strategy Msp,372,mars,msp,2000
0.008222,10,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12913,Strategy Msp,747,mars,msp,2000
0.008172,10,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12632,Strategy Msp,473,mars,msp,2000
0.007585,10,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12447,Strategy Msp,230,mars,msp,2000
0.011777,15,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12690,Strategy Msp,1641,mars,msp,2000
0.022604,15,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,11702,Strategy Msp,708,mars,msp,2000
0.010009,15,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,11413,Strategy Msp,482,mars,msp,2000
0.014648,15,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,11984,Strategy Msp,773,mars,msp,2000
0.011104,15,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12230,Strategy Msp,1808,mars,msp,2000
0.012292,15,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,14134,Strategy Msp,3579,mars,msp,2000
0.014464,15,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,15121,Strategy Msp,5532,mars,msp,2000
0.010718,15,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,10517,Strategy Msp,381,mars,msp,2000
0.010722,15,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,11902,Strategy Msp,1182,mars,msp,2000
0.013155,15,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,14324,Strategy Msp,3882,mars,msp,2000
0.013997,16,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,14592,Strategy Msp,4732,mars,msp,2000
0.014794,16,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,11363,Strategy Msp,1000,mars,msp,2000
0.009722,16,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,10998,Strategy Msp,1056,mars,msp,2000
0.010755,16,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,10827,Strategy Msp,1493,mars,msp,2000
0.009544,16,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,10143,Strategy Msp,955,mars,msp,2000
0.010647,16,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,8605,Strategy Msp,633,mars,msp,2000
0.011729,16,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,12062,Strategy Msp,2838,mars,msp,2000
0.013278,16,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,13048,Strategy Msp,3520,mars,msp,2000
0.010962,16,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,8846,Strategy Msp,941,mars,msp,2000
0.009421,16,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,10583,Strategy Msp,1357,mars,msp,2000
0.014723,20,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,8939,Strategy Msp,3098,mars,msp,2000
0.014047,20,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,7876,Strategy Msp,3432,mars,msp,2000
0.012056,20,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,8162,Strategy Msp,3000,mars,msp,2000
0.010686,20,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,7246,Strategy Msp,1413,mars,msp,2000
0.010353,20,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,7092,Strategy Msp,1661,mars,msp,2000
0.009809,20,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,6994,Strategy Msp,868,mars,msp,2000
0.01045,20,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,6743,Strategy Msp,1677,mars,msp,2000
0.012565,20,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,7857,Strategy Msp,2660,mars,msp,2000
0.009699,20,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,7067,Strategy Msp,1255,mars,msp,2000
0.010106,20,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,7680,Strategy Msp,1149,mars,msp,2000
0.01534,25,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,5145,Strategy Msp,2531,mars,msp,2000
0.011582,25,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,4445,Strategy Msp,709,mars,msp,2000
0.015398,25,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,5378,Strategy Msp,2329,mars,msp,2000
0.016508,25,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,5122,Strategy Msp,2374,mars,msp,2000
0.012846,25,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,4970,Strategy Msp,1579,mars,msp,2000
0.013089,25,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,5367,Strategy Msp,1718,mars,msp,2000
0.016278,25,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,6048,Strategy Msp,2568,mars,msp,2000
0.014531,25,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,6129,Strategy Msp,2419,mars,msp,2000
0.013498,25,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,6646,Strategy Msp,1309,mars,msp,2000
0.013357,25,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,6201,Strategy Msp,1435,mars,msp,2000
0.013447,30,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,3606,Strategy Msp,1171,mars,msp,2000
0.012961,30,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,4846,Strategy Msp,892,mars,msp,2000
0.014091,30,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,4528,Strategy Msp,1376,mars,msp,2000
0.013232,30,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,5322,Strategy Msp,1054,mars,msp,2000
0.014375,30,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,4467,Strategy Msp,1771,mars,msp,2000
0.012349,30,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,3947,Strategy Msp,819,mars,msp,2000
0.017185,30,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,4359,Strategy Msp,2326,mars,msp,2000
0.013162,30,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,4506,Strategy Msp,1286,mars,msp,2000
0.013613,30,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,3755,Strategy Msp,1223,mars,msp,2000
0.01467,30,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,4777,Strategy Msp,1662,mars,msp,2000
0.015838,32,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,4650,Strategy Msp,1848,mars,msp,2000
0.013659,32,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,4150,Strategy Msp,1138,mars,msp,2000
0.016371,32,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,5402,Strategy Msp,2017,mars,msp,2000
0.014034,32,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,4309,Strategy Msp,1337,mars,msp,2000
0.013839,32,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,4476,Strategy Msp,1008,mars,msp,2000
0.013765,32,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,4220,Strategy Msp,939,mars,msp,2000
0.014582,32,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,5412,Strategy Msp,1358,mars,msp,2000
0.014482,32,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,4860,Strategy Msp,1140,mars,msp,2000
0.01663,32,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,4857,Strategy Msp,1963,mars,msp,2000
0.014868,32,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,4942,Strategy Msp,1005,mars,msp,2000
0.017308,35,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,4386,Strategy Msp,1633,mars,msp,2000
0.013824,35,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,4620,Strategy Msp,659,mars,msp,2000
0.015625,35,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,3505,Strategy Msp,1531,mars,msp,2000
0.01529,35,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,3420,Strategy Msp,1508,mars,msp,2000
0.014306,35,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,3606,Strategy Msp,1155,mars,msp,2000
0.01652,35,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,4341,Strategy Msp,1759,mars,msp,2000
0.013393,35,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,3796,Strategy Msp,935,mars,msp,2000
0.016336,35,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,4584,Strategy Msp,1776,mars,msp,2000
0.015958,35,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,5022,Strategy Msp,1555,mars,msp,2000
0.015196,35,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,4198,Strategy Msp,1261,mars,msp,2000
0.01653,40,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,3482,Strategy Msp,1556,mars,msp,2000
0.014477,40,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,2956,Strategy Msp,1072,mars,msp,2000
0.017895,40,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,3406,Strategy Msp,1665,mars,msp,2000
0.015165,40,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,3806,Strategy Msp,1291,mars,msp,2000
0.018421,40,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,3300,Strategy Msp,1801,mars,msp,2000
0.015936,40,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,2954,Strategy Msp,1477,mars,msp,2000
0.017241,40,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,3439,Strategy Msp,1627,mars,msp,2000
0.01572,40,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,2762,Strategy Msp,1226,mars,msp,2000
0.013804,40,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,3690,Strategy Msp,706,mars,msp,2000
0.018864,40,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,3527,Strategy Msp,1846,mars,msp,2000
0.015129,45,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,3399,Strategy Msp,989,mars,msp,2000
0.016645,45,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,2962,Strategy Msp,1253,mars,msp,2000
0.017929,45,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,3375,Strategy Msp,1398,mars,msp,2000
0.016856,45,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,3429,Strategy Msp,1095,mars,msp,2000
0.01755,45,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,3212,Strategy Msp,1580,mars,msp,2000
0.016942,45,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,2890,Strategy Msp,1287,mars,msp,2000
0.017154,45,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,3623,Strategy Msp,1353,mars,msp,2000
0.019255,45,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,2991,Strategy Msp,1459,mars,msp,2000
0.023839,45,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,4219,Strategy Msp,2123,mars,msp,2000
0.019544,45,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,2899,Strategy Msp,1562,mars,msp,2000
0.016188,50,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,2655,Strategy Msp,1117,mars,msp,2000
0.019783,50,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,2937,Strategy Msp,1631,mars,msp,2000
0.016267,50,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,3686,Strategy Msp,1025,mars,msp,2000
0.014979,50,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,2506,Strategy Msp,753,mars,msp,2000
0.019367,50,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,2600,Strategy Msp,1453,mars,msp,2000
0.017556,50,5000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,12755,3951,Strategy Msp,1149,mars,msp,2000
