total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.073816, MAX_PARTITION_SIZE=1024,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,36197,Strategy2 Msp<ParetoLocalityTaskStorage>,10346,mars,msp,2000
0.080097, MAX_PARTITION_SIZE=1024,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,37943,Strategy2 Msp<ParetoLocalityTaskStorage>,12785,mars,msp,2000
0.080917, MAX_PARTITION_SIZE=1024,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,38964,Strategy2 Msp<ParetoLocalityTaskStorage>,13696,mars,msp,2000
0.078448, MAX_PARTITION_SIZE=1024,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35728,Strategy2 Msp<ParetoLocalityTaskStorage>,9839,mars,msp,2000
0.064491, MAX_PARTITION_SIZE=1024,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,38717,Strategy2 Msp<ParetoLocalityTaskStorage>,13568,mars,msp,2000
0.060473, MAX_PARTITION_SIZE=1024,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,38297,Strategy2 Msp<ParetoLocalityTaskStorage>,12540,mars,msp,2000
0.061366, MAX_PARTITION_SIZE=1024,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,37352,Strategy2 Msp<ParetoLocalityTaskStorage>,11831,mars,msp,2000
0.064801, MAX_PARTITION_SIZE=1024,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,38521,Strategy2 Msp<ParetoLocalityTaskStorage>,13062,mars,msp,2000
0.061409, MAX_PARTITION_SIZE=1024,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,39153,Strategy2 Msp<ParetoLocalityTaskStorage>,14044,mars,msp,2000
0.063288, MAX_PARTITION_SIZE=1024,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,37390,Strategy2 Msp<ParetoLocalityTaskStorage>,12017,mars,msp,2000
0.063821, MAX_PARTITION_SIZE=1024,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,37746,Strategy2 Msp<ParetoLocalityTaskStorage>,12497,mars,msp,2000
0.06655, MAX_PARTITION_SIZE=1024,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,40140,Strategy2 Msp<ParetoLocalityTaskStorage>,15219,mars,msp,2000
0.06857, MAX_PARTITION_SIZE=1024,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,42087,Strategy2 Msp<ParetoLocalityTaskStorage>,17045,mars,msp,2000
0.072871, MAX_PARTITION_SIZE=1024,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,43067,Strategy2 Msp<ParetoLocalityTaskStorage>,18608,mars,msp,2000
0.063264, MAX_PARTITION_SIZE=1024,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,39103,Strategy2 Msp<ParetoLocalityTaskStorage>,13506,mars,msp,2000
0.070246, MAX_PARTITION_SIZE=1024,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,41026,Strategy2 Msp<ParetoLocalityTaskStorage>,16105,mars,msp,2000
0.067338, MAX_PARTITION_SIZE=1024,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,41224,Strategy2 Msp<ParetoLocalityTaskStorage>,16202,mars,msp,2000
0.060338, MAX_PARTITION_SIZE=1024,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,39088,Strategy2 Msp<ParetoLocalityTaskStorage>,14250,mars,msp,2000
0.062155, MAX_PARTITION_SIZE=1024,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,39671,Strategy2 Msp<ParetoLocalityTaskStorage>,14260,mars,msp,2000
0.056478, MAX_PARTITION_SIZE=1024,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,39083,Strategy2 Msp<ParetoLocalityTaskStorage>,14162,mars,msp,2000
0.057225, MAX_PARTITION_SIZE=1024,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,40783,Strategy2 Msp<ParetoLocalityTaskStorage>,15988,mars,msp,2000
0.060425, MAX_PARTITION_SIZE=1024,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,41065,Strategy2 Msp<ParetoLocalityTaskStorage>,16382,mars,msp,2000
0.058939, MAX_PARTITION_SIZE=1024,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,41563,Strategy2 Msp<ParetoLocalityTaskStorage>,16646,mars,msp,2000
0.057358, MAX_PARTITION_SIZE=1024,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,40272,Strategy2 Msp<ParetoLocalityTaskStorage>,15500,mars,msp,2000
0.062636, MAX_PARTITION_SIZE=1024,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,37845,Strategy2 Msp<ParetoLocalityTaskStorage>,17316,mars,msp,2000
0.068677, MAX_PARTITION_SIZE=1024,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,40006,Strategy2 Msp<ParetoLocalityTaskStorage>,18428,mars,msp,2000
0.067205, MAX_PARTITION_SIZE=1024,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,39348,Strategy2 Msp<ParetoLocalityTaskStorage>,18787,mars,msp,2000
0.062993, MAX_PARTITION_SIZE=1024,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,37505,Strategy2 Msp<ParetoLocalityTaskStorage>,15792,mars,msp,2000
0.069407, MAX_PARTITION_SIZE=1024,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,41185,Strategy2 Msp<ParetoLocalityTaskStorage>,19936,mars,msp,2000
0.058488, MAX_PARTITION_SIZE=1024,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32313,Strategy2 Msp<ParetoLocalityTaskStorage>,17355,mars,msp,2000
0.062784, MAX_PARTITION_SIZE=1024,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34561,Strategy2 Msp<ParetoLocalityTaskStorage>,19358,mars,msp,2000
0.059849, MAX_PARTITION_SIZE=1024,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33485,Strategy2 Msp<ParetoLocalityTaskStorage>,17672,mars,msp,2000
0.060757, MAX_PARTITION_SIZE=1024,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33515,Strategy2 Msp<ParetoLocalityTaskStorage>,17188,mars,msp,2000
0.057859, MAX_PARTITION_SIZE=1024,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32475,Strategy2 Msp<ParetoLocalityTaskStorage>,16285,mars,msp,2000
0.070439, MAX_PARTITION_SIZE=1024,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33343,Strategy2 Msp<ParetoLocalityTaskStorage>,18586,mars,msp,2000
0.066892, MAX_PARTITION_SIZE=1024,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32485,Strategy2 Msp<ParetoLocalityTaskStorage>,18508,mars,msp,2000
0.082697, MAX_PARTITION_SIZE=1024,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,36799,Strategy2 Msp<ParetoLocalityTaskStorage>,19304,mars,msp,2000
0.066117, MAX_PARTITION_SIZE=1024,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,31548,Strategy2 Msp<ParetoLocalityTaskStorage>,18446,mars,msp,2000
0.067882, MAX_PARTITION_SIZE=1024,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33344,Strategy2 Msp<ParetoLocalityTaskStorage>,18337,mars,msp,2000
0.069299, MAX_PARTITION_SIZE=1024,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,30049,Strategy2 Msp<ParetoLocalityTaskStorage>,20932,mars,msp,2000
0.070266, MAX_PARTITION_SIZE=1024,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,30481,Strategy2 Msp<ParetoLocalityTaskStorage>,20999,mars,msp,2000
0.062335, MAX_PARTITION_SIZE=1024,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,27550,Strategy2 Msp<ParetoLocalityTaskStorage>,16871,mars,msp,2000
0.071847, MAX_PARTITION_SIZE=1024,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32058,Strategy2 Msp<ParetoLocalityTaskStorage>,18437,mars,msp,2000
0.070393, MAX_PARTITION_SIZE=1024,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,30381,Strategy2 Msp<ParetoLocalityTaskStorage>,21915,mars,msp,2000
0.09046, MAX_PARTITION_SIZE=1024,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,36193,Strategy2 Msp<ParetoLocalityTaskStorage>,19930,mars,msp,2000
0.063875, MAX_PARTITION_SIZE=1024,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,25122,Strategy2 Msp<ParetoLocalityTaskStorage>,18661,mars,msp,2000
0.06566, MAX_PARTITION_SIZE=1024,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,25726,Strategy2 Msp<ParetoLocalityTaskStorage>,20620,mars,msp,2000
0.064589, MAX_PARTITION_SIZE=1024,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,24981,Strategy2 Msp<ParetoLocalityTaskStorage>,20817,mars,msp,2000
0.06494, MAX_PARTITION_SIZE=1024,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,25368,Strategy2 Msp<ParetoLocalityTaskStorage>,20529,mars,msp,2000
0.068871, MAX_PARTITION_SIZE=1024,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,21404,Strategy2 Msp<ParetoLocalityTaskStorage>,19922,mars,msp,2000
0.071499, MAX_PARTITION_SIZE=1024,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,22610,Strategy2 Msp<ParetoLocalityTaskStorage>,18579,mars,msp,2000
0.069893, MAX_PARTITION_SIZE=1024,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,21379,Strategy2 Msp<ParetoLocalityTaskStorage>,19297,mars,msp,2000
0.068832, MAX_PARTITION_SIZE=1024,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,20681,Strategy2 Msp<ParetoLocalityTaskStorage>,16898,mars,msp,2000
0.069792, MAX_PARTITION_SIZE=1024,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,21551,Strategy2 Msp<ParetoLocalityTaskStorage>,19630,mars,msp,2000
0.063563, MAX_PARTITION_SIZE=1024,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17753,Strategy2 Msp<ParetoLocalityTaskStorage>,15967,mars,msp,2000
0.096344, MAX_PARTITION_SIZE=1024,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,28713,Strategy2 Msp<ParetoLocalityTaskStorage>,25012,mars,msp,2000
0.063905, MAX_PARTITION_SIZE=1024,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17989,Strategy2 Msp<ParetoLocalityTaskStorage>,16588,mars,msp,2000
0.068591, MAX_PARTITION_SIZE=1024,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,18615,Strategy2 Msp<ParetoLocalityTaskStorage>,19076,mars,msp,2000
0.074108, MAX_PARTITION_SIZE=1024,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,21467,Strategy2 Msp<ParetoLocalityTaskStorage>,23015,mars,msp,2000
0.075491, MAX_PARTITION_SIZE=1024,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,19110,Strategy2 Msp<ParetoLocalityTaskStorage>,21152,mars,msp,2000
0.078969, MAX_PARTITION_SIZE=1024,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,23099,Strategy2 Msp<ParetoLocalityTaskStorage>,20631,mars,msp,2000
0.094583, MAX_PARTITION_SIZE=1024,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,27313,Strategy2 Msp<ParetoLocalityTaskStorage>,24197,mars,msp,2000
0.07653, MAX_PARTITION_SIZE=1024,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,19358,Strategy2 Msp<ParetoLocalityTaskStorage>,22157,mars,msp,2000
0.078667, MAX_PARTITION_SIZE=1024,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,20348,Strategy2 Msp<ParetoLocalityTaskStorage>,24138,mars,msp,2000
0.073729, MAX_PARTITION_SIZE=1024,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17523,Strategy2 Msp<ParetoLocalityTaskStorage>,19227,mars,msp,2000
0.071758, MAX_PARTITION_SIZE=1024,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,16838,Strategy2 Msp<ParetoLocalityTaskStorage>,19994,mars,msp,2000
0.07445, MAX_PARTITION_SIZE=1024,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17675,Strategy2 Msp<ParetoLocalityTaskStorage>,21857,mars,msp,2000
0.076118, MAX_PARTITION_SIZE=1024,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17767,Strategy2 Msp<ParetoLocalityTaskStorage>,21533,mars,msp,2000
0.075765, MAX_PARTITION_SIZE=1024,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,18026,Strategy2 Msp<ParetoLocalityTaskStorage>,21227,mars,msp,2000
0.079004, MAX_PARTITION_SIZE=1024,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17348,Strategy2 Msp<ParetoLocalityTaskStorage>,19659,mars,msp,2000
0.088135, MAX_PARTITION_SIZE=1024,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,21298,Strategy2 Msp<ParetoLocalityTaskStorage>,19766,mars,msp,2000
0.085282, MAX_PARTITION_SIZE=1024,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,18380,Strategy2 Msp<ParetoLocalityTaskStorage>,23088,mars,msp,2000
0.08784, MAX_PARTITION_SIZE=1024,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,19669,Strategy2 Msp<ParetoLocalityTaskStorage>,22737,mars,msp,2000
0.083448, MAX_PARTITION_SIZE=1024,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,19159,Strategy2 Msp<ParetoLocalityTaskStorage>,18201,mars,msp,2000
0.094583, MAX_PARTITION_SIZE=1024,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,22882,Strategy2 Msp<ParetoLocalityTaskStorage>,24248,mars,msp,2000
0.088702, MAX_PARTITION_SIZE=1024,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,19230,Strategy2 Msp<ParetoLocalityTaskStorage>,24402,mars,msp,2000
0.089029, MAX_PARTITION_SIZE=1024,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,20012,Strategy2 Msp<ParetoLocalityTaskStorage>,22634,mars,msp,2000
0.076853, MAX_PARTITION_SIZE=1024,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,16406,Strategy2 Msp<ParetoLocalityTaskStorage>,16878,mars,msp,2000
0.079737, MAX_PARTITION_SIZE=1024,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,16854,Strategy2 Msp<ParetoLocalityTaskStorage>,18995,mars,msp,2000
0.080076, MAX_PARTITION_SIZE=1024,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,19236,Strategy2 Msp<ParetoLocalityTaskStorage>,19197,mars,msp,2000
0.07567, MAX_PARTITION_SIZE=1024,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,15005,Strategy2 Msp<ParetoLocalityTaskStorage>,17382,mars,msp,2000
0.085549, MAX_PARTITION_SIZE=1024,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17899,Strategy2 Msp<ParetoLocalityTaskStorage>,21282,mars,msp,2000
0.08045, MAX_PARTITION_SIZE=1024,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,16733,Strategy2 Msp<ParetoLocalityTaskStorage>,19614,mars,msp,2000
0.080041, MAX_PARTITION_SIZE=1024,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,16908,Strategy2 Msp<ParetoLocalityTaskStorage>,21385,mars,msp,2000
0.092243, MAX_PARTITION_SIZE=1024,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,23602,Strategy2 Msp<ParetoLocalityTaskStorage>,19680,mars,msp,2000
0.089801, MAX_PARTITION_SIZE=1024,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17816,Strategy2 Msp<ParetoLocalityTaskStorage>,21238,mars,msp,2000
0.085747, MAX_PARTITION_SIZE=1024,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,16861,Strategy2 Msp<ParetoLocalityTaskStorage>,19242,mars,msp,2000
0.093308, MAX_PARTITION_SIZE=1024,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17769,Strategy2 Msp<ParetoLocalityTaskStorage>,24251,mars,msp,2000
0.080083, MAX_PARTITION_SIZE=1024,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,15365,Strategy2 Msp<ParetoLocalityTaskStorage>,17420,mars,msp,2000
0.110329, MAX_PARTITION_SIZE=1024,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,28688,Strategy2 Msp<ParetoLocalityTaskStorage>,26042,mars,msp,2000
0.101754, MAX_PARTITION_SIZE=1024,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,27968,Strategy2 Msp<ParetoLocalityTaskStorage>,24591,mars,msp,2000
0.095248, MAX_PARTITION_SIZE=1024,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,24207,Strategy2 Msp<ParetoLocalityTaskStorage>,22155,mars,msp,2000
