total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.448489, MAX_PARTITION_SIZE=32,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,34120,Strategy2 Msp<ParetoLocalityTaskStorage>,5648,martin-par,msp,2000
0.300703, MAX_PARTITION_SIZE=32,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32037,Strategy2 Msp<ParetoLocalityTaskStorage>,1627,martin-par,msp,2000
0.342768, MAX_PARTITION_SIZE=32,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31957,Strategy2 Msp<ParetoLocalityTaskStorage>,1640,martin-par,msp,2000
0.354731, MAX_PARTITION_SIZE=32,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32000,Strategy2 Msp<ParetoLocalityTaskStorage>,1412,martin-par,msp,2000
0.368177, MAX_PARTITION_SIZE=32,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31972,Strategy2 Msp<ParetoLocalityTaskStorage>,1768,martin-par,msp,2000
0.287742, MAX_PARTITION_SIZE=32,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32113,Strategy2 Msp<ParetoLocalityTaskStorage>,2085,martin-par,msp,2000
0.38638, MAX_PARTITION_SIZE=32,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32014,Strategy2 Msp<ParetoLocalityTaskStorage>,1604,martin-par,msp,2000
0.394949, MAX_PARTITION_SIZE=32,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32038,Strategy2 Msp<ParetoLocalityTaskStorage>,1648,martin-par,msp,2000
0.356526, MAX_PARTITION_SIZE=32,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32097,Strategy2 Msp<ParetoLocalityTaskStorage>,1655,martin-par,msp,2000
0.357966, MAX_PARTITION_SIZE=32,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32151,Strategy2 Msp<ParetoLocalityTaskStorage>,2010,martin-par,msp,2000
0.186801, MAX_PARTITION_SIZE=32,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,33028,Strategy2 Msp<ParetoLocalityTaskStorage>,3851,martin-par,msp,2000
0.223885, MAX_PARTITION_SIZE=32,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32562,Strategy2 Msp<ParetoLocalityTaskStorage>,2848,martin-par,msp,2000
0.235988, MAX_PARTITION_SIZE=32,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32766,Strategy2 Msp<ParetoLocalityTaskStorage>,2886,martin-par,msp,2000
0.20814, MAX_PARTITION_SIZE=32,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32314,Strategy2 Msp<ParetoLocalityTaskStorage>,2252,martin-par,msp,2000
0.208876, MAX_PARTITION_SIZE=32,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31963,Strategy2 Msp<ParetoLocalityTaskStorage>,1606,martin-par,msp,2000
0.21399, MAX_PARTITION_SIZE=32,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32370,Strategy2 Msp<ParetoLocalityTaskStorage>,2196,martin-par,msp,2000
0.241276, MAX_PARTITION_SIZE=32,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32008,Strategy2 Msp<ParetoLocalityTaskStorage>,1913,martin-par,msp,2000
0.194817, MAX_PARTITION_SIZE=32,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32152,Strategy2 Msp<ParetoLocalityTaskStorage>,2130,martin-par,msp,2000
0.238651, MAX_PARTITION_SIZE=32,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32018,Strategy2 Msp<ParetoLocalityTaskStorage>,1489,martin-par,msp,2000
0.213828, MAX_PARTITION_SIZE=32,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31861,Strategy2 Msp<ParetoLocalityTaskStorage>,1247,martin-par,msp,2000
0.185773, MAX_PARTITION_SIZE=32,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,36079,Strategy2 Msp<ParetoLocalityTaskStorage>,7993,martin-par,msp,2000
0.170313, MAX_PARTITION_SIZE=32,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32884,Strategy2 Msp<ParetoLocalityTaskStorage>,2941,martin-par,msp,2000
0.154774, MAX_PARTITION_SIZE=32,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32875,Strategy2 Msp<ParetoLocalityTaskStorage>,3382,martin-par,msp,2000
0.151347, MAX_PARTITION_SIZE=32,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32690,Strategy2 Msp<ParetoLocalityTaskStorage>,3776,martin-par,msp,2000
0.162752, MAX_PARTITION_SIZE=32,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,34796,Strategy2 Msp<ParetoLocalityTaskStorage>,6312,martin-par,msp,2000
0.180463, MAX_PARTITION_SIZE=32,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,34930,Strategy2 Msp<ParetoLocalityTaskStorage>,5606,martin-par,msp,2000
0.172965, MAX_PARTITION_SIZE=32,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,34379,Strategy2 Msp<ParetoLocalityTaskStorage>,5260,martin-par,msp,2000
0.167389, MAX_PARTITION_SIZE=32,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,33912,Strategy2 Msp<ParetoLocalityTaskStorage>,4683,martin-par,msp,2000
0.176499, MAX_PARTITION_SIZE=32,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,33574,Strategy2 Msp<ParetoLocalityTaskStorage>,4668,martin-par,msp,2000
0.164027, MAX_PARTITION_SIZE=32,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,33962,Strategy2 Msp<ParetoLocalityTaskStorage>,5087,martin-par,msp,2000
