total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.173573, MAX_PARTITION_SIZE=128,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,36811,Strategy2 Msp<ParetoLocalityTaskStorage>,9114,mars,msp,2000
0.141837, MAX_PARTITION_SIZE=128,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34993,Strategy2 Msp<ParetoLocalityTaskStorage>,6101,mars,msp,2000
0.150885, MAX_PARTITION_SIZE=128,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,36630,Strategy2 Msp<ParetoLocalityTaskStorage>,8659,mars,msp,2000
0.13797, MAX_PARTITION_SIZE=128,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33612,Strategy2 Msp<ParetoLocalityTaskStorage>,4695,mars,msp,2000
0.14968, MAX_PARTITION_SIZE=128,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33059,Strategy2 Msp<ParetoLocalityTaskStorage>,4212,mars,msp,2000
0.112019, MAX_PARTITION_SIZE=128,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35383,Strategy2 Msp<ParetoLocalityTaskStorage>,7113,mars,msp,2000
0.124178, MAX_PARTITION_SIZE=128,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34390,Strategy2 Msp<ParetoLocalityTaskStorage>,5199,mars,msp,2000
0.113979, MAX_PARTITION_SIZE=128,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33350,Strategy2 Msp<ParetoLocalityTaskStorage>,4346,mars,msp,2000
0.115475, MAX_PARTITION_SIZE=128,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33816,Strategy2 Msp<ParetoLocalityTaskStorage>,4684,mars,msp,2000
0.114684, MAX_PARTITION_SIZE=128,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,36808,Strategy2 Msp<ParetoLocalityTaskStorage>,8417,mars,msp,2000
0.093888, MAX_PARTITION_SIZE=128,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,37336,Strategy2 Msp<ParetoLocalityTaskStorage>,10296,mars,msp,2000
0.094784, MAX_PARTITION_SIZE=128,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35332,Strategy2 Msp<ParetoLocalityTaskStorage>,6987,mars,msp,2000
0.096472, MAX_PARTITION_SIZE=128,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33707,Strategy2 Msp<ParetoLocalityTaskStorage>,4700,mars,msp,2000
0.09435, MAX_PARTITION_SIZE=128,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35316,Strategy2 Msp<ParetoLocalityTaskStorage>,6655,mars,msp,2000
0.082996, MAX_PARTITION_SIZE=128,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34866,Strategy2 Msp<ParetoLocalityTaskStorage>,6588,mars,msp,2000
0.079281, MAX_PARTITION_SIZE=128,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35446,Strategy2 Msp<ParetoLocalityTaskStorage>,7704,mars,msp,2000
0.076808, MAX_PARTITION_SIZE=128,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,36601,Strategy2 Msp<ParetoLocalityTaskStorage>,7840,mars,msp,2000
0.078974, MAX_PARTITION_SIZE=128,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,37273,Strategy2 Msp<ParetoLocalityTaskStorage>,9491,mars,msp,2000
0.078413, MAX_PARTITION_SIZE=128,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34240,Strategy2 Msp<ParetoLocalityTaskStorage>,5385,mars,msp,2000
0.078859, MAX_PARTITION_SIZE=128,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34596,Strategy2 Msp<ParetoLocalityTaskStorage>,5608,mars,msp,2000
0.061577, MAX_PARTITION_SIZE=128,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,37034,Strategy2 Msp<ParetoLocalityTaskStorage>,10232,mars,msp,2000
0.057589, MAX_PARTITION_SIZE=128,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33945,Strategy2 Msp<ParetoLocalityTaskStorage>,5277,mars,msp,2000
0.057747, MAX_PARTITION_SIZE=128,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,36337,Strategy2 Msp<ParetoLocalityTaskStorage>,8075,mars,msp,2000
0.056991, MAX_PARTITION_SIZE=128,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35089,Strategy2 Msp<ParetoLocalityTaskStorage>,6702,mars,msp,2000
0.05341, MAX_PARTITION_SIZE=128,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34803,Strategy2 Msp<ParetoLocalityTaskStorage>,6023,mars,msp,2000
0.064324, MAX_PARTITION_SIZE=128,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,38067,Strategy2 Msp<ParetoLocalityTaskStorage>,11437,mars,msp,2000
0.065513, MAX_PARTITION_SIZE=128,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,37195,Strategy2 Msp<ParetoLocalityTaskStorage>,9714,mars,msp,2000
0.063141, MAX_PARTITION_SIZE=128,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35647,Strategy2 Msp<ParetoLocalityTaskStorage>,8796,mars,msp,2000
0.066017, MAX_PARTITION_SIZE=128,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,37300,Strategy2 Msp<ParetoLocalityTaskStorage>,10633,mars,msp,2000
0.069875, MAX_PARTITION_SIZE=128,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,39696,Strategy2 Msp<ParetoLocalityTaskStorage>,12718,mars,msp,2000
0.062256, MAX_PARTITION_SIZE=128,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,38968,Strategy2 Msp<ParetoLocalityTaskStorage>,12127,mars,msp,2000
0.070312, MAX_PARTITION_SIZE=128,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35873,Strategy2 Msp<ParetoLocalityTaskStorage>,8750,mars,msp,2000
0.07709, MAX_PARTITION_SIZE=128,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,41279,Strategy2 Msp<ParetoLocalityTaskStorage>,15173,mars,msp,2000
0.059297, MAX_PARTITION_SIZE=128,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35314,Strategy2 Msp<ParetoLocalityTaskStorage>,7212,mars,msp,2000
0.061271, MAX_PARTITION_SIZE=128,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,37293,Strategy2 Msp<ParetoLocalityTaskStorage>,11058,mars,msp,2000
0.055719, MAX_PARTITION_SIZE=128,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,39292,Strategy2 Msp<ParetoLocalityTaskStorage>,13139,mars,msp,2000
0.056872, MAX_PARTITION_SIZE=128,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,38886,Strategy2 Msp<ParetoLocalityTaskStorage>,13024,mars,msp,2000
0.05911, MAX_PARTITION_SIZE=128,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,36010,Strategy2 Msp<ParetoLocalityTaskStorage>,9860,mars,msp,2000
0.062655, MAX_PARTITION_SIZE=128,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,37955,Strategy2 Msp<ParetoLocalityTaskStorage>,11960,mars,msp,2000
0.059212, MAX_PARTITION_SIZE=128,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,38758,Strategy2 Msp<ParetoLocalityTaskStorage>,13046,mars,msp,2000
0.05908, MAX_PARTITION_SIZE=128,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35233,Strategy2 Msp<ParetoLocalityTaskStorage>,11808,mars,msp,2000
0.056636, MAX_PARTITION_SIZE=128,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35494,Strategy2 Msp<ParetoLocalityTaskStorage>,11696,mars,msp,2000
0.055919, MAX_PARTITION_SIZE=128,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35017,Strategy2 Msp<ParetoLocalityTaskStorage>,11693,mars,msp,2000
0.063912, MAX_PARTITION_SIZE=128,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,37689,Strategy2 Msp<ParetoLocalityTaskStorage>,14217,mars,msp,2000
0.060798, MAX_PARTITION_SIZE=128,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35592,Strategy2 Msp<ParetoLocalityTaskStorage>,11825,mars,msp,2000
0.05078, MAX_PARTITION_SIZE=128,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,31518,Strategy2 Msp<ParetoLocalityTaskStorage>,11551,mars,msp,2000
0.054033, MAX_PARTITION_SIZE=128,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32578,Strategy2 Msp<ParetoLocalityTaskStorage>,11968,mars,msp,2000
0.049537, MAX_PARTITION_SIZE=128,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,31273,Strategy2 Msp<ParetoLocalityTaskStorage>,11351,mars,msp,2000
0.077676, MAX_PARTITION_SIZE=128,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,37070,Strategy2 Msp<ParetoLocalityTaskStorage>,13605,mars,msp,2000
0.071375, MAX_PARTITION_SIZE=128,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35565,Strategy2 Msp<ParetoLocalityTaskStorage>,12783,mars,msp,2000
0.065112, MAX_PARTITION_SIZE=128,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33463,Strategy2 Msp<ParetoLocalityTaskStorage>,13268,mars,msp,2000
0.054562, MAX_PARTITION_SIZE=128,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,29432,Strategy2 Msp<ParetoLocalityTaskStorage>,11193,mars,msp,2000
0.055774, MAX_PARTITION_SIZE=128,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,30514,Strategy2 Msp<ParetoLocalityTaskStorage>,11450,mars,msp,2000
0.060512, MAX_PARTITION_SIZE=128,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33456,Strategy2 Msp<ParetoLocalityTaskStorage>,14130,mars,msp,2000
0.064192, MAX_PARTITION_SIZE=128,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35436,Strategy2 Msp<ParetoLocalityTaskStorage>,15201,mars,msp,2000
0.067321, MAX_PARTITION_SIZE=128,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34372,Strategy2 Msp<ParetoLocalityTaskStorage>,15804,mars,msp,2000
0.054827, MAX_PARTITION_SIZE=128,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,27710,Strategy2 Msp<ParetoLocalityTaskStorage>,12565,mars,msp,2000
0.056682, MAX_PARTITION_SIZE=128,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,29230,Strategy2 Msp<ParetoLocalityTaskStorage>,14170,mars,msp,2000
0.056268, MAX_PARTITION_SIZE=128,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,29884,Strategy2 Msp<ParetoLocalityTaskStorage>,12660,mars,msp,2000
0.058665, MAX_PARTITION_SIZE=128,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,30619,Strategy2 Msp<ParetoLocalityTaskStorage>,14286,mars,msp,2000
0.054349, MAX_PARTITION_SIZE=128,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,25964,Strategy2 Msp<ParetoLocalityTaskStorage>,14984,mars,msp,2000
0.055591, MAX_PARTITION_SIZE=128,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,26260,Strategy2 Msp<ParetoLocalityTaskStorage>,12577,mars,msp,2000
0.05571, MAX_PARTITION_SIZE=128,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,25629,Strategy2 Msp<ParetoLocalityTaskStorage>,13361,mars,msp,2000
0.054628, MAX_PARTITION_SIZE=128,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,25213,Strategy2 Msp<ParetoLocalityTaskStorage>,14591,mars,msp,2000
0.05317, MAX_PARTITION_SIZE=128,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,24364,Strategy2 Msp<ParetoLocalityTaskStorage>,13003,mars,msp,2000
0.06231, MAX_PARTITION_SIZE=128,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,23683,Strategy2 Msp<ParetoLocalityTaskStorage>,15620,mars,msp,2000
0.05835, MAX_PARTITION_SIZE=128,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,21309,Strategy2 Msp<ParetoLocalityTaskStorage>,14591,mars,msp,2000
0.059951, MAX_PARTITION_SIZE=128,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,22527,Strategy2 Msp<ParetoLocalityTaskStorage>,13702,mars,msp,2000
0.059904, MAX_PARTITION_SIZE=128,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,21400,Strategy2 Msp<ParetoLocalityTaskStorage>,13255,mars,msp,2000
0.060177, MAX_PARTITION_SIZE=128,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,22065,Strategy2 Msp<ParetoLocalityTaskStorage>,13991,mars,msp,2000
0.061429, MAX_PARTITION_SIZE=128,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,20785,Strategy2 Msp<ParetoLocalityTaskStorage>,16511,mars,msp,2000
0.059794, MAX_PARTITION_SIZE=128,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,20846,Strategy2 Msp<ParetoLocalityTaskStorage>,14476,mars,msp,2000
0.059201, MAX_PARTITION_SIZE=128,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,19524,Strategy2 Msp<ParetoLocalityTaskStorage>,14986,mars,msp,2000
0.058309, MAX_PARTITION_SIZE=128,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,19835,Strategy2 Msp<ParetoLocalityTaskStorage>,14389,mars,msp,2000
0.054019, MAX_PARTITION_SIZE=128,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17988,Strategy2 Msp<ParetoLocalityTaskStorage>,10846,mars,msp,2000
0.08547, MAX_PARTITION_SIZE=128,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32438,Strategy2 Msp<ParetoLocalityTaskStorage>,16996,mars,msp,2000
0.082799, MAX_PARTITION_SIZE=128,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,29697,Strategy2 Msp<ParetoLocalityTaskStorage>,16162,mars,msp,2000
0.061921, MAX_PARTITION_SIZE=128,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17372,Strategy2 Msp<ParetoLocalityTaskStorage>,14243,mars,msp,2000
0.067845, MAX_PARTITION_SIZE=128,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,20055,Strategy2 Msp<ParetoLocalityTaskStorage>,16278,mars,msp,2000
0.06684, MAX_PARTITION_SIZE=128,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,19983,Strategy2 Msp<ParetoLocalityTaskStorage>,17130,mars,msp,2000
0.061641, MAX_PARTITION_SIZE=128,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17306,Strategy2 Msp<ParetoLocalityTaskStorage>,13960,mars,msp,2000
0.062107, MAX_PARTITION_SIZE=128,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17603,Strategy2 Msp<ParetoLocalityTaskStorage>,13267,mars,msp,2000
0.071583, MAX_PARTITION_SIZE=128,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,26400,Strategy2 Msp<ParetoLocalityTaskStorage>,16521,mars,msp,2000
0.072246, MAX_PARTITION_SIZE=128,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,22720,Strategy2 Msp<ParetoLocalityTaskStorage>,17129,mars,msp,2000
0.063514, MAX_PARTITION_SIZE=128,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,18082,Strategy2 Msp<ParetoLocalityTaskStorage>,15439,mars,msp,2000
0.070789, MAX_PARTITION_SIZE=128,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,18301,Strategy2 Msp<ParetoLocalityTaskStorage>,14723,mars,msp,2000
0.074668, MAX_PARTITION_SIZE=128,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,19487,Strategy2 Msp<ParetoLocalityTaskStorage>,16799,mars,msp,2000
0.074102, MAX_PARTITION_SIZE=128,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,19527,Strategy2 Msp<ParetoLocalityTaskStorage>,16741,mars,msp,2000
0.067835, MAX_PARTITION_SIZE=128,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17438,Strategy2 Msp<ParetoLocalityTaskStorage>,14764,mars,msp,2000
0.074315, MAX_PARTITION_SIZE=128,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,18879,Strategy2 Msp<ParetoLocalityTaskStorage>,16140,mars,msp,2000
0.07237, MAX_PARTITION_SIZE=128,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,18679,Strategy2 Msp<ParetoLocalityTaskStorage>,16542,mars,msp,2000
0.071957, MAX_PARTITION_SIZE=128,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17370,Strategy2 Msp<ParetoLocalityTaskStorage>,17754,mars,msp,2000
0.068671, MAX_PARTITION_SIZE=128,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17052,Strategy2 Msp<ParetoLocalityTaskStorage>,14383,mars,msp,2000
0.075296, MAX_PARTITION_SIZE=128,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,18799,Strategy2 Msp<ParetoLocalityTaskStorage>,18363,mars,msp,2000
0.069079, MAX_PARTITION_SIZE=128,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17190,Strategy2 Msp<ParetoLocalityTaskStorage>,15866,mars,msp,2000
0.075404, MAX_PARTITION_SIZE=128,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,18802,Strategy2 Msp<ParetoLocalityTaskStorage>,17527,mars,msp,2000
0.070067, MAX_PARTITION_SIZE=128,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,16575,Strategy2 Msp<ParetoLocalityTaskStorage>,15744,mars,msp,2000
0.068194, MAX_PARTITION_SIZE=128,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,15702,Strategy2 Msp<ParetoLocalityTaskStorage>,16165,mars,msp,2000
0.075127, MAX_PARTITION_SIZE=128,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17960,Strategy2 Msp<ParetoLocalityTaskStorage>,18043,mars,msp,2000
0.067894, MAX_PARTITION_SIZE=128,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,15015,Strategy2 Msp<ParetoLocalityTaskStorage>,13234,mars,msp,2000
0.084623, MAX_PARTITION_SIZE=128,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,22358,Strategy2 Msp<ParetoLocalityTaskStorage>,17431,mars,msp,2000
0.079766, MAX_PARTITION_SIZE=128,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,18667,Strategy2 Msp<ParetoLocalityTaskStorage>,16140,mars,msp,2000
0.08668, MAX_PARTITION_SIZE=128,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,21258,Strategy2 Msp<ParetoLocalityTaskStorage>,19404,mars,msp,2000
0.080575, MAX_PARTITION_SIZE=128,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,20363,Strategy2 Msp<ParetoLocalityTaskStorage>,17047,mars,msp,2000
0.079005, MAX_PARTITION_SIZE=128,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,18875,Strategy2 Msp<ParetoLocalityTaskStorage>,16446,mars,msp,2000
0.09128, MAX_PARTITION_SIZE=128,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,24002,Strategy2 Msp<ParetoLocalityTaskStorage>,20299,mars,msp,2000
0.080472, MAX_PARTITION_SIZE=128,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,25743,Strategy2 Msp<ParetoLocalityTaskStorage>,17865,mars,msp,2000
0.080251, MAX_PARTITION_SIZE=128,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17331,Strategy2 Msp<ParetoLocalityTaskStorage>,16555,mars,msp,2000
0.082421, MAX_PARTITION_SIZE=128,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,23528,Strategy2 Msp<ParetoLocalityTaskStorage>,17021,mars,msp,2000
