total_time,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.719232,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32059,Strategy2 Msp Relaxed,1492,mars,msp,2000
0.718376,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32679,Strategy2 Msp Relaxed,2111,mars,msp,2000
0.730332,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32099,Strategy2 Msp Relaxed,1517,mars,msp,2000
0.921595,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31899,Strategy2 Msp Relaxed,1708,mars,msp,2000
0.31523,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,33822,Strategy2 Msp Relaxed,4525,mars,msp,2000
0.442834,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32165,Strategy2 Msp Relaxed,1785,mars,msp,2000
0.388937,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32297,Strategy2 Msp Relaxed,2088,mars,msp,2000
0.371926,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32503,Strategy2 Msp Relaxed,2809,mars,msp,2000
0.340747,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32253,Strategy2 Msp Relaxed,2257,mars,msp,2000
0.329599,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32006,Strategy2 Msp Relaxed,1665,mars,msp,2000
0.29861,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32481,Strategy2 Msp Relaxed,2258,mars,msp,2000
0.325555,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32099,Strategy2 Msp Relaxed,1918,mars,msp,2000
0.40969,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32917,Strategy2 Msp Relaxed,2712,mars,msp,2000
0.384042,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32072,Strategy2 Msp Relaxed,1937,mars,msp,2000
0.227479,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,33209,Strategy2 Msp Relaxed,3900,mars,msp,2000
0.203566,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32666,Strategy2 Msp Relaxed,2454,mars,msp,2000
0.233519,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32153,Strategy2 Msp Relaxed,2045,mars,msp,2000
0.217235,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31959,Strategy2 Msp Relaxed,1688,mars,msp,2000
0.227824,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32070,Strategy2 Msp Relaxed,1727,mars,msp,2000
0.261324,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32110,Strategy2 Msp Relaxed,1808,mars,msp,2000
0.234576,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32124,Strategy2 Msp Relaxed,1884,mars,msp,2000
0.232194,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32275,Strategy2 Msp Relaxed,1820,mars,msp,2000
0.265928,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32022,Strategy2 Msp Relaxed,1993,mars,msp,2000
0.225099,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32333,Strategy2 Msp Relaxed,2028,mars,msp,2000
0.158185,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,36131,Strategy2 Msp Relaxed,8357,mars,msp,2000
0.183249,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32020,Strategy2 Msp Relaxed,1691,mars,msp,2000
0.138949,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,34836,Strategy2 Msp Relaxed,5937,mars,msp,2000
0.179809,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,35965,Strategy2 Msp Relaxed,7343,mars,msp,2000
0.156116,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,36895,Strategy2 Msp Relaxed,8970,mars,msp,2000
0.154978,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32561,Strategy2 Msp Relaxed,2682,mars,msp,2000
0.128894,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,33410,Strategy2 Msp Relaxed,4063,mars,msp,2000
0.149046,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,33850,Strategy2 Msp Relaxed,4848,mars,msp,2000
0.152418,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,34288,Strategy2 Msp Relaxed,5003,mars,msp,2000
0.138572,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32466,Strategy2 Msp Relaxed,2794,mars,msp,2000
0.106206,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,34655,Strategy2 Msp Relaxed,5808,mars,msp,2000
0.104008,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,33518,Strategy2 Msp Relaxed,4528,mars,msp,2000
0.145181,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31904,Strategy2 Msp Relaxed,1795,mars,msp,2000
0.117633,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32136,Strategy2 Msp Relaxed,2270,mars,msp,2000
0.121741,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32644,Strategy2 Msp Relaxed,3256,mars,msp,2000
0.119175,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,33669,Strategy2 Msp Relaxed,4465,mars,msp,2000
0.114634,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,36973,Strategy2 Msp Relaxed,8164,mars,msp,2000
0.139685,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31980,Strategy2 Msp Relaxed,2557,mars,msp,2000
0.117969,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,33996,Strategy2 Msp Relaxed,4807,mars,msp,2000
0.114614,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,33295,Strategy2 Msp Relaxed,3935,mars,msp,2000
0.095558,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32478,Strategy2 Msp Relaxed,2820,mars,msp,2000
0.100322,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32128,Strategy2 Msp Relaxed,2362,mars,msp,2000
0.102786,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,36667,Strategy2 Msp Relaxed,8448,mars,msp,2000
0.096416,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,35968,Strategy2 Msp Relaxed,8133,mars,msp,2000
0.099328,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32909,Strategy2 Msp Relaxed,3491,mars,msp,2000
0.100327,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32586,Strategy2 Msp Relaxed,2890,mars,msp,2000
0.091263,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,36218,Strategy2 Msp Relaxed,8224,mars,msp,2000
0.103289,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,34393,Strategy2 Msp Relaxed,5623,mars,msp,2000
0.095426,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,33204,Strategy2 Msp Relaxed,4259,mars,msp,2000
0.100484,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,34091,Strategy2 Msp Relaxed,5116,mars,msp,2000
0.104492,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,38088,Strategy2 Msp Relaxed,9831,mars,msp,2000
0.078252,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,33561,Strategy2 Msp Relaxed,4312,mars,msp,2000
0.081632,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,33120,Strategy2 Msp Relaxed,3862,mars,msp,2000
0.091385,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,34042,Strategy2 Msp Relaxed,4985,mars,msp,2000
0.077497,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,34204,Strategy2 Msp Relaxed,5080,mars,msp,2000
0.080245,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32926,Strategy2 Msp Relaxed,3214,mars,msp,2000
0.077775,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,35830,Strategy2 Msp Relaxed,7548,mars,msp,2000
0.084587,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32125,Strategy2 Msp Relaxed,2281,mars,msp,2000
0.084962,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,34971,Strategy2 Msp Relaxed,6391,mars,msp,2000
0.081414,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,33912,Strategy2 Msp Relaxed,5251,mars,msp,2000
0.076821,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,39821,Strategy2 Msp Relaxed,13020,mars,msp,2000
0.07007,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,34430,Strategy2 Msp Relaxed,6231,mars,msp,2000
0.067466,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,34428,Strategy2 Msp Relaxed,5266,mars,msp,2000
0.064708,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,35849,Strategy2 Msp Relaxed,7656,mars,msp,2000
0.067246,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,37934,Strategy2 Msp Relaxed,10276,mars,msp,2000
0.06802,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,37784,Strategy2 Msp Relaxed,10105,mars,msp,2000
0.064583,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,36149,Strategy2 Msp Relaxed,7282,mars,msp,2000
0.063676,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,33978,Strategy2 Msp Relaxed,4714,mars,msp,2000
0.062436,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,35450,Strategy2 Msp Relaxed,7356,mars,msp,2000
0.064016,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32722,Strategy2 Msp Relaxed,3357,mars,msp,2000
0.067626,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,39017,Strategy2 Msp Relaxed,11870,mars,msp,2000
0.059137,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,34236,Strategy2 Msp Relaxed,5350,mars,msp,2000
0.072813,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,35396,Strategy2 Msp Relaxed,7166,mars,msp,2000
0.073865,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,41101,Strategy2 Msp Relaxed,13197,mars,msp,2000
0.062543,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,34426,Strategy2 Msp Relaxed,5654,mars,msp,2000
0.064736,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,35799,Strategy2 Msp Relaxed,8310,mars,msp,2000
0.06226,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,34056,Strategy2 Msp Relaxed,6143,mars,msp,2000
0.069425,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,37654,Strategy2 Msp Relaxed,10679,mars,msp,2000
0.06205,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,34928,Strategy2 Msp Relaxed,7139,mars,msp,2000
0.064525,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,35814,Strategy2 Msp Relaxed,8141,mars,msp,2000
0.061398,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,37386,Strategy2 Msp Relaxed,9401,mars,msp,2000
0.062869,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,35981,Strategy2 Msp Relaxed,8358,mars,msp,2000
0.060103,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,34296,Strategy2 Msp Relaxed,6138,mars,msp,2000
0.058522,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,34933,Strategy2 Msp Relaxed,7191,mars,msp,2000
0.059996,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,35097,Strategy2 Msp Relaxed,7633,mars,msp,2000
0.064663,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,36796,Strategy2 Msp Relaxed,9175,mars,msp,2000
0.055804,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31627,Strategy2 Msp Relaxed,1774,mars,msp,2000
0.086635,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,38788,Strategy2 Msp Relaxed,10959,mars,msp,2000
0.056262,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31933,Strategy2 Msp Relaxed,2215,mars,msp,2000
0.057684,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32630,Strategy2 Msp Relaxed,3327,mars,msp,2000
0.061511,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,39634,Strategy2 Msp Relaxed,13225,mars,msp,2000
0.056452,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,35993,Strategy2 Msp Relaxed,9055,mars,msp,2000
0.050362,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,33645,Strategy2 Msp Relaxed,5452,mars,msp,2000
0.04987,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,33938,Strategy2 Msp Relaxed,6079,mars,msp,2000
0.063633,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,35993,Strategy2 Msp Relaxed,8591,mars,msp,2000
0.05112,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,33512,Strategy2 Msp Relaxed,5735,mars,msp,2000
0.053154,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,35010,Strategy2 Msp Relaxed,7491,mars,msp,2000
0.051215,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,33752,Strategy2 Msp Relaxed,6396,mars,msp,2000
0.052716,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,34177,Strategy2 Msp Relaxed,6161,mars,msp,2000
0.056848,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,35681,Strategy2 Msp Relaxed,8925,mars,msp,2000
0.064282,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,35986,Strategy2 Msp Relaxed,11501,mars,msp,2000
0.058007,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,33857,Strategy2 Msp Relaxed,10221,mars,msp,2000
0.064006,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,36976,Strategy2 Msp Relaxed,12241,mars,msp,2000
0.057296,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,33295,Strategy2 Msp Relaxed,7951,mars,msp,2000
0.060579,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,35686,Strategy2 Msp Relaxed,12390,mars,msp,2000
0.067716,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,36813,Strategy2 Msp Relaxed,12623,mars,msp,2000
0.058968,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,36500,Strategy2 Msp Relaxed,12968,mars,msp,2000
0.066358,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,34571,Strategy2 Msp Relaxed,9016,mars,msp,2000
0.057949,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,34303,Strategy2 Msp Relaxed,8995,mars,msp,2000
0.049436,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,28877,Strategy2 Msp Relaxed,2259,mars,msp,2000
0.096998,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,40269,Strategy2 Msp Relaxed,15273,mars,msp,2000
0.0695,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,34979,Strategy2 Msp Relaxed,11777,mars,msp,2000
0.053976,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,30971,Strategy2 Msp Relaxed,8851,mars,msp,2000
0.049278,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,28469,Strategy2 Msp Relaxed,6385,mars,msp,2000
0.066507,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32710,Strategy2 Msp Relaxed,9956,mars,msp,2000
0.066224,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,33521,Strategy2 Msp Relaxed,10016,mars,msp,2000
0.052995,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,30294,Strategy2 Msp Relaxed,9628,mars,msp,2000
0.044829,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,25614,Strategy2 Msp Relaxed,2702,mars,msp,2000
0.074087,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,37566,Strategy2 Msp Relaxed,14835,mars,msp,2000
0.044589,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,25078,Strategy2 Msp Relaxed,2308,mars,msp,2000
0.070524,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,33307,Strategy2 Msp Relaxed,10406,mars,msp,2000
0.051087,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,25475,Strategy2 Msp Relaxed,3112,mars,msp,2000
0.064984,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32142,Strategy2 Msp Relaxed,8608,mars,msp,2000
0.086836,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,37731,Strategy2 Msp Relaxed,15841,mars,msp,2000
0.068706,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32497,Strategy2 Msp Relaxed,12895,mars,msp,2000
0.05452,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,27848,Strategy2 Msp Relaxed,8705,mars,msp,2000
0.050884,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,24491,Strategy2 Msp Relaxed,2445,mars,msp,2000
0.057377,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,28371,Strategy2 Msp Relaxed,8641,mars,msp,2000
0.058597,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,28322,Strategy2 Msp Relaxed,8548,mars,msp,2000
0.059522,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,30028,Strategy2 Msp Relaxed,10457,mars,msp,2000
0.063216,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,29677,Strategy2 Msp Relaxed,9613,mars,msp,2000
0.056579,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,28424,Strategy2 Msp Relaxed,11774,mars,msp,2000
0.057541,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,28190,Strategy2 Msp Relaxed,11640,mars,msp,2000
0.055851,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,27650,Strategy2 Msp Relaxed,9770,mars,msp,2000
0.05542,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,26530,Strategy2 Msp Relaxed,10296,mars,msp,2000
0.058693,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,29637,Strategy2 Msp Relaxed,13098,mars,msp,2000
0.061716,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,30401,Strategy2 Msp Relaxed,9729,mars,msp,2000
0.065437,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,30808,Strategy2 Msp Relaxed,11438,mars,msp,2000
0.065518,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,33053,Strategy2 Msp Relaxed,14720,mars,msp,2000
0.061415,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,28502,Strategy2 Msp Relaxed,12470,mars,msp,2000
0.059079,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,25926,Strategy2 Msp Relaxed,13023,mars,msp,2000
0.051803,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,21978,Strategy2 Msp Relaxed,8851,mars,msp,2000
0.058053,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,25665,Strategy2 Msp Relaxed,13440,mars,msp,2000
0.051449,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,21954,Strategy2 Msp Relaxed,9216,mars,msp,2000
0.054038,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,21970,Strategy2 Msp Relaxed,9634,mars,msp,2000
0.060021,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,26393,Strategy2 Msp Relaxed,15529,mars,msp,2000
0.058908,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,25666,Strategy2 Msp Relaxed,14026,mars,msp,2000
0.054104,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,24097,Strategy2 Msp Relaxed,9214,mars,msp,2000
0.055639,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,23989,Strategy2 Msp Relaxed,11130,mars,msp,2000
0.058079,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,24800,Strategy2 Msp Relaxed,14669,mars,msp,2000
0.062583,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,22070,Strategy2 Msp Relaxed,12556,mars,msp,2000
0.05854,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,20717,Strategy2 Msp Relaxed,9515,mars,msp,2000
0.058871,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,21052,Strategy2 Msp Relaxed,10646,mars,msp,2000
0.059303,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,20987,Strategy2 Msp Relaxed,11195,mars,msp,2000
0.060162,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,20109,Strategy2 Msp Relaxed,9878,mars,msp,2000
