total_time,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.421927,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32003,Strategy2 Msp Aquire Release,1856,mars,msp,2000
0.257033,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,34802,Strategy2 Msp Aquire Release,5712,mars,msp,2000
0.245503,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32363,Strategy2 Msp Aquire Release,2665,mars,msp,2000
0.25829,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32067,Strategy2 Msp Aquire Release,1629,mars,msp,2000
0.226947,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32551,Strategy2 Msp Aquire Release,3057,mars,msp,2000
0.239643,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32166,Strategy2 Msp Aquire Release,1895,mars,msp,2000
0.263741,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32017,Strategy2 Msp Aquire Release,1563,mars,msp,2000
0.232976,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32254,Strategy2 Msp Aquire Release,2104,mars,msp,2000
0.221019,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32245,Strategy2 Msp Aquire Release,2011,mars,msp,2000
0.263887,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32271,Strategy2 Msp Aquire Release,1890,mars,msp,2000
0.236846,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32150,Strategy2 Msp Aquire Release,1927,mars,msp,2000
0.13871,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,33466,Strategy2 Msp Aquire Release,4242,mars,msp,2000
0.14029,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,34682,Strategy2 Msp Aquire Release,6270,mars,msp,2000
0.170201,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,33445,Strategy2 Msp Aquire Release,3858,mars,msp,2000
0.168919,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32453,Strategy2 Msp Aquire Release,2689,mars,msp,2000
0.163881,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,33006,Strategy2 Msp Aquire Release,3845,mars,msp,2000
0.175081,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32054,Strategy2 Msp Aquire Release,2164,mars,msp,2000
0.162042,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,34656,Strategy2 Msp Aquire Release,5858,mars,msp,2000
0.153784,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32324,Strategy2 Msp Aquire Release,2315,mars,msp,2000
0.178198,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31942,Strategy2 Msp Aquire Release,1899,mars,msp,2000
0.16396,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32284,Strategy2 Msp Aquire Release,2466,mars,msp,2000
0.13013,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32470,Strategy2 Msp Aquire Release,2698,mars,msp,2000
0.141459,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32596,Strategy2 Msp Aquire Release,2846,mars,msp,2000
0.112419,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32464,Strategy2 Msp Aquire Release,2577,mars,msp,2000
0.108066,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32742,Strategy2 Msp Aquire Release,3130,mars,msp,2000
0.118892,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,33450,Strategy2 Msp Aquire Release,3942,mars,msp,2000
0.127179,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32936,Strategy2 Msp Aquire Release,3004,mars,msp,2000
0.117784,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31964,Strategy2 Msp Aquire Release,1829,mars,msp,2000
0.133341,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32061,Strategy2 Msp Aquire Release,1941,mars,msp,2000
0.127161,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,33607,Strategy2 Msp Aquire Release,4496,mars,msp,2000
0.105462,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32517,Strategy2 Msp Aquire Release,2670,mars,msp,2000
0.115854,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,37653,Strategy2 Msp Aquire Release,9930,mars,msp,2000
0.096122,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32485,Strategy2 Msp Aquire Release,2666,mars,msp,2000
0.099899,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,34629,Strategy2 Msp Aquire Release,6286,mars,msp,2000
0.101013,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,36661,Strategy2 Msp Aquire Release,8629,mars,msp,2000
0.09511,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,35495,Strategy2 Msp Aquire Release,6603,mars,msp,2000
0.099411,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32764,Strategy2 Msp Aquire Release,3211,mars,msp,2000
0.088857,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32389,Strategy2 Msp Aquire Release,2318,mars,msp,2000
0.100954,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,34242,Strategy2 Msp Aquire Release,5669,mars,msp,2000
0.091708,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32484,Strategy2 Msp Aquire Release,2539,mars,msp,2000
0.084523,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,33584,Strategy2 Msp Aquire Release,3874,mars,msp,2000
0.097659,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,38101,Strategy2 Msp Aquire Release,10199,mars,msp,2000
0.086273,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,33347,Strategy2 Msp Aquire Release,4095,mars,msp,2000
0.078404,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,33396,Strategy2 Msp Aquire Release,3736,mars,msp,2000
0.079751,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,33261,Strategy2 Msp Aquire Release,4131,mars,msp,2000
0.081215,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32389,Strategy2 Msp Aquire Release,2398,mars,msp,2000
0.077972,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,34081,Strategy2 Msp Aquire Release,5008,mars,msp,2000
0.084772,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,34700,Strategy2 Msp Aquire Release,5331,mars,msp,2000
0.079901,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,35598,Strategy2 Msp Aquire Release,6364,mars,msp,2000
0.085927,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32989,Strategy2 Msp Aquire Release,3761,mars,msp,2000
0.083256,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,35304,Strategy2 Msp Aquire Release,6444,mars,msp,2000
0.070683,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,38073,Strategy2 Msp Aquire Release,9769,mars,msp,2000
0.070082,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32756,Strategy2 Msp Aquire Release,3299,mars,msp,2000
0.068166,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32977,Strategy2 Msp Aquire Release,3523,mars,msp,2000
0.067565,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,37922,Strategy2 Msp Aquire Release,9320,mars,msp,2000
0.07312,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,35773,Strategy2 Msp Aquire Release,7546,mars,msp,2000
0.058355,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,34543,Strategy2 Msp Aquire Release,5332,mars,msp,2000
0.062827,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,33036,Strategy2 Msp Aquire Release,3724,mars,msp,2000
0.06363,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32368,Strategy2 Msp Aquire Release,2585,mars,msp,2000
0.062176,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,33664,Strategy2 Msp Aquire Release,4564,mars,msp,2000
0.061954,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,34686,Strategy2 Msp Aquire Release,5318,mars,msp,2000
0.071668,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,40643,Strategy2 Msp Aquire Release,14641,mars,msp,2000
0.060362,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,35312,Strategy2 Msp Aquire Release,7558,mars,msp,2000
0.056164,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,33623,Strategy2 Msp Aquire Release,4422,mars,msp,2000
0.057669,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,33737,Strategy2 Msp Aquire Release,4949,mars,msp,2000
0.055814,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32112,Strategy2 Msp Aquire Release,2413,mars,msp,2000
0.064595,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,36756,Strategy2 Msp Aquire Release,9058,mars,msp,2000
0.05916,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,34323,Strategy2 Msp Aquire Release,5863,mars,msp,2000
0.059046,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,34099,Strategy2 Msp Aquire Release,5606,mars,msp,2000
0.073653,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,39622,Strategy2 Msp Aquire Release,12908,mars,msp,2000
0.068794,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,39437,Strategy2 Msp Aquire Release,11358,mars,msp,2000
0.064002,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,38477,Strategy2 Msp Aquire Release,11784,mars,msp,2000
0.063844,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,40320,Strategy2 Msp Aquire Release,12351,mars,msp,2000
0.055666,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,34623,Strategy2 Msp Aquire Release,5824,mars,msp,2000
0.057986,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,34376,Strategy2 Msp Aquire Release,5482,mars,msp,2000
0.061487,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,36317,Strategy2 Msp Aquire Release,8408,mars,msp,2000
0.059177,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,35634,Strategy2 Msp Aquire Release,8007,mars,msp,2000
0.061483,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,37570,Strategy2 Msp Aquire Release,9769,mars,msp,2000
0.054738,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,33182,Strategy2 Msp Aquire Release,4286,mars,msp,2000
0.065434,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,36009,Strategy2 Msp Aquire Release,8477,mars,msp,2000
0.063382,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,37391,Strategy2 Msp Aquire Release,9670,mars,msp,2000
0.04956,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,34386,Strategy2 Msp Aquire Release,7068,mars,msp,2000
0.05274,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,35541,Strategy2 Msp Aquire Release,8121,mars,msp,2000
0.050779,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,36452,Strategy2 Msp Aquire Release,8660,mars,msp,2000
0.052399,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,36611,Strategy2 Msp Aquire Release,8932,mars,msp,2000
0.049416,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,33115,Strategy2 Msp Aquire Release,4646,mars,msp,2000
0.054095,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,35571,Strategy2 Msp Aquire Release,8292,mars,msp,2000
0.058681,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,39740,Strategy2 Msp Aquire Release,13532,mars,msp,2000
0.055031,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,38699,Strategy2 Msp Aquire Release,11727,mars,msp,2000
0.046101,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32139,Strategy2 Msp Aquire Release,2901,mars,msp,2000
0.053547,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,34910,Strategy2 Msp Aquire Release,7059,mars,msp,2000
0.059187,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,35914,Strategy2 Msp Aquire Release,10424,mars,msp,2000
0.055759,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,35428,Strategy2 Msp Aquire Release,10434,mars,msp,2000
0.0586,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,35732,Strategy2 Msp Aquire Release,10459,mars,msp,2000
0.058684,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,34805,Strategy2 Msp Aquire Release,9500,mars,msp,2000
0.062125,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,37577,Strategy2 Msp Aquire Release,12343,mars,msp,2000
0.058884,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,36595,Strategy2 Msp Aquire Release,10318,mars,msp,2000
0.058064,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,34188,Strategy2 Msp Aquire Release,6837,mars,msp,2000
0.049056,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31393,Strategy2 Msp Aquire Release,4200,mars,msp,2000
0.05693,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,35817,Strategy2 Msp Aquire Release,11058,mars,msp,2000
0.053422,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32620,Strategy2 Msp Aquire Release,5767,mars,msp,2000
0.055098,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32860,Strategy2 Msp Aquire Release,9680,mars,msp,2000
0.068883,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,34466,Strategy2 Msp Aquire Release,9317,mars,msp,2000
0.078154,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,36366,Strategy2 Msp Aquire Release,11047,mars,msp,2000
0.072782,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,37441,Strategy2 Msp Aquire Release,12841,mars,msp,2000
0.055827,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,33029,Strategy2 Msp Aquire Release,9679,mars,msp,2000
0.071919,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,35002,Strategy2 Msp Aquire Release,9584,mars,msp,2000
0.065651,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,36708,Strategy2 Msp Aquire Release,13746,mars,msp,2000
0.065482,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,35892,Strategy2 Msp Aquire Release,11663,mars,msp,2000
0.060902,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,34707,Strategy2 Msp Aquire Release,10380,mars,msp,2000
0.05007,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31309,Strategy2 Msp Aquire Release,7356,mars,msp,2000
0.069907,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,36762,Strategy2 Msp Aquire Release,12379,mars,msp,2000
0.059509,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31605,Strategy2 Msp Aquire Release,9065,mars,msp,2000
0.074667,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,36465,Strategy2 Msp Aquire Release,11476,mars,msp,2000
0.068183,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,34140,Strategy2 Msp Aquire Release,11332,mars,msp,2000
0.061693,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,34816,Strategy2 Msp Aquire Release,14385,mars,msp,2000
0.05941,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32154,Strategy2 Msp Aquire Release,13137,mars,msp,2000
0.054641,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31844,Strategy2 Msp Aquire Release,10159,mars,msp,2000
0.060057,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31122,Strategy2 Msp Aquire Release,8326,mars,msp,2000
0.059699,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,33307,Strategy2 Msp Aquire Release,11872,mars,msp,2000
0.056285,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31686,Strategy2 Msp Aquire Release,9387,mars,msp,2000
0.053344,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,28376,Strategy2 Msp Aquire Release,7481,mars,msp,2000
0.075562,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,35661,Strategy2 Msp Aquire Release,12251,mars,msp,2000
0.065386,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31780,Strategy2 Msp Aquire Release,10454,mars,msp,2000
0.079859,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,36053,Strategy2 Msp Aquire Release,15498,mars,msp,2000
0.06361,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32460,Strategy2 Msp Aquire Release,10759,mars,msp,2000
0.056747,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,30511,Strategy2 Msp Aquire Release,10326,mars,msp,2000
0.065284,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,33921,Strategy2 Msp Aquire Release,12464,mars,msp,2000
0.055411,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,29097,Strategy2 Msp Aquire Release,9966,mars,msp,2000
0.056869,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,29590,Strategy2 Msp Aquire Release,8055,mars,msp,2000
0.058508,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,30563,Strategy2 Msp Aquire Release,11842,mars,msp,2000
0.053541,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,26621,Strategy2 Msp Aquire Release,11440,mars,msp,2000
0.05102,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,24666,Strategy2 Msp Aquire Release,11732,mars,msp,2000
0.04953,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,24911,Strategy2 Msp Aquire Release,8663,mars,msp,2000
0.051904,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,24506,Strategy2 Msp Aquire Release,8696,mars,msp,2000
0.053612,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,26823,Strategy2 Msp Aquire Release,10051,mars,msp,2000
0.05789,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,28835,Strategy2 Msp Aquire Release,13892,mars,msp,2000
0.048545,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,23036,Strategy2 Msp Aquire Release,8775,mars,msp,2000
0.052336,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,25324,Strategy2 Msp Aquire Release,9570,mars,msp,2000
0.050801,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,24322,Strategy2 Msp Aquire Release,9876,mars,msp,2000
0.057561,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,28110,Strategy2 Msp Aquire Release,13698,mars,msp,2000
0.057367,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,21526,Strategy2 Msp Aquire Release,10092,mars,msp,2000
0.053773,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,20685,Strategy2 Msp Aquire Release,9790,mars,msp,2000
0.053604,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,20509,Strategy2 Msp Aquire Release,8615,mars,msp,2000
