total_time,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.151147,2,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31810,Strategy Msp,690,mars,msp,2000
0.148667,2,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31814,Strategy Msp,689,mars,msp,2000
0.149048,2,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31798,Strategy Msp,689,mars,msp,2000
0.151253,2,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31795,Strategy Msp,691,mars,msp,2000
0.147348,2,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31805,Strategy Msp,690,mars,msp,2000
0.146822,2,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31815,Strategy Msp,690,mars,msp,2000
0.152152,2,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31807,Strategy Msp,690,mars,msp,2000
0.112464,3,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31785,Strategy Msp,690,mars,msp,2000
0.115435,3,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31775,Strategy Msp,690,mars,msp,2000
0.113572,3,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31777,Strategy Msp,689,mars,msp,2000
0.115501,3,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31776,Strategy Msp,689,mars,msp,2000
0.112827,3,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31787,Strategy Msp,689,mars,msp,2000
0.11641,3,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31775,Strategy Msp,691,mars,msp,2000
0.11273,3,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31762,Strategy Msp,691,mars,msp,2000
0.111572,3,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31770,Strategy Msp,689,mars,msp,2000
0.11554,3,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31776,Strategy Msp,691,mars,msp,2000
0.115127,3,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31784,Strategy Msp,690,mars,msp,2000
0.095619,4,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31756,Strategy Msp,685,mars,msp,2000
0.094868,4,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31734,Strategy Msp,693,mars,msp,2000
0.095284,4,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31763,Strategy Msp,692,mars,msp,2000
0.091431,4,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31761,Strategy Msp,690,mars,msp,2000
0.094752,4,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31761,Strategy Msp,716,mars,msp,2000
0.096386,4,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31757,Strategy Msp,693,mars,msp,2000
0.095348,4,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31760,Strategy Msp,690,mars,msp,2000
0.095642,4,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31747,Strategy Msp,690,mars,msp,2000
0.096007,4,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31758,Strategy Msp,686,mars,msp,2000
0.096719,4,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31742,Strategy Msp,690,mars,msp,2000
0.083073,5,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31736,Strategy Msp,694,mars,msp,2000
0.081584,5,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31727,Strategy Msp,688,mars,msp,2000
0.081307,5,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31731,Strategy Msp,692,mars,msp,2000
0.081697,5,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31717,Strategy Msp,691,mars,msp,2000
0.08124,5,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31721,Strategy Msp,691,mars,msp,2000
0.080842,5,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31734,Strategy Msp,695,mars,msp,2000
0.081632,5,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31730,Strategy Msp,688,mars,msp,2000
0.081473,5,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31734,Strategy Msp,687,mars,msp,2000
0.082608,5,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31745,Strategy Msp,686,mars,msp,2000
0.080728,5,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31723,Strategy Msp,686,mars,msp,2000
0.072251,6,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31688,Strategy Msp,693,mars,msp,2000
0.073303,6,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31673,Strategy Msp,694,mars,msp,2000
0.072327,6,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31684,Strategy Msp,689,mars,msp,2000
0.071061,6,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31687,Strategy Msp,688,mars,msp,2000
0.073464,6,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31707,Strategy Msp,699,mars,msp,2000
0.073008,6,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31695,Strategy Msp,687,mars,msp,2000
0.071109,6,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31706,Strategy Msp,690,mars,msp,2000
0.074065,6,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31704,Strategy Msp,692,mars,msp,2000
0.071759,6,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31700,Strategy Msp,684,mars,msp,2000
0.070486,6,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31713,Strategy Msp,687,mars,msp,2000
0.066729,7,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31661,Strategy Msp,698,mars,msp,2000
0.067051,7,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31650,Strategy Msp,687,mars,msp,2000
0.06639,7,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31636,Strategy Msp,700,mars,msp,2000
0.066313,7,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31647,Strategy Msp,731,mars,msp,2000
0.062814,7,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31669,Strategy Msp,725,mars,msp,2000
0.064948,7,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31651,Strategy Msp,732,mars,msp,2000
0.066009,7,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31645,Strategy Msp,777,mars,msp,2000
0.066475,7,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31682,Strategy Msp,1095,mars,msp,2000
0.066829,7,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31657,Strategy Msp,691,mars,msp,2000
0.067316,7,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31646,Strategy Msp,749,mars,msp,2000
0.060567,8,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31628,Strategy Msp,717,mars,msp,2000
0.060007,8,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31619,Strategy Msp,758,mars,msp,2000
0.057848,8,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31617,Strategy Msp,740,mars,msp,2000
0.060143,8,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31704,Strategy Msp,1178,mars,msp,2000
0.058514,8,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31629,Strategy Msp,689,mars,msp,2000
0.060629,8,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31632,Strategy Msp,809,mars,msp,2000
0.057506,8,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31611,Strategy Msp,729,mars,msp,2000
0.057859,8,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31638,Strategy Msp,1038,mars,msp,2000
0.060529,8,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31618,Strategy Msp,683,mars,msp,2000
0.057454,8,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31649,Strategy Msp,726,mars,msp,2000
0.050676,10,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31579,Strategy Msp,818,mars,msp,2000
0.051381,10,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31584,Strategy Msp,705,mars,msp,2000
0.049681,10,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31518,Strategy Msp,724,mars,msp,2000
0.050625,10,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31586,Strategy Msp,724,mars,msp,2000
0.051643,10,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31540,Strategy Msp,698,mars,msp,2000
0.050776,10,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31586,Strategy Msp,728,mars,msp,2000
0.051782,10,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31556,Strategy Msp,710,mars,msp,2000
0.051644,10,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31521,Strategy Msp,755,mars,msp,2000
0.051691,10,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31540,Strategy Msp,716,mars,msp,2000
0.052968,10,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31570,Strategy Msp,990,mars,msp,2000
0.064177,15,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31592,Strategy Msp,1653,mars,msp,2000
0.060367,15,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31395,Strategy Msp,1286,mars,msp,2000
0.061034,15,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31675,Strategy Msp,1751,mars,msp,2000
0.059977,15,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31303,Strategy Msp,1012,mars,msp,2000
0.062566,15,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31952,Strategy Msp,1627,mars,msp,2000
0.058098,15,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31356,Strategy Msp,982,mars,msp,2000
0.061083,15,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31652,Strategy Msp,2095,mars,msp,2000
0.060426,15,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31383,Strategy Msp,1064,mars,msp,2000
0.058858,15,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31371,Strategy Msp,833,mars,msp,2000
0.060013,15,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31304,Strategy Msp,1073,mars,msp,2000
0.058118,16,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31319,Strategy Msp,1200,mars,msp,2000
0.05741,16,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31306,Strategy Msp,779,mars,msp,2000
0.059183,16,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31250,Strategy Msp,962,mars,msp,2000
0.059186,16,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31601,Strategy Msp,1589,mars,msp,2000
0.058242,16,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31381,Strategy Msp,1272,mars,msp,2000
0.056902,16,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31277,Strategy Msp,1184,mars,msp,2000
0.057489,16,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31232,Strategy Msp,836,mars,msp,2000
0.057762,16,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31242,Strategy Msp,1161,mars,msp,2000
0.057082,16,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31312,Strategy Msp,889,mars,msp,2000
0.057942,16,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31153,Strategy Msp,739,mars,msp,2000
0.053247,20,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31273,Strategy Msp,1695,mars,msp,2000
0.051782,20,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,30950,Strategy Msp,1244,mars,msp,2000
0.053875,20,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31067,Strategy Msp,1969,mars,msp,2000
0.050028,20,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31044,Strategy Msp,1808,mars,msp,2000
0.052047,20,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31372,Strategy Msp,3210,mars,msp,2000
0.049987,20,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31007,Strategy Msp,1184,mars,msp,2000
0.052837,20,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31405,Strategy Msp,1733,mars,msp,2000
0.050887,20,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31067,Strategy Msp,2213,mars,msp,2000
0.050692,20,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,30959,Strategy Msp,1125,mars,msp,2000
0.052786,20,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,31574,Strategy Msp,2720,mars,msp,2000
0.063685,25,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,30224,Strategy Msp,2928,mars,msp,2000
0.056194,25,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,28985,Strategy Msp,1284,mars,msp,2000
0.06079,25,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,29707,Strategy Msp,1409,mars,msp,2000
0.058173,25,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,29587,Strategy Msp,2065,mars,msp,2000
0.062644,25,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,30001,Strategy Msp,1656,mars,msp,2000
0.063052,25,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,30739,Strategy Msp,4075,mars,msp,2000
0.060998,25,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,29743,Strategy Msp,1568,mars,msp,2000
0.061466,25,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,29507,Strategy Msp,1708,mars,msp,2000
0.062639,25,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,30061,Strategy Msp,2475,mars,msp,2000
0.05473,25,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,29161,Strategy Msp,1343,mars,msp,2000
0.060328,30,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,28550,Strategy Msp,2554,mars,msp,2000
0.057676,30,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,27658,Strategy Msp,1982,mars,msp,2000
0.062986,30,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,28862,Strategy Msp,2364,mars,msp,2000
0.05859,30,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,26881,Strategy Msp,1979,mars,msp,2000
0.058158,30,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,27414,Strategy Msp,1460,mars,msp,2000
0.058459,30,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,27128,Strategy Msp,1913,mars,msp,2000
0.058276,30,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,27861,Strategy Msp,1793,mars,msp,2000
0.05775,30,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,27249,Strategy Msp,1715,mars,msp,2000
0.055098,30,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,26468,Strategy Msp,1507,mars,msp,2000
0.054785,30,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,26597,Strategy Msp,1298,mars,msp,2000
0.074627,32,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,28738,Strategy Msp,3513,mars,msp,2000
0.064343,32,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,27120,Strategy Msp,2070,mars,msp,2000
0.071116,32,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,28704,Strategy Msp,2456,mars,msp,2000
0.064324,32,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,27686,Strategy Msp,1784,mars,msp,2000
0.074654,32,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,29185,Strategy Msp,2219,mars,msp,2000
0.066256,32,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,27960,Strategy Msp,2598,mars,msp,2000
0.066893,32,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,27676,Strategy Msp,2195,mars,msp,2000
0.067646,32,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,27840,Strategy Msp,2881,mars,msp,2000
0.064302,32,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,27169,Strategy Msp,1725,mars,msp,2000
0.067396,32,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,27685,Strategy Msp,1797,mars,msp,2000
0.069093,35,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,27337,Strategy Msp,2187,mars,msp,2000
0.069642,35,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,26983,Strategy Msp,2536,mars,msp,2000
0.067095,35,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,25818,Strategy Msp,1837,mars,msp,2000
0.068391,35,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,26416,Strategy Msp,1524,mars,msp,2000
0.06759,35,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,26505,Strategy Msp,2132,mars,msp,2000
0.066355,35,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,26212,Strategy Msp,1605,mars,msp,2000
0.07129,35,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,28240,Strategy Msp,2391,mars,msp,2000
0.066114,35,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,26780,Strategy Msp,1699,mars,msp,2000
0.073739,35,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,28564,Strategy Msp,3501,mars,msp,2000
0.066668,35,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,26230,Strategy Msp,1352,mars,msp,2000
0.08413,40,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,25615,Strategy Msp,2957,mars,msp,2000
0.06566,40,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,25109,Strategy Msp,2176,mars,msp,2000
0.058346,40,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,23722,Strategy Msp,3509,mars,msp,2000
0.069065,40,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,24724,Strategy Msp,2825,mars,msp,2000
0.05865,40,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,23670,Strategy Msp,5479,mars,msp,2000
0.074239,40,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,26640,Strategy Msp,2284,mars,msp,2000
0.067935,40,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,26009,Strategy Msp,2617,mars,msp,2000
0.065307,40,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,25104,Strategy Msp,1923,mars,msp,2000
0.065797,40,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,25958,Strategy Msp,2493,mars,msp,2000
0.069244,40,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,26227,Strategy Msp,2805,mars,msp,2000
0.066064,45,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,23820,Strategy Msp,3381,mars,msp,2000
0.076712,45,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,26341,Strategy Msp,4213,mars,msp,2000
0.084926,45,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,26897,Strategy Msp,2955,mars,msp,2000
0.07958,45,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,26069,Strategy Msp,3714,mars,msp,2000
0.071471,45,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,23666,Strategy Msp,2532,mars,msp,2000
0.063938,45,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,23118,Strategy Msp,3595,mars,msp,2000
0.072148,45,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,25652,Strategy Msp,6252,mars,msp,2000
0.077065,45,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,24187,Strategy Msp,2931,mars,msp,2000
0.078037,45,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,25049,Strategy Msp,3358,mars,msp,2000
0.064991,45,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,23697,Strategy Msp,3884,mars,msp,2000
0.08301,50,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,24842,Strategy Msp,5162,mars,msp,2000
0.07226,50,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,23790,Strategy Msp,6858,mars,msp,2000
0.070413,50,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,21677,Strategy Msp,1803,mars,msp,2000
0.081044,50,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,23675,Strategy Msp,4146,mars,msp,2000
0.075475,50,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,24180,Strategy Msp,5402,mars,msp,2000
0.076378,50,13000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-08-01,31832,23666,Strategy Msp,3044,mars,msp,2000
