total_time,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.135571,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,35019,Strategy2 Msp Sequential Consistency,5645,mars,msp,2000
0.123896,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,33618,Strategy2 Msp Sequential Consistency,4511,mars,msp,2000
0.106143,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,33590,Strategy2 Msp Sequential Consistency,3948,mars,msp,2000
0.11743,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32215,Strategy2 Msp Sequential Consistency,2271,mars,msp,2000
0.121437,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,33134,Strategy2 Msp Sequential Consistency,3701,mars,msp,2000
0.116261,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32853,Strategy2 Msp Sequential Consistency,3578,mars,msp,2000
0.125656,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32635,Strategy2 Msp Sequential Consistency,3644,mars,msp,2000
0.126067,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,33247,Strategy2 Msp Sequential Consistency,3724,mars,msp,2000
0.130899,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32166,Strategy2 Msp Sequential Consistency,2245,mars,msp,2000
0.11086,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,34132,Strategy2 Msp Sequential Consistency,5035,mars,msp,2000
0.112009,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,37594,Strategy2 Msp Sequential Consistency,10347,mars,msp,2000
0.099897,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32440,Strategy2 Msp Sequential Consistency,2654,mars,msp,2000
0.097064,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,34694,Strategy2 Msp Sequential Consistency,5569,mars,msp,2000
0.112631,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,35827,Strategy2 Msp Sequential Consistency,7997,mars,msp,2000
0.09456,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32506,Strategy2 Msp Sequential Consistency,2477,mars,msp,2000
0.111328,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,37345,Strategy2 Msp Sequential Consistency,10148,mars,msp,2000
0.104805,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32227,Strategy2 Msp Sequential Consistency,2305,mars,msp,2000
0.107844,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32457,Strategy2 Msp Sequential Consistency,2562,mars,msp,2000
0.107405,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,34117,Strategy2 Msp Sequential Consistency,5674,mars,msp,2000
0.113473,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,33651,Strategy2 Msp Sequential Consistency,4837,mars,msp,2000
0.083104,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32900,Strategy2 Msp Sequential Consistency,3524,mars,msp,2000
0.087187,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,34086,Strategy2 Msp Sequential Consistency,5766,mars,msp,2000
0.085177,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,35003,Strategy2 Msp Sequential Consistency,6075,mars,msp,2000
0.093338,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,37034,Strategy2 Msp Sequential Consistency,8927,mars,msp,2000
0.09194,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32134,Strategy2 Msp Sequential Consistency,2112,mars,msp,2000
0.081134,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,33325,Strategy2 Msp Sequential Consistency,4371,mars,msp,2000
0.091013,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,33648,Strategy2 Msp Sequential Consistency,4500,mars,msp,2000
0.073955,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32769,Strategy2 Msp Sequential Consistency,3056,mars,msp,2000
0.085886,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32501,Strategy2 Msp Sequential Consistency,3100,mars,msp,2000
0.087951,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,33016,Strategy2 Msp Sequential Consistency,3547,mars,msp,2000
0.067898,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,33983,Strategy2 Msp Sequential Consistency,4835,mars,msp,2000
0.062539,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,33917,Strategy2 Msp Sequential Consistency,4400,mars,msp,2000
0.068042,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,35625,Strategy2 Msp Sequential Consistency,7889,mars,msp,2000
0.067525,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,35210,Strategy2 Msp Sequential Consistency,6667,mars,msp,2000
0.064021,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,34781,Strategy2 Msp Sequential Consistency,5777,mars,msp,2000
0.067086,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32306,Strategy2 Msp Sequential Consistency,2290,mars,msp,2000
0.063138,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32654,Strategy2 Msp Sequential Consistency,2860,mars,msp,2000
0.072345,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,36224,Strategy2 Msp Sequential Consistency,8104,mars,msp,2000
0.068355,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31975,Strategy2 Msp Sequential Consistency,2041,mars,msp,2000
0.062826,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,33284,Strategy2 Msp Sequential Consistency,3332,mars,msp,2000
0.071423,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,38832,Strategy2 Msp Sequential Consistency,11747,mars,msp,2000
0.062782,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,35267,Strategy2 Msp Sequential Consistency,6834,mars,msp,2000
0.064231,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,36000,Strategy2 Msp Sequential Consistency,8091,mars,msp,2000
0.061524,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,35472,Strategy2 Msp Sequential Consistency,7252,mars,msp,2000
0.062489,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,35628,Strategy2 Msp Sequential Consistency,7379,mars,msp,2000
0.059062,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,33616,Strategy2 Msp Sequential Consistency,4961,mars,msp,2000
0.05983,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,34890,Strategy2 Msp Sequential Consistency,7164,mars,msp,2000
0.059181,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,35273,Strategy2 Msp Sequential Consistency,6468,mars,msp,2000
0.071415,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,37258,Strategy2 Msp Sequential Consistency,10022,mars,msp,2000
0.060334,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,34831,Strategy2 Msp Sequential Consistency,6966,mars,msp,2000
0.062128,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,35977,Strategy2 Msp Sequential Consistency,7375,mars,msp,2000
0.05836,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,35606,Strategy2 Msp Sequential Consistency,7198,mars,msp,2000
0.05873,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,34221,Strategy2 Msp Sequential Consistency,5528,mars,msp,2000
0.05766,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,34625,Strategy2 Msp Sequential Consistency,6272,mars,msp,2000
0.065442,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,38505,Strategy2 Msp Sequential Consistency,11722,mars,msp,2000
0.061472,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,36756,Strategy2 Msp Sequential Consistency,9582,mars,msp,2000
0.066598,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,37113,Strategy2 Msp Sequential Consistency,9456,mars,msp,2000
0.060443,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,35613,Strategy2 Msp Sequential Consistency,8025,mars,msp,2000
0.061744,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,35476,Strategy2 Msp Sequential Consistency,7621,mars,msp,2000
0.053431,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32390,Strategy2 Msp Sequential Consistency,2826,mars,msp,2000
0.061865,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,37664,Strategy2 Msp Sequential Consistency,11726,mars,msp,2000
0.049102,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,33623,Strategy2 Msp Sequential Consistency,5797,mars,msp,2000
0.05101,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,35479,Strategy2 Msp Sequential Consistency,7554,mars,msp,2000
0.051248,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,35999,Strategy2 Msp Sequential Consistency,8834,mars,msp,2000
0.048409,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32229,Strategy2 Msp Sequential Consistency,3593,mars,msp,2000
0.060068,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,36294,Strategy2 Msp Sequential Consistency,8828,mars,msp,2000
0.050755,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,34743,Strategy2 Msp Sequential Consistency,7148,mars,msp,2000
0.048428,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,33961,Strategy2 Msp Sequential Consistency,6152,mars,msp,2000
0.053585,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,34851,Strategy2 Msp Sequential Consistency,7269,mars,msp,2000
0.051809,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,35704,Strategy2 Msp Sequential Consistency,8448,mars,msp,2000
0.087418,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,39984,Strategy2 Msp Sequential Consistency,14331,mars,msp,2000
0.051975,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31431,Strategy2 Msp Sequential Consistency,5486,mars,msp,2000
0.076228,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,38180,Strategy2 Msp Sequential Consistency,12661,mars,msp,2000
0.051588,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,30711,Strategy2 Msp Sequential Consistency,4493,mars,msp,2000
0.055577,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,34445,Strategy2 Msp Sequential Consistency,9762,mars,msp,2000
0.056486,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,33865,Strategy2 Msp Sequential Consistency,8564,mars,msp,2000
0.058257,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,34348,Strategy2 Msp Sequential Consistency,9020,mars,msp,2000
0.060273,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,35494,Strategy2 Msp Sequential Consistency,10879,mars,msp,2000
0.055352,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,34056,Strategy2 Msp Sequential Consistency,8725,mars,msp,2000
0.058764,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,35550,Strategy2 Msp Sequential Consistency,10893,mars,msp,2000
0.053772,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32461,Strategy2 Msp Sequential Consistency,11673,mars,msp,2000
0.058554,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,33603,Strategy2 Msp Sequential Consistency,9720,mars,msp,2000
0.057527,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31617,Strategy2 Msp Sequential Consistency,8455,mars,msp,2000
0.045632,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,26733,Strategy2 Msp Sequential Consistency,3076,mars,msp,2000
0.072673,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,33871,Strategy2 Msp Sequential Consistency,7957,mars,msp,2000
0.051337,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,30232,Strategy2 Msp Sequential Consistency,7138,mars,msp,2000
0.049557,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,29721,Strategy2 Msp Sequential Consistency,8778,mars,msp,2000
0.058735,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32512,Strategy2 Msp Sequential Consistency,8996,mars,msp,2000
0.05169,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,31076,Strategy2 Msp Sequential Consistency,8719,mars,msp,2000
0.068209,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,36454,Strategy2 Msp Sequential Consistency,13453,mars,msp,2000
0.082131,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,36448,Strategy2 Msp Sequential Consistency,12373,mars,msp,2000
0.053536,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,30041,Strategy2 Msp Sequential Consistency,8225,mars,msp,2000
0.060824,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,30905,Strategy2 Msp Sequential Consistency,8962,mars,msp,2000
0.054566,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,29093,Strategy2 Msp Sequential Consistency,7698,mars,msp,2000
0.055601,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,29876,Strategy2 Msp Sequential Consistency,9316,mars,msp,2000
0.054678,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,28594,Strategy2 Msp Sequential Consistency,7970,mars,msp,2000
0.053391,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,27685,Strategy2 Msp Sequential Consistency,6505,mars,msp,2000
0.05838,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,30705,Strategy2 Msp Sequential Consistency,9909,mars,msp,2000
0.055808,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,29772,Strategy2 Msp Sequential Consistency,8285,mars,msp,2000
0.051547,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,26764,Strategy2 Msp Sequential Consistency,5184,mars,msp,2000
0.071117,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,33010,Strategy2 Msp Sequential Consistency,10389,mars,msp,2000
0.085339,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,35063,Strategy2 Msp Sequential Consistency,14054,mars,msp,2000
0.070274,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,32650,Strategy2 Msp Sequential Consistency,10638,mars,msp,2000
0.084916,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,38560,Strategy2 Msp Sequential Consistency,15763,mars,msp,2000
0.05491,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,26771,Strategy2 Msp Sequential Consistency,8169,mars,msp,2000
0.056413,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,28452,Strategy2 Msp Sequential Consistency,10504,mars,msp,2000
0.054515,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,26741,Strategy2 Msp Sequential Consistency,9650,mars,msp,2000
0.056041,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,27456,Strategy2 Msp Sequential Consistency,10605,mars,msp,2000
0.074525,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,35977,Strategy2 Msp Sequential Consistency,16633,mars,msp,2000
0.052344,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,26148,Strategy2 Msp Sequential Consistency,8029,mars,msp,2000
0.059359,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,28846,Strategy2 Msp Sequential Consistency,9136,mars,msp,2000
0.051841,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,23791,Strategy2 Msp Sequential Consistency,10747,mars,msp,2000
0.058477,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,27237,Strategy2 Msp Sequential Consistency,14038,mars,msp,2000
0.053865,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,23946,Strategy2 Msp Sequential Consistency,9135,mars,msp,2000
0.050003,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,23091,Strategy2 Msp Sequential Consistency,9297,mars,msp,2000
0.053542,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,24680,Strategy2 Msp Sequential Consistency,9416,mars,msp,2000
0.057741,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,26088,Strategy2 Msp Sequential Consistency,14055,mars,msp,2000
0.051756,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,23250,Strategy2 Msp Sequential Consistency,9185,mars,msp,2000
0.051268,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-01,31832,23227,Strategy2 Msp Sequential Consistency,8025,mars,msp,2000
