total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.206991, LSM,2,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,49287,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.205455, LSM,2,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,49246,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.206704, LSM,2,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,49262,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.208025, LSM,2,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,49256,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.205368, LSM,2,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,49271,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.151223, LSM,3,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,49658,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.14498, LSM,3,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,49280,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.142585, LSM,3,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,49123,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.144505, LSM,3,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,49168,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.142811, LSM,3,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,49171,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.142648, LSM,3,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,49168,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.152855, LSM,3,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,50014,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.141036, LSM,3,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,49122,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.142524, LSM,3,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,49145,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.142317, LSM,3,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,49146,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.120522, LSM,4,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,50265,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.111941, LSM,4,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,49108,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.109292, LSM,4,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,49030,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.108976, LSM,4,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,49012,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.109855, LSM,4,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,49016,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.110267, LSM,4,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,48996,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.109574, LSM,4,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,48990,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.109933, LSM,4,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,49030,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.110492, LSM,4,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,49010,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.10916, LSM,4,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,49017,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.095346, LSM,5,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,49966,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.093169, LSM,5,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,49190,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.098963, LSM,5,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,50034,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.096127, LSM,5,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,50238,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.098398, LSM,5,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,49916,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.089002, LSM,5,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,48995,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.09096, LSM,5,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,48907,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.091082, LSM,5,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,49399,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.094969, LSM,5,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,49408,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.103325, LSM,5,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,51219,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.067004, LSM,7,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,49399,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.069968, LSM,7,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,49611,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.068935, LSM,7,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,50670,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.077902, LSM,7,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,51151,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.069283, LSM,7,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,48879,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.071195, LSM,7,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,50060,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.069041, LSM,7,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,48820,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.071904, LSM,7,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,49142,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.074154, LSM,7,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,50273,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.073662, LSM,7,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,50992,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.054901, LSM,10,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,49475,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.05376, LSM,10,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,49189,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.054553, LSM,10,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,50528,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.055374, LSM,10,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,50318,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.055246, LSM,10,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,50089,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.057498, LSM,10,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,51220,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.058207, LSM,10,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,51872,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.054842, LSM,10,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,50611,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.054638, LSM,10,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,49893,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.055919, LSM,10,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,49793,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.065136, LSM,15,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,47907,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.063437, LSM,15,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,48384,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.060927, LSM,15,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,47132,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.064504, LSM,15,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,49879,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.060972, LSM,15,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,47696,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.061177, LSM,15,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,47916,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.06319, LSM,15,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,48339,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.066754, LSM,15,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,49759,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.065226, LSM,15,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,49711,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.064361, LSM,15,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,50527,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.057946, LSM,20,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,47858,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.052112, LSM,20,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,46839,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.053848, LSM,20,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,47573,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.05347, LSM,20,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,46611,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.053304, LSM,20,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,46759,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.054821, LSM,20,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,47246,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.051273, LSM,20,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,45697,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.058386, LSM,20,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,51235,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.054927, LSM,20,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,47047,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.055654, LSM,20,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,47423,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.061525, LSM,25,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,48205,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.064091, LSM,25,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,46022,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.057643, LSM,25,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,45839,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.056907, LSM,25,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,44510,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.056458, LSM,25,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,43682,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.060222, LSM,25,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,45356,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.053911, LSM,25,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,43242,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.056286, LSM,25,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,44638,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.053268, LSM,25,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,43762,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.054692, LSM,25,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,44637,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.046363, LSM,30,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,39236,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.050426, LSM,30,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,39664,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.051574, LSM,30,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,39446,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.049611, LSM,30,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,40418,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.051733, LSM,30,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,41861,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.056909, LSM,30,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,42614,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.052913, LSM,30,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,40775,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.048461, LSM,30,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,40103,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.051016, LSM,30,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,40293,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.052781, LSM,30,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,41294,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.071947, LSM,35,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,44184,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.061397, LSM,35,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,38162,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.061727, LSM,35,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,40415,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.060397, LSM,35,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,39774,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.059519, LSM,35,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,38679,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.057766, LSM,35,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,38681,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.055305, LSM,35,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,36175,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.059058, LSM,35,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,37105,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.059802, LSM,35,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,38556,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.058988, LSM,35,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,39196,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.054876, LSM,40,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,32499,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.055402, LSM,40,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,32737,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.060487, LSM,40,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,35392,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.060515, LSM,40,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,35877,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.053916, LSM,40,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,31546,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.0572, LSM,40,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,33865,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.057083, LSM,40,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,32635,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.056395, LSM,40,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,33622,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.056358, LSM,40,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,33080,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.053275, LSM,40,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,32370,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.097985, LSM,50,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,40981,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.065941, LSM,50,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,29686,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.063021, LSM,50,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,28065,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.068719, LSM,50,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,29904,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.061617, LSM,50,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,25970,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.069989, LSM,50,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,27953,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.053788, LSM,50,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,22847,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.06159, LSM,50,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,26413,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.059338, LSM,50,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,25156,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.067903, LSM,50,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,28413,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.077466, LSM,60,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,32962,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.080052, LSM,60,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,28593,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.063095, LSM,60,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,20495,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.067951, LSM,60,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,22332,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.069319, LSM,60,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,23462,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.082351, LSM,60,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,28005,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.083274, LSM,60,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,29238,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.073605, LSM,60,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,25407,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.073306, LSM,60,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,25082,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.073812, LSM,60,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,26298,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.085609, LSM,70,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,26876,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
0.07857, LSM,70,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,26276,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,3000
