total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.235341, MCPQ,3,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,56015,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.207849, MCPQ,3,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,53654,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.214465, MCPQ,3,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,54278,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.165956, MCPQ,4,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,54546,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.169084, MCPQ,4,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,53872,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.164762, MCPQ,4,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,54813,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.16789, MCPQ,4,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,55002,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.161015, MCPQ,4,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,53764,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.172124, MCPQ,4,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,54836,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.166908, MCPQ,4,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,53551,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.166201, MCPQ,4,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,53704,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.173914, MCPQ,4,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,55106,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.161343, MCPQ,4,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,53108,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.158448, MCPQ,5,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,65494,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.146914, MCPQ,5,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,58471,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.151357, MCPQ,5,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,60858,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.148453, MCPQ,5,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,59734,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.149797, MCPQ,5,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,60920,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.143487, MCPQ,5,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,56082,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.133615, MCPQ,5,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,54714,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.148362, MCPQ,5,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,60692,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.142387, MCPQ,5,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,56911,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.145351, MCPQ,5,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,56685,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.108899, MCPQ,7,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,59472,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.120704, MCPQ,7,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,68534,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.10594, MCPQ,7,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,59258,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.106166, MCPQ,7,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,57763,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.105327, MCPQ,7,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,56381,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.105245, MCPQ,7,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,58414,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.105135, MCPQ,7,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,58348,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.09906, MCPQ,7,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,55948,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.104098, MCPQ,7,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,57174,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.104608, MCPQ,7,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,56790,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.08334, MCPQ,10,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,63216,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.07588, MCPQ,10,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,58000,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.079177, MCPQ,10,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,60609,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.075112, MCPQ,10,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,57363,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.084646, MCPQ,10,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,63996,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.078982, MCPQ,10,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,59149,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.078661, MCPQ,10,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,58501,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.080273, MCPQ,10,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,61213,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.088952, MCPQ,10,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,68574,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.079325, MCPQ,10,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,59418,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.08542, MCPQ,15,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,60256,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.085199, MCPQ,15,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,60273,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.087408, MCPQ,15,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,59250,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.091606, MCPQ,15,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,63919,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.092093, MCPQ,15,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,61680,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.089191, MCPQ,15,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,60131,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.087909, MCPQ,15,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,63033,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.101638, MCPQ,15,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,62005,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.100258, MCPQ,15,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,67324,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.095035, MCPQ,15,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,59184,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.072161, MCPQ,20,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,60823,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.105732, MCPQ,20,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,63368,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.090931, MCPQ,20,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,59831,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.078978, MCPQ,20,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,61142,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.139422, MCPQ,20,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,63468,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.122621, MCPQ,20,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,64645,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.075599, MCPQ,20,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,61923,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.075656, MCPQ,20,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,63451,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.073833, MCPQ,20,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,59519,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.097467, MCPQ,20,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,60499,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.211942, MCPQ,25,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,70881,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.103524, MCPQ,25,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,59244,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.154708, MCPQ,25,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,66821,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.211073, MCPQ,25,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,68400,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.136831, MCPQ,25,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,62851,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.134637, MCPQ,25,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,62632,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.10698, MCPQ,25,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,61692,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.157939, MCPQ,25,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,64136,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.075076, MCPQ,25,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,58103,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.076654, MCPQ,25,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,58200,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.114117, MCPQ,30,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,60421,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.098523, MCPQ,30,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,58758,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.140844, MCPQ,30,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,62755,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.122973, MCPQ,30,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,63834,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.103499, MCPQ,30,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,59164,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.096237, MCPQ,30,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,64582,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.074397, MCPQ,30,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,59206,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.093281, MCPQ,30,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,59100,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.075758, MCPQ,30,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,59858,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.126424, MCPQ,30,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,64204,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.074912, MCPQ,35,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,49745,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.120751, MCPQ,35,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,56886,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.133453, MCPQ,35,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,59271,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.075169, MCPQ,35,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,47281,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.085303, MCPQ,35,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,51367,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.13268, MCPQ,35,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,60641,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.081223, MCPQ,35,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,51841,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.079559, MCPQ,35,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,52384,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.095692, MCPQ,35,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,54420,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.083366, MCPQ,35,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,52539,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.074161, MCPQ,40,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,43781,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.076292, MCPQ,40,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,44672,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.07874, MCPQ,40,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,46721,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.073686, MCPQ,40,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,43497,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.070537, MCPQ,40,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,40783,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.079751, MCPQ,40,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,47238,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.076859, MCPQ,40,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,44900,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.074868, MCPQ,40,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,44383,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.075797, MCPQ,40,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,44645,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.074001, MCPQ,40,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,43061,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.148623, MCPQ,50,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,58325,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.148095, MCPQ,50,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,57019,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.101377, MCPQ,50,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,38663,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.101442, MCPQ,50,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,39811,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.084537, MCPQ,50,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,33706,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.080911, MCPQ,50,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,31490,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.083949, MCPQ,50,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,32910,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.09631, MCPQ,50,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,37661,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.091473, MCPQ,50,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,36058,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.090235, MCPQ,50,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,35510,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.126023, MCPQ,60,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,48704,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.130863, MCPQ,60,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,49118,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.122124, MCPQ,60,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,48263,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.149054, MCPQ,60,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,53225,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.143711, MCPQ,60,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,52115,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.118692, MCPQ,60,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,47106,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
0.112098, MCPQ,60,20000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,49425,38211,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,3000
