total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.107241, MCPQ,25,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,83502,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.107333, MCPQ,25,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,83576,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.101286, MCPQ,30,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,77425,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.286574, MCPQ,30,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,92445,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.146179, MCPQ,35,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,79372,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.20063, MCPQ,35,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,83345,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.107079, MCPQ,40,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,56870,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.101857, MCPQ,40,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,52258,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.401189, MCPQ,50,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,94911,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.194216, MCPQ,50,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,76872,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.273929, MCPQ,60,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,82152,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.267703, MCPQ,60,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,80411,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.343443, MCPQ,70,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,89086,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.277192, MCPQ,70,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,77309,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.254417, MCPQ,80,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,71439,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.260304, MCPQ,80,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,73522,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
