total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.264428, with lincomb,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33402,Strategy2 Msp<ParetoLocalityTaskStorage>,4241,mars,msp,2000
0.193022, with lincomb,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33794,Strategy2 Msp<ParetoLocalityTaskStorage>,4215,mars,msp,2000
0.253189, with lincomb,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33580,Strategy2 Msp<ParetoLocalityTaskStorage>,4181,mars,msp,2000
0.21986, with lincomb,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33642,Strategy2 Msp<ParetoLocalityTaskStorage>,4275,mars,msp,2000
0.238246, with lincomb,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33159,Strategy2 Msp<ParetoLocalityTaskStorage>,4094,mars,msp,2000
0.247332, with lincomb,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33444,Strategy2 Msp<ParetoLocalityTaskStorage>,4705,mars,msp,2000
0.217044, with lincomb,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33657,Strategy2 Msp<ParetoLocalityTaskStorage>,4448,mars,msp,2000
0.211673, with lincomb,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34916,Strategy2 Msp<ParetoLocalityTaskStorage>,5939,mars,msp,2000
0.137053, with lincomb,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35727,Strategy2 Msp<ParetoLocalityTaskStorage>,7742,mars,msp,2000
0.11695, with lincomb,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34540,Strategy2 Msp<ParetoLocalityTaskStorage>,5822,mars,msp,2000
0.127039, with lincomb,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35912,Strategy2 Msp<ParetoLocalityTaskStorage>,8283,mars,msp,2000
0.177968, with lincomb,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33446,Strategy2 Msp<ParetoLocalityTaskStorage>,4439,mars,msp,2000
0.16888, with lincomb,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,36706,Strategy2 Msp<ParetoLocalityTaskStorage>,9017,mars,msp,2000
0.144332, with lincomb,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33578,Strategy2 Msp<ParetoLocalityTaskStorage>,4273,mars,msp,2000
0.162513, with lincomb,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33907,Strategy2 Msp<ParetoLocalityTaskStorage>,5222,mars,msp,2000
0.122818, with lincomb,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35086,Strategy2 Msp<ParetoLocalityTaskStorage>,6281,mars,msp,2000
0.165894, with lincomb,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33697,Strategy2 Msp<ParetoLocalityTaskStorage>,4497,mars,msp,2000
0.1285, with lincomb,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35351,Strategy2 Msp<ParetoLocalityTaskStorage>,6826,mars,msp,2000
0.115622, with lincomb,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,36937,Strategy2 Msp<ParetoLocalityTaskStorage>,8695,mars,msp,2000
0.107648, with lincomb,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34036,Strategy2 Msp<ParetoLocalityTaskStorage>,5064,mars,msp,2000
0.110745, with lincomb,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34631,Strategy2 Msp<ParetoLocalityTaskStorage>,6181,mars,msp,2000
0.105933, with lincomb,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35441,Strategy2 Msp<ParetoLocalityTaskStorage>,6737,mars,msp,2000
0.113369, with lincomb,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34354,Strategy2 Msp<ParetoLocalityTaskStorage>,5427,mars,msp,2000
0.118226, with lincomb,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34459,Strategy2 Msp<ParetoLocalityTaskStorage>,5356,mars,msp,2000
0.116237, with lincomb,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35980,Strategy2 Msp<ParetoLocalityTaskStorage>,7842,mars,msp,2000
0.097097, with lincomb,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34286,Strategy2 Msp<ParetoLocalityTaskStorage>,5505,mars,msp,2000
0.095147, with lincomb,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35799,Strategy2 Msp<ParetoLocalityTaskStorage>,7025,mars,msp,2000
0.106756, with lincomb,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33635,Strategy2 Msp<ParetoLocalityTaskStorage>,4486,mars,msp,2000
0.08289, with lincomb,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34181,Strategy2 Msp<ParetoLocalityTaskStorage>,5959,mars,msp,2000
0.09327, with lincomb,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,38679,Strategy2 Msp<ParetoLocalityTaskStorage>,11881,mars,msp,2000
0.088861, with lincomb,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34287,Strategy2 Msp<ParetoLocalityTaskStorage>,5533,mars,msp,2000
0.08691, with lincomb,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34167,Strategy2 Msp<ParetoLocalityTaskStorage>,5516,mars,msp,2000
0.090418, with lincomb,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34892,Strategy2 Msp<ParetoLocalityTaskStorage>,6068,mars,msp,2000
0.087811, with lincomb,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,36960,Strategy2 Msp<ParetoLocalityTaskStorage>,9002,mars,msp,2000
0.084571, with lincomb,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34276,Strategy2 Msp<ParetoLocalityTaskStorage>,5404,mars,msp,2000
0.085487, with lincomb,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34950,Strategy2 Msp<ParetoLocalityTaskStorage>,6336,mars,msp,2000
0.090643, with lincomb,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33516,Strategy2 Msp<ParetoLocalityTaskStorage>,4629,mars,msp,2000
0.092314, with lincomb,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35967,Strategy2 Msp<ParetoLocalityTaskStorage>,7028,mars,msp,2000
0.078127, with lincomb,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,38740,Strategy2 Msp<ParetoLocalityTaskStorage>,11486,mars,msp,2000
0.076382, with lincomb,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33529,Strategy2 Msp<ParetoLocalityTaskStorage>,4436,mars,msp,2000
0.074188, with lincomb,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34831,Strategy2 Msp<ParetoLocalityTaskStorage>,6240,mars,msp,2000
0.077226, with lincomb,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34008,Strategy2 Msp<ParetoLocalityTaskStorage>,5608,mars,msp,2000
0.079381, with lincomb,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,36130,Strategy2 Msp<ParetoLocalityTaskStorage>,8002,mars,msp,2000
0.074023, with lincomb,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,36272,Strategy2 Msp<ParetoLocalityTaskStorage>,8321,mars,msp,2000
0.075236, with lincomb,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35721,Strategy2 Msp<ParetoLocalityTaskStorage>,8158,mars,msp,2000
0.078027, with lincomb,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34309,Strategy2 Msp<ParetoLocalityTaskStorage>,5430,mars,msp,2000
0.070544, with lincomb,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34993,Strategy2 Msp<ParetoLocalityTaskStorage>,6571,mars,msp,2000
0.0733, with lincomb,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35866,Strategy2 Msp<ParetoLocalityTaskStorage>,7392,mars,msp,2000
0.058641, with lincomb,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35971,Strategy2 Msp<ParetoLocalityTaskStorage>,8053,mars,msp,2000
0.055121, with lincomb,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34297,Strategy2 Msp<ParetoLocalityTaskStorage>,5986,mars,msp,2000
0.059457, with lincomb,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35357,Strategy2 Msp<ParetoLocalityTaskStorage>,7208,mars,msp,2000
0.06293, with lincomb,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,37537,Strategy2 Msp<ParetoLocalityTaskStorage>,10144,mars,msp,2000
0.059638, with lincomb,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,36271,Strategy2 Msp<ParetoLocalityTaskStorage>,8474,mars,msp,2000
0.057575, with lincomb,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35523,Strategy2 Msp<ParetoLocalityTaskStorage>,7722,mars,msp,2000
0.059686, with lincomb,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33476,Strategy2 Msp<ParetoLocalityTaskStorage>,4923,mars,msp,2000
0.060851, with lincomb,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,36774,Strategy2 Msp<ParetoLocalityTaskStorage>,9158,mars,msp,2000
0.059545, with lincomb,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,36739,Strategy2 Msp<ParetoLocalityTaskStorage>,9011,mars,msp,2000
0.059694, with lincomb,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33684,Strategy2 Msp<ParetoLocalityTaskStorage>,4868,mars,msp,2000
0.062626, with lincomb,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,36384,Strategy2 Msp<ParetoLocalityTaskStorage>,9688,mars,msp,2000
0.061051, with lincomb,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,37757,Strategy2 Msp<ParetoLocalityTaskStorage>,10908,mars,msp,2000
0.069969, with lincomb,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,37245,Strategy2 Msp<ParetoLocalityTaskStorage>,10461,mars,msp,2000
0.05818, with lincomb,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35870,Strategy2 Msp<ParetoLocalityTaskStorage>,9200,mars,msp,2000
0.071938, with lincomb,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,40948,Strategy2 Msp<ParetoLocalityTaskStorage>,15306,mars,msp,2000
0.059851, with lincomb,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35228,Strategy2 Msp<ParetoLocalityTaskStorage>,7856,mars,msp,2000
0.065761, with lincomb,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35892,Strategy2 Msp<ParetoLocalityTaskStorage>,9095,mars,msp,2000
0.061832, with lincomb,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,36553,Strategy2 Msp<ParetoLocalityTaskStorage>,9729,mars,msp,2000
0.062505, with lincomb,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,37325,Strategy2 Msp<ParetoLocalityTaskStorage>,10871,mars,msp,2000
0.062191, with lincomb,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,36291,Strategy2 Msp<ParetoLocalityTaskStorage>,9740,mars,msp,2000
0.09671, with lincomb,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,44590,Strategy2 Msp<ParetoLocalityTaskStorage>,19230,mars,msp,2000
0.064257, with lincomb,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,38109,Strategy2 Msp<ParetoLocalityTaskStorage>,11443,mars,msp,2000
0.07136, with lincomb,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,38298,Strategy2 Msp<ParetoLocalityTaskStorage>,12221,mars,msp,2000
0.075318, with lincomb,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,38575,Strategy2 Msp<ParetoLocalityTaskStorage>,11818,mars,msp,2000
0.06606, with lincomb,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,36636,Strategy2 Msp<ParetoLocalityTaskStorage>,9885,mars,msp,2000
0.062696, with lincomb,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35143,Strategy2 Msp<ParetoLocalityTaskStorage>,7970,mars,msp,2000
0.092368, with lincomb,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,41784,Strategy2 Msp<ParetoLocalityTaskStorage>,15551,mars,msp,2000
0.056395, with lincomb,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33748,Strategy2 Msp<ParetoLocalityTaskStorage>,5524,mars,msp,2000
0.078855, with lincomb,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,41498,Strategy2 Msp<ParetoLocalityTaskStorage>,16411,mars,msp,2000
0.060036, with lincomb,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,37045,Strategy2 Msp<ParetoLocalityTaskStorage>,9847,mars,msp,2000
0.060023, with lincomb,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,36577,Strategy2 Msp<ParetoLocalityTaskStorage>,10195,mars,msp,2000
0.060059, with lincomb,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,38073,Strategy2 Msp<ParetoLocalityTaskStorage>,12958,mars,msp,2000
0.065753, with lincomb,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,37699,Strategy2 Msp<ParetoLocalityTaskStorage>,11560,mars,msp,2000
0.054307, with lincomb,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,36358,Strategy2 Msp<ParetoLocalityTaskStorage>,10094,mars,msp,2000
0.051209, with lincomb,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33510,Strategy2 Msp<ParetoLocalityTaskStorage>,6109,mars,msp,2000
0.063836, with lincomb,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,38555,Strategy2 Msp<ParetoLocalityTaskStorage>,12110,mars,msp,2000
0.05764, with lincomb,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,36634,Strategy2 Msp<ParetoLocalityTaskStorage>,11186,mars,msp,2000
0.054562, with lincomb,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,37126,Strategy2 Msp<ParetoLocalityTaskStorage>,11075,mars,msp,2000
0.053483, with lincomb,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,36783,Strategy2 Msp<ParetoLocalityTaskStorage>,11186,mars,msp,2000
0.055516, with lincomb,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,36735,Strategy2 Msp<ParetoLocalityTaskStorage>,11168,mars,msp,2000
0.074016, with lincomb,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,36846,Strategy2 Msp<ParetoLocalityTaskStorage>,13772,mars,msp,2000
0.058131, with lincomb,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34819,Strategy2 Msp<ParetoLocalityTaskStorage>,13323,mars,msp,2000
0.08016, with lincomb,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,39615,Strategy2 Msp<ParetoLocalityTaskStorage>,16064,mars,msp,2000
0.069051, with lincomb,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,38279,Strategy2 Msp<ParetoLocalityTaskStorage>,15544,mars,msp,2000
0.062184, with lincomb,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,38670,Strategy2 Msp<ParetoLocalityTaskStorage>,16989,mars,msp,2000
0.072148, with lincomb,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,41688,Strategy2 Msp<ParetoLocalityTaskStorage>,18588,mars,msp,2000
0.058352, with lincomb,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34027,Strategy2 Msp<ParetoLocalityTaskStorage>,10869,mars,msp,2000
0.08702, with lincomb,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,41547,Strategy2 Msp<ParetoLocalityTaskStorage>,18293,mars,msp,2000
0.061166, with lincomb,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,36726,Strategy2 Msp<ParetoLocalityTaskStorage>,14126,mars,msp,2000
0.05839, with lincomb,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34507,Strategy2 Msp<ParetoLocalityTaskStorage>,12165,mars,msp,2000
0.075199, with lincomb,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,36798,Strategy2 Msp<ParetoLocalityTaskStorage>,15672,mars,msp,2000
0.05138, with lincomb,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,30354,Strategy2 Msp<ParetoLocalityTaskStorage>,12095,mars,msp,2000
0.07534, with lincomb,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33440,Strategy2 Msp<ParetoLocalityTaskStorage>,11880,mars,msp,2000
0.059155, with lincomb,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32929,Strategy2 Msp<ParetoLocalityTaskStorage>,12199,mars,msp,2000
0.07053, with lincomb,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34169,Strategy2 Msp<ParetoLocalityTaskStorage>,13577,mars,msp,2000
0.053616, with lincomb,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,30850,Strategy2 Msp<ParetoLocalityTaskStorage>,13425,mars,msp,2000
0.057771, with lincomb,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33836,Strategy2 Msp<ParetoLocalityTaskStorage>,17128,mars,msp,2000
0.054925, with lincomb,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,30660,Strategy2 Msp<ParetoLocalityTaskStorage>,13066,mars,msp,2000
0.052197, with lincomb,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,30652,Strategy2 Msp<ParetoLocalityTaskStorage>,13369,mars,msp,2000
0.07555, with lincomb,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34837,Strategy2 Msp<ParetoLocalityTaskStorage>,13913,mars,msp,2000
0.078163, with lincomb,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34221,Strategy2 Msp<ParetoLocalityTaskStorage>,13579,mars,msp,2000
0.069613, with lincomb,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33187,Strategy2 Msp<ParetoLocalityTaskStorage>,13223,mars,msp,2000
0.0577, with lincomb,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,27845,Strategy2 Msp<ParetoLocalityTaskStorage>,11970,mars,msp,2000
0.089356, with lincomb,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,36955,Strategy2 Msp<ParetoLocalityTaskStorage>,18353,mars,msp,2000
