total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.285578, MCPQ,30,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,87184,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.134264, MCPQ,35,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,59092,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.227925, MCPQ,35,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,77665,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.14858, MCPQ,40,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,60794,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.134676, MCPQ,40,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,53966,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.337269, MCPQ,50,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,87429,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.209221, MCPQ,50,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,62001,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.318327, MCPQ,60,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,80201,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.237178, MCPQ,60,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,65959,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.435192, MCPQ,70,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,97043,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.303722, MCPQ,70,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,82001,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.456606, MCPQ,80,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,93931,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.230115, MCPQ,80,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,58561,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
