total_time,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
1.03399,30,100000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,336977,389605,Strategy2 Msp<ParetoLocalityTaskStorage>,92301,mars,msp,10000
1.05931,30,100000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,336977,423381,Strategy2 Msp<ParetoLocalityTaskStorage>,134925,mars,msp,10000
0.98683,30,100000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,336977,421098,Strategy2 Msp<ParetoLocalityTaskStorage>,136698,mars,msp,10000
1.08857,32,100000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,336977,382735,Strategy2 Msp<ParetoLocalityTaskStorage>,93964,mars,msp,10000
1.14144,32,100000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,336977,433628,Strategy2 Msp<ParetoLocalityTaskStorage>,157427,mars,msp,10000
1.03029,32,100000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,336977,389166,Strategy2 Msp<ParetoLocalityTaskStorage>,101274,mars,msp,10000
0.919118,35,100000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,336977,391592,Strategy2 Msp<ParetoLocalityTaskStorage>,110222,mars,msp,10000
0.978972,35,100000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,336977,390855,Strategy2 Msp<ParetoLocalityTaskStorage>,102448,mars,msp,10000
1.10675,35,100000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,336977,407813,Strategy2 Msp<ParetoLocalityTaskStorage>,130131,mars,msp,10000
0.897183,40,100000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,336977,400421,Strategy2 Msp<ParetoLocalityTaskStorage>,123247,mars,msp,10000
0.881539,40,100000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,336977,397683,Strategy2 Msp<ParetoLocalityTaskStorage>,117847,mars,msp,10000
0.846231,40,100000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,336977,387050,Strategy2 Msp<ParetoLocalityTaskStorage>,106741,mars,msp,10000
0.833977,45,100000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,336977,376275,Strategy2 Msp<ParetoLocalityTaskStorage>,104916,mars,msp,10000
0.819073,45,100000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,336977,368533,Strategy2 Msp<ParetoLocalityTaskStorage>,93438,mars,msp,10000
0.869748,45,100000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,336977,375079,Strategy2 Msp<ParetoLocalityTaskStorage>,102129,mars,msp,10000
0.80914,50,100000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,336977,374349,Strategy2 Msp<ParetoLocalityTaskStorage>,123427,mars,msp,10000
0.769617,50,100000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,336977,365196,Strategy2 Msp<ParetoLocalityTaskStorage>,98422,mars,msp,10000
0.87817,50,100000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,336977,399839,Strategy2 Msp<ParetoLocalityTaskStorage>,144339,mars,msp,10000
0.883659,55,100000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,336977,363541,Strategy2 Msp<ParetoLocalityTaskStorage>,128488,mars,msp,10000
0.83578,55,100000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,336977,345919,Strategy2 Msp<ParetoLocalityTaskStorage>,94187,mars,msp,10000
0.90927,55,100000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,336977,344932,Strategy2 Msp<ParetoLocalityTaskStorage>,88099,mars,msp,10000
0.963915,60,100000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,336977,353407,Strategy2 Msp<ParetoLocalityTaskStorage>,127040,mars,msp,10000
0.805115,60,100000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,336977,320087,Strategy2 Msp<ParetoLocalityTaskStorage>,94702,mars,msp,10000
0.931979,60,100000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,336977,346941,Strategy2 Msp<ParetoLocalityTaskStorage>,135831,mars,msp,10000
1.07874,64,100000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,336977,339569,Strategy2 Msp<ParetoLocalityTaskStorage>,136330,mars,msp,10000
1.37393,64,100000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,336977,362316,Strategy2 Msp<ParetoLocalityTaskStorage>,168659,mars,msp,10000
0.944496,64,100000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,336977,303586,Strategy2 Msp<ParetoLocalityTaskStorage>,105904,mars,msp,10000
0.919532,65,100000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,336977,300180,Strategy2 Msp<ParetoLocalityTaskStorage>,98620,mars,msp,10000
1.00434,65,100000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,336977,309424,Strategy2 Msp<ParetoLocalityTaskStorage>,90318,mars,msp,10000
0.952389,65,100000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,336977,302636,Strategy2 Msp<ParetoLocalityTaskStorage>,92228,mars,msp,10000
1.04402,70,100000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,336977,299229,Strategy2 Msp<ParetoLocalityTaskStorage>,103965,mars,msp,10000
1.19293,70,100000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,336977,312985,Strategy2 Msp<ParetoLocalityTaskStorage>,125437,mars,msp,10000
0.875994,70,100000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,336977,271323,Strategy2 Msp<ParetoLocalityTaskStorage>,78910,mars,msp,10000
1.85255,75,100000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,336977,377689,Strategy2 Msp<ParetoLocalityTaskStorage>,136443,mars,msp,10000
1.45968,75,100000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,336977,309201,Strategy2 Msp<ParetoLocalityTaskStorage>,110170,mars,msp,10000
1.05638,75,100000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,336977,245931,Strategy2 Msp<ParetoLocalityTaskStorage>,90896,mars,msp,10000
1.57709,80,100000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,336977,319090,Strategy2 Msp<ParetoLocalityTaskStorage>,125732,mars,msp,10000
1.46906,80,100000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,336977,297909,Strategy2 Msp<ParetoLocalityTaskStorage>,122480,mars,msp,10000
1.10876,80,100000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-07-07,336977,236062,Strategy2 Msp<ParetoLocalityTaskStorage>,107681,mars,msp,10000
