total_time,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
2.9051,6,100000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,336977,336430,Strategy Msp,11146,mars,msp,10000
2.6925,7,100000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,336977,336364,Strategy Msp,11090,mars,msp,10000
2.66538,7,100000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,336977,336425,Strategy Msp,11098,mars,msp,10000
2.68215,7,100000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,336977,336416,Strategy Msp,11094,mars,msp,10000
2.52271,8,100000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,336977,336321,Strategy Msp,11093,mars,msp,10000
2.5258,8,100000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,336977,336302,Strategy Msp,11103,mars,msp,10000
2.52393,8,100000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,336977,336332,Strategy Msp,11091,mars,msp,10000
2.34623,10,100000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,336977,336287,Strategy Msp,12491,mars,msp,10000
2.30922,10,100000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,336977,336241,Strategy Msp,11097,mars,msp,10000
2.32879,10,100000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,336977,336163,Strategy Msp,11093,mars,msp,10000
2.23131,15,100000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,336977,336118,Strategy Msp,12431,mars,msp,10000
2.1907,15,100000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,336977,336172,Strategy Msp,11266,mars,msp,10000
2.20507,15,100000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,336977,336133,Strategy Msp,11132,mars,msp,10000
2.17476,16,100000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,336977,336074,Strategy Msp,11385,mars,msp,10000
2.19129,16,100000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,336977,336117,Strategy Msp,11245,mars,msp,10000
2.19454,16,100000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,336977,336112,Strategy Msp,11131,mars,msp,10000
2.32087,20,100000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,336977,336783,Strategy Msp,29224,mars,msp,10000
2.12282,20,100000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,336977,335921,Strategy Msp,15204,mars,msp,10000
2.11296,20,100000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,336977,335936,Strategy Msp,12650,mars,msp,10000
2.59791,25,100000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,336977,345816,Strategy Msp,60796,mars,msp,10000
2.08846,25,100000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,336977,335538,Strategy Msp,14055,mars,msp,10000
2.10409,25,100000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,336977,335676,Strategy Msp,20137,mars,msp,10000
3.03014,30,100000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,336977,364165,Strategy Msp,77822,mars,msp,10000
2.07453,30,100000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,336977,335451,Strategy Msp,19778,mars,msp,10000
2.03362,30,100000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,336977,335346,Strategy Msp,13522,mars,msp,10000
2.20215,32,100000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,336977,335143,Strategy Msp,20197,mars,msp,10000
2.18997,32,100000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,336977,335244,Strategy Msp,15998,mars,msp,10000
2.16236,32,100000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,336977,335182,Strategy Msp,18653,mars,msp,10000
2.35614,35,100000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,336977,336159,Strategy Msp,33028,mars,msp,10000
2.26019,35,100000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,336977,335300,Strategy Msp,27418,mars,msp,10000
2.20987,35,100000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,336977,335097,Strategy Msp,24408,mars,msp,10000
3.35022,40,100000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,336977,368877,Strategy Msp,82833,mars,msp,10000
2.22061,40,100000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,336977,335226,Strategy Msp,29599,mars,msp,10000
2.22483,40,100000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,336977,334727,Strategy Msp,31124,mars,msp,10000
3.525,45,100000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,336977,415446,Strategy Msp,111426,mars,msp,10000
2.4263,45,100000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,336977,334636,Strategy Msp,32029,mars,msp,10000
2.34295,45,100000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,336977,333757,Strategy Msp,19254,mars,msp,10000
3.18137,50,100000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,336977,443091,Strategy Msp,128084,mars,msp,10000
2.37972,50,100000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,336977,333472,Strategy Msp,24206,mars,msp,10000
2.43088,50,100000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,336977,334402,Strategy Msp,43964,mars,msp,10000
4.00376,55,100000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,336977,439529,Strategy Msp,125465,mars,msp,10000
2.81935,55,100000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,336977,332452,Strategy Msp,23906,mars,msp,10000
2.59427,55,100000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,336977,333329,Strategy Msp,23031,mars,msp,10000
3.71927,60,100000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,336977,426407,Strategy Msp,112173,mars,msp,10000
3.11511,60,100000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,336977,373715,Strategy Msp,65056,mars,msp,10000
2.79894,60,100000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,336977,333114,Strategy Msp,25640,mars,msp,10000
3.99077,64,100000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,336977,388319,Strategy Msp,69223,mars,msp,10000
3.30934,64,100000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,336977,334646,Strategy Msp,44124,mars,msp,10000
3.24027,64,100000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,336977,334422,Strategy Msp,42231,mars,msp,10000
3.17885,65,100000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,336977,332322,Strategy Msp,31117,mars,msp,10000
3.1608,65,100000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,336977,332588,Strategy Msp,29736,mars,msp,10000
3.12122,65,100000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,336977,332681,Strategy Msp,26931,mars,msp,10000
4.77664,70,100000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,336977,397296,Strategy Msp,78583,mars,msp,10000
3.23564,70,100000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,336977,332862,Strategy Msp,22546,mars,msp,10000
3.1905,70,100000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,336977,329077,Strategy Msp,28485,mars,msp,10000
4.69472,75,100000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,336977,443590,Strategy Msp,142238,mars,msp,10000
3.52631,75,100000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,336977,333788,Strategy Msp,49230,mars,msp,10000
3.59519,75,100000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,336977,331321,Strategy Msp,24168,mars,msp,10000
7.35914,80,100000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,336977,435598,Strategy Msp,125779,mars,msp,10000
4.2007,80,100000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,336977,333652,Strategy Msp,49254,mars,msp,10000
3.80394,80,100000,"BStrategyScheduler<DistKStrategyTaskStorage<128, Global>>",2014-07-07,336977,330926,Strategy Msp,28179,mars,msp,10000
