total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.483702, mo_seq_cst,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31950,Strategy2 Msp<ParetoLocalityTaskStorage>,1513,mars,msp,2000
0.304115, mo_seq_cst,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,35094,Strategy2 Msp<ParetoLocalityTaskStorage>,5651,mars,msp,2000
0.282209, mo_seq_cst,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,32198,Strategy2 Msp<ParetoLocalityTaskStorage>,2155,mars,msp,2000
0.296125, mo_seq_cst,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31955,Strategy2 Msp<ParetoLocalityTaskStorage>,1654,mars,msp,2000
0.285397, mo_seq_cst,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,32243,Strategy2 Msp<ParetoLocalityTaskStorage>,1890,mars,msp,2000
0.318504, mo_seq_cst,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,32325,Strategy2 Msp<ParetoLocalityTaskStorage>,2566,mars,msp,2000
0.273032, mo_seq_cst,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,32063,Strategy2 Msp<ParetoLocalityTaskStorage>,1678,mars,msp,2000
0.327666, mo_seq_cst,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,32136,Strategy2 Msp<ParetoLocalityTaskStorage>,1958,mars,msp,2000
0.38788, mo_seq_cst,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,32010,Strategy2 Msp<ParetoLocalityTaskStorage>,1823,mars,msp,2000
0.240558, mo_seq_cst,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,32571,Strategy2 Msp<ParetoLocalityTaskStorage>,2680,mars,msp,2000
0.27064, mo_seq_cst,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,32167,Strategy2 Msp<ParetoLocalityTaskStorage>,2027,mars,msp,2000
0.184148, mo_seq_cst,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,33242,Strategy2 Msp<ParetoLocalityTaskStorage>,4041,mars,msp,2000
0.181549, mo_seq_cst,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,32256,Strategy2 Msp<ParetoLocalityTaskStorage>,2068,mars,msp,2000
0.201781, mo_seq_cst,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31956,Strategy2 Msp<ParetoLocalityTaskStorage>,1937,mars,msp,2000
0.21379, mo_seq_cst,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31960,Strategy2 Msp<ParetoLocalityTaskStorage>,1423,mars,msp,2000
0.166724, mo_seq_cst,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,32094,Strategy2 Msp<ParetoLocalityTaskStorage>,2417,mars,msp,2000
0.215339, mo_seq_cst,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,32235,Strategy2 Msp<ParetoLocalityTaskStorage>,2671,mars,msp,2000
0.175468, mo_seq_cst,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,32242,Strategy2 Msp<ParetoLocalityTaskStorage>,1836,mars,msp,2000
0.19776, mo_seq_cst,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,32219,Strategy2 Msp<ParetoLocalityTaskStorage>,1861,mars,msp,2000
0.216199, mo_seq_cst,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,32585,Strategy2 Msp<ParetoLocalityTaskStorage>,3008,mars,msp,2000
0.185176, mo_seq_cst,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,32287,Strategy2 Msp<ParetoLocalityTaskStorage>,2435,mars,msp,2000
0.146975, mo_seq_cst,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,36224,Strategy2 Msp<ParetoLocalityTaskStorage>,7835,mars,msp,2000
0.132833, mo_seq_cst,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,32432,Strategy2 Msp<ParetoLocalityTaskStorage>,2653,mars,msp,2000
0.14685, mo_seq_cst,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,38836,Strategy2 Msp<ParetoLocalityTaskStorage>,11800,mars,msp,2000
0.129891, mo_seq_cst,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,35402,Strategy2 Msp<ParetoLocalityTaskStorage>,6629,mars,msp,2000
0.136212, mo_seq_cst,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,34533,Strategy2 Msp<ParetoLocalityTaskStorage>,5238,mars,msp,2000
0.139432, mo_seq_cst,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,34720,Strategy2 Msp<ParetoLocalityTaskStorage>,5496,mars,msp,2000
0.165763, mo_seq_cst,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,32862,Strategy2 Msp<ParetoLocalityTaskStorage>,3258,mars,msp,2000
0.149321, mo_seq_cst,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,33644,Strategy2 Msp<ParetoLocalityTaskStorage>,4567,mars,msp,2000
0.130504, mo_seq_cst,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,35445,Strategy2 Msp<ParetoLocalityTaskStorage>,6481,mars,msp,2000
0.119994, mo_seq_cst,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,34612,Strategy2 Msp<ParetoLocalityTaskStorage>,5850,mars,msp,2000
0.116487, mo_seq_cst,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,32109,Strategy2 Msp<ParetoLocalityTaskStorage>,2309,mars,msp,2000
0.106786, mo_seq_cst,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,32598,Strategy2 Msp<ParetoLocalityTaskStorage>,3138,mars,msp,2000
0.091103, mo_seq_cst,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,31936,Strategy2 Msp<ParetoLocalityTaskStorage>,1952,mars,msp,2000
0.101643, mo_seq_cst,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,34698,Strategy2 Msp<ParetoLocalityTaskStorage>,6183,mars,msp,2000
0.100189, mo_seq_cst,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,33316,Strategy2 Msp<ParetoLocalityTaskStorage>,3934,mars,msp,2000
0.09301, mo_seq_cst,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,34244,Strategy2 Msp<ParetoLocalityTaskStorage>,4876,mars,msp,2000
0.108954, mo_seq_cst,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,32239,Strategy2 Msp<ParetoLocalityTaskStorage>,2477,mars,msp,2000
0.095906, mo_seq_cst,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,33251,Strategy2 Msp<ParetoLocalityTaskStorage>,3800,mars,msp,2000
0.10649, mo_seq_cst,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,34837,Strategy2 Msp<ParetoLocalityTaskStorage>,5728,mars,msp,2000
0.109918, mo_seq_cst,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,32137,Strategy2 Msp<ParetoLocalityTaskStorage>,2186,mars,msp,2000
0.097343, mo_seq_cst,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,35748,Strategy2 Msp<ParetoLocalityTaskStorage>,8304,mars,msp,2000
0.090469, mo_seq_cst,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,34451,Strategy2 Msp<ParetoLocalityTaskStorage>,6173,mars,msp,2000
0.094606, mo_seq_cst,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,34405,Strategy2 Msp<ParetoLocalityTaskStorage>,5678,mars,msp,2000
0.088033, mo_seq_cst,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,33358,Strategy2 Msp<ParetoLocalityTaskStorage>,4101,mars,msp,2000
0.090169, mo_seq_cst,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,36778,Strategy2 Msp<ParetoLocalityTaskStorage>,8586,mars,msp,2000
0.087574, mo_seq_cst,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,34401,Strategy2 Msp<ParetoLocalityTaskStorage>,6093,mars,msp,2000
0.089739, mo_seq_cst,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,34899,Strategy2 Msp<ParetoLocalityTaskStorage>,6127,mars,msp,2000
0.082785, mo_seq_cst,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,32478,Strategy2 Msp<ParetoLocalityTaskStorage>,2702,mars,msp,2000
0.077661, mo_seq_cst,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,35312,Strategy2 Msp<ParetoLocalityTaskStorage>,6815,mars,msp,2000
0.091051, mo_seq_cst,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,33318,Strategy2 Msp<ParetoLocalityTaskStorage>,4393,mars,msp,2000
0.076486, mo_seq_cst,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,32619,Strategy2 Msp<ParetoLocalityTaskStorage>,3003,mars,msp,2000
0.074399, mo_seq_cst,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,35063,Strategy2 Msp<ParetoLocalityTaskStorage>,6270,mars,msp,2000
0.07169, mo_seq_cst,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,34346,Strategy2 Msp<ParetoLocalityTaskStorage>,5137,mars,msp,2000
0.077489, mo_seq_cst,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,35006,Strategy2 Msp<ParetoLocalityTaskStorage>,6221,mars,msp,2000
0.081298, mo_seq_cst,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,35198,Strategy2 Msp<ParetoLocalityTaskStorage>,6816,mars,msp,2000
0.077357, mo_seq_cst,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,34717,Strategy2 Msp<ParetoLocalityTaskStorage>,6002,mars,msp,2000
0.077156, mo_seq_cst,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,35878,Strategy2 Msp<ParetoLocalityTaskStorage>,7651,mars,msp,2000
0.075223, mo_seq_cst,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,34807,Strategy2 Msp<ParetoLocalityTaskStorage>,5971,mars,msp,2000
0.072697, mo_seq_cst,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,33189,Strategy2 Msp<ParetoLocalityTaskStorage>,3557,mars,msp,2000
0.072818, mo_seq_cst,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,35064,Strategy2 Msp<ParetoLocalityTaskStorage>,6160,mars,msp,2000
0.059238, mo_seq_cst,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,36778,Strategy2 Msp<ParetoLocalityTaskStorage>,8616,mars,msp,2000
0.060508, mo_seq_cst,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,34127,Strategy2 Msp<ParetoLocalityTaskStorage>,5519,mars,msp,2000
0.063888, mo_seq_cst,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,36214,Strategy2 Msp<ParetoLocalityTaskStorage>,8270,mars,msp,2000
0.060611, mo_seq_cst,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,35977,Strategy2 Msp<ParetoLocalityTaskStorage>,8096,mars,msp,2000
0.057581, mo_seq_cst,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,36816,Strategy2 Msp<ParetoLocalityTaskStorage>,8827,mars,msp,2000
0.062333, mo_seq_cst,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,38252,Strategy2 Msp<ParetoLocalityTaskStorage>,10862,mars,msp,2000
0.056041, mo_seq_cst,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,34672,Strategy2 Msp<ParetoLocalityTaskStorage>,5975,mars,msp,2000
0.063869, mo_seq_cst,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,36399,Strategy2 Msp<ParetoLocalityTaskStorage>,8436,mars,msp,2000
0.058953, mo_seq_cst,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,33602,Strategy2 Msp<ParetoLocalityTaskStorage>,4523,mars,msp,2000
0.061868, mo_seq_cst,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,35449,Strategy2 Msp<ParetoLocalityTaskStorage>,7329,mars,msp,2000
0.066056, mo_seq_cst,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,39987,Strategy2 Msp<ParetoLocalityTaskStorage>,12631,mars,msp,2000
0.07268, mo_seq_cst,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,38405,Strategy2 Msp<ParetoLocalityTaskStorage>,10200,mars,msp,2000
0.058302, mo_seq_cst,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,35707,Strategy2 Msp<ParetoLocalityTaskStorage>,7717,mars,msp,2000
0.071257, mo_seq_cst,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,39373,Strategy2 Msp<ParetoLocalityTaskStorage>,12358,mars,msp,2000
0.061588, mo_seq_cst,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,37081,Strategy2 Msp<ParetoLocalityTaskStorage>,9074,mars,msp,2000
0.066202, mo_seq_cst,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,38730,Strategy2 Msp<ParetoLocalityTaskStorage>,10940,mars,msp,2000
0.058549, mo_seq_cst,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,37365,Strategy2 Msp<ParetoLocalityTaskStorage>,9623,mars,msp,2000
0.067613, mo_seq_cst,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,40183,Strategy2 Msp<ParetoLocalityTaskStorage>,12991,mars,msp,2000
0.058922, mo_seq_cst,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,35526,Strategy2 Msp<ParetoLocalityTaskStorage>,7398,mars,msp,2000
0.060516, mo_seq_cst,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,36050,Strategy2 Msp<ParetoLocalityTaskStorage>,8168,mars,msp,2000
0.061465, mo_seq_cst,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,39233,Strategy2 Msp<ParetoLocalityTaskStorage>,12190,mars,msp,2000
0.076283, mo_seq_cst,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,40319,Strategy2 Msp<ParetoLocalityTaskStorage>,13024,mars,msp,2000
0.066487, mo_seq_cst,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,37718,Strategy2 Msp<ParetoLocalityTaskStorage>,10363,mars,msp,2000
0.064442, mo_seq_cst,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,40520,Strategy2 Msp<ParetoLocalityTaskStorage>,13493,mars,msp,2000
0.054982, mo_seq_cst,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,34541,Strategy2 Msp<ParetoLocalityTaskStorage>,5981,mars,msp,2000
0.064913, mo_seq_cst,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,41279,Strategy2 Msp<ParetoLocalityTaskStorage>,14959,mars,msp,2000
0.067053, mo_seq_cst,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,37371,Strategy2 Msp<ParetoLocalityTaskStorage>,10158,mars,msp,2000
0.063787, mo_seq_cst,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,38671,Strategy2 Msp<ParetoLocalityTaskStorage>,11540,mars,msp,2000
0.057551, mo_seq_cst,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,35295,Strategy2 Msp<ParetoLocalityTaskStorage>,7223,mars,msp,2000
0.069113, mo_seq_cst,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,39064,Strategy2 Msp<ParetoLocalityTaskStorage>,11495,mars,msp,2000
0.056066, mo_seq_cst,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,40781,Strategy2 Msp<ParetoLocalityTaskStorage>,14892,mars,msp,2000
0.051785, mo_seq_cst,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,36429,Strategy2 Msp<ParetoLocalityTaskStorage>,8961,mars,msp,2000
0.05264, mo_seq_cst,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,39735,Strategy2 Msp<ParetoLocalityTaskStorage>,12988,mars,msp,2000
0.049756, mo_seq_cst,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,36910,Strategy2 Msp<ParetoLocalityTaskStorage>,9918,mars,msp,2000
0.056663, mo_seq_cst,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,37219,Strategy2 Msp<ParetoLocalityTaskStorage>,10775,mars,msp,2000
0.057973, mo_seq_cst,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,41836,Strategy2 Msp<ParetoLocalityTaskStorage>,14665,mars,msp,2000
0.056139, mo_seq_cst,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,39479,Strategy2 Msp<ParetoLocalityTaskStorage>,12358,mars,msp,2000
0.049062, mo_seq_cst,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,35535,Strategy2 Msp<ParetoLocalityTaskStorage>,7557,mars,msp,2000
0.051163, mo_seq_cst,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,36089,Strategy2 Msp<ParetoLocalityTaskStorage>,8894,mars,msp,2000
0.052372, mo_seq_cst,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,37448,Strategy2 Msp<ParetoLocalityTaskStorage>,10436,mars,msp,2000
0.057507, mo_seq_cst,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,36693,Strategy2 Msp<ParetoLocalityTaskStorage>,12503,mars,msp,2000
0.066918, mo_seq_cst,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,37280,Strategy2 Msp<ParetoLocalityTaskStorage>,11494,mars,msp,2000
0.056588, mo_seq_cst,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,35678,Strategy2 Msp<ParetoLocalityTaskStorage>,10940,mars,msp,2000
0.05844, mo_seq_cst,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,35905,Strategy2 Msp<ParetoLocalityTaskStorage>,11689,mars,msp,2000
0.062688, mo_seq_cst,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,39118,Strategy2 Msp<ParetoLocalityTaskStorage>,14283,mars,msp,2000
0.062619, mo_seq_cst,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,37462,Strategy2 Msp<ParetoLocalityTaskStorage>,12994,mars,msp,2000
0.057374, mo_seq_cst,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,35154,Strategy2 Msp<ParetoLocalityTaskStorage>,9933,mars,msp,2000
0.062976, mo_seq_cst,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,36644,Strategy2 Msp<ParetoLocalityTaskStorage>,11655,mars,msp,2000
0.073984, mo_seq_cst,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,40431,Strategy2 Msp<ParetoLocalityTaskStorage>,14885,mars,msp,2000
0.059853, mo_seq_cst,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,36326,Strategy2 Msp<ParetoLocalityTaskStorage>,11765,mars,msp,2000
0.078274, mo_seq_cst,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,37844,Strategy2 Msp<ParetoLocalityTaskStorage>,12779,mars,msp,2000
0.070294, mo_seq_cst,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,36731,Strategy2 Msp<ParetoLocalityTaskStorage>,13522,mars,msp,2000
0.056423, mo_seq_cst,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,35446,Strategy2 Msp<ParetoLocalityTaskStorage>,11920,mars,msp,2000
0.062146, mo_seq_cst,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,35173,Strategy2 Msp<ParetoLocalityTaskStorage>,11153,mars,msp,2000
0.063218, mo_seq_cst,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,36986,Strategy2 Msp<ParetoLocalityTaskStorage>,13894,mars,msp,2000
0.063389, mo_seq_cst,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,36726,Strategy2 Msp<ParetoLocalityTaskStorage>,12845,mars,msp,2000
0.067018, mo_seq_cst,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,36552,Strategy2 Msp<ParetoLocalityTaskStorage>,14449,mars,msp,2000
0.056153, mo_seq_cst,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,35084,Strategy2 Msp<ParetoLocalityTaskStorage>,13543,mars,msp,2000
0.071481, mo_seq_cst,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,35716,Strategy2 Msp<ParetoLocalityTaskStorage>,12580,mars,msp,2000
0.054688, mo_seq_cst,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-11,31832,33411,Strategy2 Msp<ParetoLocalityTaskStorage>,9964,mars,msp,2000
