total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.404855, MAX_PARTITION_SIZE=1024,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,33830,Strategy2 Msp<ParetoLocalityTaskStorage>,4081,martin-par,msp,2000
0.239313, MAX_PARTITION_SIZE=1024,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,33461,Strategy2 Msp<ParetoLocalityTaskStorage>,3025,martin-par,msp,2000
0.282391, MAX_PARTITION_SIZE=1024,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,33175,Strategy2 Msp<ParetoLocalityTaskStorage>,2934,martin-par,msp,2000
0.34301, MAX_PARTITION_SIZE=1024,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32948,Strategy2 Msp<ParetoLocalityTaskStorage>,3039,martin-par,msp,2000
0.287528, MAX_PARTITION_SIZE=1024,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,33101,Strategy2 Msp<ParetoLocalityTaskStorage>,2632,martin-par,msp,2000
0.277672, MAX_PARTITION_SIZE=1024,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32188,Strategy2 Msp<ParetoLocalityTaskStorage>,1802,martin-par,msp,2000
0.322331, MAX_PARTITION_SIZE=1024,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,33098,Strategy2 Msp<ParetoLocalityTaskStorage>,2703,martin-par,msp,2000
0.273575, MAX_PARTITION_SIZE=1024,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,32055,Strategy2 Msp<ParetoLocalityTaskStorage>,1597,martin-par,msp,2000
0.297992, MAX_PARTITION_SIZE=1024,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,33164,Strategy2 Msp<ParetoLocalityTaskStorage>,2779,martin-par,msp,2000
0.377982, MAX_PARTITION_SIZE=1024,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,31883,Strategy2 Msp<ParetoLocalityTaskStorage>,1320,martin-par,msp,2000
0.182075, MAX_PARTITION_SIZE=1024,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,33441,Strategy2 Msp<ParetoLocalityTaskStorage>,4098,martin-par,msp,2000
0.166537, MAX_PARTITION_SIZE=1024,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,34295,Strategy2 Msp<ParetoLocalityTaskStorage>,4192,martin-par,msp,2000
0.205791, MAX_PARTITION_SIZE=1024,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,34052,Strategy2 Msp<ParetoLocalityTaskStorage>,3661,martin-par,msp,2000
0.197299, MAX_PARTITION_SIZE=1024,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,34041,Strategy2 Msp<ParetoLocalityTaskStorage>,4008,martin-par,msp,2000
0.201909, MAX_PARTITION_SIZE=1024,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,33832,Strategy2 Msp<ParetoLocalityTaskStorage>,3319,martin-par,msp,2000
0.188284, MAX_PARTITION_SIZE=1024,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,34087,Strategy2 Msp<ParetoLocalityTaskStorage>,4167,martin-par,msp,2000
0.191199, MAX_PARTITION_SIZE=1024,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,34704,Strategy2 Msp<ParetoLocalityTaskStorage>,4515,martin-par,msp,2000
0.212235, MAX_PARTITION_SIZE=1024,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,34157,Strategy2 Msp<ParetoLocalityTaskStorage>,3611,martin-par,msp,2000
0.195251, MAX_PARTITION_SIZE=1024,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,34040,Strategy2 Msp<ParetoLocalityTaskStorage>,3838,martin-par,msp,2000
0.194723, MAX_PARTITION_SIZE=1024,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,34322,Strategy2 Msp<ParetoLocalityTaskStorage>,3715,martin-par,msp,2000
0.113574, MAX_PARTITION_SIZE=1024,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,35740,Strategy2 Msp<ParetoLocalityTaskStorage>,7268,martin-par,msp,2000
0.117138, MAX_PARTITION_SIZE=1024,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,36616,Strategy2 Msp<ParetoLocalityTaskStorage>,7179,martin-par,msp,2000
0.130308, MAX_PARTITION_SIZE=1024,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,33608,Strategy2 Msp<ParetoLocalityTaskStorage>,3675,martin-par,msp,2000
0.145483, MAX_PARTITION_SIZE=1024,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,34876,Strategy2 Msp<ParetoLocalityTaskStorage>,5203,martin-par,msp,2000
0.133504, MAX_PARTITION_SIZE=1024,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,35310,Strategy2 Msp<ParetoLocalityTaskStorage>,5847,martin-par,msp,2000
0.149051, MAX_PARTITION_SIZE=1024,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,34993,Strategy2 Msp<ParetoLocalityTaskStorage>,5628,martin-par,msp,2000
0.129846, MAX_PARTITION_SIZE=1024,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,35887,Strategy2 Msp<ParetoLocalityTaskStorage>,6400,martin-par,msp,2000
0.122442, MAX_PARTITION_SIZE=1024,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,35165,Strategy2 Msp<ParetoLocalityTaskStorage>,5746,martin-par,msp,2000
0.12833, MAX_PARTITION_SIZE=1024,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,34553,Strategy2 Msp<ParetoLocalityTaskStorage>,5382,martin-par,msp,2000
0.139621, MAX_PARTITION_SIZE=1024,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,34855,Strategy2 Msp<ParetoLocalityTaskStorage>,5346,martin-par,msp,2000
