total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.05832, LSM,7,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,38822,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.059919, LSM,7,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,38887,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.06401, LSM,7,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,40086,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.062936, LSM,7,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,39344,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.061497, LSM,7,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,39703,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.047613, LSM,10,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,38772,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.048075, LSM,10,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,39302,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.044152, LSM,10,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,38812,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.045699, LSM,10,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,38845,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.047471, LSM,10,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,39938,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.043973, LSM,10,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,38660,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.044724, LSM,10,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,38808,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.04565, LSM,10,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,39336,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.045343, LSM,10,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,39441,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.043223, LSM,10,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,38609,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.057158, LSM,15,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,38845,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.051507, LSM,15,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,37217,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.054282, LSM,15,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,38554,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.054511, LSM,15,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,37732,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.054294, LSM,15,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,37810,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.053095, LSM,15,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,37725,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.051273, LSM,15,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,36866,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.051845, LSM,15,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,37677,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.052402, LSM,15,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,37006,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.052452, LSM,15,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,37140,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.050655, LSM,20,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,39057,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.05071, LSM,20,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,38449,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.052391, LSM,20,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,40497,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.044535, LSM,20,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,36461,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.042627, LSM,20,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,36229,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.042771, LSM,20,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,36026,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.045971, LSM,20,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,36519,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.045163, LSM,20,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,36988,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.046908, LSM,20,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,37180,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.04355, LSM,20,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,36792,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.051461, LSM,25,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,33213,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.047176, LSM,25,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,33191,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.048559, LSM,25,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,33180,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.047826, LSM,25,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,33258,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.049899, LSM,25,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,34507,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.049479, LSM,25,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,34676,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.047738, LSM,25,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,33019,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.05026, LSM,25,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,33596,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.044629, LSM,25,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,32250,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.046506, LSM,25,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,33187,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.044156, LSM,30,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,27989,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.04426, LSM,30,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,28914,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.044895, LSM,30,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,30453,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.041979, LSM,30,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,26727,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.042295, LSM,30,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,27824,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.043553, LSM,30,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,29127,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.044547, LSM,30,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,27997,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.041344, LSM,30,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,27580,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.043152, LSM,30,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,27202,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.044017, LSM,30,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,28089,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.046462, LSM,35,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,25462,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.046559, LSM,35,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,24532,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.046711, LSM,35,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,25507,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.051362, LSM,35,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,29130,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.052025, LSM,35,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,27570,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.045728, LSM,35,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,24367,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.046097, LSM,35,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,24224,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.047101, LSM,35,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,24051,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.051154, LSM,35,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,26943,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.045594, LSM,35,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,22471,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.05171, LSM,40,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,25865,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.048225, LSM,40,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,24546,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.048423, LSM,40,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,23750,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.045734, LSM,40,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,20898,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.042858, LSM,40,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,19262,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.045692, LSM,40,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,20092,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.047982, LSM,40,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,21309,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.044228, LSM,40,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,20408,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.047148, LSM,40,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,23727,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.044266, LSM,40,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,20945,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.054087, LSM,50,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,22681,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.050761, LSM,50,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,16504,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.055874, LSM,50,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,18159,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.048143, LSM,50,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,16071,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.048652, LSM,50,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,16185,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.053837, LSM,50,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,20567,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.0489, LSM,50,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,15576,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.054061, LSM,50,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,18294,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.059075, LSM,50,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,20325,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.049802, LSM,50,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,16032,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.074028, LSM,60,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,30954,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.055402, LSM,60,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,14427,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.060339, LSM,60,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,16560,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.055887, LSM,60,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,15142,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.05536, LSM,60,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,14852,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.056563, LSM,60,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,16217,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.049174, LSM,60,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,11305,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.066773, LSM,60,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,21009,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.053957, LSM,60,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,15162,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.057687, LSM,60,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,15958,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.06684, LSM,70,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,20486,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
0.086489, LSM,70,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,26022,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,2000
