total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.26239, MCPQ,2,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,44136,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.265592, MCPQ,2,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,44797,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.261129, MCPQ,2,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,43390,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.259335, MCPQ,2,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,42586,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.252011, MCPQ,2,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,42492,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.258974, MCPQ,2,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,44734,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.253066, MCPQ,2,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,42901,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.250965, MCPQ,2,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,43181,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.256938, MCPQ,2,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,44044,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.182879, MCPQ,3,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,44527,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.183806, MCPQ,3,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,43480,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.200962, MCPQ,3,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,47470,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.185449, MCPQ,3,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,44600,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.198383, MCPQ,3,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,44994,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.187643, MCPQ,3,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,42144,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.18518, MCPQ,3,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,44686,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.19648, MCPQ,3,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,44209,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.17816, MCPQ,3,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,44237,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.17198, MCPQ,3,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,42121,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.150876, MCPQ,4,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,48214,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.153692, MCPQ,4,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,47991,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.139004, MCPQ,4,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,43434,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.140012, MCPQ,4,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,43937,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.138939, MCPQ,4,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,43691,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.141493, MCPQ,4,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,45013,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.135771, MCPQ,4,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,43864,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.14635, MCPQ,4,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,45462,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.140842, MCPQ,4,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,44076,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.140502, MCPQ,4,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,44452,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.129273, MCPQ,5,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,51468,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.118218, MCPQ,5,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,47224,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.118437, MCPQ,5,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,45782,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.124643, MCPQ,5,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,48008,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.123239, MCPQ,5,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,46574,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.118366, MCPQ,5,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,47133,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.118202, MCPQ,5,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,45265,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.120716, MCPQ,5,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,47773,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.132975, MCPQ,5,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,50987,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.120723, MCPQ,5,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,47440,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.098586, MCPQ,7,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,53064,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.089833, MCPQ,7,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,47316,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.095073, MCPQ,7,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,49910,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.08968, MCPQ,7,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,46381,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.090443, MCPQ,7,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,46056,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.085383, MCPQ,7,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,45216,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.090122, MCPQ,7,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,48734,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.088236, MCPQ,7,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,46839,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.086924, MCPQ,7,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,47101,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.089246, MCPQ,7,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,46203,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.069424, MCPQ,10,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,49371,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.067667, MCPQ,10,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,49663,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.067604, MCPQ,10,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,48923,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.066479, MCPQ,10,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,47426,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.067388, MCPQ,10,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,48591,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.068363, MCPQ,10,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,47556,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.071607, MCPQ,10,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,50615,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.069178, MCPQ,10,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,50864,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.072634, MCPQ,10,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,51851,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.065655, MCPQ,10,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,47429,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.072455, MCPQ,15,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,48154,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.083943, MCPQ,15,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,51801,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.091603, MCPQ,15,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,53329,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.079377, MCPQ,15,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,52425,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.087627, MCPQ,15,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,51690,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.076524, MCPQ,15,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,50854,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.079507, MCPQ,15,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,51326,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.084224, MCPQ,15,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,55931,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.079769, MCPQ,15,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,52987,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.079374, MCPQ,15,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,51178,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.063766, MCPQ,20,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,49260,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.070833, MCPQ,20,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,48594,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.063696, MCPQ,20,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,48924,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.072121, MCPQ,20,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,55252,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.069693, MCPQ,20,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,53311,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.064017, MCPQ,20,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,48870,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.068128, MCPQ,20,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,52757,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.066126, MCPQ,20,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,50448,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.068618, MCPQ,20,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,48489,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.063604, MCPQ,20,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,48887,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.07008, MCPQ,25,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,48167,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.129852, MCPQ,25,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,52309,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.072873, MCPQ,25,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,49747,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.06436, MCPQ,25,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,44186,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.069323, MCPQ,25,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,47013,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.089752, MCPQ,25,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,49774,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.117513, MCPQ,25,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,53986,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.070238, MCPQ,25,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,48299,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.070781, MCPQ,25,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,48242,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.079215, MCPQ,25,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,53628,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.066566, MCPQ,30,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,44425,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.071768, MCPQ,30,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,48321,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.086754, MCPQ,30,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,49908,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.063968, MCPQ,30,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,42661,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.067445, MCPQ,30,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,44749,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.069184, MCPQ,30,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,45726,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.066085, MCPQ,30,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,43720,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.063252, MCPQ,30,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,42729,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.066672, MCPQ,30,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,43871,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.076499, MCPQ,30,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,44899,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.075068, MCPQ,35,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,41202,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.068104, MCPQ,35,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,35556,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.068644, MCPQ,35,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,35545,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.079104, MCPQ,35,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,41777,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.07155, MCPQ,35,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,38243,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.079178, MCPQ,35,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,41809,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.07236, MCPQ,35,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,37814,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.073318, MCPQ,35,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,38352,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.06915, MCPQ,35,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,36455,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.073501, MCPQ,35,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,38796,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.071442, MCPQ,40,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,34255,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.068095, MCPQ,40,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,31410,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.067936, MCPQ,40,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,32144,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.069841, MCPQ,40,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,32912,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.068, MCPQ,40,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,32532,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.067771, MCPQ,40,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,32084,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.070782, MCPQ,40,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,33427,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.067843, MCPQ,40,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,32084,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.071107, MCPQ,40,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,33391,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.066041, MCPQ,40,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,30035,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.112879, MCPQ,50,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,46220,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.080095, MCPQ,50,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,27664,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.076223, MCPQ,50,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,24306,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.097662, MCPQ,50,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,34538,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.074815, MCPQ,50,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,24967,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.080576, MCPQ,50,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,26801,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.080319, MCPQ,50,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,26251,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.076124, MCPQ,50,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,24881,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.076876, MCPQ,50,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,25642,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.076488, MCPQ,50,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,25946,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.099231, MCPQ,60,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,36464,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.128304, MCPQ,60,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,44372,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.124663, MCPQ,60,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,41374,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.103217, MCPQ,60,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,31462,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.105569, MCPQ,60,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,37124,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.085463, MCPQ,60,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,23148,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
0.081766, MCPQ,60,15000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,39015,21939,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,2000
