total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.064023, 2048,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,43166,Strategy2 Msp<ParetoLocalityTaskStorage>,17649,mars,msp,2000
0.066296, 2048,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,40611,Strategy2 Msp<ParetoLocalityTaskStorage>,15437,mars,msp,2000
0.073934, 2048,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,43136,Strategy2 Msp<ParetoLocalityTaskStorage>,17547,mars,msp,2000
0.086913, 2048,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,43486,Strategy2 Msp<ParetoLocalityTaskStorage>,18092,mars,msp,2000
0.056584, 2048,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,41531,Strategy2 Msp<ParetoLocalityTaskStorage>,16741,mars,msp,2000
0.058314, 2048,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,41306,Strategy2 Msp<ParetoLocalityTaskStorage>,16263,mars,msp,2000
0.053571, 2048,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,43070,Strategy2 Msp<ParetoLocalityTaskStorage>,18432,mars,msp,2000
0.060166, 2048,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,42945,Strategy2 Msp<ParetoLocalityTaskStorage>,18096,mars,msp,2000
0.054335, 2048,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,43056,Strategy2 Msp<ParetoLocalityTaskStorage>,18739,mars,msp,2000
0.053014, 2048,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,42255,Strategy2 Msp<ParetoLocalityTaskStorage>,18090,mars,msp,2000
0.05144, 2048,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,44256,Strategy2 Msp<ParetoLocalityTaskStorage>,19932,mars,msp,2000
0.086668, 2048,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,42263,Strategy2 Msp<ParetoLocalityTaskStorage>,19579,mars,msp,2000
0.058176, 2048,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,39557,Strategy2 Msp<ParetoLocalityTaskStorage>,20013,mars,msp,2000
0.067632, 2048,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,41119,Strategy2 Msp<ParetoLocalityTaskStorage>,20630,mars,msp,2000
0.056222, 2048,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,37449,Strategy2 Msp<ParetoLocalityTaskStorage>,18453,mars,msp,2000
0.087395, 2048,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,41968,Strategy2 Msp<ParetoLocalityTaskStorage>,20064,mars,msp,2000
0.073672, 2048,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35461,Strategy2 Msp<ParetoLocalityTaskStorage>,19122,mars,msp,2000
0.05302, 2048,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32643,Strategy2 Msp<ParetoLocalityTaskStorage>,19750,mars,msp,2000
0.074077, 2048,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35442,Strategy2 Msp<ParetoLocalityTaskStorage>,18832,mars,msp,2000
0.054161, 2048,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32528,Strategy2 Msp<ParetoLocalityTaskStorage>,19522,mars,msp,2000
0.054143, 2048,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33129,Strategy2 Msp<ParetoLocalityTaskStorage>,19630,mars,msp,2000
0.057454, 2048,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,30690,Strategy2 Msp<ParetoLocalityTaskStorage>,19327,mars,msp,2000
0.060576, 2048,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33406,Strategy2 Msp<ParetoLocalityTaskStorage>,21445,mars,msp,2000
0.060027, 2048,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32281,Strategy2 Msp<ParetoLocalityTaskStorage>,20028,mars,msp,2000
0.057698, 2048,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,30468,Strategy2 Msp<ParetoLocalityTaskStorage>,18207,mars,msp,2000
0.062348, 2048,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32380,Strategy2 Msp<ParetoLocalityTaskStorage>,21412,mars,msp,2000
0.059088, 2048,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,28786,Strategy2 Msp<ParetoLocalityTaskStorage>,20376,mars,msp,2000
0.060188, 2048,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,28284,Strategy2 Msp<ParetoLocalityTaskStorage>,21435,mars,msp,2000
0.061312, 2048,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,29112,Strategy2 Msp<ParetoLocalityTaskStorage>,22080,mars,msp,2000
0.060052, 2048,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,27279,Strategy2 Msp<ParetoLocalityTaskStorage>,19167,mars,msp,2000
0.057663, 2048,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,28066,Strategy2 Msp<ParetoLocalityTaskStorage>,20319,mars,msp,2000
0.056244, 2048,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,22925,Strategy2 Msp<ParetoLocalityTaskStorage>,20268,mars,msp,2000
0.060479, 2048,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,23847,Strategy2 Msp<ParetoLocalityTaskStorage>,23192,mars,msp,2000
0.056477, 2048,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,21581,Strategy2 Msp<ParetoLocalityTaskStorage>,19456,mars,msp,2000
0.058976, 2048,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,23644,Strategy2 Msp<ParetoLocalityTaskStorage>,22921,mars,msp,2000
0.057679, 2048,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,23038,Strategy2 Msp<ParetoLocalityTaskStorage>,21354,mars,msp,2000
0.093942, 2048,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,38758,Strategy2 Msp<ParetoLocalityTaskStorage>,24907,mars,msp,2000
0.068264, 2048,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,21984,Strategy2 Msp<ParetoLocalityTaskStorage>,20297,mars,msp,2000
0.061633, 2048,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,19470,Strategy2 Msp<ParetoLocalityTaskStorage>,19472,mars,msp,2000
0.066069, 2048,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,21061,Strategy2 Msp<ParetoLocalityTaskStorage>,21732,mars,msp,2000
0.064254, 2048,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,20169,Strategy2 Msp<ParetoLocalityTaskStorage>,21608,mars,msp,2000
0.083541, 2048,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,29546,Strategy2 Msp<ParetoLocalityTaskStorage>,24379,mars,msp,2000
0.062715, 2048,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17728,Strategy2 Msp<ParetoLocalityTaskStorage>,20568,mars,msp,2000
0.062226, 2048,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,16434,Strategy2 Msp<ParetoLocalityTaskStorage>,20021,mars,msp,2000
0.065894, 2048,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,18806,Strategy2 Msp<ParetoLocalityTaskStorage>,22011,mars,msp,2000
0.064013, 2048,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17534,Strategy2 Msp<ParetoLocalityTaskStorage>,21291,mars,msp,2000
0.069836, 2048,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,16855,Strategy2 Msp<ParetoLocalityTaskStorage>,19487,mars,msp,2000
0.06691, 2048,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,16336,Strategy2 Msp<ParetoLocalityTaskStorage>,19354,mars,msp,2000
0.072148, 2048,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17946,Strategy2 Msp<ParetoLocalityTaskStorage>,21810,mars,msp,2000
0.068554, 2048,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,16850,Strategy2 Msp<ParetoLocalityTaskStorage>,20284,mars,msp,2000
0.067027, 2048,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,16163,Strategy2 Msp<ParetoLocalityTaskStorage>,18729,mars,msp,2000
0.089302, 2048,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,28704,Strategy2 Msp<ParetoLocalityTaskStorage>,20403,mars,msp,2000
0.070578, 2048,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,16671,Strategy2 Msp<ParetoLocalityTaskStorage>,18963,mars,msp,2000
0.101425, 2048,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,30269,Strategy2 Msp<ParetoLocalityTaskStorage>,27758,mars,msp,2000
0.070503, 2048,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,15766,Strategy2 Msp<ParetoLocalityTaskStorage>,20458,mars,msp,2000
0.07426, 2048,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,16938,Strategy2 Msp<ParetoLocalityTaskStorage>,23634,mars,msp,2000
0.08731, 2048,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,19467,Strategy2 Msp<ParetoLocalityTaskStorage>,24900,mars,msp,2000
0.085644, 2048,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,18073,Strategy2 Msp<ParetoLocalityTaskStorage>,22057,mars,msp,2000
0.076551, 2048,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,16581,Strategy2 Msp<ParetoLocalityTaskStorage>,20385,mars,msp,2000
0.07864, 2048,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17587,Strategy2 Msp<ParetoLocalityTaskStorage>,19599,mars,msp,2000
0.090604, 2048,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,27038,Strategy2 Msp<ParetoLocalityTaskStorage>,23845,mars,msp,2000
0.098881, 2048,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,25982,Strategy2 Msp<ParetoLocalityTaskStorage>,24910,mars,msp,2000
0.087382, 2048,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,19483,Strategy2 Msp<ParetoLocalityTaskStorage>,24095,mars,msp,2000
0.08134, 2048,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17395,Strategy2 Msp<ParetoLocalityTaskStorage>,21374,mars,msp,2000
0.076591, 2048,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,16486,Strategy2 Msp<ParetoLocalityTaskStorage>,19123,mars,msp,2000
0.080237, 2048,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17418,Strategy2 Msp<ParetoLocalityTaskStorage>,21649,mars,msp,2000
0.082985, 2048,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,16927,Strategy2 Msp<ParetoLocalityTaskStorage>,22622,mars,msp,2000
0.073897, 2048,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,15147,Strategy2 Msp<ParetoLocalityTaskStorage>,18080,mars,msp,2000
0.080125, 2048,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,15850,Strategy2 Msp<ParetoLocalityTaskStorage>,20831,mars,msp,2000
0.083399, 2048,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,16887,Strategy2 Msp<ParetoLocalityTaskStorage>,22327,mars,msp,2000
0.07985, 2048,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,15928,Strategy2 Msp<ParetoLocalityTaskStorage>,20703,mars,msp,2000
0.08833, 2048,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,18004,Strategy2 Msp<ParetoLocalityTaskStorage>,20174,mars,msp,2000
0.100405, 2048,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,20694,Strategy2 Msp<ParetoLocalityTaskStorage>,25807,mars,msp,2000
0.094347, 2048,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,19944,Strategy2 Msp<ParetoLocalityTaskStorage>,22130,mars,msp,2000
0.087412, 2048,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17576,Strategy2 Msp<ParetoLocalityTaskStorage>,20073,mars,msp,2000
0.096432, 2048,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,19932,Strategy2 Msp<ParetoLocalityTaskStorage>,22363,mars,msp,2000
0.107545, 2048,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,31732,Strategy2 Msp<ParetoLocalityTaskStorage>,26712,mars,msp,2000
0.092364, 2048,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,25475,Strategy2 Msp<ParetoLocalityTaskStorage>,19640,mars,msp,2000
0.095807, 2048,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,26094,Strategy2 Msp<ParetoLocalityTaskStorage>,21844,mars,msp,2000
0.088366, 2048,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,16783,Strategy2 Msp<ParetoLocalityTaskStorage>,22150,mars,msp,2000
0.087841, 2048,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,18936,Strategy2 Msp<ParetoLocalityTaskStorage>,20571,mars,msp,2000
