total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.209212, MAX_PARTITION_SIZE=4096,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,42653,Strategy2 Msp<ParetoLocalityTaskStorage>,11811,martin-par,msp,2000
0.231675, MAX_PARTITION_SIZE=4096,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,41919,Strategy2 Msp<ParetoLocalityTaskStorage>,11198,martin-par,msp,2000
0.148243, MAX_PARTITION_SIZE=4096,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,45041,Strategy2 Msp<ParetoLocalityTaskStorage>,15192,martin-par,msp,2000
0.150793, MAX_PARTITION_SIZE=4096,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,44342,Strategy2 Msp<ParetoLocalityTaskStorage>,14034,martin-par,msp,2000
0.189561, MAX_PARTITION_SIZE=4096,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,43994,Strategy2 Msp<ParetoLocalityTaskStorage>,13840,martin-par,msp,2000
0.152346, MAX_PARTITION_SIZE=4096,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,43983,Strategy2 Msp<ParetoLocalityTaskStorage>,13540,martin-par,msp,2000
0.141071, MAX_PARTITION_SIZE=4096,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,43830,Strategy2 Msp<ParetoLocalityTaskStorage>,13491,martin-par,msp,2000
0.144364, MAX_PARTITION_SIZE=4096,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,43764,Strategy2 Msp<ParetoLocalityTaskStorage>,13456,martin-par,msp,2000
0.129125, MAX_PARTITION_SIZE=4096,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,44326,Strategy2 Msp<ParetoLocalityTaskStorage>,14034,martin-par,msp,2000
0.160203, MAX_PARTITION_SIZE=4096,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,45224,Strategy2 Msp<ParetoLocalityTaskStorage>,14859,martin-par,msp,2000
0.155713, MAX_PARTITION_SIZE=4096,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,43387,Strategy2 Msp<ParetoLocalityTaskStorage>,13191,martin-par,msp,2000
0.15717, MAX_PARTITION_SIZE=4096,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-08,31832,43766,Strategy2 Msp<ParetoLocalityTaskStorage>,13344,martin-par,msp,2000
