total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.26872, MAX_PARTITION_SIZE=32,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32428,Strategy2 Msp<ParetoLocalityTaskStorage>,3232,mars,msp,2000
0.345702, MAX_PARTITION_SIZE=32,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,31998,Strategy2 Msp<ParetoLocalityTaskStorage>,1900,mars,msp,2000
0.254858, MAX_PARTITION_SIZE=32,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32820,Strategy2 Msp<ParetoLocalityTaskStorage>,2801,mars,msp,2000
0.324767, MAX_PARTITION_SIZE=32,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32094,Strategy2 Msp<ParetoLocalityTaskStorage>,1929,mars,msp,2000
0.273915, MAX_PARTITION_SIZE=32,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32239,Strategy2 Msp<ParetoLocalityTaskStorage>,2577,mars,msp,2000
0.174915, MAX_PARTITION_SIZE=32,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32020,Strategy2 Msp<ParetoLocalityTaskStorage>,2024,mars,msp,2000
0.193979, MAX_PARTITION_SIZE=32,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32699,Strategy2 Msp<ParetoLocalityTaskStorage>,3565,mars,msp,2000
0.196101, MAX_PARTITION_SIZE=32,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32517,Strategy2 Msp<ParetoLocalityTaskStorage>,2530,mars,msp,2000
0.182551, MAX_PARTITION_SIZE=32,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32035,Strategy2 Msp<ParetoLocalityTaskStorage>,1727,mars,msp,2000
0.224988, MAX_PARTITION_SIZE=32,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32072,Strategy2 Msp<ParetoLocalityTaskStorage>,1920,mars,msp,2000
0.121265, MAX_PARTITION_SIZE=32,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35086,Strategy2 Msp<ParetoLocalityTaskStorage>,5890,mars,msp,2000
0.13345, MAX_PARTITION_SIZE=32,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32100,Strategy2 Msp<ParetoLocalityTaskStorage>,2191,mars,msp,2000
0.140159, MAX_PARTITION_SIZE=32,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32317,Strategy2 Msp<ParetoLocalityTaskStorage>,2364,mars,msp,2000
0.133182, MAX_PARTITION_SIZE=32,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32255,Strategy2 Msp<ParetoLocalityTaskStorage>,2540,mars,msp,2000
0.119447, MAX_PARTITION_SIZE=32,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34196,Strategy2 Msp<ParetoLocalityTaskStorage>,5429,mars,msp,2000
0.093195, MAX_PARTITION_SIZE=32,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34791,Strategy2 Msp<ParetoLocalityTaskStorage>,6107,mars,msp,2000
0.101473, MAX_PARTITION_SIZE=32,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32653,Strategy2 Msp<ParetoLocalityTaskStorage>,3254,mars,msp,2000
0.106889, MAX_PARTITION_SIZE=32,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32211,Strategy2 Msp<ParetoLocalityTaskStorage>,2163,mars,msp,2000
0.102125, MAX_PARTITION_SIZE=32,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32690,Strategy2 Msp<ParetoLocalityTaskStorage>,2883,mars,msp,2000
0.115679, MAX_PARTITION_SIZE=32,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,31987,Strategy2 Msp<ParetoLocalityTaskStorage>,1995,mars,msp,2000
0.08907, MAX_PARTITION_SIZE=32,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32382,Strategy2 Msp<ParetoLocalityTaskStorage>,2978,mars,msp,2000
0.087129, MAX_PARTITION_SIZE=32,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32921,Strategy2 Msp<ParetoLocalityTaskStorage>,3219,mars,msp,2000
0.085288, MAX_PARTITION_SIZE=32,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32317,Strategy2 Msp<ParetoLocalityTaskStorage>,2597,mars,msp,2000
0.080642, MAX_PARTITION_SIZE=32,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33779,Strategy2 Msp<ParetoLocalityTaskStorage>,4424,mars,msp,2000
0.087461, MAX_PARTITION_SIZE=32,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33267,Strategy2 Msp<ParetoLocalityTaskStorage>,3754,mars,msp,2000
0.068901, MAX_PARTITION_SIZE=32,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32547,Strategy2 Msp<ParetoLocalityTaskStorage>,3214,mars,msp,2000
0.074001, MAX_PARTITION_SIZE=32,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34307,Strategy2 Msp<ParetoLocalityTaskStorage>,5403,mars,msp,2000
0.071533, MAX_PARTITION_SIZE=32,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32537,Strategy2 Msp<ParetoLocalityTaskStorage>,2689,mars,msp,2000
0.079292, MAX_PARTITION_SIZE=32,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,38105,Strategy2 Msp<ParetoLocalityTaskStorage>,10675,mars,msp,2000
0.074185, MAX_PARTITION_SIZE=32,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34111,Strategy2 Msp<ParetoLocalityTaskStorage>,5017,mars,msp,2000
0.055729, MAX_PARTITION_SIZE=32,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32667,Strategy2 Msp<ParetoLocalityTaskStorage>,3370,mars,msp,2000
0.059231, MAX_PARTITION_SIZE=32,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35579,Strategy2 Msp<ParetoLocalityTaskStorage>,7129,mars,msp,2000
0.052686, MAX_PARTITION_SIZE=32,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34081,Strategy2 Msp<ParetoLocalityTaskStorage>,4829,mars,msp,2000
0.055441, MAX_PARTITION_SIZE=32,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33438,Strategy2 Msp<ParetoLocalityTaskStorage>,4225,mars,msp,2000
0.056307, MAX_PARTITION_SIZE=32,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32229,Strategy2 Msp<ParetoLocalityTaskStorage>,2666,mars,msp,2000
0.055065, MAX_PARTITION_SIZE=32,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32646,Strategy2 Msp<ParetoLocalityTaskStorage>,3288,mars,msp,2000
0.05531, MAX_PARTITION_SIZE=32,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32250,Strategy2 Msp<ParetoLocalityTaskStorage>,2882,mars,msp,2000
0.072204, MAX_PARTITION_SIZE=32,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35325,Strategy2 Msp<ParetoLocalityTaskStorage>,6730,mars,msp,2000
0.059726, MAX_PARTITION_SIZE=32,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34230,Strategy2 Msp<ParetoLocalityTaskStorage>,5630,mars,msp,2000
0.067199, MAX_PARTITION_SIZE=32,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,37973,Strategy2 Msp<ParetoLocalityTaskStorage>,9352,mars,msp,2000
0.054637, MAX_PARTITION_SIZE=32,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32836,Strategy2 Msp<ParetoLocalityTaskStorage>,3863,mars,msp,2000
0.054762, MAX_PARTITION_SIZE=32,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33005,Strategy2 Msp<ParetoLocalityTaskStorage>,4085,mars,msp,2000
0.057766, MAX_PARTITION_SIZE=32,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35413,Strategy2 Msp<ParetoLocalityTaskStorage>,7152,mars,msp,2000
0.059939, MAX_PARTITION_SIZE=32,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32896,Strategy2 Msp<ParetoLocalityTaskStorage>,3958,mars,msp,2000
0.051181, MAX_PARTITION_SIZE=32,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,31912,Strategy2 Msp<ParetoLocalityTaskStorage>,2420,mars,msp,2000
0.053425, MAX_PARTITION_SIZE=32,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,36374,Strategy2 Msp<ParetoLocalityTaskStorage>,8880,mars,msp,2000
0.052832, MAX_PARTITION_SIZE=32,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34832,Strategy2 Msp<ParetoLocalityTaskStorage>,6552,mars,msp,2000
0.045061, MAX_PARTITION_SIZE=32,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32548,Strategy2 Msp<ParetoLocalityTaskStorage>,3954,mars,msp,2000
0.056788, MAX_PARTITION_SIZE=32,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,37398,Strategy2 Msp<ParetoLocalityTaskStorage>,9758,mars,msp,2000
0.04708, MAX_PARTITION_SIZE=32,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33187,Strategy2 Msp<ParetoLocalityTaskStorage>,5004,mars,msp,2000
0.055501, MAX_PARTITION_SIZE=32,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34285,Strategy2 Msp<ParetoLocalityTaskStorage>,9152,mars,msp,2000
0.048372, MAX_PARTITION_SIZE=32,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,31373,Strategy2 Msp<ParetoLocalityTaskStorage>,5230,mars,msp,2000
0.052469, MAX_PARTITION_SIZE=32,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32463,Strategy2 Msp<ParetoLocalityTaskStorage>,6027,mars,msp,2000
0.053068, MAX_PARTITION_SIZE=32,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32783,Strategy2 Msp<ParetoLocalityTaskStorage>,7050,mars,msp,2000
0.052831, MAX_PARTITION_SIZE=32,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32751,Strategy2 Msp<ParetoLocalityTaskStorage>,6721,mars,msp,2000
0.05148, MAX_PARTITION_SIZE=32,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,31832,Strategy2 Msp<ParetoLocalityTaskStorage>,8288,mars,msp,2000
0.05021, MAX_PARTITION_SIZE=32,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,29714,Strategy2 Msp<ParetoLocalityTaskStorage>,6303,mars,msp,2000
0.047707, MAX_PARTITION_SIZE=32,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,30161,Strategy2 Msp<ParetoLocalityTaskStorage>,6522,mars,msp,2000
0.049184, MAX_PARTITION_SIZE=32,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,30143,Strategy2 Msp<ParetoLocalityTaskStorage>,6278,mars,msp,2000
0.049385, MAX_PARTITION_SIZE=32,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,29787,Strategy2 Msp<ParetoLocalityTaskStorage>,6325,mars,msp,2000
0.056456, MAX_PARTITION_SIZE=32,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,31337,Strategy2 Msp<ParetoLocalityTaskStorage>,7523,mars,msp,2000
0.049887, MAX_PARTITION_SIZE=32,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,27731,Strategy2 Msp<ParetoLocalityTaskStorage>,5164,mars,msp,2000
0.061354, MAX_PARTITION_SIZE=32,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32936,Strategy2 Msp<ParetoLocalityTaskStorage>,8851,mars,msp,2000
0.050938, MAX_PARTITION_SIZE=32,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,27936,Strategy2 Msp<ParetoLocalityTaskStorage>,5226,mars,msp,2000
0.058502, MAX_PARTITION_SIZE=32,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32609,Strategy2 Msp<ParetoLocalityTaskStorage>,10837,mars,msp,2000
0.053657, MAX_PARTITION_SIZE=32,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,27938,Strategy2 Msp<ParetoLocalityTaskStorage>,7391,mars,msp,2000
0.054863, MAX_PARTITION_SIZE=32,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,29335,Strategy2 Msp<ParetoLocalityTaskStorage>,9392,mars,msp,2000
0.047604, MAX_PARTITION_SIZE=32,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,25478,Strategy2 Msp<ParetoLocalityTaskStorage>,6668,mars,msp,2000
0.053403, MAX_PARTITION_SIZE=32,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,26592,Strategy2 Msp<ParetoLocalityTaskStorage>,6826,mars,msp,2000
0.052096, MAX_PARTITION_SIZE=32,35,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,26639,Strategy2 Msp<ParetoLocalityTaskStorage>,7174,mars,msp,2000
0.054071, MAX_PARTITION_SIZE=32,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,25646,Strategy2 Msp<ParetoLocalityTaskStorage>,8826,mars,msp,2000
0.048966, MAX_PARTITION_SIZE=32,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,23932,Strategy2 Msp<ParetoLocalityTaskStorage>,8931,mars,msp,2000
0.049799, MAX_PARTITION_SIZE=32,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,26593,Strategy2 Msp<ParetoLocalityTaskStorage>,9424,mars,msp,2000
0.048182, MAX_PARTITION_SIZE=32,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,25252,Strategy2 Msp<ParetoLocalityTaskStorage>,5216,mars,msp,2000
0.054212, MAX_PARTITION_SIZE=32,40,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,25914,Strategy2 Msp<ParetoLocalityTaskStorage>,9010,mars,msp,2000
0.064335, MAX_PARTITION_SIZE=32,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,23497,Strategy2 Msp<ParetoLocalityTaskStorage>,7705,mars,msp,2000
0.061788, MAX_PARTITION_SIZE=32,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,24244,Strategy2 Msp<ParetoLocalityTaskStorage>,12270,mars,msp,2000
0.058271, MAX_PARTITION_SIZE=32,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,24187,Strategy2 Msp<ParetoLocalityTaskStorage>,11154,mars,msp,2000
0.059696, MAX_PARTITION_SIZE=32,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,23020,Strategy2 Msp<ParetoLocalityTaskStorage>,11273,mars,msp,2000
0.057174, MAX_PARTITION_SIZE=32,45,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,21715,Strategy2 Msp<ParetoLocalityTaskStorage>,7435,mars,msp,2000
0.056183, MAX_PARTITION_SIZE=32,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17037,Strategy2 Msp<ParetoLocalityTaskStorage>,7344,mars,msp,2000
0.071493, MAX_PARTITION_SIZE=32,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,29100,Strategy2 Msp<ParetoLocalityTaskStorage>,12585,mars,msp,2000
0.055586, MAX_PARTITION_SIZE=32,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,20045,Strategy2 Msp<ParetoLocalityTaskStorage>,9358,mars,msp,2000
0.056065, MAX_PARTITION_SIZE=32,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,21348,Strategy2 Msp<ParetoLocalityTaskStorage>,10502,mars,msp,2000
0.05176, MAX_PARTITION_SIZE=32,50,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,19212,Strategy2 Msp<ParetoLocalityTaskStorage>,7566,mars,msp,2000
0.064164, MAX_PARTITION_SIZE=32,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,26336,Strategy2 Msp<ParetoLocalityTaskStorage>,9141,mars,msp,2000
0.069055, MAX_PARTITION_SIZE=32,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,23869,Strategy2 Msp<ParetoLocalityTaskStorage>,10892,mars,msp,2000
0.059188, MAX_PARTITION_SIZE=32,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17530,Strategy2 Msp<ParetoLocalityTaskStorage>,6808,mars,msp,2000
0.055505, MAX_PARTITION_SIZE=32,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,19143,Strategy2 Msp<ParetoLocalityTaskStorage>,9146,mars,msp,2000
0.061837, MAX_PARTITION_SIZE=32,55,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,19890,Strategy2 Msp<ParetoLocalityTaskStorage>,9380,mars,msp,2000
0.053689, MAX_PARTITION_SIZE=32,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17889,Strategy2 Msp<ParetoLocalityTaskStorage>,4078,mars,msp,2000
0.069718, MAX_PARTITION_SIZE=32,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,25886,Strategy2 Msp<ParetoLocalityTaskStorage>,12599,mars,msp,2000
0.058254, MAX_PARTITION_SIZE=32,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,20282,Strategy2 Msp<ParetoLocalityTaskStorage>,11067,mars,msp,2000
0.063222, MAX_PARTITION_SIZE=32,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,21402,Strategy2 Msp<ParetoLocalityTaskStorage>,8603,mars,msp,2000
0.058854, MAX_PARTITION_SIZE=32,60,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,18747,Strategy2 Msp<ParetoLocalityTaskStorage>,7905,mars,msp,2000
0.060325, MAX_PARTITION_SIZE=32,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,15262,Strategy2 Msp<ParetoLocalityTaskStorage>,3632,mars,msp,2000
0.067636, MAX_PARTITION_SIZE=32,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17934,Strategy2 Msp<ParetoLocalityTaskStorage>,7799,mars,msp,2000
0.064107, MAX_PARTITION_SIZE=32,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,15836,Strategy2 Msp<ParetoLocalityTaskStorage>,5734,mars,msp,2000
0.07957, MAX_PARTITION_SIZE=32,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,25200,Strategy2 Msp<ParetoLocalityTaskStorage>,11818,mars,msp,2000
0.064642, MAX_PARTITION_SIZE=32,64,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,20131,Strategy2 Msp<ParetoLocalityTaskStorage>,10003,mars,msp,2000
0.075721, MAX_PARTITION_SIZE=32,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,23443,Strategy2 Msp<ParetoLocalityTaskStorage>,11408,mars,msp,2000
0.067949, MAX_PARTITION_SIZE=32,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,18235,Strategy2 Msp<ParetoLocalityTaskStorage>,6402,mars,msp,2000
0.072401, MAX_PARTITION_SIZE=32,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,19683,Strategy2 Msp<ParetoLocalityTaskStorage>,8527,mars,msp,2000
0.087226, MAX_PARTITION_SIZE=32,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,27978,Strategy2 Msp<ParetoLocalityTaskStorage>,16094,mars,msp,2000
0.072008, MAX_PARTITION_SIZE=32,65,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,19033,Strategy2 Msp<ParetoLocalityTaskStorage>,5671,mars,msp,2000
0.077569, MAX_PARTITION_SIZE=32,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,26016,Strategy2 Msp<ParetoLocalityTaskStorage>,8494,mars,msp,2000
0.06502, MAX_PARTITION_SIZE=32,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,16251,Strategy2 Msp<ParetoLocalityTaskStorage>,4200,mars,msp,2000
0.060187, MAX_PARTITION_SIZE=32,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,15969,Strategy2 Msp<ParetoLocalityTaskStorage>,4796,mars,msp,2000
0.058604, MAX_PARTITION_SIZE=32,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,17150,Strategy2 Msp<ParetoLocalityTaskStorage>,5365,mars,msp,2000
0.072545, MAX_PARTITION_SIZE=32,70,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,22659,Strategy2 Msp<ParetoLocalityTaskStorage>,7663,mars,msp,2000
0.069276, MAX_PARTITION_SIZE=32,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,16253,Strategy2 Msp<ParetoLocalityTaskStorage>,9039,mars,msp,2000
0.087876, MAX_PARTITION_SIZE=32,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,25985,Strategy2 Msp<ParetoLocalityTaskStorage>,15225,mars,msp,2000
0.087329, MAX_PARTITION_SIZE=32,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,24367,Strategy2 Msp<ParetoLocalityTaskStorage>,10571,mars,msp,2000
0.077839, MAX_PARTITION_SIZE=32,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,22895,Strategy2 Msp<ParetoLocalityTaskStorage>,8616,mars,msp,2000
0.079595, MAX_PARTITION_SIZE=32,75,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,21887,Strategy2 Msp<ParetoLocalityTaskStorage>,7926,mars,msp,2000
0.096765, MAX_PARTITION_SIZE=32,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,22721,Strategy2 Msp<ParetoLocalityTaskStorage>,9502,mars,msp,2000
0.081439, MAX_PARTITION_SIZE=32,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,20115,Strategy2 Msp<ParetoLocalityTaskStorage>,5573,mars,msp,2000
0.089678, MAX_PARTITION_SIZE=32,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,26195,Strategy2 Msp<ParetoLocalityTaskStorage>,6969,mars,msp,2000
0.087967, MAX_PARTITION_SIZE=32,80,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,21336,Strategy2 Msp<ParetoLocalityTaskStorage>,9036,mars,msp,2000
