total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.514902, Improved put,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33576,Strategy2 Msp<ParetoLocalityTaskStorage>,4249,mars,msp,2000
0.740654, Improved put,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,31979,Strategy2 Msp<ParetoLocalityTaskStorage>,1826,mars,msp,2000
0.530147, Improved put,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32427,Strategy2 Msp<ParetoLocalityTaskStorage>,1851,mars,msp,2000
0.614808, Improved put,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32344,Strategy2 Msp<ParetoLocalityTaskStorage>,2105,mars,msp,2000
0.623286, Improved put,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32070,Strategy2 Msp<ParetoLocalityTaskStorage>,1789,mars,msp,2000
0.609466, Improved put,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,31959,Strategy2 Msp<ParetoLocalityTaskStorage>,1734,mars,msp,2000
0.57791, Improved put,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32269,Strategy2 Msp<ParetoLocalityTaskStorage>,2171,mars,msp,2000
0.727004, Improved put,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,31929,Strategy2 Msp<ParetoLocalityTaskStorage>,1382,mars,msp,2000
0.765515, Improved put,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,31929,Strategy2 Msp<ParetoLocalityTaskStorage>,1588,mars,msp,2000
0.387704, Improved put,2,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33081,Strategy2 Msp<ParetoLocalityTaskStorage>,3184,mars,msp,2000
0.259116, Improved put,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34589,Strategy2 Msp<ParetoLocalityTaskStorage>,5638,mars,msp,2000
0.288705, Improved put,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32033,Strategy2 Msp<ParetoLocalityTaskStorage>,2243,mars,msp,2000
0.413941, Improved put,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,31920,Strategy2 Msp<ParetoLocalityTaskStorage>,1586,mars,msp,2000
0.349542, Improved put,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32039,Strategy2 Msp<ParetoLocalityTaskStorage>,1953,mars,msp,2000
0.347021, Improved put,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32059,Strategy2 Msp<ParetoLocalityTaskStorage>,2013,mars,msp,2000
0.296496, Improved put,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,31963,Strategy2 Msp<ParetoLocalityTaskStorage>,1855,mars,msp,2000
0.352025, Improved put,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32161,Strategy2 Msp<ParetoLocalityTaskStorage>,1899,mars,msp,2000
0.24117, Improved put,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32770,Strategy2 Msp<ParetoLocalityTaskStorage>,2947,mars,msp,2000
0.271273, Improved put,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32357,Strategy2 Msp<ParetoLocalityTaskStorage>,2549,mars,msp,2000
0.273897, Improved put,3,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32126,Strategy2 Msp<ParetoLocalityTaskStorage>,2142,mars,msp,2000
0.19553, Improved put,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32636,Strategy2 Msp<ParetoLocalityTaskStorage>,3432,mars,msp,2000
0.23848, Improved put,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,31870,Strategy2 Msp<ParetoLocalityTaskStorage>,1629,mars,msp,2000
0.195356, Improved put,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32149,Strategy2 Msp<ParetoLocalityTaskStorage>,2380,mars,msp,2000
0.220939, Improved put,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32169,Strategy2 Msp<ParetoLocalityTaskStorage>,2608,mars,msp,2000
0.195021, Improved put,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32167,Strategy2 Msp<ParetoLocalityTaskStorage>,2152,mars,msp,2000
0.210121, Improved put,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,31929,Strategy2 Msp<ParetoLocalityTaskStorage>,2038,mars,msp,2000
0.212513, Improved put,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32067,Strategy2 Msp<ParetoLocalityTaskStorage>,1779,mars,msp,2000
0.180054, Improved put,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32575,Strategy2 Msp<ParetoLocalityTaskStorage>,2713,mars,msp,2000
0.206184, Improved put,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,31994,Strategy2 Msp<ParetoLocalityTaskStorage>,1997,mars,msp,2000
0.190938, Improved put,4,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32208,Strategy2 Msp<ParetoLocalityTaskStorage>,2105,mars,msp,2000
0.12013, Improved put,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32413,Strategy2 Msp<ParetoLocalityTaskStorage>,2804,mars,msp,2000
0.142392, Improved put,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35807,Strategy2 Msp<ParetoLocalityTaskStorage>,7306,mars,msp,2000
0.128177, Improved put,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32079,Strategy2 Msp<ParetoLocalityTaskStorage>,2557,mars,msp,2000
0.146704, Improved put,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32376,Strategy2 Msp<ParetoLocalityTaskStorage>,2365,mars,msp,2000
0.116645, Improved put,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33221,Strategy2 Msp<ParetoLocalityTaskStorage>,3989,mars,msp,2000
0.11119, Improved put,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34641,Strategy2 Msp<ParetoLocalityTaskStorage>,5625,mars,msp,2000
0.113864, Improved put,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33774,Strategy2 Msp<ParetoLocalityTaskStorage>,4599,mars,msp,2000
0.118384, Improved put,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33017,Strategy2 Msp<ParetoLocalityTaskStorage>,3451,mars,msp,2000
0.105849, Improved put,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33311,Strategy2 Msp<ParetoLocalityTaskStorage>,3925,mars,msp,2000
0.109578, Improved put,5,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33967,Strategy2 Msp<ParetoLocalityTaskStorage>,5007,mars,msp,2000
0.096295, Improved put,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,36578,Strategy2 Msp<ParetoLocalityTaskStorage>,7905,mars,msp,2000
0.102129, Improved put,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,36025,Strategy2 Msp<ParetoLocalityTaskStorage>,7644,mars,msp,2000
0.102264, Improved put,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33286,Strategy2 Msp<ParetoLocalityTaskStorage>,3585,mars,msp,2000
0.096931, Improved put,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33002,Strategy2 Msp<ParetoLocalityTaskStorage>,4046,mars,msp,2000
0.111061, Improved put,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32194,Strategy2 Msp<ParetoLocalityTaskStorage>,2690,mars,msp,2000
0.103262, Improved put,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32083,Strategy2 Msp<ParetoLocalityTaskStorage>,2305,mars,msp,2000
0.10562, Improved put,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32116,Strategy2 Msp<ParetoLocalityTaskStorage>,2353,mars,msp,2000
0.109637, Improved put,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32773,Strategy2 Msp<ParetoLocalityTaskStorage>,3381,mars,msp,2000
0.106341, Improved put,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34982,Strategy2 Msp<ParetoLocalityTaskStorage>,5604,mars,msp,2000
0.091815, Improved put,6,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34546,Strategy2 Msp<ParetoLocalityTaskStorage>,5711,mars,msp,2000
0.079459, Improved put,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33708,Strategy2 Msp<ParetoLocalityTaskStorage>,5182,mars,msp,2000
0.09176, Improved put,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,36761,Strategy2 Msp<ParetoLocalityTaskStorage>,8897,mars,msp,2000
0.075546, Improved put,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34169,Strategy2 Msp<ParetoLocalityTaskStorage>,5560,mars,msp,2000
0.084267, Improved put,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33549,Strategy2 Msp<ParetoLocalityTaskStorage>,4635,mars,msp,2000
0.076582, Improved put,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32897,Strategy2 Msp<ParetoLocalityTaskStorage>,3833,mars,msp,2000
0.080362, Improved put,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32184,Strategy2 Msp<ParetoLocalityTaskStorage>,2652,mars,msp,2000
0.086709, Improved put,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34346,Strategy2 Msp<ParetoLocalityTaskStorage>,5687,mars,msp,2000
0.078927, Improved put,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34400,Strategy2 Msp<ParetoLocalityTaskStorage>,5363,mars,msp,2000
0.082791, Improved put,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,36587,Strategy2 Msp<ParetoLocalityTaskStorage>,8836,mars,msp,2000
0.086153, Improved put,7,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33321,Strategy2 Msp<ParetoLocalityTaskStorage>,4152,mars,msp,2000
0.074722, Improved put,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32165,Strategy2 Msp<ParetoLocalityTaskStorage>,2841,mars,msp,2000
0.073171, Improved put,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32650,Strategy2 Msp<ParetoLocalityTaskStorage>,2952,mars,msp,2000
0.071338, Improved put,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34985,Strategy2 Msp<ParetoLocalityTaskStorage>,6557,mars,msp,2000
0.077597, Improved put,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32440,Strategy2 Msp<ParetoLocalityTaskStorage>,2587,mars,msp,2000
0.070798, Improved put,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32141,Strategy2 Msp<ParetoLocalityTaskStorage>,2199,mars,msp,2000
0.087209, Improved put,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,38363,Strategy2 Msp<ParetoLocalityTaskStorage>,10756,mars,msp,2000
0.073068, Improved put,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32520,Strategy2 Msp<ParetoLocalityTaskStorage>,2985,mars,msp,2000
0.073866, Improved put,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35423,Strategy2 Msp<ParetoLocalityTaskStorage>,7108,mars,msp,2000
0.072997, Improved put,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32425,Strategy2 Msp<ParetoLocalityTaskStorage>,2912,mars,msp,2000
0.067692, Improved put,8,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33502,Strategy2 Msp<ParetoLocalityTaskStorage>,4121,mars,msp,2000
0.056156, Improved put,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33528,Strategy2 Msp<ParetoLocalityTaskStorage>,5078,mars,msp,2000
0.05575, Improved put,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34711,Strategy2 Msp<ParetoLocalityTaskStorage>,6601,mars,msp,2000
0.052536, Improved put,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32694,Strategy2 Msp<ParetoLocalityTaskStorage>,3718,mars,msp,2000
0.054911, Improved put,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33610,Strategy2 Msp<ParetoLocalityTaskStorage>,4569,mars,msp,2000
0.054784, Improved put,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,36326,Strategy2 Msp<ParetoLocalityTaskStorage>,8487,mars,msp,2000
0.058946, Improved put,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34429,Strategy2 Msp<ParetoLocalityTaskStorage>,6058,mars,msp,2000
0.054224, Improved put,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33411,Strategy2 Msp<ParetoLocalityTaskStorage>,4274,mars,msp,2000
0.060362, Improved put,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35025,Strategy2 Msp<ParetoLocalityTaskStorage>,6705,mars,msp,2000
0.054782, Improved put,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32828,Strategy2 Msp<ParetoLocalityTaskStorage>,3375,mars,msp,2000
0.058581, Improved put,10,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35713,Strategy2 Msp<ParetoLocalityTaskStorage>,7662,mars,msp,2000
0.055175, Improved put,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34662,Strategy2 Msp<ParetoLocalityTaskStorage>,7452,mars,msp,2000
0.06229, Improved put,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34916,Strategy2 Msp<ParetoLocalityTaskStorage>,7683,mars,msp,2000
0.052879, Improved put,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32826,Strategy2 Msp<ParetoLocalityTaskStorage>,3857,mars,msp,2000
0.061404, Improved put,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35401,Strategy2 Msp<ParetoLocalityTaskStorage>,7796,mars,msp,2000
0.057173, Improved put,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34848,Strategy2 Msp<ParetoLocalityTaskStorage>,7850,mars,msp,2000
0.056152, Improved put,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35304,Strategy2 Msp<ParetoLocalityTaskStorage>,7492,mars,msp,2000
0.071635, Improved put,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,40937,Strategy2 Msp<ParetoLocalityTaskStorage>,14276,mars,msp,2000
0.061568, Improved put,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,37109,Strategy2 Msp<ParetoLocalityTaskStorage>,10304,mars,msp,2000
0.062012, Improved put,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,37852,Strategy2 Msp<ParetoLocalityTaskStorage>,10661,mars,msp,2000
0.054548, Improved put,15,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34936,Strategy2 Msp<ParetoLocalityTaskStorage>,7537,mars,msp,2000
0.059186, Improved put,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34691,Strategy2 Msp<ParetoLocalityTaskStorage>,7053,mars,msp,2000
0.08198, Improved put,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,38806,Strategy2 Msp<ParetoLocalityTaskStorage>,12780,mars,msp,2000
0.061648, Improved put,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,37368,Strategy2 Msp<ParetoLocalityTaskStorage>,10767,mars,msp,2000
0.059311, Improved put,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35489,Strategy2 Msp<ParetoLocalityTaskStorage>,8636,mars,msp,2000
0.06075, Improved put,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,38044,Strategy2 Msp<ParetoLocalityTaskStorage>,11075,mars,msp,2000
0.074036, Improved put,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,38585,Strategy2 Msp<ParetoLocalityTaskStorage>,11489,mars,msp,2000
0.061399, Improved put,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35520,Strategy2 Msp<ParetoLocalityTaskStorage>,7992,mars,msp,2000
0.058134, Improved put,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,37050,Strategy2 Msp<ParetoLocalityTaskStorage>,10157,mars,msp,2000
0.052488, Improved put,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34641,Strategy2 Msp<ParetoLocalityTaskStorage>,6943,mars,msp,2000
0.062499, Improved put,16,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35579,Strategy2 Msp<ParetoLocalityTaskStorage>,8317,mars,msp,2000
0.054604, Improved put,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,36365,Strategy2 Msp<ParetoLocalityTaskStorage>,9982,mars,msp,2000
0.056516, Improved put,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35424,Strategy2 Msp<ParetoLocalityTaskStorage>,8682,mars,msp,2000
0.048575, Improved put,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34485,Strategy2 Msp<ParetoLocalityTaskStorage>,7905,mars,msp,2000
0.052239, Improved put,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35969,Strategy2 Msp<ParetoLocalityTaskStorage>,9395,mars,msp,2000
0.058689, Improved put,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,38845,Strategy2 Msp<ParetoLocalityTaskStorage>,13032,mars,msp,2000
0.053101, Improved put,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,36383,Strategy2 Msp<ParetoLocalityTaskStorage>,10045,mars,msp,2000
0.051054, Improved put,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35697,Strategy2 Msp<ParetoLocalityTaskStorage>,9467,mars,msp,2000
0.048562, Improved put,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35114,Strategy2 Msp<ParetoLocalityTaskStorage>,8487,mars,msp,2000
0.055424, Improved put,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,39159,Strategy2 Msp<ParetoLocalityTaskStorage>,13307,mars,msp,2000
0.053902, Improved put,20,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,36796,Strategy2 Msp<ParetoLocalityTaskStorage>,9916,mars,msp,2000
0.056987, Improved put,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33056,Strategy2 Msp<ParetoLocalityTaskStorage>,9062,mars,msp,2000
0.057224, Improved put,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33751,Strategy2 Msp<ParetoLocalityTaskStorage>,10484,mars,msp,2000
0.061475, Improved put,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34300,Strategy2 Msp<ParetoLocalityTaskStorage>,10176,mars,msp,2000
0.053872, Improved put,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32084,Strategy2 Msp<ParetoLocalityTaskStorage>,7945,mars,msp,2000
0.055851, Improved put,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33511,Strategy2 Msp<ParetoLocalityTaskStorage>,9954,mars,msp,2000
0.057107, Improved put,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32621,Strategy2 Msp<ParetoLocalityTaskStorage>,8129,mars,msp,2000
0.074526, Improved put,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35347,Strategy2 Msp<ParetoLocalityTaskStorage>,10453,mars,msp,2000
0.062823, Improved put,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,34243,Strategy2 Msp<ParetoLocalityTaskStorage>,10020,mars,msp,2000
0.057592, Improved put,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,33822,Strategy2 Msp<ParetoLocalityTaskStorage>,9776,mars,msp,2000
0.060297, Improved put,25,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,35016,Strategy2 Msp<ParetoLocalityTaskStorage>,12093,mars,msp,2000
0.06144, Improved put,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32422,Strategy2 Msp<ParetoLocalityTaskStorage>,12147,mars,msp,2000
0.054312, Improved put,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,30321,Strategy2 Msp<ParetoLocalityTaskStorage>,10180,mars,msp,2000
0.055891, Improved put,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,29445,Strategy2 Msp<ParetoLocalityTaskStorage>,10616,mars,msp,2000
0.053861, Improved put,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,29341,Strategy2 Msp<ParetoLocalityTaskStorage>,8596,mars,msp,2000
0.054165, Improved put,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,29131,Strategy2 Msp<ParetoLocalityTaskStorage>,10770,mars,msp,2000
0.054522, Improved put,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,29266,Strategy2 Msp<ParetoLocalityTaskStorage>,10280,mars,msp,2000
0.054587, Improved put,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,30221,Strategy2 Msp<ParetoLocalityTaskStorage>,12353,mars,msp,2000
0.053849, Improved put,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,28969,Strategy2 Msp<ParetoLocalityTaskStorage>,9924,mars,msp,2000
0.052152, Improved put,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,29033,Strategy2 Msp<ParetoLocalityTaskStorage>,9957,mars,msp,2000
0.055946, Improved put,30,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,30903,Strategy2 Msp<ParetoLocalityTaskStorage>,10895,mars,msp,2000
0.066013, Improved put,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,32172,Strategy2 Msp<ParetoLocalityTaskStorage>,12758,mars,msp,2000
0.060633, Improved put,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,28174,Strategy2 Msp<ParetoLocalityTaskStorage>,10780,mars,msp,2000
0.06168, Improved put,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,29751,Strategy2 Msp<ParetoLocalityTaskStorage>,11577,mars,msp,2000
0.06257, Improved put,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,28473,Strategy2 Msp<ParetoLocalityTaskStorage>,11424,mars,msp,2000
0.060312, Improved put,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,29575,Strategy2 Msp<ParetoLocalityTaskStorage>,10107,mars,msp,2000
0.063021, Improved put,32,13000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-08-12,31832,28540,Strategy2 Msp<ParetoLocalityTaskStorage>,10258,mars,msp,2000
