total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.127285, MCPQ,15,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,88256,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.146208, MCPQ,15,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,92126,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.113561, MCPQ,20,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,92938,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.11654, MCPQ,20,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,94415,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.166018, MCPQ,20,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,99312,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.142304, MCPQ,20,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,92814,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.114369, MCPQ,20,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,87510,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.14086, MCPQ,25,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,91081,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.18593, MCPQ,25,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,91378,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.295947, MCPQ,25,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,96526,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.260368, MCPQ,25,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,96148,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.198827, MCPQ,25,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,90941,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.190952, MCPQ,30,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,88124,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.271077, MCPQ,30,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,93275,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.240231, MCPQ,30,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,92749,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.216143, MCPQ,30,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,96267,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.194494, MCPQ,30,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,89403,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.236245, MCPQ,35,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,88527,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.205355, MCPQ,35,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,81457,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.35769, MCPQ,35,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,95006,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.308073, MCPQ,35,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,89200,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.212569, MCPQ,35,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,81187,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.29864, MCPQ,40,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,90697,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.190369, MCPQ,40,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,76187,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.141085, MCPQ,40,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,60692,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.146056, MCPQ,40,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,61456,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.149401, MCPQ,40,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,63597,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.223027, MCPQ,50,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,76321,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.236379, MCPQ,50,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,75506,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.19162, MCPQ,50,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,63416,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.18666, MCPQ,50,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,67596,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.206957, MCPQ,50,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,77364,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.317932, MCPQ,60,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,92831,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.245803, MCPQ,60,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,74595,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.246057, MCPQ,60,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,77532,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.230401, MCPQ,60,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,68436,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.207439, MCPQ,60,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,67809,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.334987, MCPQ,70,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,89605,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.326552, MCPQ,70,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,84932,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.284372, MCPQ,70,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,74902,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.223466, MCPQ,70,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,63687,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.243041, MCPQ,70,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,75535,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.379037, MCPQ,80,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,98956,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.304157, MCPQ,80,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,74536,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.404804, MCPQ,80,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,93790,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.254542, MCPQ,80,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,65800,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
0.248668, MCPQ,80,30000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,74276,64489,Strategy2Msp<ParetoLocalityTaskStorage>,0,mars,msp,5000
